question	answers	context
"Dave, Mike, Cyril, and Moocher are working-class friends living in the college town of Bloomington, Indiana. Now turning 19, they all graduated from high school the year before and are not sure what to do with their lives. They spend much of their time together swimming in an old abandoned water-filled quarry, but also often clash with the more affluent Indiana University students in their hometown, who habitually refer to them as ""cutters"", a derogatory term for locals stemming from the local Indiana Limestone industry and the stonecutters who worked the quarries. Dave is obsessed with competitive bicycle racing, and Italian racers in particular, because he recently won a Masi bicycle. His down-to-earth father Ray, a former stonecutter who now operates his own used car business (sometimes unethically), is puzzled and exasperated by his son's love of Italian music and culture, which Dave associates with cycling. However, his mother Evelyn is more understanding. Dave develops a crush on a university student named Katherine and masquerades as an Italian exchange student in order to romance her. One evening, he serenades ""Katerina"" outside her sorority house (Friedrich von Flotow's aria ""M' ApparĂŹ Tutt' Amor""), with Cyril providing guitar accompaniment. When her boyfriend Rod finds out, he and some of his fraternity brothers beat Cyril up, mistaking him for Dave. Though Cyril wants no trouble, Mike insists on tracking down Rod and starting a brawl. The university president (real-life then President Dr. John W. Ryan) reprimands the students for their arrogance toward the ""cutters"" and, over their objections, invites the latter to participate in the annual Indiana University Little 500 race. When a professional Italian cycling team comes to town for a race, Dave is thrilled to be competing with them. However, the Italians become irked when Dave is able to keep up with them. One of them jams a tire pump in Dave's wheel, causing him to crash, which leaves him disillusioned and depressed. He subsequently confesses his deception to Katherine, who tearfully slaps him before storming off. Dave's friends persuade him to join them in forming a cycling team for the Little 500. Dave's parents provide T-shirts with the name ""Cutters"" on them. Ray privately tells his son how, when he was a young stonecutter, he was proud to help provide the material to construct the university, yet he never felt comfortable on campus. Later, Dave runs into Katherine, who's going to be leaving for a job in Chicago; they patch things up, and she wishes him luck in the race. Dave is so much better than the other competitors in the Little 500 that while the college teams switch cyclists every few laps, he rides without a break and builds up a sizable lead. However, he is injured in a crash and has to stop. After some hesitation, Moocher, Cyril, and Mike take turns pedaling, but soon the Cutters' lead vanishes. Finally Dave has them tape his feet to the pedals and starts to make up lost ground; he overtakes Rod, the current rider for the favored fraternity team, on the last lap and wins for the jubilant Cutters. Ray is proud of his son's accomplishment and takes to riding a bicycle himself. Dave later enrolls at the university himself, where he meets a pretty French student. Soon, he is extolling to her the virtues of the Tour de France and French cyclists."	"[""Dave's love of Italian racers, culture, and music"", 'his love of italian music and culture']"	What confuses Ray about his son?
The play is divided into 8 scenes. Scene 1 takes place in the fireman's forecastle of a cruise ship, where they sleep. Their racks resemble the bars of a cage. They are sailing from New York, where Yank and the other firemen are talking and singing drunkenly. Yank is shown to be a leader among them. Other featured characters are Long, a socialist, and Paddy, a particularly drunken Irishman. Scene 2 takes place on the deck, where Mildred Douglas (the rich girl) and her aunt are talking. They are almost constantly arguing. Scene 3 takes place in the stokehold. Yank and the other firemen take pride in their work. When Mildred comes to visit the stokehold, Mildred hears Yank cursing. When he turns around and she sees him, she is so shocked by him she calls Yank a filthy beast and faints. Scene 4 also takes place on the ship. Yank is very depressed and the other men try to understand why. In scene 5, Yank and Long go to 5th Avenue in New York. Yank argues with Long about how best to attack the upper class. Long leaves, fearing arrest, and Yank is arrested after attacking a Gentleman. Scene 6 takes place at the prison at Blackwellâs Island. Yank tells the prisoners his story and one of the prisoners gives him an article about the Industrial Workers of the World. Yank tries to escape. Scene 7 takes place at the IWW office that Yank goes to after his month in jail. They are happy to have him at first because there are not many ship firemen in the union â but he is thrown out after he says that he wants to blow up things, and they think he is a spy. Scene 8 takes place at the zoo, when Yank is crushed after trying to talk to an ape and releasing it from its cage.	['Her aunt', 'Her aunt.']	Who is on the ship with Mildred Douglas?
"A Frenchman named Marcelo Desonyers travels to Argentina in 1870, and he marries the elder daughter of Julio Madariaga, the owner of a ranch. Eventually Marcelo, his wife, and his children Julio and Chichi move back to France and live in a mansion in Paris. Julio turns out to be a spoiled, lazy young man who avoids commitments and flirts with a married woman named Marguerite Laurier. Meanwhile, Madariaga's younger daughter has married a German man named Karl Hartrott, and the Hartrotts move back to Germany. The Desnoyers family and the Hartrott family are thus set against each other with the onset of World War I. However, Julio Desnoyers initially shows no interest in the war, while Hartrott's family eagerly supports the German cause. It is only after Julio's lover, Marguerite, lavishes attention upon her husband after the latter is wounded in battle, that Julio is moved to participate in the war. While young Julio Desnoyers serves as a soldier, the aging Marcelo Desnoyers leaves the shelter and returns to his mansion, where he watches the German soldiers advance and eventually plunder his belongings and eat his food. At last the French soldiers push back the German soldiers, and Marcelo chooses to defend a German man who had earlier spared Marcelo's life. Julio Desnoyers returns to his family, wounded in a battle but praised for his valour, and he quickly sets out again to continue fighting. At the close of the war, Julio is killed in battle. The novel ends with Marcelo at his son's grave, regretting that if his daughter, Chichi, has any children, they will not bear the name ""Desnoyers."" Marcelo finds that Hartrott, too, has lost a son in the war."	"[""Marcelo's wife"", 'She is the wife of Marcelo Desonyers.']"	Who is Julio Madariaga's oldest daughter?
"Finn McMissile, a British spy, infiltrates the world's largest untapped oil reserves owned by a group of lemon cars. After being discovered, he flees and fakes his death. Lightning McQueen, now a 4-time Piston Cup champion, returns home to Radiator Springs to enjoy some quiet time, but when Italian formula race car, Francesco Bernoulli, challenges McQueen to the newly created World Grand Prix, led by its creator Sir Miles Axlerod, he and his best friend Mater — along with Luigi, Guido, Fillmore, and Sarge — depart for Tokyo for the first race of the Grand Prix. Meanwhile, the lemons, who are led by weapons designer Professor Zündapp and an unknown mastermind, secretly plot to secure their oil profits by using an Electromagnetic pulse emitter disguised as a camera (discovered by Finn on the oil platform) to trigger and destabilize the use of Allinol, a fuel that was created by Axlerod and required for racers to use in the Grand Prix. McMissile and his partner Holley Shiftwell attempt to meet with American spy car Rod ""Torque"" Redline at a World Grand Prix promotional event in Tokyo, to receive information about the mastermind. However, Redline is attacked by Zündapp's henchmen, but not before passing his information to Mater before he is captured, who is then mistaken to be the American contact of Holley and Finn. Before killing Redline, Professor Zündapp finds out that Mater was given the information. At the first race, three cars are ignited by the camera, and McQueen falls second in the race after Bernoulli, due to Mater accidentally giving him bad racing advice shortly after evading Zündapp's henchmen with help from Holley and Finn. Mater is soon abducted by Finn and boards his plane, where he helps to identify some of the information he was given. After traveling to Paris to get more information from Finn's old friend, they travel to Italy, where the next race is being held. While the race is being held, Mater infiltrates the criminals' meeting, just as the camera is used on a few more cars, causing a multi car pileup, while allowing McQueen to finish first. Due to the criminals plan causing Allinol to be perceived as troublesome, Sir Miles Axlerod removes it as a required fuel for the final race. However, when McQueen decides to continue using it, the criminals plot to kill McQueen in the next race in London, which spooks Mater, causing him to blow his cover and allow him, Finn and Holley, to be abducted. Taken to the inside of the clock tower of Big Ben clock in London and tied up in it, while the final race is being held, Mater discovers that the camera did not function on McQueen, but quickly learns the criminals are planning to plant a bomb on him in his pits, causing him to break free and escape. Finn and Holley escape later, but realize that the bomb is on Mater's air filter. Mater soon flees on the race course when McQueen (who arrived at the pits) chases after him, while Finn apprehends Professor Zündapp. The other lemons soon arrive and outnumber Finn, Holley, Mater, and McQueen, but they are soon rescued by the arrival of the other Radiator Springs residents. Mater then uses evidence he had seen to reveal that Axlerod is the leader of this plot and placed the bomb on him, whom he soon confronts and forces to deactivate the bomb, before he and the other lemons are taken into custody, foiling the operation. In the end, Mater receives a honorary knighthood from the queen, while Sarge reveals that he changed McQueen's fuel from Allinol to gasoline, hence why the camera did not work on him. Finn and Holley ask if Mater can join them on another mission, but he turns it down. The final scene ends with the World Grand Prix competitors racing each other at Radiator Springs."	['Electromagnetic pulse emitter', 'An EMP device']	What is the camera used in disguise of?
Ford Fairlane (Andrew Dice Clay) is seen sitting on a beach smoking as the film opens. A flashback initiates, showing a roaring crowd at a concert given by fictional popular heavy metal band The Black Plague. Lead singer Bobby Black (Vince Neil) makes an eccentric entrance down a zip-line onto the stage and begins performing. Shortly into one of the band's songs, Bobby Black collapses on stage and dies. After the lead singer of The Black Plague is murdered onstage, shock-jock Johnny Crunch (Gilbert Gottfried), an old friend who came west with Fairlane, hires Ford to track down a mysterious teenage groupie named Zuzu Petals, who may have a connection to Black's death. Soon after hiring Fairlane, Crunch is electrocuted on the air. The world's hippest detective soon finds himself trading insults with ruthless record executive Julian Grendel (Wayne Newton), a clueless cop and former disco star (Ed O'Neill), a merciless hit man (Robert Englund) and countless ex-girlfriends out for his blood. Aiding and abetting Fairlane is loyal assistant Jazz (Lauren Holly) and a hip record producer (Morris Day) at the head of a bizarre lineup of suspects, victims, beautiful women and a koala as he finds himself hip-deep in the case of his life. The Macguffin of the film is three data CDs which, when read simultaneously, detail the illegal dealings of Julian Grendel, who was getting rich bootlegging his record company's music and murdered Bobby Black when he found out Black had acquired the CDs with the incriminating evidence. The first disc was with Colleen Sutton, the second with Zuzu Petals, and the third disc was hidden under the star for Art Mooney on the Hollywood Walk of Fame.	['On stage.', 'On stage']	Where was the Black Plague lead singer murdered?
"Following the accidental death of his mother Renee during production of her latest film, thirteen-year-old Jeff Matthews and his veterinarian-father Chase move to the Maine town of Ludlow. Jeff learns about the Creed family, and about the cursed Indian burial ground. His friend Drew's dog, Zowie, is fatally shot by Gus Gilbert - Drew's stepfather, who also happens to be the town sheriff - for chasing Gus's pet rabbits. It doesn't help that Gus was in love with Renee 20 years ago; ever since she turned him down to marry Chase, Gus has been venting his ire on everything and everybody around him. Jeff and Drew bury Zowie at the Indian cemetery, in order to bring the dog back to life. It works, with some side effects: Zowie is uncharacteristically fierce; the dog's eyes have an unnatural glow to them, even in daylight. Gus grounds Drew for skipping school to bury Zowie (because Gus demanded that he do so). Chase treats Zowie for his gunshot wound, which refuses to heal; even more bizarre is the fact that Zowie has no heartbeat. Chase sends a sample of Zowie's blood to a lab. It turns out that Zowie's cells have completely deteriorated and are no different from those of a dead canine. Jeff goes to the pet cemetery on Halloween for a night of horror stories, notably about the Creed murders. The still-grounded Drew goes along on his mom's orders; she wants to get even with Gus for repeatedly and unfavorably comparing her to Renee. Gus comes to the cemetery looking for Drew. He beats up his stepson after chasing off all the other kids save Jeff, who is swatted away like a fly when he tries to stop Gus's bullying. Gus rips up a gravemarker and is about to hit Drew with it when Zowie appears and fatally mauls Gus...whom both boys subsequently bury at the Indian cemetery. Gus returns to life; he now moves stiffly and rarely speaks, but does treat his wife and stepson better. Gus becomes increasingly crude and sadistic, sexually assaulting Drew's mother and brutally skinning his pet rabbits for supper. Zowie breaks out of the veterinary clinic and kills three cats, before entering Chase's home and attacking him. Chase's arm is injured. A day later, Jeff encounters school bully Clyde Parker - who is about to sever Jeff's nose using the wheel-spokes of his own motorcycle when Gus shows up. He sends Jeff home, then murders Clyde as Drew looks on. Gus traps Drew inside their house with the savage Zowie. Drew escapes through a window just as his mother arrives home. Gus's police car chases them down the highway; he finally kills them both, by forcing their car into a collision with a truck. Gus drags Clyde's body off to the cursed burial ground: ""I'm takin' you up the hill, Clyde, buddy. That's the way the Indians did it."" That night, Jeff decides to reanimate his mother by using the Indian burial ground`s power. Gus exhumes her corpse, and brings it to Jeff at the burial ground. When Chase hears that his wife's grave has been robbed by Gus, he rushes to the Gilbert house. There he is attacked by Zowie...and then by Gus, wielding an electric drill. Chase shoots and kills them both. Upon coming back to life, Renee stabs and kills Marjorie Hargrove - the Matthews' housekeeper. Jeff confronts his undead mother in the attic and they embrace. Chase arrives home and urges Jeff to get away from Renee, who says she wants to spend quality time with her husband. An undead Clyde arrives and tries to kill Jeff...first with an ax, and then with an ice-skate. Renee locks Chase and both boys in the house, which she then sets on fire. Jeff kills Clyde with a severed insulated cable, then breaks down the attic door to reach his father. Renee wants Jeff to stay and join her in death, saying she loves him, but Jeff drags his father out of the house as Renee is destroyed by the flames. Her last words are, ""Dead is better!"" Jeff and Chase leave Ludlow for Los Angeles."	['A severed insulated cable.', 'severed insulated cable']	How does Jeff kill Clyde?
"Honey Whitlock is a Hollywood A-list actress whose public persona is that of a sweet and considerate woman, but who is actually profane, unreasonable, and demanding. While in Baltimore to attend a premiere, Honey is kidnapped by the manic film director, Cecil B. Demented, and his band of misfit, Andy Warholâworshiping artists who have branded themselves ""kamikaze filmmakers"", going by the group name ""SprocketHoles"". Each of the SprocketHoles has infiltrated the staff of the theater where the premiere is to take place; they subsequently kidnap Honey as she concludes her remarks on stages. In the ensuing mayhem, the group escapes. Honey is taken to an abandoned movie theater where she is kept captive. Honey is introduced to Cecil's crew of followers, each of whom wears a tattoo of a noted filmmaker and reveals unique, individual quirks. Cecil explains that he wants to make his masterpiece film and needs Honey to star as the lead. At first she resists, shooting scenes with no emotion, but when Cecil demands better results, Honey gives an over-the-top performance in the film's opening scene which pleases him. Apart from the first scene, Cecil, Honey and the crew roam around the city filming scenes at real (unapproved) locations, often involving innocent bystanders in the process. The group's first location is a luncheon being hosted by the Baltimore Film Commission. The group crashes the event and Cecil orders Honey to jump off the roof of a nearby building, which she does without safety measures. A gunfight ensues between Cecil's crew and the police. As gunfire is exchanged, Rodney the hairdresser is killed and Cecil is wounded. Honey uses the opportunity to turn herself in to the authorities and they take her away in a police car, but she is retrieved by the film group soon after. As Honey seems to become more comfortable with her situation, possibly developing Stockholm syndrome, she watches a television special discussing her disappearance. Persons who knew her, including her ex-husband, are interviewed and come clean about how mean-spirited she was in daily life. Honey now realizes that her desire to escape would only lead her back to Hollywood, where she is hated for being rude. She resists the idea of joining Cecil's followers but changes her mind and declares herself ""Demented forever"", burning a brand into her arm and officially joining the motley crew. After these events, the crew invades the set of the Forrest Gump sequel being filmed in Baltimore, at Honey's suggestion. When the SprocketHole crew arrives, they subdue and replace many of the film's crew. A gunfight breaks out between Cecil's friends and Teamsters who got free. Members of Cecil's crew are either killed or wounded. The surviving SprocketHoles and Honey flee to a nearby pornographic theater and seek refuge inside. The audience helps Cecil escape. At their last location, Cecil is shooting the final scene at a local drive-in while law enforcement are alerted. Cecil and the crew take over the projection room, and he proceeds to excite the crowd into a frenzy. He asks Honey to light her hair on fire for the final shot (which she does). With the film finished, the SprocketHoles start having sex in public before the authorities step in. Cecil sets himself completely ablaze as police arrive, to give Honey a chance to run away. In the ensuing chaos, some crew members escape with the raw film footage while others are shot. Honey is taken into custody; she is surprised and pleased by the new affection shown to her by the crowd as she is put into the police van."	['SprocketHole Crew', 'The Sprocketholes.']	What is the name of Cecil B. Demented's gang?
"Ibn Tufail drew the name of the tale and most of its characters from an earlier work by Ibn Sina (Avicenna), but the plot was very different, and the book was a new and innovative work in its own right. Avicenna's story was essentially a thought experiment about the active intellect, personified by an elderly sage, instructing the narrator, who represents the human rational soul, about the nature of the universe. The plot of Ibn Tufail's more famous Arabic novel was inspired by Avicennism, Kalam and Sufism, and was also intended as a thought experiment. Ibn Tufail's novel tells the story of an autodidactic feral child, raised by a gazelle and living alone on a desert island in the Indian Ocean. After his gazelle mother passes away when he is still a child, he dissects her body and performs an autopsy in order to find out what happened to her. The discovery that her death was due to a loss of innate heat sets him ""on a road of scientific inquiry"" and self-discovery. Without contact with other human beings and solely by the exercise of his faculties, Hayy discovers ultimate truth through a systematic process of reasoned inquiry in seven phases of seven years each. Hayy ultimately comes into contact with civilization and religion when he meets a castaway named Absal. He determines that certain trappings of religion and civilization, namely imagery and dependence on material goods, are necessary for the multitude in order that they might have decent lives. However, he believes that imagery and material goods are distractions from the truth and ought to be abandoned by those whose reason recognizes that they are distractions. Ibn Tufail's book reflects one of the main concerns of Muslim philosophers, that of reconciling philosophy with revelation. At the same time, the narrative anticipates in some ways both Robinson Crusoe and Emile, or On Education. The story of Hayy Ibn Yaqzan is also similar to the later story of Mowgli in Rudyard Kipling's The Jungle Book."	['A loss of innate heat.', 'Innate heat.']	What was the cause of death for the creature that raised Hayy?
"The film is presented in a nonlinear narrative, cutting back and forth between McCandless' time spent in the Alaskan wilderness and his two-year travels leading up to his journey to Alaska. The plot summary here is told in a more chronological order. In May 1992, Christopher McCandless (Emile Hirsch) arrives in a remote area just north of the Denali National Park and Preserve in Alaska and sets up a campsite in an abandoned city bus, which he calls The Magic Bus. At first, McCandless is content with the isolation, the beauty of nature around him, and the thrill of living off the land. He hunts wild animals with a .22 caliber rifle, reads books, and keeps a diary of his thoughts as he prepares himself for a new life in the wild. Two years earlier, in May 1990, McCandless graduates with high honors from Emory University in Atlanta, Georgia. Shortly afterwards, McCandless rejects his conventional life by destroying all of his credit cards and identification documents. He donates $24,000, nearly all of his savings, to Oxfam and sets out on a cross-country drive in his well-used, but reliable Datsun B210 to experience life in the wilderness. However, McCandless does not tell his parents, Walt (William Hurt) and Billie McCandless (Marcia Gay Harden), or his sister Carine (Jena Malone) what he is doing or where he is going, and refuses to keep in touch with them after his departure, causing his parents to become increasingly anxious and eventually desperate. At Lake Mead, Arizona, McCandless' car is caught in a flash flood, causing him to abandon it and begin hitchhiking. He burns what remains of his cash and assumes a new name: ""Alexander Supertramp."" In Northern California, McCandless encounters a hippie couple named Jan Burres (Catherine Keener) and Rainey (Brian H. Dierker). Rainey tells McCandless about his failing relationship with Jan, which McCandless helps rekindle. In September, McCandless arrives in Carthage, South Dakota and works for a contract harvesting company owned by Wayne Westerberg (Vince Vaughn), but he is forced to leave after Westerberg is arrested for satellite piracy. McCandless then travels on the Colorado River and, though told by park rangers that he may not kayak down the river without a license, ignores their warnings and paddles downriver until he eventually arrives in Mexico. There, his kayak is lost in a dust storm, and he crosses back into the United States on foot. Unable to hitch a ride, he starts traveling on freight trains to Los Angeles. Not long after arriving, however, he starts feeling ""corrupted"" by modern civilization and decides to leave. Later, McCandless is forced to resume hitchhiking, after he is beaten by the railroad police. In December 1991, McCandless arrives at Slab City, in the Imperial Valley region of California, and encounters Jan and Rainey again. There, he also meets Tracy Tatro (Kristen Stewart), a teenage girl who shows interest in McCandless, but he rejects her because she is underage. After the holidays, McCandless decides to continue heading for Alaska, much to everyone's sadness. One month later, while camping near Salton City, California, McCandless encounters Ron Franz (Hal Holbrook), a retired man who recounts the story of the loss of his family in a car accident while he was serving in the United States Army. He now occupies his time in a workshop as an amateur leather worker. Franz teaches McCandless the craft of leatherwork, resulting in the making of a belt that details McCandless' travels. After spending two months with Franz, McCandless decides to leave for Alaska, despite this upsetting Franz, who has become quite close to McCandless. On a parting note, Franz gives McCandless his old camping and travel gear, along with the offer to adopt him as his grandchild, but McCandless simply tells him that they should discuss this after he returns from Alaska; then, he departs. Four months later, at the abandoned bus, life for McCandless becomes harder, and he becomes less discerning. As his supplies begin to run out, he realizes that nature is also harsh and uncaring. In the pain of realization, McCandless concludes that true happiness can only be found when shared with others, and he seeks to return from the wild to his friends and family. However, he finds that the stream he had crossed during the winter has become wide, deep, and violent due to the snow thaw, and he is unable to cross. Saddened, he returns to the bus, now as a prisoner who is no longer in control of his fate and can only hope for help from the outside. In a desperate act, McCandless is forced to gather and eat roots and plants. He confuses similar plants and eats a poisonous one, falling sick as a result. Slowly dying, he continues to document his process of self-realization and accepts his fate, as he imagines his family for one last time. He writes a farewell to the world and crawls into his sleeping bag to die. Two weeks later, his body is found by moose hunters. Shortly afterwards, Carine returns her brother's ashes by airplane from Alaska back to Virginia, in her backpack."	['happiness is through relationships with other people', 'That nature is harsh and uncaring.']	What did McCandless realize after living in the wilderness?
"Henry Handel Richardson was the pseudonym of Ethel Florence Lindesay Richardson, a writer who was born in 1870 to a reasonably well-off family which later fell on hard times. The author's family lived in various Victorian towns and from the age of 13 to 17 Richardson attended boarding school at the Presbyterian Ladies' College in Melbourne, Victoria. It's this experience that feeds directly into The Getting of Wisdom. Laura Tweedle Rambotham, the main character, is the eldest child of a country family. She is a clever and highly imaginative child, given to inventing romantic stories for the entertainment of her younger siblings, and an avid reader. She is also both proud and sensitive and her mother finds her difficult to handle. Her mother is the widow of a barrister who supports her family in genteel poverty on her earnings from embroidery. At the age of twelve Laura is sent off to boarding school in Melbourne. Her experiences at school shock and humiliate the unworldly Laura. The girls at the school are generally from rather wealthy families and those, like Laura, who come from less fortunate backgrounds learn very early not to divulge their circumstances for fear of ridicule. From time to time Laura lets little snippets of information about her family slip out, and she suffers for it. In fact, these seem to be the main forces controlling the action of this book: fear of the judgements of one's peers, the desire to ""fit in"", embarrassment about one's familyâit is shameful to have a mother who works for a livingâand the desire to ""better"" oneself by belittling others. None of the girls in the school, nor the teachers for that matter, come across as anything but self-serving and boorish. Even Laura, who starts out so young and strong and idealistic, surrenders to the role expected of her. Essentially, this is a story about the destruction of innocence. Laura undergoes a form of redemption at the end of the book, convincing herself that cheating in an exam is actually God's will, and then later deciding that while she was wrong to do so, she got away with it and therefore God had no actual hand in the matter or else he would have punished her for the sin. A neat case of self-delusion. At the end, when Laura is walking away from the school for the last time, she is overcome with a desire to run, and the last we see of her is a rapidly diminishing form disappearing through a park. She is free at last: free of the overwhelming constrictions of the school, the teachers' expectations and the other schoolgirls' callous disregard."	['barristere', 'A barrister']	What profession was the deceased husband of Laura's mother?
