question	answers	context
The Peach Blossom Spring was written during a time of political instability and national disunity. The story describes how a fisherman haphazardly sailed into a river in a forest made up entirely of blossoming peach trees, where even the ground was covered by peach petals. When he reached the end of the river (or spring in some translations), the source turned out to be a grotto. Though narrow at first, he was able to squeeze through and the passage eventually reached a village with animals and people of all ages. The villagers were surprised to see him, but were kind and friendly. They explained that their ancestors escaped to this place during the civil unrest of the Qin dynasty and they themselves had not left since or had contact with anyone from the outside. As a result, they had heard nothing of subsequent changes in political regimes. The fisherman was warmly received by the hospitable villagers and stayed for over a week. Upon leaving, he was informed that it was worthless to reveal this experience to the world. However, he marked his route on his way out with signs and later divulged the existence of this idyllic haven to others. They tried to find it repeatedly but in vain.	['Over a week']	How long did the fisherman stay?
"Former Ohio State Buckeyes quarterback and rookie FBI Agent Johnny Utah is assigned to assist experienced agent and veteran Angelo Pappas in investigating a string of bank robberies by the ""Ex-Presidents"", a gang of robbers who wear face-masks depicting former US presidents Ronald Reagan, Richard Nixon, Lyndon B. Johnson, and Jimmy Carter to disguise their true identities. They raid only the cash drawers in the banks that they rob—never going for the vault—and are out within 90 seconds. Pursuing Pappas' theory that the criminals are surfers, Utah goes undercover to infiltrate the surfing community. He concocts a story to persuade orphaned surfer Tyler Endicott to teach him to surf, she having saved him from drowning. Through her he meets Bodhi, the charismatic leader of a gang of surfers comprising Roach, Grommet, and Nathaniel. The group are initially wary of Utah, but accept him when Bodhi recognizes him as the former college football star. As he masters the art of surfing, Utah finds himself increasingly drawn to the surfers' adrenaline-charged lifestyle, Bodhi's philosophies, and Tyler. Following a clue retrieved by analyzing toxins found in the hair of one of the bank robbers, Utah and Pappas lead an FBI raid on another gang of surfers. Despite their criminal records, these surfers turn out to not be the Ex-Presidents and the raid inadvertently ruins a DEA undercover operation. Watching Bodhi's group surfing, Utah begins to suspect that they are the ""Ex-Presidents,"" noting how close a group they are and the way one of them moons everyone in the same manner one of the robbers does when leaving a bank. Utah and Pappas stake out a bank and the Ex-Presidents appear. Wearing a Reagan mask, Bodhi leads Utah on a furious foot chase through the neighborhood, which ends when Utah, by jumping into an aqueduct, causes an old knee injury to flare up again. Despite having a clear shot at Bodhi, Utah does not shoot and Bodhi escapes. At a campfire that night, it is confirmed that Bodhi and his gang are the Ex-Presidents. Shortly afterwards, Bodhi aggressively recruits Utah into going skydiving with the group and he accepts. After the jump, Bodhi reveals that he knows Utah is an FBI agent and has arranged for his friend Rosie, a non-surfing thug, to hold Tyler hostage. Utah is thus blackmailed into participating in the Ex-Presidents last bank robbery of the summer. As a result, Grommet, along with an off-duty police officer and a security guard—who both try to stop the robbery—are killed. Angered by Grommet's death, Bodhi knocks Utah out and leaves him at the scene. Defying their senior officer who arrests Utah for armed robbery, Pappas and Utah go to the airport where Bodhi, Roach, and Nathaniel are about to leave for Mexico. During a shootout, Pappas and Nathaniel are killed, and Roach is seriously wounded. With Roach aboard, Bodhi forces Utah onto the plane at gunpoint. Once airborne and over their intended drop zone, Bodhi and Roach put on their parachutes and jump from the plane, leaving Utah to take the blame again. With no other parachutes available, Utah jumps from the plane with Bodhi's gun and intercepts him before he lands. After landing safely, Utah's knee gives out again, allowing Bodhi to escape Utah's grasp. Bodhi meets with Rosie and releases Tyler who reunites with Utah. Roach dies of his wounds and Bodhi and Rosie leave with the money. Nine months later, Utah tracks Bodhi at Bells Beach in Victoria, Australia, where a record storm is producing lethal waves. This is an event Bodhi had talked about experiencing, calling it the ""50-Year Storm."" Utah attempts to bring Bodhi into custody, but Bodhi refuses. During a brawl in the surf, Utah manages to handcuff himself to Bodhi. Bodhi begs Utah to release him so he can ride the once-in-a-lifetime wave. Knowing Bodhi will not come back alive, Utah releases him, bids him farewell and sees him step towards the wave. While the authorities watch Bodhi surf to his death, Utah walks away, throwing his FBI badge into the ocean."	['Bodhi and Rosie']	Who leaves with the money after Roach dies of his wounds?
"In the San Fernando Valley during the summer of 1962, protagonist Scott ""Scotty"" Smalls moves to a new town with his mother and stepfather Bill and attempts to join a neighborhood baseball team who plays in a local sandlot. With the help of team captain Benjamin Franklin Rodriguez, known as Benny by the others, Smalls becomes a proficient player. Smalls joins his new friends, Benny Rodriguez, Hamilton 'Ham' Porter, Michael 'Squints' Palledorous, Alan 'Yeah-Yeah' McClennon, Bertram Grover Weeks, Kenny DeNunez, Timmy Timmons and Tommy 'Repeat' Timmons on their many misadventures including being banned from the pool, besting a snooty long-time rival team, and getting sick on one of the rides at an amusement park. He then learns that many of the team's baseballs have ended up in Mr. Mertle's junkyard over the sandlot's back fence, which is protected by a giant dog known as ""The Beast"", who had allegedly eaten a kid foolish enough to enter it. One day, when Benny hits the hide off of the team's last ball, Smalls substitutes one from his stepfather's prized collection. When this ball is also lost over the fence, Smalls reveals that the ball is special. To the team's horror, they learn the ball has Babe Ruth's autograph, making it valuable--something Smalls didn't know when he took it. The team constructs a progressively complex series of machines to recover it remotely, but each attempt ends in failure and the ball itself grows increasingly damaged due to attention from the Beast. While Smalls prepares to face certain discipline from his stepfather for the loss of the signed baseball, Benny has a dream where Babe Ruth encourages him to follow his heart. Inspired by his idol, Benny climbs the fence the next day, resolving to retrieve the ball himself, but he is confronted by the Beast, a large English Mastiff. After recovering the ball, he leads the Beast on a lengthy chase around the neighborhood, which ends with the sandlot fence's collapse, which pins the dog. Overcoming their fear of the dog, Smalls and Benny free the Beast and return the dog to its owner, Mr. Mertle, who reveals that he wasn't the kind of person the team thought he was. Understanding Smalls' predicament with the now-damaged ball, Mr. Mertle reveals himself as a retired Negro League baseball player who knew Babe Ruth personally, and offers him another baseball signed by the entire 1927 Yankees team, including Ruth. Smalls presents the baseball signed by the Murderers' Row to his stepfather, who is impressed by the replacement but still angry that he stole the first ball. Smalls doesn't feel too bad when Bill only grounds him for a week, instead of the rest of his life, and things work out between the two. The sandlot kids continue playing baseball over the summers, joined by the Beast, now known by his real name of Hercules, as the team's mascot. The kids eventually grow up. Yeah-Yeah is shipped off to military school, Bertram gets really into the 60's and is never seen again, Timmy and Tommy become an architect and a contractor, Squints marries Wendy the lifeguard, has 9 kids with her and becomes the owner of the town's drugstore, Ham becomes a professional wrestler known as ""The Great Hambino"", Kenny goes on to play Triple-A (baseball) but doesn't make it to the major leagues and Benny is revealed to have become a star MLB player (earning the nickname ""The Jet""), while Smalls has become a sports announcer. The movie ends with Benny running fast, stealing home plate and winning the pennant for the Los Angeles Dodgers. The crowd cheers. Benny looks up at Smalls in the announcer box and gives him the thumbs up and Smalls gives Kenny the thumbs up, too. Smalls smiles and looks at the photo on the wall of him and the gang standing in the Sandlot together."	['Machines', 'Complex machines.']	What do the team construct to recover the ball?
Kym Buchman (Anne Hathaway) is released from drug rehab for a few days so she can go home to attend the wedding of her sister Rachel (Rosemarie DeWitt). At home, the atmosphere is strained between Kym and her family members as they struggle to reconcile themselves with her past and present. Kym's father Paul (Bill Irwin) shows intense concern for her well-being and whereabouts, which Kym interprets as mistrust. Kym also resents her sister's choice of her best friend to be her maid of honor instead of her. Rachel, for her part, resents the attention her sister's drug addiction is drawing away from her wedding, a resentment that comes to a head at the rehearsal dinner, where Kym, amid toasts from friends and family, takes the microphone to offer an apology for her past actions, as part of her twelve-step program. Underlying the family's dynamic is a tragedy that occurred years previously, which Kym retells at a Narcotics Anonymous meeting. As a teenager, Kym was responsible for the death of her younger brother Ethan, who was left in her care one day; driving home from a nearby park, an intoxicated Kym had lost control of the car, driving over a bridge and into a lake, where her brother drowned. The day before the wedding, as Rachel, Kym, and the other bridesmaids are getting their hair done, Kym is approached by a man whom she knew from an earlier stint in rehab. He thanks her for the strength she gave him through a story about having been molested by an uncle and having cared for her sister, who was anorexic. Rachel, hearing this, storms out of the hair salon. The story turns out to be a lie, an apparent attempt by Kym to evade responsibility for her addiction. The tension between the sisters comes to a head later that night at their father's house, when Kym comes home. Rachel reveals she has never forgiven Kym for their brother's death, and suggests that Kym's rehab has been a hoax since she has been lying about the cause of her problems. Kym finally admits responsibility for Ethan's death and reveals that she had been relapsing in order to cope. She gets into her father's car and leaves. Kym heads to the home of their mother Abby (Debra Winger), hoping to find solace with her. However, a fight breaks out between them, when Kym asks Abby why she left Ethan in her care on the night of his death despite knowing that she was often on drugs, suggesting that Ethan would have been better off in Rachel's care. Abby tells Kym she left Ethan with her because she was good to him and that she thinks Rachel is a hypocrite for her accusations. When Kym makes it clear she thinks her mother's decision was in part responsible for Ethan's death, Abby becomes furious and punches Kym in the face. Kym hits her mother back and drives off in her father's car. While driving away, Kym begins sobbing uncontrollably because she feels Abby has not accepted appropriate responsibility for her part in the actions which ultimately caused Ethan's death. Kym drives the car off the road in an attempted suicide and crashes into a boulder. Rather than summon help, she spends the night in the car while everyone at home worries about what has become of her. The next morning, the day of the wedding, Kym is spotted in the car by passing joggers, who call the police. The police awaken her and give her a sobriety test, which she passes. She gets a ride home with the driver of the tow truck who is towing the wrecked car. She makes her way to Rachel's room, as Rachel prepares for the wedding. Seeing Kym's bruised face from the crash prompts her anger of the previous night to vanish, and Rachel tenderly bathes and dresses her sister. Amid a festive Indian theme, Rachel and her fiancĂŠ are wed. Kym is the maid of honor, and is overcome with emotion as the couple exchanges their vows. Kym tries to enjoy herself throughout the wedding reception but continues to feel out of place and is plagued by the dispute with her mother. Ultimately, her mother leaves the party early, despite Rachel's effort to bring the two together, and the feud between Kym and Abby is left unresolved, suggesting Abby's emotional distance and unwillingness to accept responsibility is the root cause of the family's problems. The next morning, Kym returns to rehab. As she is leaving, Rachel runs out of the house to hug her.	"[""Kym holds mother partically responsible for her brother's death."", ""Kym accuses her mother of being partly responsible for Ethan's death""]"	Why did Kym and her mother get into a physical altercation?
"Two weeks before the Ares is scheduled to leave Mars, Captain Harrison sends American chemist Dick Jarvis and French biologist ""Frenchy"" Leroy to retrieve the film Jarvis took before his auxiliary rocket crashed into the Thyle highlands the week before. Along the way, the Earthmen stop at the city of the cart creatures and the site of the pyramid building creature for Leroy to take some samples. After picking up the film canisters from the crashed rocket at Thyle II, the two men fly east to Thyle I to look for signs of the birdlike Martian, Tweel. Near a canal, the men find a strange, deserted city thousands of years old. The buildings are inhabited by birdlike Martians of Tweel's species, including Tweel himself, and Jarvis and the Martian enjoy a happy reunion. Jarvis persuades Tweel to guide them through the city. In one building, they come across a ratlike being hunched over a Martian book. Tweel angrily chases the rat-thing away and replaces the book on a shelf, though the Earthmen are not sure whether the rat-thing was reading the book or eating it. Elsewhere in the building, which seems to be a library, Tweel shows the Earthmen a huge mural of a human kneeling before a seated Martian. When Leroy remarks that the Martian in the mural looks like the Egyptian god Thoth, Tweel excitedly repeats the name, pointing to itself and all around them at the city. The Earthmen realize that Tweel's people, the Thoth, had visited ancient Egypt and served as inspiration for the Ibis-headed god. (This is actually anachronistic, since Thoth was the classical Greek version of the god's name.) Over the next three days, Tweel shows the Earthmen around the city, including a solar-powered pumping station designed to move water down the canal. Finally, a mile south of the ancient Martian city, the Earthmen find a valley filled with dream-beasts. As the dream-beasts mesmerize them, the two Earthmen see everything they have ever desired spread out before them, and rush forward helplessly. Tweel attacks one of the dream-beasts, momentarily freeing Jarvis. The Earthman kills the dream-beast with a pistol shot, then kills another that is attacking Leroy, and the three of them flee the valley. Jarvis and Leroy return to their rocket to recover from their encounter with the dream-beasts. Before returning to the Ares, as a parting gift, the Earthmen take Tweel to the wreck of the other rocket, and give it the rocket's atomic power plant. In time, the Thoth will be able to master atomic power, and will no longer be dependent on solar power to run their civilization."	['With a pistol.', 'By shooting it']	How do the Earthmen kill the dream beasts?
"The poem, which in detail bears almost no resemblance to the actual history or cultural setting of the Crusades, tells of the initial disunity and setbacks of the Christians and their ultimate success in taking Jerusalem in 1099. The main historical leaders of the First Crusade feature, but much of the poem is concerned with romantic sub-plots involving entirely fictional characters, except for Tancredi, who is identified with the historical Tancred, Prince of Galilee. The three main female characters begin as Muslims, have romantic entanglements with Christian knights, and are eventually converted to Christianity. They are all women of action: two of them fight in battles, and the third is a sorceress. There are many magical elements, and the Saracen side often act as though they were classical pagans. The most famous episodes, and those most often dramatised and painted, include the following: Sofronia (in English: Sophronia), a Christian maiden of Jerusalem, accuses herself of a crime in order to avert a general massacre of the Christians by the Muslim king. In an attempt to save her, her lover Olindo accuses himself in turn, and each lover pleads with the authorities in order to save the other. However it is the arrival and intervention of the warrior-maiden Clorinda which saves them (Canto 2). Clorinda joins the Muslims, but the Christian knight Tancredi (in English: Tancred) falls in love with her (Canto 3). During a night battle in which she sets the Christian siege tower on fire, she is mistakenly killed by Tancredi, but she converts to Christianity before dying (Canto 12). The character of Clorinda is inspired in part by Virgil's Camilla and by Bradamante in Ariosto; the circumstances of her birth (a Caucasian girl born to African parents) are modeled on the lead character (Chariclea) from the ancient Greek novel by Heliodorus of Emesa. To prevent the crusaders from cutting timber for siege engines, the Muslim sorcerer Ismen protects the forest with enchantments, which defeat the Christian knights, even Tancredi (Canto 13). Eventually the enchantments are broken by Rinaldo, and the siege engines built (Canto 18). Another maiden of the region, the Princess Erminia (or ""Hermine"") of Antioch, also falls in love with Tancredi and betrays her people to help him, but she grows jealous when she learns that Tancredi loves Clorinda. One night she steals Clorinda's armor and leaves the city, in an attempt to find Tancredi, but she is attacked by Christian soldiers (who mistake her for Clorinda) and she flees into the forest, where she is cared for by a family of shepherds, with an old man who weaves baskets (Cantos 6-7). Later in the poem we find her again in the company of Armida's ladies, but Erminia abandons her Muslim people and goes over to the Christian side. When Tancredi is dangerously wounded in combat, she heals him, cutting off her hair to bind his wounds (Canto 19). The witch Armida (modeled on Circe in Homer and the witch Alcina in Ariosto's epic) enters the Christian camp asking for their aid; her seductions divide the knights against each other and a group leaves with her, only to be transformed into animals by her magic (Canto 5). Armida comes across the sleeping Rinaldo, the greatest of the Christian knights, and abducts him in her chariot (Canto 14). He has the same name as a Carolingian paladin count who is a character in Ariosto's Orlando Furioso [III, 30]; he is the son of Bertoldo and was the reputed founder of the House of Este. She intends to kill him but she falls in love with him instead and takes him away to a magical island where he becomes infatuated with her and forgets the crusade. Carlo and Ubaldo, two Christian knights and close companions of Rinaldo, seek out the hidden fortress, brave the dangers that guard it and find Rinaldo and Armida in each other's arms. By giving Rinaldo a mirror of diamond, they force him to see himself in his effeminate and amorous state and to return to the war, leaving Armida heartbroken (Cantos 14-16). Rinaldo is deposited on a shore where he finds a shield and sword, and the ""Mago d'Ascalona"" (""Wizard of Ascalon"") shows him a vision of the future in the shield, including the glories of the House of Este (Tasso drops in several prophecies of the time between 1099 and his own at various points). Rinaldo resolves to pursue the crusade with all his might (Canto 17). Armida is grief-stricken and raises an army to kill Rinaldo and fight the Christians, but her champions are all defeated. She attempts suicide, but Rinaldo finds her in time and prevents her. Rinaldo then begs her to convert to Christianity, and Armida, her heart softened, consents (Canto 20). (This sequence echoes a similar storyline in Ariosto: the witch Alcina ensnares the knight Ruggiero, but the spell is broken by a magic ring that the good sorceress Melissa brings him; earlier antecedents include Calypso's attempt to keep Odysseus on her island Ogygia and Morgan le Fay taking Ogier the Dane off to a faraway island.) After the enchantments on the forest are broken, finally the Crusaders breach the walls and take the city, with some Muslims remaining in the Temple Mount. But an Egyptian army is known to be arriving in a few days (Canto 18). When they arrive there is a great battle outside the walls, which the Christians win, completing their quest (Canto 20)."	['Cutting off her hair to bind his wounds.', 'By cutting off her hair to bind his wounds']	How does Erminia heal Tancredi?
The book is set following the abortive Martian attack depicted in Fighters from Mars, much more devastating and global than in H. G. Wells' The War of the Worlds, though in both works the onslaught is thwarted when the aliens die from bacterial illness. Determining that the Martians will inevitably return, Earth's leaders, including U.S. President William McKinley, Queen Victoria, Kaiser Wilhelm II, and Emperor Mutsuhito, unite the world against the common threat and plan an attack on Mars. American inventor Thomas Edison leads a group of scientists studying derelict Martian equipment; they are able to develop an anti-gravity device powered by electric repulsion as well as a disintegration ray. Using this new technology, the allies construct an armada of space ships for the attack. Edison takes some ships to the moon on a test run; using the first known fictional depiction of space suits, the explorers uncover evidence of an extinct civilization of giants. The armada heads on, discovering a solid gold asteroid being mined by the Martians. The humans fight two space battles against the Martians, suffering heavy casualties but ultimately winning thanks to the superiority of Edison's ray gun compared to the Martians' electric weapons. The humans take a captive, from whom they learn the Martian language. The humans reach Mars, but in spite of their superior forces they have lost half their men to the Martians' overwhelming numbers. The Martians envelop the planet in a smoke screen, and the humans retreat to the moon Deimos. During a raid on Mars for supplies, the earth men find Aina, the last of a population of human slaves whose ancestors were captured from Kashmir in a Martian raid 9,000 years before. During this raid, the Martians also constructed the Great Pyramids and the Great Sphynx in Egypt, the latter of which is a statue of their leader. Aina advises Edison that meeting the Martians in battle would be fruitless, and that they should instead attack the dams that channel water from the polar ice. Since most of Mars' cities are under sea level, the flood spreads rapidly, killing most of the Martians and destroying their civilization. Edison and company force a peace with the surviving Martians, and return home to great celebration.	['Giants']	The explorers found an extinct civilization of what type of creature?
Rupert Saint Leger inherits his uncle's estate worth more than one million pounds, on condition that he live for a year in his uncle's castle in the Land of the Blue Mountains on the Dalmatian coast. There Rupert tries to win the trust of the conservative mountaineer population by using his fortune to buy them modern arms (from a South American country that has unexpectedly found itself at peace) for their fight against Turkish invasion (the story was written shortly before the Balkan Wars). One wet night, he is visited in his room in the castle by a pale woman wearing a wet shroud, seeking warmth. He lets her dry herself before his fire, and she flees before morning. She visits several more times, all at night, and they hardly speak, but he falls in love with her, despite thinking she is a vampire. He visits the local church and finds her in a glass-topped stone coffin in the crypt. Despite misgivings he declares his love, be she living or undead, and she arranges the marriage in an Orthodox ceremony conducted by candlelight in the church one night, although he still does not know her name, and she says she must still live alone in the crypt for the present. Soon afterwards, she is kidnapped by a forward party of Turkish troops, and he learns that she, Teuta, is not undead, but the living daughter of the local Voivode, who is currently returning from a visit to America. She had fallen into a trance, and was declared dead, but then revived, and the local leaders and clergy spread a story of vampirism which was more acceptable, after the (mistaken) news of her death, to the uneducated locals than the truth. Living up to this story, she had spent her days in the coffin in the crypt, but during heavy rain when the crypt flooded, came out seeking warmth in the castle in which she had grown up, and knew all the secret entrances, and hence her meetings with Rupert behind locked gates. Rupert leads a relief force which kills her kidnappers and rescues her. But news immediately arrives that the Voivode has just returned to the country only to be kidnapped by Turks himself. They race back to the coast, and Rupert unloads an aeroplane with a near-silent engine from the munitions ship which has also just arrived, along with sets of bullet-proof clothes. The kidnapped Voivode is tracked to a nearby castle ruin, and Rupert pilots the plane onto the castle wall as if it were a balloon or dirigible, lowers Teuta by rope to her father. He dons a set of the bullet proof clothes which Teuta and Rupert are also wearing, and Rupert hauls both up to the aircraft which he silently flies off. The castle is then attacked by local troops and the Turks defeated. Teuta subsequently reveals her marriage to Rupert to her father, who welcomes him into the family, and the country.	['Turkish Troops', 'Turkish troops']	Who kidnaps Teuta?
In September 1939, Władysław Szpilman (Adrien Brody), a Polish-Jewish pianist, is playing live on the radio in Warsaw when the station is bombed during Nazi Germany's invasion of Poland. Hoping for a quick victory, Szpilman rejoices with his family at home when learning that Britain and France have declared war on Germany. But the promised aid does not come. Fighting lasts for just over a month, with both the German and Soviet armies invading Poland at the same time on different fronts. Warsaw becomes part of the Nazi-controlled General Government. Jews are soon prevented from working or owning businesses, they are also made to wear blue Star of David armbands. By November 1940, Szpilman and his family are forced from their home into the overcrowded Warsaw Ghetto, where conditions only get worse. People starve, the guards are brutal, and starving children are abandoned in the streets. On one occasion, the Szpilmans witness the SS kill an entire family in an apartment across the street during a round-up. On 16 August 1942, Szpilman and his family are transported to Treblinka extermination camp as part of Operation Reinhard. But a friend in the Jewish Ghetto Police recognises Władysław at the Umschlagplatz and separates him from his family. He becomes a slave labourer and learns of a coming Jewish revolt. He helps the resistance by smuggling weapons into the ghetto, on one occasion narrowly avoiding a suspicious guard. Szpilman eventually manages to escape and goes into hiding with help from a non-Jewish friend, Andrzej Bogucki, and his wife Janina. In April 1943, Szpilman watches from his window as the Warsaw Ghetto Uprising, which he aided, unfolds and then ultimately fails. After a neighbor discovers Szpilman in the flat, he is forced to flee to a second hiding place. The new room has a piano in it but he is compelled to keep quiet while beginning to suffer from jaundice. In August 1944, during the Warsaw Uprising, the Polish resistance attacks a German building across the street from Szpilman's hideout. Tank shells hit the apartment forcing him to flee. Over the course of the following months, Warsaw is destroyed and abandoned. Szpilman is left alone to search desperately for shelter and supplies among the ruins. He eventually makes his way to an abandoned house where he finds a can of pickles. While trying to open it he is discovered by Wehrmacht officer Wilm Hosenfeld who learns that Szpilman is a pianist. He asks Szpilman to play on a grand piano in the house. The decrepit Szpilman manages to play Chopin's Ballade in G minor. Hosenfeld lets Szpilman hide in the attic of the empty house. From here, he was regularly supplied with food by the German officer. In January 1945, the Germans are retreating from the advance of the Red Army. Hosenfeld meets Szpilman for the final time promising he will listen to him on Polish Radio after the war. He gives Szpilman his German Army greatcoat to keep warm and leaves. However, this has almost fatal consequences for Szpilman because he is mistakenly thought to be a German and is shot at by Polish troops liberating Warsaw. In Spring 1945, former inmates of a Nazi concentration camp pass a Soviet prisoner-of-war camp holding captured German soldiers and verbally abuse them. Hosenfeld, who is among those captured, overhears a released inmate lament over his former career as a violinist. He asks the violinist if he knows Szpilman, which he confirms. Hosenfeld wishes for Szpilman to return the favor and help release him. Sometime later, the violinist is able to bring Szpilman back to the site but they find it has been long abandoned. Later, Szpilman works for Polish Radio and performs Chopin's Grand Polonaise brillante to a large and prestigious audience. An epilogue states that Szpilman died at the age of 88 in the year 2000 while Hosenfeld died in Soviet captivity in 1952.	['April 1943']	What month and year was the Warsaw Ghetto Uprising?
"Fifteen-year-old Sarah Williams rehearses a play in the park with her dog Merlin but becomes distracted by a line she is unable to remember while being watched by a barn owl. Realizing she is late to babysit her baby brother Toby, she rushes home and is confronted by her stepmother Irene before she and her father Robert leave for dinner. Sarah has many toys that she has grown out of and realizes that Toby is in possession of her treasured teddy bear Lancelot. Frustrated by this and his constant crying, Sarah rashly wishes Toby be taken away by the Goblin King Jareth, a character in the play she is rehearsing. She is shocked when Toby disappears and the Goblin King confronts her then transports her to his kingdom. He refuses to return the baby, but gives Sarah thirteen hours to solve his Labyrinth and find him before Toby is turned into a goblin forever. Sarah meets a dwarfish man named Hoggle, who aids her in entering the Labyrinth. She has trouble finding turns and corners but then meets a talking worm who inadvertently sends her in the wrong direction. Sarah ends up in an oubliette where she reunites with Hoggle. After they confront Jareth and escape one of his traps, the two encounter a large beast named Ludo. Hoggle cowardly flees while Sarah befriends Ludo. After another riddle, she loses him in a forest. Hoggle encounters Jareth, who gives him a peach and instructs him to give it to Sarah, calling his loyalty into question as he was supposed to lead her out of the maze. Sarah is assaulted by a group of creatures called Firies with detachable body parts who try to remove her head, but Hoggle comes to her aid. She kisses him, and Jareth magically sends them to the swamp of the Bog of Eternal Stench as punishment, where they reunite with Ludo. Sarah, Hoggle, and Ludo meet a guard of the bridge out of the swamp named Sir Didymus, an anthropomorphic Fox Terrier and his Old English Sheepdog steed named Ambrosius. After Ludo howls and summons a trail of rocks to save Sarah from falling into the bog, Didymus joins the group (Her three new friends are just like some of the toys in her room). After the group gets hungry, Hoggle gives Sarah the peach and runs away as she falls into a trance and begins to lose her memories. She has a dream where Jareth comes to her at a masquerade ball, proclaiming his love for her, but she begins to remember and escapes, falling into a junkyard. After an old Junk Lady fails to brainwash her and her memory is jogged, she is rescued by Ludo and Didymus, and they are right outside Goblin City near Jareth's castle. They are confronted by the gate guard, but Hoggle bravely comes to their rescue. Despite his feeling unworthy of forgiveness for his betrayal, Sarah and the others welcome him back, and they enter the city together. Jareth is alerted to their presence and sends his goblin army to stop them, but Ludo howls and summons a mountain of rocks to chase the guards away, and they enter the castle. Sarah insists she must face Jareth alone and promises to call the others if needed. In a room modeled after an Escher staircase, she confronts Jareth while trying to retrieve Toby. She recites the lines from her play, that have told her adventure to that point, but still cannot remember the last line. As Jareth begs her to obey him and he will love her, she remembers the line, ""You have no power over me!"" Defeated at the last second, Jareth returns Sarah and Toby home safely and turns into a barn owl, flying away. Realizing how important Toby is to her, she gives him Lancelot and returns to her room. After she hears her father and stepmother come in, she sees her friends in the mirror and realizes even though she is growing up, she still needs them in her life every now and again. In an instant, all of the major characters from the Labyrinth appear in her room for a raucous celebration, and she reunites with Hoggle, Ludo, Didymus, and Ambrosius. As they celebrate, Jareth, in his owl form, watches from outside and then flies away into the night."	['13 hours', 'Thirteen hours.']	How long does Sarah have to find Toby?
