question	answers	context
"Sam Lowry (Jonathan Pryce) is a low-level government employee who frequently daydreams of saving a damsel in distress. When a fly gets jammed in a printer and results in the incarceration and accidental death during interrogation of cobbler Archibald Buttle â instead of renegade air conditioning specialist and suspected terrorist Archibald Tuttle â Sam is assigned the task of rectifying the error. Visiting Buttle's widow, Sam encounters their neighbour Jill Layton (Kim Greist), and is astonished to see that she resembles the woman from his recurring dreams. Jill is trying to help Mrs. Buttle determine what happened to her husband, but her efforts are obstructed by bureaucracy. Unknown to her, she is now considered a terrorist accomplice of Tuttle for attempting to report the mistake of Buttle's arrest to a government which would rather dispose of all evidence and witnesses than admit its error. Sam approaches Jill, but she avoids giving him full details, worried the government will track her down. During this time, Sam comes in contact with Tuttle (Robert De Niro), who once worked for Central Services but left due to his dislike of the tedious and repetitive paperwork. Tuttle helps Sam deal with two Central Services workers, Spoor (Bob Hoskins) and Dowser (Derrick O'Connor), who later return to demolish Sam's ducts and seize his apartment under the guise of fixing the air conditioning. Sam discovers that the only way to learn about Jill is to get transferred to Information Retrieval, where he can access her classified records. He had previously turned down a promotion arranged by his mother, Ida (Katherine Helmond), who is obsessed with the rejuvenating plastic surgery of cosmetic surgeon Dr. Jaffe (Jim Broadbent). Sam retracts his refusal by speaking with Deputy Minister Mr. Helpmann (Peter Vaughan) at a party hosted by Ida. Obtaining Jill's records, Sam tracks her down before she can be arrested, then falsifies the records to fake her death, allowing her to escape pursuit. The two share a romantic night together, but are soon apprehended by the government at gunpoint. Charged with treason for abusing his new position, Sam is restrained to a chair in a large, empty cylindrical room (the interior of a power station cooling tower), to be tortured by his old friend, Jack Lint (Michael Palin). Sam learns that Jill was killed while resisting arrest. When Jack is about to start the torturing, Tuttle and other members of the resistance break into the Ministry, shooting Jack, rescuing Sam, and blowing up the Ministry building. Sam and Tuttle flee together, but Tuttle disappears amid a mass of scraps of paperwork from the destroyed building. Sam stumbles into the funeral for Ida's friend, who died following excessive cosmetic surgery; finding Ida resembling Jill and being fawned over by young men, Sam falls into the open casket and through a black void. He lands in a street from his daydreams, and attempts to escape police and monsters by climbing a pile of flex-ducts. Opening a door, he passes through it and is surprised to find himself in a trailer driven by Jill. The two leave the city together. However, this ""happy ending"" is a product of Sam's delusions: he is still strapped to the chair. Realising that Sam has descended into blissful insanity, Jack and Mr. Helpmann declare him a lost cause and leave the room. Sam remains in the chair, smiling and singing ""Brazil""."	['She looks like the woman from his recurring daydreams.', 'she resembles the woman from his recurring dreams']	Why is Sam surprised by Jill's appearance?
"A wealthy young English gentleman, Louis Trevelyan, visits the fictional Mandarin Islands, a distant British possession, and becomes smitten with Emily Rowley, the eldest daughter of the governor, Sir Marmaduke Rowley. The Rowleys accompany Trevelyan to London, where he marries Emily. When the rest of the family goes home, Emily's sister Nora remains behind, under Trevelyan's protection. The marriage is initially a happy one and the couple have a baby boy. Then a seemingly minor matter undermines their marriage. Colonel Osborne, an old friend of Sir Marmaduke's, visits Emily much too frequently for her husband's taste. Though nothing improper occurs, Trevelyan orders his wife to avoid the man in future. Emily resents his lack of trust and makes no attempt to hide it. Their relationship deteriorates to the point that they separate. Meanwhile, Nora attracts two admirers, the wealthy Charles Glascock, the eldest son and heir of Lord Peterborough, and Hugh Stanbury, a close friend of Trevelyan's from their days at Oxford University. Stanbury ekes out a precarious living writing newspaper articles. Glascock proposes to Nora, but despite the fact that Stanbury has given no indication of his feelings for her, she rejects the future nobleman, not without a great deal of struggle and much to the dismay of her friends. Another subplot involves Jemima Stanbury, the capricious, formidable spinster aunt of Hugh. In her youth, she had been engaged to the eldest son of a leading banker. They had had a falling out and parted company, but upon his demise, he had left everything to her, making her very wealthy. Aware of the poverty of Hugh's branch of the family, she had generously paid for his education and helped him get a start in life. However, when he chose to work for what she considered to be a radical publication, the staunch Tory withdrew her support. She then offers to accept one of Hugh's sisters as a companion. After some debate, timid, unassertive Dorothy Stanbury is sent. Trevelyan arranges to have Emily and Nora live with Hugh's mother and her other daughter, Priscilla. However, Emily obstinately receives a visit from Colonel Osborne, against all advice to the contrary. Trevelyan finds out and becomes further maddened. In the meantime, Aunt Stanbury tries to promote a marriage between her niece Dorothy and a favoured clergyman, Mr Gibson. This causes much resentment with Arabella and Camilla French, two sisters who had considered him a future husband for one of them (though which was still a matter of much debate). However, this plan is derailed. Aunt Stanbury had always intended to bequeath her wealth back to the Burgess family, rather than to her Stanbury relations. She had chosen as her heir Brooke Burgess, the nephew of her former fiancĂŠ. When he visits her for the first time as an adult, everyone is charmed by his warm, lively personality, especially Dorothy. When Gibson finally proposes to her, she cannot avoid unfavourably comparing him to Brooke and declines. Her aunt is at first much put out by Dorothy's obstinacy. Eventually however, she places the blame on the clergyman, which results in a serious breach between them. The feud with his former patron leaves Gibson so distracted that he finds himself engaged to a domineering Camilla French. After a while, he comes to regret his choice. Finally, finding Camilla's overpowering personality unbearable, he extricates himself by agreeing to marry the milder Arabella instead. Camilla is driven to extravagant threats and is finally sent to stay with her stern uncle in the period leading up to the wedding. Then Aunt Stanbury becomes very ill, resulting in Dorothy and Brooke spending a good deal of time in each other's company. Brooke takes the opportunity to propose to an unsuspecting Dorothy. She however is reluctant to accept, fearing that her aunt will disinherit Brooke. Instead, the old woman blames her niece. They quarrel and Dorothy returns to her mother. Aunt Stanbury misses Dorothy greatly and makes it known that she would welcome her back, though she still vehemently opposes her marriage to Brooke. Dorothy does come back, and even tries to break off her engagement, but Brooke will not stand for it. In the end, Aunt Stanbury's love for her niece is stronger than her desires and she gives her blessing to their wedding. Meanwhile, Trevelyan departs England to escape the shame he feels. During his aimless wanderings, he meets Mr Glascock, who is on his way to Italy to visit his father. They encounter two attractive young American ladies, Caroline and Olivia Spalding. Glascock's father is in such poor health that the son is obliged to remain in the country to await his probable demise. While waiting, he courts and wins Caroline's hand in marriage, despite her misgivings about her reception in English society. Trevelyan receives word that Colonel Osborne has dared to visit Emily once again. While Osborne had not been permitted to see Emily, Trevelyan does not believe it and has the boy taken away from his mother by deception; he takes his son back to Italy, where he descends further into madness. Eventually, he is tracked down by his wife and friends. Emily persuades him first to give her their son, then to return with her to England; he dies, however, shortly after their return. In his dying moments, Emily begs Louis to kiss her hand to signify that he does not believe she did anything wrong. Whether or not he does is unclear, but Emily believes ""the verdict of the dying man had been given in her favour."""	['Nora']	What is Emily's sisters name?
In this novel Burroughs focuses on a younger member of the family established by John Carter and Dejah Thoris, protagonists of the first three books in the series. The heroine this time is their daughter Tara, princess of Helium, whose hand is sought by the gallant Gahan, Jed (prince) of Gathol. Both Helium and Gathol are prominent Barsoomian city states. Tara meets Prince Gahan of Gathol, and is initially unimpressed, viewing him as something of a popinjay. Later she takes her flier into a storm and loses control of the craft, and the storm carries her to an unfamiliar region of Barsoom. After landing and fleeing from a pack of ferocious Banths (Martian lions), she is captured by the horrific Kaldanes, who resemble large heads with small, crab-like legs. The Kaldanes have bred a symbiotic race of headless human-like creatures called Rykors, which they can attach themselves to and ride like a horse. The Kaldanes imprison Tara, intending to fatten her up, then eat her. While imprisoned, Tara manages to win over one of the Kaldanes, Ghek, with her lovely singing voice. Gahan, who has fallen in love with Tara, sets out to find her, only to find himself caught up in the same storm, and he falls overboard while attempting to rescue one of his crew. He stumbles upon Bantoom, realm of the Kaldanes, and manages to rescue Tara, and together with Ghek they flee in Tara's crippled flier. Tara doesn't recognize Gahan as the prince she met earlier, as he is worn from his ordeals and no longer dressed in his fancy clothes. In light of her earlier reaction to him, Gahan decides to keep his identity secret, and identifies himself instead as a Panthan (warrior) called Turan. The three of them manage to reach the isolated city of Manator. Gahan ventures into the city seeking food and water, but is tricked and taken prisoner by the inhabitants. Tara and Ghek are also captured. In Manator, captives are forced to a fight to the death in the arena, in a modified version of Jetan, a popular Barsoomian board game resembling Chess; the living version uses people as the game pieces on a life-sized board, with each taking of a piece being a duel to the death.	['Barsoom', 'An unfamiliar region of Barsoom']	Where does the storm carry Tara?
Desperate to discover a cure for the cyclical 48-year-fever, known as Trailmen’s fever, Dr. Randall Forth persuades a colleague, Dr. Jay Allison, to undergo hypnosis. He calls forth a secondary personality, Jason Allison, who is gregarious and an experienced mountain climber, while Dr. Jay Allison is a cold, clinical man with no outdoor skills. Jason is asked to lead an expedition into the Hellers to collect medical volunteers from among the Trailmen. Accompanying him are Rafe Scott, Regis Hastur, Kyla Raineach, a Renunciate guide, and several others. During the trip, Jay/Jason yo-yos between his two personalities – one warm and charming, the other distant and clinical. Jason, the warm personality, falls in love with Kyla. They are attacked on the trail by a party of hostile Trailwomen. As a result of the attack, the Jay personality reappears, and is considerably more formal than the Jason personality. When they reach the Trailmen nest where Jay/Jason lived as a child, he is recognized. The party is invited into the Trailmen’s tree habitat. The Old Ones of the Sky People (Trailmen) inquire why Jay/Jason has brought an armed party of humans to their nest. Jay/Jason explains his mission, to find a remedy for 48-year-fever. He introduces Regis Hastur to the Old Ones, and Regis also pleads for the Sky People’s assistance. One hundred Trailmen volunteer. The party, with volunteers, returns to the Terran Trade City. Some months later, a serum is developed for the treatment of 48-year-fever. Regis Hastur arrives to congratulate Jay/Jason Allison. The exposure to Regis reminds Jay/Jason of the expedition, and causes Jay/Jason to merge into a third, more stable personality.	['Kyla']	With whom does Jason Allison fall in love?
"In a prologue, a Jewish man in an unnamed pre-WWII Eastern European shtetl (possibly in Poland, as suggested by the mention of Lublin and Krak贸w) tells his wife that he was helped on his way home by Reb Groshkover, whom he has invited in for soup. She says Groshkover is dead and must be a dybbuk. Groshkover (Fyvush Finkel) arrives and laughs off the accusation, but she plunges an icepick into his chest. Bleeding, he exits their home into the snowy night. In 1967, Larry Gopnik (Michael Stuhlbarg) is a professor of physics living in St. Louis Park, Minnesota. His wife, Judith (Sari Lennick), tells him that she needs a get (a Jewish divorce document) so she can marry widower Sy Ableman (Fred Melamed). Meanwhile, their son Danny (Aaron Wolff) owes twenty dollars for marijuana to an intimidating Hebrew school classmate. He has the money, but it is hidden in a transistor radio that was confiscated by his teacher. Daughter Sarah is always washing her hair and going out. Larry's brother, Arthur (Richard Kind), sleeps on the couch and spends his free time filling a notebook with what he calls a ""probability map of the universe"". Larry faces an impending vote on his application for tenure, and his department head (Ari Hoptman) lets slip that anonymous letters have urged the committee to deny him. Clive Park, a student worried about losing his scholarship, meets with Larry in his office to argue he should not fail the class. After he leaves, Larry finds an envelope stuffed with cash. When Larry attempts to return it, Clive's father threatens to sue Larry either for defamation if Larry accuses Clive of bribery, or for keeping the money if he does not give him a passing grade. At the insistence of Judith and Sy, Larry and Arthur move into a nearby motel. Judith empties the couple's bank accounts, leaving Larry penniless, so he enlists the services of a divorce attorney (Adam Arkin). Larry learns Arthur faces charges of solicitation and sodomy. Larry turns to his Jewish faith for consolation. He consults two rabbis (Simon Helberg and George Wyner) but his synagogue's senior rabbi, Marshak, is never available. Larry and Sy are involved in separate, simultaneous car crashes. Larry is unharmed, but Sy dies. At Judith's insistence, Larry pays for Sy's funeral. At the funeral, Sy is eulogized as ""a serious man"". Larry is proud and moved by Danny's bar mitzvah, unaware that his son is under the influence of marijuana. During the service, Judith apologizes to Larry for all the recent trouble and informs him that Sy liked him so much that he even wrote letters to the tenure committee. Danny finally meets with Marshak, in a brief encounter in which Marshak only quotes Jefferson Airplane's ""Somebody To Love"", names the members of the band and returns the radio while counseling Danny to ""be a good boy"". Larry's department head compliments him on Danny's bar mitzvah and hints that he will receive tenure. The mail brings a large bill from Arthur's lawyer. Larry decides to pass Clive, whereupon Larry's doctor calls, asking to see him immediately about the results of a chest X-ray. At the same moment, Danny's teacher struggles to open the emergency shelter as a massive tornado closes in on the school."	['In a transistor radio', 'In a confiscated transistor radio.']	Where was Danny's $20 hidden?
"In the summer of 1972, Vada Sultenfuss is an 11-year-old tomboyish girl and a hypochondriac. Harry Sultenfuss, Vada's father, is an awkward widower who does not understand his daughter, so he constantly ignores her. His profession as a funeral director has led his daughter to develop an obsession with death. Vada regularly tends to her grandmother, âGramooâ, who suffers from Alzheimer's disease and whose wandering mind likewise affects Vada. Her Uncle Phil lives near by and frequently stops by to help the family. Vada hangs out with her best friend Thomas J. Sennett, an unpopular boy her age who is allergic to ""everything."" However, other girls tease the two, thinking they are more than just friends. Thomas J. often accompanies Vada when she visits the doctor, who assures her that she is not sick and that she has no chicken bone stuck in her throat. Vada's summer begins well. She befriends Shelly DeVoto, the new makeup artist at her father's funeral parlor, who provides her with guidance. She also develops a crush on her fifth-grade school teacher, Mr. Bixler, and hears about an adult poetry writing class that he is teaching. Vada steals some money from the cookie jar in Shelly's trailer to cover the cost of the class. When advised to write about what is in her soul, Vada fears that she killed her mother, who died two days after giving birth to her. Soon things start to fall apart. When Harry and Shelly start dating, this affects Vada's attitude towards Shelly. One night, Vada follows Harry and Shelly to a bingo game and brings Thomas J. along to disrupt it. On the Fourth of July, when Shelly's ex-husband Danny arrives, Vada hopes that he is there to take Shelly back, but to no avail. Vada becomes even more shocked when Harry and Shelly announce their engagement at a carnival, which she contemplates into running away with Thomas J. Vada is starting to see changes within herself, as she is running around screaming that she is hemorrhaging. Shelly politely explains to Vada that her first period is a completely natural process. As Vada realizes this only occurs with girls, she doesn't want to see Thomas J., who happens to come by shortly afterward. A couple of days later though, Vada and Thomas J. are sitting under a tree by the river, where they share an innocent first kiss. Vada and Thomas J. come across a bee hive hanging from a tree, which Thomas J. decides to knock down. Vada loses her mood ring in the process, so they start looking for it, but the search is cut short as the bees start swarming, making them run away. Thomas J. later returns by himself and finds the ring. Unfortunately, because he kicked the bee hive beforehand, the bees begin to swarm Thomas J. just as he finds the ring, so it is too late for him to escape. Thomas J. dies from the attack, due to being allergic to bee stings. Harry is left to deliver the tragic news to Vada, which devastates her so much that she will not even leave her bedroom. When she attends Thomas J.'s funeral, her emotions become so strong that she runs away. Vada hurries to Mr. Bixler's house, wanting to stay with him, and discovers that he is about to get married to someone else. She then runs to her and Thomas J.'s hangout spot near the tree to reflect on what has happened. When Vada returns home, everyone is relieved, including Shelly, whom Vada begins to accept as her future stepmother. Her grief also manages to mend the rift between her and her father. Harry explains to Vada that her mother's death wasn't her fault and things like that can happen without explanation. Toward the end of summer, Vada and her father see Mrs. Sennett, who still struggles with her son's death. She gives Vada her mood ring back that Thomas J. had found and Vada gives Mrs. Sennett some comfort. On the last day of writing class, Vada reads a poem summoning the loss of her best friend before going out to spend time with her new friend Judy."	"['Vada is a hypochondriac.', ""She's a hypochondriac.""]"	What does Vada suffer from?
Chārudatta is a generous young man who, through his charitable contributions to unlucky friends and the general public welfare, has severely impoverished himself and his family. Though deserted by most of his friends and embarrassed by deteriorating living conditions, he has maintained his reputation in Ujjayini as an honest and upright man with a rare gift of wisdom and many important men continue to seek his counsel. Though happily married and the recent father of a young son, Rohasena, Chārudatta is enamored of Vasantasenā, a courtesan of great wealth and reputation. At a chance encounter at the temple of Kāma she returns his affection, though the matter is complicated when Vasantasenā finds herself pursued by Samsthānaka, a half-mad brother-in-law of King Pālaka, and his retinue. When the men threaten violence, Vasantasenā flees, seeking safety with Chārudatta. Their love blossoms following the clandestine meeting, and the courtesan entrusts her new lover with a casket of jewelry in an attempt to ensure a future meeting. Her plan is thwarted, however, when a thief, Sarvilaka, enters Chārudatta’s home and steals the jewels in an elaborate scheme to buy the freedom of his lover, Madanikā, who is Vasantasenā’s slave and confidant. The courtesan recognizes the jewelry, but she accepts the payment anyway and frees Madanikā to marry. She then attempts to contact Chārudatta and inform him of the situation, but before she can make contact he panics and sends Vasantasenā a rare pearl necklace that had belonged to his wife, a gift in great excess of the value of the stolen jewelry. In recognition of this, Chārudatta's friend, Maitreya, cautions the Brahmin against further association, fearing that Vasantasenā is, at worst, scheming to take from Chārudatta the few possessions he still has and, at best, a good-intentioned bastion of bad luck and disaster. Refusing to take this advice, Chārudatta makes Vasantasenā his mistress and she eventually meets his young son. During the encounter, the boy is distressed because he has recently enjoyed playing with a friend's toy cart of solid gold and no longer wants his own clay cart that his nurse has made for him. Taking pity on him in his sadness, Vasantasenā fills his little clay cart with her own jewelry, heaping his humble toy with a mound of gold before departing to meet Chārudatta in a park outside the city for a day’s outing. There she enters a fine carriage, but soon discovers that she is in a gharry belonging to Samsthānaka, who remains enraged by her previous affront and is madly jealous of the love and favor she shows to Chārudatta. Unable to persuade his henchmen to kill her, Samsthānaka sends his retinue away and proceeds to strangle Vasantasenā and hide her body beneath a pile of leaves. Still seeking vengeance, he promptly accuses Chārudatta of the crime. Though the Chārudatta proclaims his innocence, his presence in the park along with his son's possession of Vasantasenā's jewels implicate the poverty-stricken man, and he is found guilty and condemned to death by King Pālaka. Unbeknownst to all, however, the body identified as Vasantasenā’s was actually another woman. Vasantasenā had been revived and befriended by a Buddhist monk who nursed her back to health in a nearby village. Just as Chārudatta faces execution, Vasantasenā appears and, seeing the excited crowd, intervenes in time to save him from execution and his wife from throwing herself onto the funeral pyre. Together the three declare themselves a family. Reaching the courts, Vasantasenā tells the story of her near death and, following her testimony, Samsthānaka is arrested and the good Prince Āryaka deposes the wicked King Pālaka. His first acts as the newly declared sovereign is to restore Chārudatta’s fortune and give him an important position at court. Following this good will, Chārudatta demonstrates in the final act his enduring virtue and charity, appealing to the King for pardon on behalf of Samsthānaka who is subsequently declared free.	['Sarvilaka', 'SARVILAKA']	WHO TRIED TO BUY MADANIKA'S FREEDOM WITH STOLEN JEWELS?
"Bank loan officer Carl Allen (Jim Carrey) has become withdrawn since his divorce from ex-wife Stephanie. He has an increasingly negative outlook on his life and routinely ignores his friends Pete (Bradley Cooper) and Rooney (Danny Masterson). An old colleague (John Michael Higgins) suggests that he go to a motivational ""Yes!"" seminar with him, which encourages its attendants to seize the opportunity to say ""Yes!"". Carl attends and meets inspirational guru Terrence Bundley (Terence Stamp). Bundley publicly forces a reluctant Carl to promise to answer ""Yes!"" to every opportunity, request, or invitation that presents itself. Later, Carl says yes to a homeless man's request and is stranded in Elysian Park. Disillusioned, he hikes to a gas station where he meets Allison (Zooey Deschanel), an unorthodox young woman. She gives him a ride back to his car on her scooter and kisses him before leaving. After this positive experience, Carl feels more optimistic about saying yes. However, he refuses oral sex from his elderly neighbor Tillie (Fionnula Flanagan), and then falls down the stairs and is nearly attacked by a dog. Seeing the repercussions of saying no, he goes back to Tillie and to his surprise enjoys the moment. Carl starts to seize every opportunity that comes his way. He renews his friendships with Pete and Rooney; builds a bond with his boss, Norman; assists Pete's fiancĂŠe, Lucy (Sasha Alexander), with her bridal shower; attends Korean language classes; and much more. He earns a corporate promotion at work and, making use of his guitar lessons, plays Third Eye Blind's song ""Jumper"" to persuade a man not to commit suicide. Accepting a band flyer outside of a coffee shop, he sees an idiosyncratic band called Munchausen by Proxy; the lead singer is Allison. He is charmed by her quirkiness; she is charmed by his spontaneity and the two begin dating. Carl and Allison meet at the airport for a spontaneous weekend excursion. Having decided to take the first plane out of town, regardless of its destination, they end up in Lincoln, Nebraska, where they bond more. Allison asks Carl to move in with her and he hesitantly agrees. While checking in for the return flight, Carl and Allison are detained by FBI agents who have profiled him as a potential terrorist because he has taken flying lessons, studied Korean, approved a loan to a fertilizer company, met an Iranian, and bought plane tickets at the last minute. Pete, his attorney, travels to Nebraska to explain Carl's odd habits, lessons, and decisions. As she finds out about Carl's motivational covenant, Allison begins to doubt whether his commitment to her was ever sincere. Deciding that she can no longer trust him, Allison leaves Carl and refuses to return his phone calls. Carl's life takes a turn for the worse and he almost forgets about Lucy's shower. He manages to arrange a major surprise shower, set his friend Norm up with Soo-Mi (Vivian Bang), a Korean girl, and Rooney with Tillie. After the party, Carl receives a tearful phone call from Stephanie, whose new boyfriend has walked out on her. When Carl goes to Stephanie's apartment to comfort her, she kisses him and asks him to spend the night with her. After Carl emphatically says no, his luck takes a turn for the worse and he decides to end his commitment to the covenant. Carl goes to the convention center and hides in the backseat of Terrence's convertible so that he can beg to be released from the covenant. Carl emerges as Terrence drives off, and an oncoming vehicle collides with Terrence. The two are taken to a hospital. After Carl recovers consciousness, Terrence tells Carl that there was no covenant. The starting point was merely to open Carl's mind to other possibilities, not to permanently take away his ability to say no if he needed to. Freed from this restraint, Carl finds Allison teaching a sports-photography lesson and admits that he is not ready to move in with her just yet, but that he genuinely loves her, and they reconcile with a kiss as Allison's students take pictures."	['There was never a covenant.', 'There was no covenant.']	What does Terrence tell Carl?
"The plot concerns the activities of a group of church musicians, the Mellstock parish choir, one of whom, Dick Dewy, becomes romantically entangled with a comely new school mistress, Fancy Day. The novel opens with the fiddlers and singers of the choirâincluding Dick, his father Reuben Dewy, and grandfather William Dewyâmaking the rounds in Mellstock village on Christmas Eve. When the little band plays at the schoolhouse, young Dick falls for Fancy at first sight. Dick, smitten, seeks to insinuate himself into her life and affections, but Fancy's beauty has gained her other suitors, including a rich farmer and the new vicar at the parish church. The vicar, Mr. Maybold, informs the choir that he intends Fancy, an accomplished organ player, to replace their traditional musical accompaniment to Sunday services. The tranter and the rest of the band visit the vicar's home to negotiate, but reluctantly give way to the more modern organ. Meanwhile, Dick seems to win Fancy's heart, and she discovers an effective strategem to overcome her father's objection to the potential marriage. After the two are engaged secretly, however, vicar Maybold impetuously asks Fancy to marry him and lead a life of relative affluence; racked by guilt and temptation, she accepts. The next day, however, at a chance meeting with the as-yet-unaware Dick, surprised Maybold learns from him of his engagement to Fancy. The vicar follows by prompting her by letter, while expressing being taken aback by such news, to be honest to Dewy and withdraw her commitment to him if she indeed intended to become married to Maybold. Fancy responds by withdrawing her consent to marry Maybold and asking him to keep her initial acceptance of his proposal forever a secret. Maybold replies by urging her again to be honest with Dick and admit she accepted the vicar despite having already committed herself to the young tranter, assuring her she would be forgiven. However, as she marries Dewy who is so in love he readily dismisses what he previously (rightly) considered exhibits of her fickleness and rejoices at what he perceives at the prospect of a happy union based on honesty, given Fancy's effusive and seemingly frank admission to some (minor) infidelities, while he assumes they would never keep any secrets from each other, she resolves never to disclose the truly incontrovertible and damning evidence against her character in her having so readily accepted Maybold despite her engagement to Dewy. The novel ends with a humorous portrait of Reuben, William, Mr. Day, and the rest of the Mellstock rustics as they celebrate the couple's wedding day. The mood is joyful, but at the end of the final chapter, the reader is reminded that Fancy has married with ""a secret she would never tell"" (her final flirtation and brief engagement to the vicar). While Under the Greenwood Tree is often seen as Hardy's gentlest and most pastoral novel, this final touch introduces a faint note of melancholy to the conclusion."	['Caroling on Christmas Eve', 'as soon as he saw her']	When did William's grandson become romantically interested in the school mistress?
"The setting is the fictional Missouri frontier town of Dawson's Landing on the banks of the Mississippi River in the first half of the 19th century. David Wilson, a young lawyer, moves to town and a clever remark of his is misunderstood, which causes locals to brand him a ""pudd'nhead""Â â a nitwit. His hobby of collecting fingerprints does not raise his standing in the townsfolk's eyes, who see him as an eccentric and do not frequent his law practice. Puddn'head Wilson moves into the background as the focus shifts to the slave Roxy, her son, and the family they serve. Roxy is only one-sixteenth black, and her son Valet de Chambre (referred to as ""Chambers"") is only 1/32 black. Roxy is principally charged with caring for her inattentive master's infant son Tom Driscoll, who is the same age as her own son. After fellow slaves are caught stealing and are nearly sold ""down the river"", to a master further south, Roxy fears for her life and the life of her son. First she decides to kill herself and Chambers to avoid being sold down the river, but then decides instead to switch Chambers and Tom in their cribs so that her son will live a life of privilege. The narrative moves forward two decades, and Tom Driscoll (formerly Valet de Chambre), believing himself to be wholly white and raised as a spoiled aristocrat, has grown to be a selfish and dissolute young man. Tom's father has died and granted Roxy her freedom. Roxy worked for a time on river boats, and saved money for her retirement. When she finally is able to retire, she discovers that her bank has failed and all of her savings are gone. She returns to Dawson's Landing to ask for money from Tom. Tom meets Roxy with derision and Roxy tells him that he is her son, and uses this fact to blackmail him into financially supporting her. Twin Italian noblemen visit the town to some fanfare, and Tom quarrels with one. Then at last, desperate for money, Tom robs and murders his wealthy uncle and the blame falls wrongly on one of the Italians. Thereafter the story takes on the form of a crime novel. In a courtroom scene, the whole mystery is solved when Wilson demonstrates, through fingerprints, that Tom is both the murderer, and not the real Driscoll heir. The book ends in bitter irony. Although the real Tom Driscoll is restored to his rights, his life changes for the worse, for having been raised a slave, he feels intense unease in white society, while as a white man he is forever excluded from the company of blacks. In a final twist, the murdered man's creditors successfully petition the governor to have Tom's death sentence overturned. Now that he is shown to be black, he is a slave, and as such, is rightfully their property. His sale ""down the river"" helps them recoup their losses."	"['She is his mother', ""Chambers is Roxy's son""]"	What is Chambers' relationship tp Roxy?
