question	answers	context
"Penguin Island is written in the style of a sprawling 18th- and 19th-century history book, concerned with grand metanarratives, mythologizing heroes, hagiography and romantic nationalism. It is about a fictitious island, inhabited by great auks, that existed off the northern coast of Europe. The history begins when a wayward Christian missionary monk lands on the island and perceives the upright, unafraid auks as a sort of pre-Christian society of noble pagans. Mostly blind and somewhat deaf, having mistaken the animals for humans, he baptizes them. This causes a problem for The Lord, who normally only allows humans to be baptized. After consulting with saints and theologians in Heaven, He resolves the dilemma by converting the baptized birds to humans with only a few physical traces of their ornithological origin, and giving them each a soul. Thus begins the history of Penguinia, and from there forward the history mirrors that of France (and more generally of Western Europe, including German-speaking areas and the British Isles). The narrative spans from the Migration Period (""Dark Ages""), when the Germanic tribes fought incessantly among themselves for territory; to the heroic Early Middle Ages with the rise of Charlemagne (""Draco the Great"") and conflicts with Viking raiders (""porpoises""); through the Renaissance (Erasmus); and up to the modern era with motor cars; and even into a future time in which a thriving high-tech civilization is destroyed by a campaign of terrorist bombings, and everything begins again in an endless cycle. The longest-running plot thread, and probably the best known, satirizes the Dreyfus affair â though both brief and complex satires of European history, politics, philosophy and theology are present throughout the novel. At various points, real historical figures such as Columba and Saint Augustine are part of the story, as well as fictionalized characters who represent historical people. Penguin Island is a satire on society and human nature in which morals, customs, and the origin of religion and laws are lampooned. For example, the origin of private property is presented as starting with the brutal and shameless murder of a farmer, and the seizure of his land, by a physically larger and stronger neighbour."	['He assumes they are humans.', 'He thinks they are a pre-Christian society of noble pagans.']	Why does the missionary baptize the auks?
"In 1978, con artists Irving Rosenfeld (Christian Bale) and Sydney Prosser (Amy Adams) have started a relationship and are working together. Sydney has improved Rosenfeld's scams, posing as English aristocrat ""Lady Edith Greensly."" Irving loves Sydney, though is hesitant to leave his unstable and histrionic wife Rosalyn (Jennifer Lawrence), fearing he will lose contact with her son Danny, whom Irving has adopted. Rosalyn has also threatened to report Irving to the police if he leaves her. FBI agent Richie DiMaso (Bradley Cooper) catches Irving and Sydney in a loan scam, but offers to release them if Irving can line up four additional arrests. Richie believes Sydney is English but has proof that her claim of aristocracy is fraudulent. Sydney tells Irving she will manipulate Richie, distancing herself from Irving. Irving has a friend pretending to be a wealthy Arab sheikh looking for potential investments in America. An associate of Irving's suggests the sheikh do business with Mayor Carmine Polito (Jeremy Renner) of Camden, New Jersey, who is campaigning to revitalize gambling in Atlantic City, New Jersey, but has struggled in fundraising. Carmine seems to have a genuine desire to help the area's economy and his constituents. Richie devises a plan to make mayor Polito the target of a sting operation, despite the objections of Irving and of Richie's boss, Stoddard Thorsen (Louis C.K.). Sydney helps Richie manipulate an FBI secretary into making an unauthorized wire transfer of $2,000,000. When Stoddard's boss, Anthony Amado (Alessandro Nivola), hears of the operation, he praises Richie's initiative, pressuring Stoddard to continue. Carmine leaves their meeting when Richie presses him to accept a cash bribe. Irving convinces Carmine the sheikh is legitimate, expressing his dislike of Richie, and the two become friends. Richie arranges for Carmine to meet the sheikh, and without consulting the others, has Mexican-American FBI agent Paco Hernandez (Michael Pe単a) play the sheikh, which displeases Irving. Carmine brings the sheikh to a casino party, explaining mobsters are there and it is a necessary part of doing business. Irving is surprised to hear that Mafia overlord Victor Tellegio (Robert De Niro), right-hand man to Meyer Lansky, is present, and that he wants to meet the sheikh. Mafia man Tellegio explains that the business needs the sheikh to become an American citizen and that Carmine will need to expedite the process. Tellegio also requires a $10,000,000 wire transfer to prove the sheikh's legitimacy. Richie confesses his strong attraction to Sydney but becomes confused and aggressive when she drops her English accent and admits to being from Albuquerque, New Mexico. Rosalyn starts an affair with a mobster Pete Musane (Jack Huston), whom she met at the party. She mentions her belief that Irving is working with the Internal Revenue Service, causing Pete to threaten Irving, who promises to prove the sheikh's investment is real. Irving later confronts Rosalyn, who admits she told Pete and agrees to keep quiet but wants a divorce. With Carmine's help, Richie and Irving videotape members of Congress receiving bribes. Richie assaults Stoddard in a fight over the money and later convinces Amado that he needs the US$10,000,000 to get Tellegio, but gets only US$2,000,000. A meeting is arranged at the offices of Tellegio's lawyer, Alfonse Simone (Paul Herman), but Tellegio does not appear. Irving visits Carmine and admits to the scam, but says he has a plan to help him. Carmine throws Irving out and the loss of their friendship hits Irving hard. The feds inform Irving that their US$2,000,000 is missing, and that they have received an anonymous offer to return the money in exchange for Irving and Sydney's immunity and a reduced sentence for Carmine. Amado accepts the deal and Stoddard removes Richie from the case, which effectively ends his career, dropping him back into obscurity. Irving and Sydney move in together and open a legitimate art gallery, while Rosalyn lives with Pete and shares custody of Danny with Irving."	['Richie', 'Stoddard']	Who assaults Stoddard?
In Aroostook County, Maine, Marine fish and Game officer Walt Lawson is attacked and bitten in half by something unseen in Black Lake. Sheriff Hank Keough (Brendan Gleeson), Fish and Game officer Jack Wells (Bill Pullman), American Museum of Natural History paleontologist Kelly Scott (Bridget Fonda), and mythology professor/crocodile enthusiast Hector Cyr (Oliver Platt) go to the lake to investigate. A series of strange events occurs, including Kelly and Hank's canoe mysteriously flying into the air and flipping, the discovery of a severed toe and a severed moose head, and the decapitation of Burke, one of Hank's deputies. Later, as Hank and Hector argue, a bear attacks them, but a giant saltwater crocodile then leaps out of the water and drags it into the lake. Later, after finding Burke's severed head, Jack, Kelly, and Hank witness Mrs. Delores Bickerman (Betty White), one of few people living on the lake, feeding a blindfolded cow to the enormous crocodile. Mrs. Bickerman reveals that she has been feeding the crocodile for years after it followed her husband home. It eventually killed him. She is placed under house arrest for initially lying to the police. Hector decides to take Deputy Sharon Gare (Meredith Salenger) on a trip in his helicopter, and lands it in the cove where the crocodile lives. While he is diving, it targets him, but he and Gare escape. Jack and Hank plan to allow Florida Fish and Game to kill the crocodile when they arrive, but Hector suggests instead that he lure it out of the water and drug it. Jack reluctantly accepts the proposal, and they use one of Mrs. Bickerman's cows, dangled from the helicopter, as bait. After a few hours, the crocodile lunges at the cow. Hector pulls up, loses the cow, and crashes the helicopter into the lake. The crocodile comes on land and attacks Jack and Kelly. Kelly is knocked into the lake, but she makes it to the helicopter just in time. The crocodile then gets trapped in the helicopter. Despite Hector and Kelly's protests to let the animal live, Jack grabs a gun and shoots it. The gun is revealed to be a tranquilizer rifle. As Hector comes out of the water, a second crocodile attacks him, but Hank blows it up with his grenade launcher. Florida Fish and Game officers arrive seconds later. They load the crocodile on a truck and take it to Portland, Maine to figure out what to do with it. The last scene shows Mrs. Bickerman feeding bread crumbs to many baby crocodiles, implying the two adults were a mating pair. During the end credits, the surviving adult crocodile is seen tied to the back of a flat-bed truck, speeding down a road.	['Hank Keough', 'Hank.']	Which one of the characters blows up a crocodile with a grenade launcher?
"The play is set at ""Fin de siĂ¨cle 15-1600. Midsummer night on the terrace of the Palace at Whitehall, overlooking the Thames. The Palace clock chimes four quarters and strikes eleven."" The Man arrives at Whitehall where he meets a Beefeater guard. He persuades the Beefeater to allow him to stay to meet his girlfriend, a lady of the court, who will be arriving soon for a secret tryst. The Man notes down various interesting phrases used by the Beefeater (all quotations from Shakespeare plays). The Lady arrives, cloaked, but it is not the woman he is expecting. The Man immediately falls for her. While also noting down her own interesting expressions in his notebook, he tells her how beautiful and desirable she is. The Dark Lady arrives, and is shocked to see her lover attempting to seduce another woman. She tells The Lady not to trust The Man, as he is a mere actor. She then recognises that The Lady is Queen Elizabeth. The Man reveals that he is William Shakespeare. The Queen demands that he should apologise to her, but Shakespeare insists that his family is more respectable than hers, and that she only has her job by accident of birth. The Dark Lady is shocked by Shakespeare's frankness, but the queen forgives him. Shakespeare complains that his worst plays, As You Like It and Much Ado About Nothing, are the most popular, but is most proud of the ones with intelligent female characters, such All's Well that End's Well. If the queen would establish a National Theatre, he could create more of the kind of plays he wants to, rather than those that please the public. The queen says she'll look into it, but does not think the idea will please her Treasurer. She thinks it will probably be another 300 years before the idea will gain widespread support. She upbraids the Beefeater for allowing Shakespeare into the palace grounds, and tells him to make sure that Shakespeare leaves."	['William Shakespeare', 'Shakespeare.']	Who does the man claim to be?
"Clinical psychologist Dr. Chris Kelvin is approached by emissaries for DBA, a corporation operating a space station orbiting the planet Solaris, who relay a message sent from his scientist friend Dr. Gibarian. Gibarian requests that Kelvin come to the station to help understand an unusual phenomenon but is unwilling to explain more. DBA is unsure how to proceed, as the mission to study Solaris has been sidetracked and none of the astronauts want to return home. In addition, DBA has lost contact with the security patrol recently dispatched to the station. Kelvin agrees to a solo mission to Solaris as a last attempt to bring the crew home safely. Upon arriving at Solaris Station, Kelvin learns that Gibarian has committed suicide and most of the crew have either died or disappeared under bizarre circumstances. Both surviving crew members, Snow and Dr. Gordon, are reluctant to explain the situation at hand. Once alone in his quarters, Kelvin dreams about his dead wife Rheya â reliving when they first met and some of their most romantic and intimate moments. He awakens shocked and terrified to encounter Rheya, apparently alive again beside him in bed, and he leads her into an escape pod and jettisons it into space. Kelvin confides his actions to Snow and comes to understand that replicas of the crew's loved ones have been mysteriously appearing. When Rheya manifests a second time Kelvin lets her stay, but she admits she does not feel human; her memories feel artificial, in that she lacks the emotional attachment that comes with actually having lived them. Through numerous flashbacks, Kelvin and Rheya's meeting and courtship are explored, with hints as to her disturbed upbringing and emotional difficulties. It is also gradually revealed through these flashbacks that Rheya once terminated a pregnancy but did not tell Kelvin about it. When he discovered her choice he was distraught and walked out on her. Rheya then committed suicide and was later found by Kelvin when he returned for her. Kelvin, Rheya, Snow and Gordon meet to discuss the situation and Gordon tells Rheya what Kelvin did to her previous replica. An appalled Rheya abandons the meeting. Kelvin confronts Gordon, who in turn chastises him for getting emotionally involved with something that is not really human and may eventually pose a threat to human beings on the station as well as on Earth. Later during a dream, Kelvin questions a replica of Gibarian as to what Solaris's motives are for providing the manifestations, but he is told ""there are no answers, only choices."" Kelvin wakes to find Rheya dead, having committed suicide by drinking liquid oxygen. But she quickly self-resurrects, and it is revealed that other manifestations who have 'died' have done the same. Gordon develops an apparatus which can permanently destroy a replica but Kelvin objects to using it on Rheya. Driven by his own grief and guilt over the 'real' Rheya's death on Earth, he begins ingesting a chemical stimulant to stay awake in order to monitor Rheya, trying to avoid repeating the past and essentially abandoning her to suicide. Kelvin eventually falls asleep and Rheya successfully petitions Gordon to destroy her with the apparatus as she has done for her own replica(s). Traumatized, Kelvin confronts Dr. Gordon who maintains she merely facilitated in assisted suicide and only strives for the preservation of the humans on the station. Kelvin and Gordon then discover Snow's body stashed away in a ceiling vent and realize that the Snow they have been interacting with is a replica. Snow admits to being a replica and explains that upon being dreamed into existence, he was attacked by his creator and thus killed the ""original Snow"" in self-defense. The Snow replica tells them that repeat usage of the apparatus has drained the ship's fuel cell reactor, making a return trip to Earth impossible. Furthermore, Solaris has reacted to the behavior of the humans by 'exponentially' increasing its mass, thereby gravitationally pulling the space station inexorably toward the planet. Gordon and Kelvin begin prepping a smaller space vehicle called Athena to escape. Kelvin gives up the idea of boarding the lifeboat, and Doctor Gordon leaves him behind. As the plummeting space station rattles itself to pieces around him, a replica of Gibarian's young son appears and offers his hand in assistance. Kelvin is then shown struggling to return to normal life on Earth whilst ruminating on the idea that he ""remembered her wrong"" - that is, Rheya as being invariably suicidal. He accidentally cuts his finger while chopping vegetables in his kitchen, but the wound immediately heals, and he realises that he has only glimpsed a possible future and that he is still on Solaris, since an artificial environment has apparently been created by Solaris for his continued survival on the planet. Or maybe the original Kelvin died aboard the wrecked space station and has been replaced by a replica of himself without realising it. But even his perception of this home away from home could merely be a temporary convenience, because when Rheya appears to him yet again, she replies to a question of his with an implication that they have transcended the conventional meanings of 'life' and 'death' and that all they have done to each other is forgiven."	['She secretly terminated a pregnancy that made Kelvin walk out on her.', 'he discovers Rheya terminated a pregnancy']	Why did Kelvin walk out on the real Rheya?
"The beginning of the book establishes the framework in which a 17th-century gentleman, mourning the death of his beloved, Lady Mirdath, is given a vision of a far-distant future where their souls will be re-united, and sees the world of that time through the eyes of a future incarnation. The language and style used are intended to resemble that of the 17th century, though the prose has features characteristic of no period whatsoever: the almost-complete lack of dialogue and proper names, for example. Critic Ian Bell has suggested that John Milton's epic poem ""Paradise Lost"" (1667) is probably a partial literary inspiration for Hodgson's novel, especially due to the hellish visions of sombre intensity which mark both works, and other similarities including the use of massive structures (the Temple of Pandemonium in Milton and the Last Redoubt in The Night Land). Once into the book, the 17th century framing is mostly inconsequential. Instead, the story focuses on the future. The Sun has gone out and the Earth is lit only by the glow of residual vulcanism. The last few millions of the human race are gathered together in a gigantic metal pyramid, nearly eight miles high â the Last Redoubt, under siege from unknown forces and Powers outside in the dark. These are held back by a shield known as the ""air clog"", powered from a subterranean energy source called the ""Earth Current"". For millennia, vast living shapesâthe Watchersâhave waited in the darkness near the pyramid. It is thought they are waiting for the inevitable time when the Circle's power finally weakens and dies. Other living things have been seen in the darkness beyond, some of unknown origins, and others that may once have been human. To leave the protection of the Circle means almost certain death, or worse an ultimate destruction of the soul. As the story commences, the narrator establishes mind contact with an inhabitant of another, forgotten Lesser Redoubt. First one expedition sets off to succour the inhabitants of the Lesser Redoubt, whose own Earth Current has been exhausted, only to meet with disaster. After that, the narrator sets off alone into the darkness to find the girl he has made contact with, knowing now that she is the reincarnation of his past love. At the conclusion of the adventure, the narrative does not return to the framework story, instead ending with the happy homecoming of the couple and his inauguration into the ranks of their most honoured heroes."	['the Last Redoubt', 'The metal pyramid the humans live in']	What is eight miles high?
"In Aix les Bains in the early 20th Century Celia Harland, a beautiful (of course) young English girl down on her luck is befriended by a rich widow, Madame Dauvray, an addict of ""spiritualism"", and stages seances for her benefactrix, while knowing full well that the supposed manifestations from the spirit world are entirely bogus. This set-up supplies the opportunity for a criminal gang master-minded by Madame Dauvray's maid, with their eyes on the widow's jewellery collection, to engineer an introduction for one of their number, Adele TacĂŠ (""Rossignol"") whose taunts of disbelief goad the old lady into allowing a seance to be held which, unsuspected by either Celia or her patron, will be the cover for murder and robbery. The crux of the plot is that Celia, as medium, will be made their innocent victim, on whom suspicion is to be planted. By her professed scepticism, Adele manoeuvres the girl into consenting to be bound hand and foot and secured to a pillar during the performance, such that she is incapable of escaping or preventing Madame Dauvray's being strangled by an intruder in the course of the seance; and is thereafter abducted to Geneva, still trussed, gagged and helpless, with various clues being left behind to incriminate her as accomplice in the murder. Inspector Hanaud of the Paris SĂťretĂŠ (in several of his novels, Mason's equivalent of Christie's Poirot) unravels the conspiracy and rescues Celia when on the brink of being drugged and dumped into Lake Geneva."	"[""She and her gang wanted to rob Madame Dauvray's jewelry and valuables."", 'To steal her jewelery colelction']"	Why Adele Tace wanted to kill Madame Dauvray?
"The protagonist of The History of Mr. Polly is an antihero inspired by H. G. Wells' early experiences in the drapery trade: Alfred Polly, born circa 1870, a timid and directionless young man living in Edwardian England, who despite his own bumbling achieves contented serenity with little help from those around him. Mr. Polly's most striking characteristic is his ""innate sense of epithet"", which leads him to coin hilarious expressions like ""the Shoveacious Cult"" for ""sunny young men of an abounding and elbowing energy"" and ""dejected angelosity"" for the ornaments of Canterbury Cathedral. Alfred Polly lives in the imaginary town of Fishbourne in Kent (not to be confused with Fishbourne, West Sussex or Fishbourne, Isle of Wight – the town in the story is thought to be based on Sandgate, Kent where Wells lived for several years). The novel begins in medias res by presenting a miserable Mr. Polly: ""He hated Foxbourne, he hated Foxbourne High Street, he hated his shop and his wife and his neighbours – every blessed neighbour – and with indescribable bitterness he hated himself"". Thereafter the The History of Mr. Polly is divided in three parts. Chapters 1–6 depict his life up to age 20, when he marries his cousin Miriam Larkins and sets up an outfitter's shop in Fishbourne. Second Chapters 7–8 show Mr. Polly's spectacular suicide attempt, which ironically makes him a local hero, wins him insurance money that saves him from bankruptcy, and yields the insight that ""Fishbourne wasn't the world"", which leads him to abandon his shop and his wife. Chapters 9–10, at the Potwell Inn (apparently located in West Sussex), culminates in Mr. Polly's courageous victory over ""Uncle Jim"", a malicious relative of the innkeeper's granddaughter. An epilogue then depicts Mr. Polly at ease as assistant-innkeeper, after a brief visit to ascertain Miriam's prosperity."	['19th', 'The nineteenth century.']	In what century was Mr. Polly born?
"In a village in Holland, two American vaudevillians, Con and Kid, who have been travelling in Europe but itch to get back to New York, are stranded penniless in the little inn. As painters and their models sing about the troubles of being a poor artist, the models try to convince the painters to quit their work and have some fun (""By the Side of the Mill""). Overhearing the models complaining, Tina points out that at least the girls have boyfriends. Prompted by this statement Flora discloses that she longs for her painter to say that he loves her, and will one day, marry her (""Loved But Me""). Con and Kid try to sneak out of the inn without paying their bill, but they are discovered and sent to jail. The Innkeeper takes pity on them, however, and arranges for them to work at the inn to pay off their debt. The Burgomaster's daughter, Gretchen, loves Captain Doris van Damm. Her father, however, wishes her to marry the Governor of Zeeland. Con and Kid agree to help Gretchen and the Captain to elope. Willem tells the Burgomaster about this plot, and he locks Gretchen in the windmill. The Americans try to rescue her, but the Burgomaster has made all arrangements for the marriage between his daughter to the governor. Plotting with Tina, the two Americans finally help Gretchen to escape and then they appear at the wedding festivities (which are missing the bride) disguised as Sherlock Holmes and Watson to ""help"" Burgomaster find his daughter. Bertha replaces Gretchen as the bride, marries the Governor (her childhood sweetheart), and her identity is then revealed. It turns out, luckily, that Captain Van Damm is heir to a large fortune. The fathers' resistance falls away, and the lovers are united. The Americans return home to New York (""New York"")."	['Tina, Con, and Kid.']	Who finally helps Gretchen escape?
Kathryn Bolkovac is a police officer from Lincoln, Nebraska, who accepts an offer to work with the United Nations International Police in post-war Bosnia and Herzegovina for a UK company, Democra Security (a pseudonym for DynCorp International). After successfully advocating for a Muslim woman who experienced domestic abuse, Kathryn is appointed head of the department of gender affairs. Raya, a young Ukrainian woman, and her friend Luba are sold to a Bosnian sex-trafficking ring by a relative. Raya escapes with Irka, another girl forced into prostitution, and they are sent to a women's shelter for victims of human trafficking. While investigating their case, Kathryn uncovers a large-scale sexual slavery ring utilized by international personnel (including Americans). She persuades Raya and Irka to testify against their traffickers in court, guaranteeing their safety; however, an indifferent UN official drops Irka at the border between Bosnia and Serbia when she cannot produce a passport. A corrupt peacekeeper tips off the traffickers, and Raya is recaptured and tortured. Although Kathryn rescues Irka from the woods, the latter is too afraid to proceed with the trial. When she brings the scandal to the attention of the UN, Kathryn discovers that it has been covered up to protect lucrative defense and security contracts. However, she finds allies in her investigation: Madeleine Rees, head of the Human Rights Commission, and internal-affairs specialist Peter Ward. When one of the girls found dead, Kathryn sends an email to fifty senior mission personnel detailing her findings; she is then fired from her job. She and Ward acquire evidence of an official admitting the scandal before she is forced to leave the country, and she brings it to the BBC News. The final credits note that after Kathryn's departure, a number of peacekeepers were sent home (although none faced criminal charges because of immunity laws), and the U.S. continues doing business with private contractors such as Democra Security (including billion-dollar contracts in Iraq and Afghanistan).	['Muslim women who suffer domestic abuse.', 'Muslim woman who experienced domestic abuse.']	Which group did Kathryn advocate for?
