question	answers	context
"Newcastle-born gangster Jack Carter has lived in London for years in the employ of organised crime bosses Gerald and Sid Fletcher. Jack is sleeping with Gerald's girlfriend Anna and plans to escape with her to South America. But first he must return to Newcastle and Gateshead to attend the funeral of his brother Frank, who died in a purported drunk-driving accident. Unsatisfied with the official explanation, Jack investigates for himself. At the funeral Jack meets with his teenage niece Doreen and Frank's evasive mistress Margaret. It is later implied that Doreen might actually be Jack's daughter. Jack goes to Newcastle Racecourse seeking old acquaintance Albert Swift for information about his brother's death, however Swift spots Jack and evades him. Jack encounters another old associate, Eric Paice, who refuses to tell Jack who is employing him as a chauffeur. Tailing Eric leads him to the country house of crime boss Cyril Kinnear. Jack bursts in on Kinnear who is playing poker but learns little from him, he also meets a glamorous drunken woman Glenda. As Jack leaves Eric warns him against damaging relations between Kinnear and the Fletchers. Back in town, Jack is threatened by henchmen who want him to leave town, but he fights them off, capturing and interrogating one to find out who wants him gone. He is given the name ""Brumby"". Jack knows Cliff Brumby as a businessman with controlling interests in local seaside amusement arcades. Visiting Brumby's house Jack discovers the man knows nothing about him and, believing he has been set up, he leaves. The next morning two of Jack's London colleagues arrive, sent by the Fletchers to take him back, but he escapes. Jack meets Margaret to talk about Frank, but Fletcher's men are waiting and pursue him. He is rescued by Glenda who takes him in her sports car to meet Brumby at his new restaurant development at the top of a multi-storey car park. Brumby identifies Kinnear as being behind Frank's death, also explaining that Kinnear is trying to take over his business. He offers Jack ÂŁ5,000 to kill the crime boss, which he flatly refuses. Jack has sex with Glenda at her flat, where he finds and watches a pornographic film where Doreen is forced to have sex with Albert. The other participants in the film are Glenda and Margaret. Overcome with emotion Jack becomes enraged and pushes Glenda's head under water as she is taking a bath. She tells him the film was Kinnear's and she thinks Doreen was 'pulled' by Eric. Forcing Glenda into the boot of her car, Jack drives off to find Albert. Jack tracks Albert down at a betting shop. Albert confesses he told Brumby Doreen was, indeed, Frank's daughter. Brumby showed Frank the film to incite him to call the police on Kinnear. Eric and two of his men arranged Frank's death. Information extracted, Jack fatally knifes Albert. Jack is attacked by the London gangsters and Eric, who has informed Fletcher of Jack and Anna's affair. Jack shoots one of them dead. As Eric and the others escape they push the sports car into the river with Glenda trapped inside. Returning to the car park Jack finds Brumby, beats him senseless and throws him over the side to his death. He then posts the pornographic film to the Vice Squad at Scotland Yard in London. Jack abducts Margaret at gunpoint. He telephones Kinnear in the middle of a wild party, telling him he has the film and makes a deal for Kinnear to give him Eric in exchange for his silence. Kinnear agrees, sending Eric to an agreed location; however, he subsequently phones a hitman to dispose of Jack. Jack drives Margaret to the grounds of Kinnear's estate, kills her with a fatal injection and leaves her body there. He then calls the police to raid Kinnear's party. Jack chases Eric along a beach. He forces Eric to drink a full bottle of whisky as he did to Frank, then beats him to death with his shotgun. As Jack is walking along the shoreline, he is shot through the head by the hitman with a sniper rifle."	['Jack tells Kinnear he has the film.', 'offers him the film in exchange for']	How does Jack get Kinnear to agree to turn over Eric?
"As people are enjoying drinks in a bar, a man covered in blood—identified onscreen as ""Hero"" (Eric Dane)—enters through the door and warns them all of impending danger. No one heeds his warning, so he shows the bar patrons the head of a repulsive creature to make them take him seriously. He is soon pulled through a window and decapitated by one of the monsters. After the carnage, a woman—""Heroine"" (Navi Rawat)—bursts through the door and reveals herself to be the recently deceased man's wife. After a brief sentimental moment between the wife and her late husband, the bar patrons begin boarding up the windows in the bar. Despite their efforts, a young monster bursts through an uncovered window and begins attacking. A monster outside bursts its hand through Vet (Anthony ""Treach"" Criss), Edgy Cat/Jason Mewes has his face torn off and is accidentally shot dead, and the little monster dismembers one of the women—""Harley Mom"" (Diane Goldner)—who is initially assumed to have died from massive blood loss. The monster disappears for some time, then is found attempting to sexually penetrate one of the deer heads nailed to the wall. A shotgun blast removes the deer head and monster. The monster drops into a freezer which is then sealed shut, trapping it inside. Following this, the remaining windows are boarded up and the bar patrons are given a moment of peace. Trying to call for help, they learn that the only phone in the bar has been hit by a stray shotgun blast and rendered useless. One of the women—""Tuffy"" (Krista Allen)—suddenly realizes that her son Cody (Tyler Patrick Jones) is still upstairs and runs to get him. Once she finds her child the group rejoices until the boy is pulled through a window and eaten by one of the monsters, leaving only his sneaker behind. Tuffy is incapacitated by grief, while the monster vomits a stream of slime at one of the group—""Beer Guy"" (Judah Friedlander). As the remaining people regroup downstairs, they realize that the slime has a decomposing effect and that Beer Guy is being slowly overcome by its effects. The group kills the young monster in the freezer and hangs it outside. The monster's parents quickly eat the child, have sex and produce two offspring in a matter of seconds, all of whom begin to attack the pub with renewed fury. Meanwhile, one of the women—""Honey Pie"" (Jenny Wade)—begins washing off the blood and has to take off her clothes, much to the amusement of the others. The patrons regroup and enact various attempts to escape or drive off the monsters, including using Harley Mom's body as bait while the Heroine and the ""Coach"" (Henry Rollins) attempt to escape. Upon discovering she's still alive, ""Bossman"" (Duane Whitaker) continues to sacrifice her to the creatures. The distraction fails, leading to the accidental death of the Heroine at the hands of another character, ""Bozo"" (Balthazar Getty). Driven by rage over the death of her child, Tuffy aggressively takes charge of the remaining survivors, which results in the audience seeing her nickname change from ""Tuffy"" to ""Heroine 2"". After ""Coach"" and ""Bossman"" are killed, ""Honey Pie"" successfully makes it to a truck, giving the other characters brief cause for hope (until they realize she is speeding off by herself). A fight to the death between the last remaining humans and monsters ensues, resulting in the deaths of ""Beer Guy"" and supposedly the ""Bartender"" (Clu Gulager). Bozo, his brother Hot Wheels (Josh Zuckerman), and Tuffy (Heroine 2) survive, and drive off to retrieve the Heroine and Hero's daughter. One person—""Grandma"" (Eileen Ryan)—seems to survive but is attacked by one of the remaining monsters."	['The head of a repulsive creature.']	What does Hero show the bar patrons to make them take him seriously about the danger?
"The Life, Adventures, and Pyracies, of the Famous Captain Singleton (1720) covers both land and sea in one volume, in two neatly composed halves. The first half of the novel includes a remarkable overland trek across Africa after the characters are stranded in Madagascar, and the second half is almost entirely at sea, involving piratical heists in the East Indies. Eventually, Captain Bob and his close friend William Walters return to England with their spoils via Venice, disguised as Armenians.'At the beginning of the novel, Singleton, as a young boy, is kidnapped and sold to a gypsy by a beggar-woman. He is 'raised as a ward of a parish, and sent to sea at age twelve. Soon he is captured by Turkish pirates, rescued by sailors from Portugal, and after a two-year stay in that country, sails for the East Indies. By his own account young singleton is a rogue who steals from the ship's captain and harbors the desire to kill his master. Nearly hanged for his part in an attempted mutiny, Singleton is set ashore with four companions on the coast of Madagascar. A score of other sailors from the ship join them and the ensuing narrative relates their efforts to survive on the island.' The sailors find and rebuild an abandoned boat and eventually decide to pursue a journey through Africa. 'In their encounters with African natives, the Europeans provide resourceful but brutal.' 'During the hazardous trip Singleton becomes the leader of the group by virtue of his fearlessness and ingenuity. He is a cold pragmatist whose lack of compassion is exceeded only by his talent for survival. When they find a wounded native, Singleton makes a decision based purely on expediency.' Singleton makes the decision, after considering to let the native die, that they might find the man useful to them. 'During the arduous march through lands teeming with leopards, elephants, crocodiles, and snakes, the travelers avoid catastrophe because of their modern weaponry and their European belief in reason rather than in magic. [...] The marchers meet an English merchant who has been living with the natives and who persuades Singleton and his companions to stop awhile in order to dig for gold. Having loaded themselves down with gold and elephant tusks, the adventurers finally reach a Dutch settlement, where they divide the spoils and immediately go their separate ways.' 'Once Singleton has spent his fortune in England, he sets out again, this time for the West Indies where, by his boastful admission, he quickly takes to piracy. [...] Singleton's abilities bring him high command, although his piratical activities encourage the growth of a callousness so pervasive that at times it leads to cruelty. He denies that his men have committed certain atrocities, but calmly admits that ""more was done than it is fit to speak of here"" (p.Â 188). In this portion of the novel events pile up rapidly, and there are chases and sea battles in which Singleton proves himself an able, courageous, and imaginative leader. [...] From the Indies the scene shifts to the East African coast and Madagascar where the pirates continue to plunder and sail restlessly in search of new conquests. Defoe draws a portrait of men whose love of gold is less urgent than their need for adventure. This lust for novelty takes Singleton and his men into the Pacific as far as the Philippines, before they trace their way back to the Indian Ocean and Ceylon.' 'Friend William, a Quaker surgeon, becomes the center of the narrative as he outwits a Ceylonese King and rescues a Dutch slave. William displays further resourcefulness by succeeding in trade negotiations with English merchants in India. He serves Singleton loyally and bravely as a kind of man Friday: he is, moreover, a Christian humanist and healer who ultimately persuades his captain that a life of piracy leads nowhere. When Singleton contemplates suicide in the throes of repentance, William convinces him that the idea of taking one's life is the ""Devil's Notion"" (p.Â 332) and therefore must be ignored.' When they return to England, they make the decision to stay together for the rest of their lives. Singleton marries William's sister, a widow, 'and the story ends rapidly on a note of domestic peace.'"	['Gold']	What do Singleton and the sailors stop to dig for while journeying through Africa?
"Margot (Nicole Kidman) is a successful but neurotic writer who brings her 11-year-old son Claude (Zane Pais) to spend a weekend visiting her free-spirited sister Pauline (Jennifer Jason Leigh) on the eve of her wedding to Malcolm (Jack Black) at Pauline & Malcolm's home on Long Island. Margot disapproves of Pauline's choice of fiancĂŠ, which will become one of several sources of tension between the two sisters. Malcolm is also free-spirited, but also unsuccessful, unmotivated, socially inappropriate and ""completely unattractive"". Because much of Malcolm's time is spent dabbling in painting, playing music and writing letters to magazines, Margot feels that Pauline could do better. While in town, Margot will also be interviewed in a local bookstore by Dick Koosman (CiarĂĄn Hinds), a successful author with whom Margot is collaborating on a screenplay. Dick's teenage daughter Maisie (Halley Feiffer) also visits the house. Although Pauline is happy that Margot showed up, the two share a wellspring of tension. Margot disapproves of Pauline's life-choices - besides marrying Malcolm, Pauline is pregnant, a fact that she hasn't shared with Malcolm or her pre-teenage daughter Ingrid. Pauline resents how her life experiences have been used in Margot's writing. She is also incensed when Margot shares secrets told to her in confidence - including her pregnancy. Each of the sisters feels unfairly picked on by the other. Rather than take their frustrations out on each other, the sisters target those around them. Pauline twits her fiancĂŠ's sense of inadequacy. Margot skewers her son's physical and emotional awkwardness. As he grows up, Claude becomes more of a target of her merciless powers of observation. Tensions come to a head twice. Margot's interview goes disastrously wrong when Dick's questions become personal. While Pauline interrogates him about emails he received from one of her 20-year-old students, Malcolm admits he kissed Maisie. Returning to the house, Pauline finds Maisie inside. Though Pauline says nothing, it's obvious to Maisie that Pauline knows the truth. Learning of Malcolm's inappropriate behavior with Maisie, Dick angrily beats Malcolm. After that Pauline and Ingrid escape Malcolm and the house with Margot and Claude. Fleeing to a motel, Pauline angrily confronts Margot about how her life has been used in Margot's writing. The next day, as Margot advises her to finish her relationship with Malcolm, Pauline calls him. His misery keeps her from rejecting him outright, though it's not clear that she will abandon him. Margot decides to stay with her sister, even as she sends Claude by bus to Vermont, to live with his father. As the bus pulls away with Claude, Margot has a change of heart and chases after it. Taking a seat next to a surprised Claude, Margot catches her breath."	"['Long Island', ""Malcolm's home on Long Island.""]"	Where is the wedding taking place?
"Clarence and Emmeline Mumford are a middle-class couple, living in suburban Sutton on the outskirts of London with their two-year-old son. Reading the newspaper, they become aware of a young woman seeking a place as a ""paying guest"", or lodger. To supplement their income they respond to the advertisement and meet the prospective tenant, named Louise Derrick, who is in need of a place to live due to disagreements with her immediate family. Louise, who is poorly educated and bad-tempered, is being romantically pursued by two men: Mr Bowling, who is courting Louise's stepsister Cecily, and Tom Cobb. The Mumfords do not get on well with their ""paying guest"", and attempt to persuade her to leave. This does not happen, and a series of events further disrupts the Mumfords' lives, including a private meeting between Louise and Clarence Mumford, which makes Clarence's wife jealous. Louise briefly and half heartedly seems to encourage Bowling's wooing of her, now that his courtship of Cecily is over, but Cobb makes a surprise trip to the Mumfords' home to pursue Louise. Louise, tripping on a chair Cobb had knocked over during the confrontation, accidentally starts a fire in the drawing room of the property, injuring Louise, who is then confined to bed for several weeks. Eventually, Louise's time as the Mumfords' ""paying guest"" comes to an end, and she marries Cobb."	['ENGLAND', 'England']	IN WHAT COUNTRY DID THE MUMFORDS LIVE?
After spending most of her adult life nursing first her dying uncle, and then her invalid brother Walter, Margaret Mackenzie inherits a significant fortune from Walter at his death. Seeking a place in society, Miss Mackenzie moves to a town called Littlebath, (modeled after Bath, Somerset), and joins a group of Evangelicals centered around the popular local pastor Mr. Stumfold and his wife. At Littlebath she meets three men who are interested in marrying her. One is Samuel Rubb, the business partner of her surviving brother, Tom Mackenzie; another is Mr. Maguire, Mr. Stumfold's curate; and the third is her cousin, Mr. John Ball. She is soon asked by Mr. Rubb to loan him and her brother 2,500 pounds for business purposes, a deal that turns out badly. Mr. Rubb admits that he has cheated Miss Mackenzie, but his honesty in telling her the truth about his actions allows him to remain a friend and prospective husband. She is invited for a short stay with the Ball family, and while there refuses a marriage proposal from Mr. John Ball. Mr. Maguire asks Miss Mackenzie to marry him when she returns to Littlebath, but she is forced to put him off after finding out that her brother Tom is dying and that she must go to him in London. While in London she refuses Mr. Maguire by letter. After Tom's death, Miss Mackenzie finds out that there is a problem with her brother Walter's will, and that Mr. John Ball may be the rightful inheritor of the money. He asks her to marry him again while the legal issues are being dealt with by their respective lawyers, and she accepts him. Mr. Maguire interferes with Mr. John Ball, libeling him in an Evangelical newspaper, and visiting London to try to get Miss Mackenzie to marry him instead. The courts eventually decide in favor of Mr. John Ball, who soon becomes Sir John Ball after his father's death. Over objections from his mother, Lady Ball, Sir John and Miss Mackenzie are married and Mr. Maguire is forced to give up his own attempts. Mr. Rubb marries a lodger in Tom Mackenzie's old house, Miss Corza, and Mr. Maguire finds a wife and a new position.	['zero', 'none']	How many of Miss Mackenzie's three prospective husbands did not get married?
"Samantha Caine (Geena Davis) is a schoolteacher in the small town of Honesdale, Pennsylvania, with her boyfriend Hal (Tom Amandes) and her daughter Caitlin (Yvonne Zima). Eight years earlier, she was found washed ashore on a New Jersey beach, pregnant with Caitlin and totally amnesiac. Having never remembered her real name or any part of her life from before that day, ""Samantha"" has hired a number of private investigators to try to discover her past, the latest being Mitch Henessey (Samuel L. Jackson). During the Christmas holidays, Samantha is involved in a car accident and suffers a brief concussion, and when she recovers, she finds that she possesses skills with a knife that she cannot explain. Some time later, they are attacked by ""One-Eyed Jack"" (Joseph McKenna), a convict who escaped from jail after seeing Samantha's face on television, but she demonstrates the prowess to subdue and kill Jack bare-handed. Worried that she may scare Caitlin, Samantha leaves with Mitch, who has been able to find a suitcase purportedly belonging to her, to seek out answers. The suitcase contains a note directing the two to Dr. Nathan Waldman (Brian Cox), who they arrange to meet at a train station, unaware that unknown agents are tracing the doctor's calls. En route, Samantha discovers the bottom of the suitcase contains a disassembled sniper rifle which she can expertly reassemble, along with other weapons. At the station, Samantha and Mitch go to meet Dr. Waldman and are attacked by a number of agents, but the two manage to escape with Nathan's help. The doctor reveals that he knows Samantha is really an expert CIA assassin, Charlene Elizabeth ""Charly"" Baltimore, who had disappeared eight years prior. Unsure if they can trust him, (due to the surprise attack they'd just escaped, and him being the only person they'd contacted), Samantha and Mitch leave Waldman behind and seek another contact named on a note within the suitcase, Luke (David Morse), believing him to be Samantha's fiancĂŠ. Waldman catches up, trying to warn them of something, and they realize too late that Luke was actually Samantha's last assassination target, ""Daedalus""; Luke kills Dr. Waldman and captures and tortures Samantha (has her strapped to a large water-wheel to enquire why she's resurfaced after all these years), whilst repeatedly held underwater she's finally jolted into remembering her past life. Samantha escapes, kills Luke, and escapes with Mitch. First however, she has a quick snazzy blond 'makeover' to her old self, which Mitch hardly recognises. Samantha/Charly struggles with the duality of her life, realizing that the ""Samantha Caine"" personality was her 'school-teacher cover' to get near to Daedalus eight years earlier, and considered abandoning it. Mitch helps her to recognize the importance of her daughter to her. Continuing to search for answers, Charly and Mitch learn about Daedalus' involvement in ""Project Honeymoon"", which she disrupted on her mission eight years earlier and resulted in One-Eyed Jack's incarceration; ""Project Honeymoon"" was a false flag chemical bomb detonation in downtown Niagara Falls, New York, planned out by the CIA, used to place blame on Islamic terrorists and to secure more funding and power for the department. Charly realizes that a new group is plotting to restage the attack, led by her former boss at the CIA, Leland Perkins (Patrick Malahide) and a psychological-operations specialist named Timothy (Craig Bierko), who Charly had had a romantic relationship with in the past. She and Mitch head to Niagara Falls, and learn that Timothy has kidnapped Caitlin, as well as the motivation behind 'Project Honeymoon' - simulating an Islamic terrorist attack so as to increase CIA off-shore operations funding, recently cut off by Congress. Charly implores Timothy not to hurt Caitlin, after realizing that Timothy is actually Caitlin's biological father. Charly and Mitch attack the staging area, forcing Timothy to launch the attack early; meanwhile Caitlin escapes and accidentally locks herself in a cage on the truck carrying the chemical bomb. Mitch is gravely injured in the attack, but gives Charly cover to give chase to the truck. She overpowers the truck's driver, diverting it out onto an empty bridge before it overturns. Charly and Timothy fight, but she overpowers him and knocks Timothy out on top of the truck. Badly injured, Charly frees Caitlin and tells her to clear the bridge, but Timothy's agents prevent her from leaving. Mitch suddenly arrives in a car, races across the bridge, and picks up Charly and Caitlin in time before the truck bomb explodes, killing Timothy and the remains of his force, as well as destroying the bridge. They just manage to escape the blast by the skin of their car's bumper, as they dodge flaming cars raining down on them. In the epilogue, Charly has returned to her assumed identity of Samantha Caine, moving with Caitlin and Hal to a remote farmhouse with a bunch of goats, and declines an offer from the president to rejoin the CIA. For his part, Mitch enjoys the publicity attracted by his role in the crisis, and is last seen being interviewed by Larry King on television, where they discuss Perkins, who was indicted for treason."	['Niagara Falls, New York', 'Niagara Falls']	Where is 'Project Honeymon' planned to be staged?
"Several years after the events of the series, Jim Phelps and his team, the Impossible Missions Force, attempt to retrieve the IMF non-official cover list from the American embassy in Prague. Their mission fails: Phelps is shot, his wife Claire seemingly dies in a car bombing, and the rest of the team except agent Ethan Hunt are eliminated by unknown assassins. Meeting with IMF director Eugene Kittridge, Hunt reveals his awareness of a second IMF team sent to keep an eye on them, and learns the job was a setup to lure out a mole within IMF. The mole is believed to be in contact with an arms dealer known as ""Max"" as part of ""Job 314."" As Hunt is the only member left, Kittridge suspects him of being the mole, and Hunt flees. Returning to the Prague safe house, Hunt realizes ""Job 314"" refers to Bible verse Job 3:14, with ""Job"" as the mole's code name. Claire arrives at the safe house, explaining she escaped the bomb after Phelps aborted the mission. Hunt arranges a meeting with Max, where he warns her that the list she possesses has a tracking device. He promises to deliver the real list in return for $10 million and Job's identity. Hunt, Max, and her agents escape just as a CIA team arrives. Hunt recruits two disavowed IMF agents: computer expert Luther Stickell (Ving Rhames) and pilot Franz Krieger (Jean Reno). They infiltrate CIA headquarters in Langley, Virginia, steal the real list, and flee to London. Kittridge, detecting the theft, has Hunt's mother and uncle falsely arrested for drug trafficking. He provides media coverage of the arrest, forcing Hunt to contact him from Liverpool Street Station. Hunt allows the CIA to trace him to London before hanging up, but is surprised to find Phelps nearby. Phelps recounts surviving the shooting, naming Kittridge as the mole. Hunt realizes Phelps is the mole, having discovered that Phelps stole a Bible from a Chicago hotel. He also suspects Krieger as the one who killed the other IMF members on the Prague job, but is unsure whether Claire was involved. Hunt arranges with Max to exchange the list aboard the TGV train to Paris the next day. On the train, Hunt remotely directs Max to the list. Max verifies it and gives Hunt the code to a briefcase containing the payment along with Job in the baggage car. Ethan calls Claire and tells her to meet him there. Meanwhile, Stickell uses a jamming device to prevent Max from uploading the data to her servers. When Claire reaches the baggage car, she finds Phelps, and tells him Ethan will arrive shortly. She questions the idea of killing Ethan, since they'll need a fall guy for the money. To Claire's surprise, Phelps reveals himself to be Ethan in disguise, exposing her as a co-conspirator. Moments later, the real Phelps arrives and takes the money at gunpoint. Hunt dons a pair of video glasses that reveals Phelps' existence to Kittridge, proving that Phelps is the mole. With his cover blown, Phelps tries to kill Ethan. Claire intervenes and Phelps kills her. He climbs to the roof of the train, where Krieger is waiting with a helicopter and a tether. Hunt stops Phelps from escaping and connects the tether to the train itself, forcing Krieger to pilot the helicopter into the Channel Tunnel after the train. Hunt places an explosive chewing gum on the helicopter windshield, killing Krieger and Phelps. Kittridge arrests Max and recovers the list, then reinstates Hunt and Stickell as IMF agents, but Hunt resigns. As he flies home, a flight attendant approaches him and asks, through a coded phrase, if he is ready to take on a new mission, just as she asked Phelps at the beginning."	['Phelps', 'Phelps.']	What is the name of the real mole?
"Aging gangster Benjamin ""Lefty"" Ruggiero is introduced to a jewel thief named Donnie Brasco. Donnie impresses Lefty by threatening a diamond dealer whom Donnie suspects of selling Lefty a fake ring. Lefty teaches Donnie the rules of the Mafia and introduces him to several ""made men"" including Dominick ""Sonny Black"" Napolitano, and Nicholas Santora, as well as caporegime Alphonse âSonny Redâ Indelicato to whom Lefty owes money and is disliked by Sonny Black. Donnie Brasco is actually Joseph D. Pistone, an undercover FBI agent. His wife hates his job, and the couple have heated arguments throughout the film. At home, Joseph's behavior becomes more and more like the criminal he pretends to be. After the Bonanno family's street boss is killed, Sonny Red assumes the new position. Sonny Black is promoted to captain, angering Lefty, as he provided for Sonny Black's family while the latter was in prison. As the crew runs a series of successful shakedowns and hijackings in Brooklyn, Donnie collects more information for the FBI. Due to Joseph's success at infiltrating the Mafia, a man from Washington, Dean Blanford, takes an interest in the case. He asks Joseph to incorporate a Miami-based FBI agent, Richard ""Richie"" Gazzo, into the operation. Joseph is reluctant but convinces Sonny Black and crew to meet Richie in Miami. In Miami, Donnie and Lefty plan to run Richie's club on their own and attempt to impress Florida mob boss Santo Trafficante Jr. with a yacht trip. However, Sonny Black reaches out to Trafficante first, angering Lefty, especially when Sonny Black tells Donnie to work for him and run the club as an unofficial made man. Donnie reconciles with Lefty when Lefty's son nearly dies of a drug overdose. On its opening day, Sonny Black's club is raided by Miami police on orders from Trafficante himself, who was in allegiance with Sonny Red. Suspecting the latter is responsible, the crew, without Donnie, kill Sonny Red and two rival gangsters, as well as Nicky Santora (who, Sonny Black suspects, tipped off Sonny Red about the club). With Sonny Black the new street boss, Donnie is tasked with finding and killing Sonny Red's son, Bruno. One last dispute between Donnie and his wife becomes physical. Joseph hits his wife and is then remorseful: ""I am not becoming like them, Maggie, I am them."" Knowing he will have to end his case and make arrests, Donnie tries convincing Lefty to escape his criminal life. Lefty confronts Donnie about working with the FBI. If Donnie does not kill Bruno, Lefty will kill Donnie. Before either murder can be committed, FBI agents rush in to arrest both potential killers. FBI agents reveal Donnie's true identity to Sonny Black and the crew. Lefty walks off to his implied death for letting Donnie infiltrate the gang, and Joseph is awarded with a $500 check and medal for his work."	['He threatens to kill Donnie.', 'that he, Lefty, will kill Donnie']	What does Lefty threaten unless Donnie kills Bruno?
"Peter Gibbons, a programmer at a company called Initech, is frustrated and unmotivated at his job. His co-workers include Samir Nagheenanajar and Michael Bolton, also programmers, and Milton Waddams, a meek collator who is mostly ignored by the rest of the office. The staff is constantly mistreated by management – especially by Initech's smarmy, callous vice president, Bill Lumbergh, who Peter loathes – and is further agitated by the arrival of two consultants, Bob Slydell and Bob Porter, who are brought in to help the company through downsizing and outsourcing. Peter's girlfriend, Anne, persuades him to attend an occupational hypnotherapy session, but the therapist, Dr. Swanson, dies of a heart attack right after hypnotizing Peter. Peter wakes up the next morning newly relaxed, and ignores repeated phone calls both from Anne, who responds by angrily breaking up with him and admitting she has been cheating on him, confirming his friends' suspicions, and from Lumbergh, who had been expecting Peter to work over the weekend. The following workday, Peter decides to skip work and asks Joanna, a waitress at Chotchkie's, a nearby chain restaurant, out to lunch. Joanna and Peter bond over their shared loathing of idiotic management and love of the television program Kung Fu. When Peter finally shows up at work, he casually disregards office protocol, including violating Initech's dress code, taking Lumbergh's reserved parking spot, refusing to follow Lumbergh's directions, and removing a cubicle wall that blocks his view out the window. The consultants, however, are impressed by his frank insights into the office's problems, and decide to promote him. They also confide that Michael and Samir's jobs will be eliminated, and when Peter relays this news to them, the trio decide to get even by infecting Initech's accounting system with a computer virus designed to divert fractions of pennies into a bank account they control, transactions they believe are small enough to avoid detection, but which over time will result in a substantial amount of money. On Michael and Samir's last day at Initech, Peter takes one last item: a frequently malfunctioning printer, which the three take to a field and smash to pieces to vent their frustration. At a barbecue, Peter learns that Joanna had previously slept with a colleague, identified as ""Lumbergh."" Assuming it to be his boss, he becomes disgusted with Joanna, and after she questions his financial scheme, confronts her, and the two split up. He then discovers that a bug in Michael's code has caused their virus to steal over $300,000 (exactly $305,326.13) in only a few days, which is far more conspicuous to the company; Michael put the decimal point in the wrong place. Peter admits to Joanna – who has finally stood up to her boss at Chotchkie's and quit, and whom Peter has discovered had in fact slept with a different ""Lumbergh"" – that the scheme was a bad idea and plans to accept responsibility for the crime. He writes a letter confessing everything and slips it and anonymous checks for the stolen money under the door of Lumbergh's office late at night. The next morning, Milton – who has become more and more disgruntled at his treatment by management, to the point that he has mumbled threats about setting the building on fire – enters Lumbergh's office to reclaim a stapler that was taken from him. Fully expecting to be arrested upon arriving at work, Peter instead finds that his problem has solved itself: the Initech building is engulfed in flames, and all evidence of the missing money has been destroyed. Peter finally finds a job that he likes: doing construction work with his next-door neighbor, Lawrence. Samir and Michael both get jobs at Initech's competitor, Initrode. Meanwhile, Milton lounges on the beach at a fancy Mexican resort, complaining about his beverage and threatening to take his business to a competitor (having picked up Peter's envelope containing the traveller's checks and cashed them in)."	['Milton']	Who cashed in the check that Peter wrote?
