question	answers	context
When their father dies, Doctor Thomas Thorne and his younger, ne'er-do-well brother Henry are left to fend for themselves. Doctor Thorne begins to establish a medical practice, while Henry seduces Mary Scatcherd, the sister of stonemason Roger Scatcherd. When Scatcherd finds out that Mary has become pregnant, he seeks out Henry and kills him in a fight. While her brother is in prison, Mary gives birth to a girl. A former suitor offers to marry her and emigrate to the United States to start a new life but refuses to take the baby. Doctor Thorne persuades her to accept the generous offer, promising to raise his niece. He names her Mary Thorne but wishing neither to have her illegitimacy made public nor to have her associate with the uncouth Roger Scatcherd, he keeps her birth secret. He tells Scatcherd that the baby had died. After his release, Scatcherd rises quickly in the world as a railway project undertaker. In time, his skills make him extremely rich. When he completes a seemingly-impossible important project on time, he is made a baronet for his efforts. Throughout his career, he entrusts his financial affairs to Doctor Thorne. When Thorne becomes the family doctor to the Greshams, he persuades Scatcherd to lend ever growing sums to the head of the family, the local squire, who has troubles managing his finance. Eventually, much of the Gresham estate is put up as collateral. Meanwhile, Mary grows up with the Gresham children and becomes a great favourite with the whole family. As a result, Thorne feels obliged to tell his friend the squire the secret concerning her birth. Mary falls in love with Frank Gresham, the only son and heir of the squire of Greshamsbury and nephew of the Earl and Countess de Courcy, and he with her. His parents desperately need him to marry wealth, to rescue them from the financial distress resulting from the squire's expensive and fruitless campaigns for a seat in Parliament. As Mary is penniless and of low birth, such a marriage is frowned upon by his mother Lady Arabella and the de Courcys. His snobbish mother and maternal aunt bearing the aristocratic de Courcy family name wish him to marry a thirty-year-old eccentric but intelligent and kind-hearted, heiress, Martha Dunstable. He reluctantly visits Courcy Castle and they become friends. He foolishly and playfully proposes. She demurs, knowing that he does not love her and he tells her about his love for Mary. Sir Roger is a chronic drunkard and Doctor Thorne tries in vain to get him to curtail his drinking. In his will, he stipulates that the bulk of his estate go to his odious, dissolute only son Louis Philippe but he leaves Doctor Thorne in control of the inheritance until the heir reaches the age of twenty-five. Should Louis die before then, Scatcherd stipulates that the estate go to his sister Mary's eldest child. Thorne is forced to divulge Mary's history but Scatcherd leaves the will unchanged. Sir Roger eventually dies of drink and Sir Louis inherits his vast wealth. The son proves just as much an alcoholic as the father and his weaker constitution quickly brings him to the same end, before he reaches twenty-five. After consulting with many lawyers, Doctor Thorne confirms that his niece Mary is the heiress, richer than even Miss Dunstable. Unaware of these proceedings, the still resolute Frank finally persuades his doting father to consent to his marriage to Mary. When all is revealed, everyone is elated, even Frank's mother and Countess de Courcy and their wedding becomes a much talked of event after the marriage of Mr Oriel and Beatrice Gresham, Frank's younger sister and Mary's best friend.	['He dies of drinking', 'He dies an alcoholic.']	What happens to Sir Roger?
"In the year 2285, Admiral James T. Kirk oversees a simulator session of Captain Spock's trainees. In the simulation, Lieutenant Saavik commands the starship USS Enterprise on a rescue mission to save the crew of the damaged ship Kobayashi Maru. When the Enterprise enters the Klingon Neutral Zone to reach the ship it is attacked by Klingon cruisers and critically damaged. The simulation is a no-win scenario designed to test the character of Starfleet officers. Later, Dr. McCoy joins Kirk on his birthday; seeing Kirk in low spirits, the doctor advises Kirk to get a new command and not grow old behind a desk. Meanwhile, the USS Reliant is on a mission to search for a lifeless planet for testing of the Genesis Device, a technology designed to reorganize matter to create habitable worlds for colonization. Reliant officers Commander Pavel Chekov and Captain Clark Terrell beam down to the surface of a possible candidate planet, which they believe to be Ceti Alpha VI; once there, they are captured by genetically engineered tyrant Khan Noonien Singh. The Enterprise discovered Khan's ship adrift in space 15 years previously; Kirk exiled Khan and his fellow supermen from 20th-century Earth to Ceti Alpha V after they attempted to take over the Enterprise. After they were marooned, Ceti Alpha VI exploded, shifting the orbit of Ceti Alpha V and destroying its ecosystem. Khan blames Kirk for the death of his wife and plans revenge. He implants Chekov and Terrell with indigenous creatures that enter the ears of their victims and render them susceptible to mind control, and uses the officers to capture the Reliant. Learning of Genesis, Khan attacks space station Regula I where the device is being developed by Kirk's former lover, Dr. Carol Marcus, and their son, David. The Enterprise embarks on a three-week training voyage. Kirk assumes command after the ship receives a distress call from Regula I. En route, the Enterprise is ambushed and crippled by the Reliant, leading to the deaths and injuries of many trainees. Khan hails the Enterprise and offers to spare Kirk's crew if they relinquish all material related to Genesis. Kirk stalls for time and uses the Reliant's prefix code to remotely lower its shields, allowing the Enterprise to counter-attack. Khan is forced to retreat and effect repairs, while the Enterprise limps to Regula I. Kirk, McCoy, and Saavik beam to the station and find Terrell and Chekov alive, along with slaughtered members of Marcus's team. They soon find Carol and David hiding deep inside the planetoid of Regula. Khan, having used Terrell and Chekov as spies, orders them to kill Kirk; Terrell resists the eel's influence and kills himself while Chekov collapses as the eel leaves his body. Khan then transports Genesis aboard the Reliant. Though Khan believes his foe stranded on Regula I, Kirk and Spock use a coded message to arrange a rendezvous. Kirk directs the Enterprise into the nearby Mutara Nebula; static discharges inside the nebula render shields useless and compromise targeting systems, making the Enterprise and the Reliant evenly matched. Spock notes however that Khan's tactics are two-dimensional, indicating inexperience in space combat, which Kirk then exploits to critically disable the Reliant. Mortally wounded, Khan activates Genesis, which will reorganize all matter in the nebula, including the Enterprise. Though Kirk's crew detects the activation of Genesis and attempts to move out of range, they will not be able to escape the nebula in time due to the ship's damaged warp drive. Spock goes to the engine room to restore the warp drive. When McCoy tries to prevent Spock's entry, as exposure to the high levels of radiation would be fatal, Spock incapacitates the doctor with a Vulcan nerve pinch and performs a mind meld, telling him to ""remember"". Spock successfully restores power to the warp drive and the Enterprise escapes the explosion, though at the cost of his life. The explosion of Genesis causes the gas in the nebula to reform into a new planet, capable of sustaining life. After being alerted by McCoy, Kirk arrives in the engine room and discovers Spock dying of radiation poisoning. The two share a meaningful exchange in which Spock urges Kirk not to grieve, as his decision to sacrifice his own life to save those of the ship's crew is a logical one, before succumbing to his injuries. A space burial is held in the Enterprise's torpedo room and Spock's coffin is shot into orbit around the new planet. The crew leaves to pick up the Reliant's marooned crew from Ceti Alpha V. Spock's coffin, having soft-landed, rests on the Genesis planet's surface."	['engine room', 'in the engine room']	Where was Spock when he was poisoned by radiation?
"The plot focuses on the adventures of five Americans on an uncharted island in the South Pacific. During the American Civil War, five northern prisoners of war decide to escape, during the siege of Richmond, Virginia, by hijacking a balloon. The escapees are Cyrus Smith, a railroad engineer in the Union army (named Cyrus Harding in Kingston's version); his ex-slave and loyal follower Neb (short for Nebuchadnezzar); Bonadventure Pencroff, a sailor (who is addressed only by his surname. In Kingston's translation, he is named Pencroft); his protégé and adopted son Harbert Brown (called Herbert in some translations); and the journalist Gedéon Spilett (Gideon Spilett in English versions). The company is completed by Cyrus' dog ""Top"". After flying in a great storm for several days, the group crash-lands on a cliff-bound, volcanic, unknown island, described as being located at 34°57′S 150°30′W, about 2,500 kilometres (1,600 mi) east of New Zealand. They name it ""Lincoln Island"" in honor of their president, Abraham Lincoln. With the knowledge of the brilliant engineer Smith, the five are able to sustain themselves on the island, producing fire, pottery, bricks, nitroglycerin, iron, a simple electric telegraph, a home on a stony cliffside called ""Granite House"", and even a seaworthy ship, which they name the ""Bonadventure"" (in honor of Pencroff, the driving force behind its construction). They also manage to figure out their geographical location. During their stay on the island, the group endures bad weather, and domesticates an orangutan, Jupiter, abbreviated to Jup (or Joop, in Jordan Stump's translation). There is a mystery on the island in the form of an unseen deus ex machina, responsible for Cyrus' survival after falling from the balloon, the mysterious rescue of Top from a dugong, the appearance of a box of equipment (guns and ammunition, tools, etc.), and other seemingly inexplicable occurrences. The group finds a message in a bottle directing them to rescue a castaway on nearby Tabor Island, who is none other than Tom Ayrton (from In Search of the Castaways). On the return voyage to Lincoln Island, they lose their way in a tempest but are guided back to their course by a mysterious fire beacon. Ayrton's former companions arrive by chance on Lincoln Island, and try to make it into their lair. After some fighting with the protagonists, the pirate ship is mysteriously destroyed by an explosion. Six of the pirates survive and kidnap Ayrton. When the colonists go to look for him, the pirates shoot Harbert, seriously injuring him. Harbert survives, but suffers from his injury, narrowly cheating death. The colonists at first assume Ayrton to have been killed, but later they find evidence that he was not instantly killed, making it possible for him to be alive. When the colonists rashly attempt to return to Granite House before Harbert fully recovers, Harbert contracts malaria and is saved by a box of quinine sulphate, which mysteriously appears on the table in Granite House. After Harbert recovers, they attempt to rescue Ayrton and destroy the pirates. They discover Ayrton at the sheepfold, and the pirates dead, without any visible wounds. The secret of the island is revealed when it is discovered to be Captain Nemo's hideout, and home port of the Nautilus. Having escaped the Maelstrom at the end of Twenty Thousand Leagues Under the Sea, the Nautilus sailed the oceans of the world until all its crew except Nemo had died. Now an old man with a beard, Nemo returned the Nautilus to its secret port within Lincoln Island. Nemo had been the mysterious benefactor of the settlers, providing them with the box of equipment, sending the message revealing Ayrton, planting the mine that destroyed the pirate ship, and killing the pirates with an ""electric gun"". On his death bed Captain Nemo reveals his true identity as the lost Indian Prince Dakkar, son of a Raja of the then independent territory of Bundelkund and a nephew of the Indian hero Tippu-Sahib. After taking part in the failed Indian Rebellion of 1857, Prince Dakkar escaped to a deserted island with twenty of his compatriots and commenced the building of the Nautilus and adopted the new name of ""Captain Nemo"". Nemo also tells his life story to Cyrus Smith and his friends. Before he dies, he gives them a box of diamonds and pearls as a keepsake. Afterwards, he dies, crying ""God and my country!"" (""Independence!"", in Verne's original manuscript). The Nautilus is scuttled and serves as Captain Nemo's tomb. Afterward, the island's central volcano erupts, destroying the island. Jup the orangutan falls into a crack in the ground and dies. The colonists, forewarned of the eruption by Nemo, find themselves safe but stranded on the last remaining piece of the island above sea level. They are rescued by the ship Duncan, which had come to rescue Ayrton but were redirected by a message Nemo had previously left on Tabor Island. After they return to United States, they form a new colony in Iowa with Nemo's gift, and live happily ever after."	['Hot air balloon', 'By hot air balloon.']	What did the prisoners use to escape?
Brion Brandd lives on the planet Anvhar which due to an elliptical orbit experiences a year with a long cold winter and a short hot summer to which the population have become adapted. To avoid social problems during the winter period Anvhar has initiated a planet wide series of mental and physical games called the Twenties. The novel starts with Brand winning the Twenties. As he recovers from the games Brandd meets Ihjel, a previous winner of the Twenties, who asks him to join a mission on the desert planet of Dis. The ruling class of Dis, the magter, have threatened to transport cobalt bombs onto a neighbouring planet if they refuse to surrender. As a result the planet is being blockaded and under threat of a pre-emptive nuclear strike. Brannd travels to Dis with Ihjel and a scientist from Earth called Lea but on arrival the trio are attacked and Ihjel is killed. After encounters with the local population and other humans Brandd starts to put together the reason for the magter's seemingly suicidal aggression. Brandd learns that most life on Dis survives the extremes of the planet by using symbiosis. The magter though have been infected by a parasite that destroys the higher functions of their brains. Eventually Brannd locates the cobalt bombs and disables the transmission mechanism allowing him to return home.	['Lea']	What is the name of the Earthling that Ihjel and Brandd meet?
Act I: Lavarcham's house on Slieve Fuadh. Conchubor, the aging High King of Ulster, has charged Lavarcham to raise the child Deirdre to be his queen when she comes of age. Lavarcham finds that the now-beautiful Deirdre is a willful young woman, without interest in marrying an old man. Conchubor comes to Slieve Fuadh to bring Deirdre to his palace, Emain Macha, ignoring her pleas to remain in the countryside for another year. After he leaves, Naoise, son of Usna, and his brothers come to the cottage seeking Deirdre, and she tells them of her summons. Deirdre is aware of a prophecy that she will be the doom of the sons of Usna; nonetheless she asks Naoise to take her away from Ulster. He agrees, and Ainnle weds them in an impromptu ceremony. Act II: Alban. Deirdre and the sons of Usna have lived happily on a remote island for seven years. Fergus arrives bearing an offer of peace from Conchubor, and asks Deirdre and Naoise to return with him to Emain Macha. Lavarcham warns Deirdre not to accept, and Owen, a spy in the service of Conchubor, intimidates Deirdre with suggestions that death awaits Naoise in Ulster. Naoise tells Fergus that he plans to live the rest of his life with Deirdre in Alban, but Deirdre convinces him to accept Conchubor's offer, reasoning that it is better to die young, at the peak of their love, than to grow old and live in the shadow of their past happiness. Act III: A tent near Emain. Lavarcham arrives at Conchubor's tent and tries to convince him to give up his pursuit of Deirdre, claiming that she has grown old and lost her beauty. His soldiers arrive and contradict her claims, and he leaves just before Deirdre and Naoise enter. They discuss the possibility of their impending deaths until Conchubor returns. Deirdre nearly convinces him to put aside past grievances and let them live in peace when the sound of a battle between Conchubor's men and Naoise's brothers reaches them. Conchubor and Naoise go to join the fray and Naoise is killed. Fergus and his men arrive, enraged by the king's treachery, and set Emain Macha ablaze. Lavarcham tries to convince Deirdre to flee Ulster, and Conchubor tries to take her to a different castle, but she stays and mourns her dead lover and his brothers. In the end, Deirdre takes Naoise's dagger, stabs herself, and falls into his open grave, leaving Conchubor with nothing.	"[""She tells him that it's better they die young madly in love"", 'she talks about them going to die.']"	How does Deirdre convince Naoise to accept Conchubor's offer?
When Mr Henry Dashwood dies, his house, Norland Park, passes directly to his only son John, the child of his first wife. His second wife, Mrs Dashwood, and their daughters, Elinor, Marianne and Margaret, inherit only a small income. On his deathbed, Mr Dashwood extracts a promise from his son, that he will take care of his half-sisters; however, John's selfish and greedy wife, Fanny, soon persuades him to renege on the promise. John and Fanny immediately move in as the new owners of Norland, while the Dashwood women are treated as unwelcome guests. Mrs Dashwood begins looking for somewhere else to live. In the meantime, Fanny's brother, Edward Ferrars, a pleasant, unassuming, intelligent but reserved young man, visits Norland and soon forms an attachment with Elinor. Fanny disapproves of the match and offends Mrs. Dashwood with the implication that Elinor is motivated by money. Mrs. Dashwood indignantly speeds her search for a new home. Mrs. Dashwood moves her family to Barton Cottage in Devonshire, near the home of her cousin, Sir John Middleton. Their new home is modest; however, they are warmly received by Sir John, and welcomed into local societyâmeeting his wife, Lady Middleton, his mother-in-law, Mrs. Jennings and his friend, the grave, quiet and gentlemanly Colonel Brandon. It soon becomes apparent that Colonel Brandon is attracted to Marianne, and Mrs. Jennings teases them about it. Marianne is not pleased as she considers the thirty-five-year-old Colonel Brandon an old bachelor, incapable of falling in love or inspiring love in anyone else. Marianne, out for a walk, gets caught in the rain, slips and sprains her ankle. The dashing, handsome John Willoughby sees the accident and assists her. Marianne quickly comes to admire his good looks and outspoken views on poetry, music, art and love. Mr. Willoughby's attentions are so overt that Elinor and Mrs. Dashwood begin to suspect that the couple are secretly engaged. Elinor cautions Marianne against her unguarded conduct, but Marianne refuses to check her emotions. Unexpectedly, Mr. Willoughby informs the Dashwoods that his aunt is sending him to London on business, indefinitely. Marianne is distraught and abandons herself to her sorrow. Edward Ferrars then pays a short visit to Barton Cottage but seems unhappy. Elinor fears that he no longer has feelings for her, but feels compelled, by a sense of duty, to protect her family from knowing her heartache. Soon after Edward departs, Anne and Lucy Steele, the vulgar and uneducated cousins of Lady Middleton, come to stay at Barton Park. Lucy informs Elinor of her secret four-year engagement to Edward Ferrars, displaying proofs. Elinor comes to understand Edward's recent behaviour towards her and acquits him of blame. She pities Edward for being held to a loveless engagement by his sense of honour. As winter approaches, Elinor and Marianne accompany Mrs. Jennings to London. On arriving, Marianne rashly writes a series of personal letters to Willoughby, which go unanswered. When they finally meet, Mr. Willoughby greets Marianne reluctantly and coldly, to her extreme distress. Soon Marianne receives a curt letter enclosing their former correspondence and love tokens, including a lock of her hair and informing her of his engagement to a young lady with a large fortune. Marianne is devastated, and admits to Elinor that she and Willoughby were never engaged, but she loved him and he led her to believe he loved her. In sympathy for Marianne, and to illuminate Willoughby's true character, Colonel Brandon reveals to Elinor that Willoughby had seduced Brandon's fifteen-year-old ward, Miss Williams, then abandoned her when she became pregnant. Brandon had been in love with her mother, who had been his father's ward and who had been forced into an unhappy marriage to his brother; Marianne strongly reminds him of her. In the meantime, the Steele sisters have come to London as guests of John and Fanny Dashwood. Lucy sees her invitation to the Dashwoods' as a personal compliment, rather than what it is, a slight to Elinor. In the false confidence of their popularity, Anne Steele betrays Lucy's secret. As a result, the Misses Steele are turned out of the house, and Edward is ordered to break off the engagement on pain of disinheritance. Edward, refuses to comply and is immediately disinherited in favour of his brother, gaining widespread respect for his conduct, and sympathy from Elinor and Marianne who understand how much he has sacrificed. Colonel Brandon shows his admiration by offering Edward the living of Delaford parsonage. Mrs. Jennings takes Elinor and Marianne to the country to visit her second daughter. In her misery over Willoughby's marriage, Marianne becomes dangerously ill. Willoughby arrives to repent and reveals to Elinor that his love for Marianne was genuine. When his aunt learned of his behaviour towards Miss Williams and disinherited him, he felt he had to marry for money rather than love. But he elicits Elinor's pity because his choice has made him unhappy. When Marianne recovers, Elinor tells her of Willoughby's visit. Marianne comes to see that she could never have been happy with Willoughby's immoral and expansive nature. She comes to value Elinor's conduct in a similar situation and resolves to model herself after Elinor's courage and good sense. On learning that Lucy has married 'Mr. Ferrars', Elinor grieves, until Edward arrives and reveals that, after his disinheritance, Lucy jilted him in favour of his now wealthy brother, Robert. Edward and Elinor soon marry, and later Marianne marries Colonel Brandon, having gradually come to love him.	['He inherits the family home, Norland Park.', 'his father house and Norland Park']	When his father, Henry Dashwood, dies, what does John Dashwood inherit?
Ford Fairlane (Andrew Dice Clay) is seen sitting on a beach smoking as the film opens. A flashback initiates, showing a roaring crowd at a concert given by fictional popular heavy metal band The Black Plague. Lead singer Bobby Black (Vince Neil) makes an eccentric entrance down a zip-line onto the stage and begins performing. Shortly into one of the band's songs, Bobby Black collapses on stage and dies. After the lead singer of The Black Plague is murdered onstage, shock-jock Johnny Crunch (Gilbert Gottfried), an old friend who came west with Fairlane, hires Ford to track down a mysterious teenage groupie named Zuzu Petals, who may have a connection to Black's death. Soon after hiring Fairlane, Crunch is electrocuted on the air. The world's hippest detective soon finds himself trading insults with ruthless record executive Julian Grendel (Wayne Newton), a clueless cop and former disco star (Ed O'Neill), a merciless hit man (Robert Englund) and countless ex-girlfriends out for his blood. Aiding and abetting Fairlane is loyal assistant Jazz (Lauren Holly) and a hip record producer (Morris Day) at the head of a bizarre lineup of suspects, victims, beautiful women and a koala as he finds himself hip-deep in the case of his life. The Macguffin of the film is three data CDs which, when read simultaneously, detail the illegal dealings of Julian Grendel, who was getting rich bootlegging his record company's music and murdered Bobby Black when he found out Black had acquired the CDs with the incriminating evidence. The first disc was with Colleen Sutton, the second with Zuzu Petals, and the third disc was hidden under the star for Art Mooney on the Hollywood Walk of Fame.	"[""Fairlane's loyal assistant Jazz"", 'Jazz']"	Who aided and abetted Fairline?
"Max Cohen is the story's protagonist and unreliable narrator. Unemployed and living in a drab Chinatown apartment in New York City, Max is a number theorist who believes that everything in nature can be understood through numbers. He is capable of doing simple arithmetic calculations involving large numbers in his head, a skill that impresses Jenna, a very young Chinese-American girl with a calculator who lives in his apartment building. Max also suffers from cluster headaches, as well as extreme paranoia, hallucinations, and social anxiety disorder. Other than Devi, a young woman living next door who sometimes speaks to him, Max's only social interaction is with Sol Robeson, his old mathematics mentor who is now an invalid. Max begins making stock predictions based on the calculations of his computer, Euclid. In the middle of printing out its picks, Euclid suddenly crashes after spitting out a seemingly random 216-digit number, as well as a single pick at one-tenth its current value. Disgusted, Max tosses out the printout of the number. The next morning, he checks the financial pages and sees that the pick Euclid made was accurate. He searches desperately for the printout but cannot find it. Sol becomes unnerved when Max mentions the number, asking if it contained 216 digits. When Max questions him about the number, Sol indicates that he came across it many years ago. He urges Max to slow down and try taking a break. At a coffee shop that he frequents on a daily basis, Max meets Lenny Meyer, a Hasidic Jew who coincidentally does mathematical research on the Torah. Lenny demonstrates some simple Gematria, the correspondence of the Hebrew alphabet to numbers, and explains how some people believe that the Torah is a string of numbers that form a code sent by God. Max takes an interest when he realizes that some of the number concepts Lenny discusses are similar to other mathematical concepts, such as the Fibonacci sequence. Max is also met by agents of a Wall Street firm who are interested in his work. One of the agents, Marcy Dawson, offers Max a classified computer chip called ""Ming Mecca"" in exchange for the results of his work, which Max eventually accepts. Using the chip, Max has Euclid analyze mathematical patterns in the Torah. Euclid spits out the 216-digit number before crashing again. When his computer refuses to print out the number, Max begins to write it down. Midway through the writing, Max realizes that he knows the pattern, undergoes a sudden epiphany, and passes out. Thereafter, Max appears to become clairvoyant and is able to visualize the stock market patterns he had been searching for. But his headaches also increase in intensity, and he discovers a strange vein-like bulge protruding from his right temple. Max has a falling out with Sol after the latter urges him to quit his work. One evening, Dawson and her agents grab Max on the street and try to force him to explain the number. They had found the original printout that Max threw away and had been trying to use it to manipulate the stock market in their favor, but as a result, caused it to crash. Although Max is held at gunpoint, Lenny drives by and rescues him. However, Lenny and his companions make similar demands on Max to give them the number. They take him to a nearby synagogue where they finally reveal their intentions: they believe the 216-number was meant for them to bring about the messianic age, as the number represents the unspeakable name of God. Max refuses, insisting that whatever the source of the number is, it has been revealed to him alone. Max flees and tries to visit Sol, only to find out from his daughter, Jenny, that he has just died from another stroke. Max searches Sol's apartment and finds mathematical scribblings similar to his own, eventually finding a piece of paper with the number. Back in his own apartment, Max is driven to the brink of madness when he experiences another headache and resists the urge to take his painkillers, which causes him to destroy some of the parts of Euclid. Believing that the number and the headaches are linked, Max tries to concentrate on the number through the pain. After passing out, Max has a vision of himself standing in a white void and repeating the digits of the number. The vision ends with Max hugging Devi, who turns out to be a hallucination. Max stands alone in his trashed apartment. Max burns the paper with the number and blithely performs an impromptu trepanning on himself in the right cerebral hemisphere with a power drill. Later, in the final scene, Jenna approaches Max in a park asking math problems, including 748 รท 238, which is an approximation for Pi. Max smiles and claims that he doesn't know the answer to them. No longer able to solve complex mathematics or experience headaches or paranoid thoughts, Max sits on the park bench and observes the trees blowing in the breeze, at peace."	['The number so they can manipulate the stock market in their favor.q', 'To expalin the 216-digit number.']	By sequestering him, what did Marcy Dawson and her agents want from Max Cohen?
"In 1947, ""toons"" act out theatrical cartoon shorts as with live-action films; they regularly interact with real people and animals and reside in Toontown, an animated portion of Los Angeles. Private detective Eddie Valiant and his brother, Teddy, once worked closely with the toons on several famous cases, but after Teddy was killed by a toon, Eddie lapsed into alcoholism and vowed never to work for toons again. One day, R.K. Maroon, head of Maroon Cartoon Studios, is concerned about the recent poor acting performances of one of his biggest stars, Roger Rabbit. Maroon hires Valiant to investigate rumors about Roger's voluptuous toon wife Jessica being romantically involved with businessman and gadgets inventor, Marvin Acme, owner of both Acme Corporation and Toontown. After watching Jessica perform at the underground Ink & Paint Club, Valiant secretly takes photographs of her and Acme playing patty-cake in her dressing room, which he shows to Roger. Maroon suggests to Roger that he should leave Jessica, but a drunken Roger refuses and flees. The next morning, Acme is discovered dead at his factory with a safe dropped on his head, and evidence points to Roger being responsible. While investigating, Valiant meets Judge Doom, Toontown's Superior Court judge, who has created a substance capable of killing a toon: a toxic chemical known as ""The Dip"". Valiant runs into Roger's toon co-star, Baby Herman, who believes Roger is innocent and that Acme's missing will, which will give the toons ownership of Toontown, may be the key to his murder. He then finds Roger hiding in his office, who begs him to help exonerate him. Valiant reluctantly hides Roger in a local bar where his ex-girlfriend, Dolores, works. Later, Jessica approaches Valiant and says that Maroon had forced her to pose for the photographs so that he could blackmail Acme. Doom and his toon-weasel henchmen discover Roger, but he and Valiant escape with Benny, an anthropomorphic toon cab. They flee to a theater, where Valiant tells Roger about Teddy's death. As they leave with Dolores, Valiant sees a newsreel detailing the sale of Maroon Cartoons to Cloverleaf, a mysterious corporation that bought the city's trolley network shortly before Acme's murder. Valiant goes to the studio to confront Maroon, leaving Roger to guard outside, but Jessica knocks him out and puts him in the trunk. Maroon tells Valiant that he blackmailed Acme into selling his company so that he could then sell the studio, but is shot dead before he can explain the consequences of the missing will. Valiant spots Jessica fleeing the scene and, assuming she is the culprit, follows her into Toontown. Jessica reveals that Doom killed Acme and Maroon, and that the former had given her his will for safe-keeping, but she discovered that the will was blank. She and Valiant are then captured by Doom and the weasels. At the Acme factory, Doom reveals his plot to destroy Toontown with a giant machine loaded with Dip to build a freeway, the only way past Toontown since Cloverleaf (which Doom owns) has bought out Los Angeles' tram system. Roger unsuccessfully attempts to save Jessica, and the couple is tied onto a hook in front of the machine's hose. Valiant then performs a comedic vaudeville act, causing the weasels to die of laughter; Valiant kicks their leader, Smart Ass, into the machine's Dip vat. Valiant then fights Doom, who is eventually flattened by a steamroller, but survives. Eddie is shocked when Doom reveals that he is a toon in disguiseâthe same toon who killed Teddy. Valiant uses a toon mallet with a spring-loaded boxing glove, and fires it at a switch that causes the machine to empty its Dip onto Doom, killing him. The empty machine crashes through the wall into Toontown, where it is destroyed by a train. Numerous toons run in to regard Doom's remains, and Roger discovers that he inadvertently wrote his love letter for Jessica on Acme's will, which was written in disappearing-reappearing ink. Roger then shocks Valiant with a joy buzzer, and Valiant gives him a kiss, having regained his sense of humor. Valiant happily enters Toontown with Dolores, and Roger with Jessica, followed by the other toons."	"['To find out if Jessica is involved with Acme', ""He believes that Roger Rabbit's wife Jessica is having an affair with Marvin Acme""]"	Why does R. K. Maroon hire Eddie Valient?
"Carruthers, a minor official in the Foreign Office, is contacted by an acquaintance, Davies, asking him to join in a yachting holiday in the Baltic Sea. Carruthers agrees, as his other plans for a holiday have fallen through. He arrives to find that Davies has a small sailing boat (the vessel is named Dulcibella, a reference to Childers's own sister of that name), not the comfortable crewed yacht that he expected. However Carruthers agrees to go on the trip and joins Davies in Flensburg on the Baltic, whence they head for the Frisian Islands, off the coast of Germany. Carruthers has to learn quickly how to sail the small boat. Davies gradually reveals that he suspects that the Germans are undertaking something sinister in the German Frisian islands. This is based on his belief that he was nearly wrecked by a German yacht luring him into a shoal in rough weather during a previous trip. Davies is suspicious about what would motivate the Germans to try to kill him. Having failed to interest anyone in the government in the incident, he feels it is his patriotic duty to investigate further – hence the invitation to Carruthers. Carruthers and Davies spend some time exploring the shallow tidal waters of the Frisian Islands, moving closer to the mysterious site where there is a rumoured secret treasure recovery project in progress on the island of Memmert. The two men discover that an expatriate Englishman, Dollmann, is involved in the recovery project. Carruthers realises that Davies is in love with Dollmann’s daughter, Clara. Carruthers and Davies try to approach Memmert. They’re warned away by a German navy patrol boat, the Blitz, and its commander Von Bruning. This makes them all the more sure that there is something more than a treasure dig on the island. Taking advantage of a thick fog, Davies navigates them covertly through the complicated sandbanks in a small boat to investigate the site. Carruthers investigates the island. He overhears Von Bruning and Dollmann discussing something more than treasure hunting, including cryptic references to ""Chatham"", ""Seven"" and ""the tide serving"". The pair return through the fog to the Dulcibella. There, they find Dollmann and Von Bruning have beaten them and are seemingly suspicious. Von Bruning invites them to Dollmann's villa for a dinner, where he attempts to subtly cross-examine them to find out if they are British spies. Carruthers plays a dangerous game, admitting they are curious. But he convinces Von Bruning that he believes the cover story about treasure and merely wants to see the imaginary ""wreck"". Carruthers announces that the Foreign Office has recalled him to England. He heads off, then doubles back to follow Von Bruning and his men. He trails them to a port where they board a tugboat towing a barge. Carruthers sneaks aboard and hides, and the convoy heads to sea. Carruthers finally puts the riddle together. The Germans are linking the canals and the railways, dredging passages through the shifting sands and hiding a fleet of tugs and barges. The only explanation is that they are going to secretly transport a powerful German army across the North Sea to invade Britain’s east coast. He escapes after grounding the tugboat and rushes back to Davies. He finds him and explains how they must flee before the Germans come after them. They convince Dollmann and Clara to come with them to avoid Dollmann's being arrested by the Germans, who will think he has changed sides again. As they sail across the North Sea, Dollmann commits suicide by jumping overboard, presumably to avoid disgrace and probable arrest for treason. An epilogue by the ""editor"" examines the details of a report prepared by Dollmann, outlining his plan for the invasion force. A postscript notes that the Royal Navy is finally taking countermeasures to intercept any German invasion fleet and urges haste."	"[""so he won't be shamed or arrested"", 'To avoid disgrace and arrest for treason.']"	Why does Dollmann commit suicide?
