question	answers	context
"Several years after the events of the series, Jim Phelps and his team, the Impossible Missions Force, attempt to retrieve the IMF non-official cover list from the American embassy in Prague. Their mission fails: Phelps is shot, his wife Claire seemingly dies in a car bombing, and the rest of the team except agent Ethan Hunt are eliminated by unknown assassins. Meeting with IMF director Eugene Kittridge, Hunt reveals his awareness of a second IMF team sent to keep an eye on them, and learns the job was a setup to lure out a mole within IMF. The mole is believed to be in contact with an arms dealer known as ""Max"" as part of ""Job 314."" As Hunt is the only member left, Kittridge suspects him of being the mole, and Hunt flees. Returning to the Prague safe house, Hunt realizes ""Job 314"" refers to Bible verse Job 3:14, with ""Job"" as the mole's code name. Claire arrives at the safe house, explaining she escaped the bomb after Phelps aborted the mission. Hunt arranges a meeting with Max, where he warns her that the list she possesses has a tracking device. He promises to deliver the real list in return for $10 million and Job's identity. Hunt, Max, and her agents escape just as a CIA team arrives. Hunt recruits two disavowed IMF agents: computer expert Luther Stickell (Ving Rhames) and pilot Franz Krieger (Jean Reno). They infiltrate CIA headquarters in Langley, Virginia, steal the real list, and flee to London. Kittridge, detecting the theft, has Hunt's mother and uncle falsely arrested for drug trafficking. He provides media coverage of the arrest, forcing Hunt to contact him from Liverpool Street Station. Hunt allows the CIA to trace him to London before hanging up, but is surprised to find Phelps nearby. Phelps recounts surviving the shooting, naming Kittridge as the mole. Hunt realizes Phelps is the mole, having discovered that Phelps stole a Bible from a Chicago hotel. He also suspects Krieger as the one who killed the other IMF members on the Prague job, but is unsure whether Claire was involved. Hunt arranges with Max to exchange the list aboard the TGV train to Paris the next day. On the train, Hunt remotely directs Max to the list. Max verifies it and gives Hunt the code to a briefcase containing the payment along with Job in the baggage car. Ethan calls Claire and tells her to meet him there. Meanwhile, Stickell uses a jamming device to prevent Max from uploading the data to her servers. When Claire reaches the baggage car, she finds Phelps, and tells him Ethan will arrive shortly. She questions the idea of killing Ethan, since they'll need a fall guy for the money. To Claire's surprise, Phelps reveals himself to be Ethan in disguise, exposing her as a co-conspirator. Moments later, the real Phelps arrives and takes the money at gunpoint. Hunt dons a pair of video glasses that reveals Phelps' existence to Kittridge, proving that Phelps is the mole. With his cover blown, Phelps tries to kill Ethan. Claire intervenes and Phelps kills her. He climbs to the roof of the train, where Krieger is waiting with a helicopter and a tether. Hunt stops Phelps from escaping and connects the tether to the train itself, forcing Krieger to pilot the helicopter into the Channel Tunnel after the train. Hunt places an explosive chewing gum on the helicopter windshield, killing Krieger and Phelps. Kittridge arrests Max and recovers the list, then reinstates Hunt and Stickell as IMF agents, but Hunt resigns. As he flies home, a flight attendant approaches him and asks, through a coded phrase, if he is ready to take on a new mission, just as she asked Phelps at the beginning."	['Ethan Hunt', 'Eugene Kittridge']	Who is the director of IMF?
"U.S. Marines Lance Corporal Harold Dawson and Private Louden Downey are facing a court-martial, accused of killing fellow Marine Private William Santiago at the Guantanamo Bay Naval Base in Cuba. Santiago compared unfavorably to his fellow Marines, had poor relations with them, and failed to respect the chain of command in attempts at being transferred to another base. An argument evolves between base commander Colonel Nathan Jessup and his officers: while Jessup's executive officer, Lieutenant Colonel Matthew Markinson, advocates that Santiago be transferred immediately, Jessup regards this as akin to surrender and orders Santiago's commanding officer, Lieutenant Jonathan James Kendrick, to train Santiago to become a better Marine. When Dawson and Downey are later arrested for Santiago's murder, naval investigator and lawyer Lieutenant Commander JoAnne Galloway suspects they carried out a ""code red"" order, a violent extrajudicial punishment. Galloway asks to defend them, but instead, the case is given to Lieutenant Daniel Kaffee, an inexperienced and unenthusiastic U.S. Navy lawyer. Initially, friction exists between Galloway, who resents Kaffee's tendency to plea bargain, and Kaffee, who resents Galloway's interference. Kaffee and the prosecutor, his friend Captain Jack Ross (USMC), negotiate a bargain, but Dawson and Downey refuse to go along. They insist they were ordered by Kendrick to shave Santiago's head, minutes after Kendrick publicly ordered the platoon not to touch the would-be victim, and did not intend their victim to die. Kaffee is finally won over by Galloway and takes the case to court. In the course of the trial, the defense manages to establish the existence of ""code red"" orders at Guantanamo and that Dawson specifically had learned not to disobey any order, having been denied a promotion after helping out a fellow Marine who was under what could be seen as a ""code red"". However, the defense also suffers setbacks when a cross-examination reveals Downey was not actually present when Dawson and he supposedly received the ""code red"" order. Markinson reveals to Kaffee that Jessup never intended to transfer Santiago off the base, but commits suicide rather than testify in court because he feels that he had failed to do the right thing by protecting a Marine under his command. Without Markinson's testimony, Kaffee believes the case lost and returns home in a drunken stupor, having come to regret he fought the case instead of arranging a plea bargain. Galloway, however, convinces Kaffee to call Jessup as a witness despite the risk of being court-martialled for smearing a high-ranking officer. Jessup initially outsmarts Kaffee's questioning, but is unnerved when the lawyer points out a contradiction in his testimony: Jessup had stated he wanted to transfer Santiago off the base for his own safety, but if he ordered his men to leave Santiago alone and if Marines always obey orders, Santiago would have been in no danger. Under heavy pressure from Kaffee and unnerved by being caught in one of his own lies, an enraged Jessup extols his and the military's importance to national security, and eventually reveals that he ordered the ""code red"". As he justifies his actions, Jessup is arrested; Kendrick would later be arrested for his actions, too. Soon afterwards, Dawson and Downey are cleared of the murder charge, but found guilty of ""conduct unbecoming a United States Marine"" and dishonorably discharged. Dawson accepts the verdict, but Downey does not understand what they had done wrong. Dawson explains they had failed to stand up for those too weak to fight for themselves, like Santiago. As the two prepare to leave, Kaffee tells Dawson he does not need a patch on his arm to have honor. Dawson, who had previously shown contempt for Kaffee for not understanding the Marine ethos, recognizes him as an officer and renders a salute."	['to call jessup up to testify', 'To call Jessup as a witness despite the possibility of being court-marshalled.']	What did Galloway convince Kaffee to do?
The title character is Ralph Newton, the nephew of Squire Gregory Newton of Newton Priory. The squire has never married; he has an illegitimate son, also named Ralph Newton, whom he loves dearly. However, the estate is entailed, and after his death will go to his nephew Ralph; he cannot leave it to his natural son. Ralph the heir is a spendthrift, and has run himself deep into debt. There are two ways in which he can extricate himself: by raising money on his future interest in the Newton estate, or by marrying Polly Neefit, the daughter of a wealthy breeches-maker who is one of his major creditors. Neither choice is a good one for him: the first might lead to the estate's being seized by his creditors upon the old squire's death; the second would mean allying himself to a family of a much lower social class, thus putting his own social standing at risk. The squire, anxious to obtain full possession of the estate so that he can pass it to his son, offers to buy the heir's reversion. Ralph vacillates, hesitatingly proposes to and is rejected twice by Polly Neefit, and eventually accepts his uncle's offer. However, before the transaction can be completed, the squire is killed in a hunting accident and his nephew comes into full possession of the property and its large income. Now safe from his creditors, the new squire is nevertheless harassed by Polly Neefit's father, who threatens him with legal action and embarrassing publicity if he does not continue seeking his daughter's hand. The matter is eventually resolved by Polly, who accepts the oft-repeated proposals of Ontario Moggs, son of a prosperous bootmaker, and induces her father to consent to the marriage despite his preference for the squire. In the meantime, Ralph the squire has proposed to and been rejected by Mary Bonner, the beautiful niece and ward of Sir Thomas Underwood; soon after this, she accepts an offer of marriage from the illegitimate Ralph. The novel also describes a Parliamentary election in the fictional borough of Percycross, in which Sir Thomas, a Conservative, and Moggs, a Radical, are two of the four candidates for the two available seats. Both are eager that the election be conducted fairly and honestly. The other two candidates, one a Conservative and one a Liberal, are the incumbents; they see nothing wrong with the buying and selling of votes that has been traditional at Percycross. Sir Thomas and his fellow Conservative win the election, but it is annulled on petition, and the borough is disfranchised by Parliament because of its pervasive corruption.	['the nephew Ralph', 'Ralph Newton the nephew of the squire']	Who did the breeches-maker want his daughter to marry?
"Heroin addict Mark Renton and his circle of friends are introduced: amoral con artist Simon ""Sick Boy"" Williamson (also an addict), simple-minded, friendly Daniel ""Spud"" Murphy (another addict), clean-cut athlete Tommy MacKenzie, and psychopath Francis ""Franco"" Begbie, who picks fights with people who get in his way. Renton decides to quit heroin and buys opium rectal suppositories from dealer Mikey Forrester to ease the transition. After his final hit (and a violent spell of diarrhea caused by cessation of heroin) he locks himself into a cheap hotel room to endure withdrawal. He later goes with his friends to a club, finding that his sex drive has returned, he eventually leaves with a young woman named Diane, and they have sex in her home. In the morning, he realises that Diane is a 15-year-old schoolgirl and that her ""flatmates"" are actually her parents. Anxious, Renton tries to ignore the incident, but is forced to remain in touch after Diane blackmails him. Spud, Sick Boy, and Renton start using heroin again. Tommy, whose girlfriend dumped him after a chain of events initiated by Renton, begins using as well. One day the group's heroin-induced stupor is abruptly interrupted when Allison, their friend and fellow addict, discovers that her infant daughter Dawn has died from neglect without any of the group noticing. All are horrified, especially Sick Boy, who is implied to have secretly been Dawn's father. Renton and Spud are caught stealing from a bookshop and arrested. Spud goes to prison, but Renton avoids punishment by entering a Drug Interventions Programme, where he is given methadone. Despite support from his family, Renton is desperate for a more substantial high and escapes to his drug dealer's flat, where he nearly dies of an overdose, and his dealer sends him to hospital in a taxicab. After he leaves the hospital Renton's parents take him home and lock him in his old bedroom to force him through withdrawal. As Renton goes through severe withdrawal symptoms, he has nightmares of Diane singing on the bed, his friends giving him advice, Allison's dead baby crawling on the ceiling, and an imagined TV game show in which host Dale Winton asks Renton's parents questions about HIV. Renton is finally roused from his nightmares and hallucinations by his parents, who tell him he needs to get tested. Despite years of sharing syringes with other addicts, Renton tests negative. Low-spirited and depressed, he visits Tommy, who has succumbed to addiction and is now severely ill and HIV-positive. Renton moves to London and takes a job as a property letting agent. He begins to enjoy his new life of sobriety and saves up money on the side while corresponding with Diane. However, Begbie, who has committed an armed robbery, and Sick Boy, now a pimp and drug dealer, move into Renton's bedsit unannounced, to Renton's annoyance. In Edinburgh, Tommy dies from HIV-related toxoplasmosis and the three travel back to Scotland for his funeral. They meet Spud, who has been released from prison. Sick Boy suggests a lucrative but dangerous heroin transaction, but needs Renton to supply half of the initial ÂŁ4,000. Renton injects himself with a sample to test the heroin's purity. The four sell the heroin to a dealer for ÂŁ16,000. During their celebration at a pub, Renton secretly suggests to Spud that they steal the money, but Spud is too scared of Begbie to even consider it. Renton is finally fed up with Begbie after witnessing him glass and then severely beat a man who he bumped into, causing beer to be spilt on him. Early in the morning as the others sleep, Renton quietly takes the money from sleeping Begbie's arms. Spud wakes up just as Renton is leaving the hotel room. The pair stare at each other for a few moments until Renton walks out, Spud remains silent and does not tell the others. When Begbie awakens, he destroys the hotel room in a violent rage, the police arrive causing Spud and Sick Boy to flee. Renton reiterates his vow to live a stable, traditional life and leaves Spud ÂŁ2,000."	['Spud and Sick Boy']	Who flees when the police arrive?
"When Nicola Anders (Winona Ryder), the star of out-of-favor director Viktor Taransky's (Al Pacino) new film, refuses to finish it, Taransky is forced to find a replacement. Contractual requirements totally prevent using her image in the film, so he must re-shoot. Instead, Viktor experiments with a new computer program he inherits from late acquaintance Hank Aleno (Elias Koteas) which allows creation of a computer-generated woman which he can easily animate to play the film's central character. Viktor names his virtual actor ""Simone"", a name derived from the computer program's title, Simulation One. Seamlessly incorporated into the film, Simone (Rachel Roberts) gives a fantastic performance, exactly controlled by Viktor. The film is immediately a huge success. The studio, and soon the world, ask ""who is Simone?"" Viktor initially claims that Simone is a recluse and requests her privacy be respected, but that only intensifies media demands for her to appear. Viktor intends to reveal the secret of her non-existence after the second picture. To satisfy demand, he executes a number of progressively ambitious stunts relying on misdirection and cinematic special effects technology. Eventually it escalates to simulated remote location video live interviews. In one instance, two determined tabloid reporters discover Viktor used out-of-date stock photography as a background during an interview instead of being on that site as claimed and blackmail him into getting Simone to make a live appearance. He arranges her to perform a song at a stadium event appearing in a cloud of smoke and then using flawless holographic technology. The perception of being in person is reinforced with realtime visualization on the stadium's monitors. Simone becomes even more famous, simultaneously becoming a double winner for the Academy Award for Best Actress, tying with herself in the process. Once the pressure of serving his creation reaches a breaking point for Viktor, he decides to ruin Simone's career as an act of vengeance. Simone's next film, I Am Pig, is her directorial debut and a tasteless treatment about zoophilia intended to disgust audiences, which not only fails to achieve the desired effect of audience alienation, but also serves to foster her credibility as a risk-taking, fearless and avant-garde artist. Taransky's subsequent attempts to discredit Simone by having her drink, smoke and curse at public appearances and use politically incorrect statements similarly backfire, when the press instead begins to see her as refreshingly honest. As a last resort, Taransky decides to dispose of Simone completely by using a computer virus to erase her and dumps the hard drive and floppy disks into a steamer trunk and buries it at sea, then announces to the press she has died of a rare virus contracted on her Goodwill Tour of the Third World. During the funeral, the police interrupt, open the coffin, and find only Simone's cardboard cutout. He is arrested and shown a security camera video where he loads a large trunk on his yacht. After being charged with her murder, he admits that Simone is not a person, but a computer program. The chest containing the computer data is brought up empty. Viktor's daughter Lainey and ex-wife Elaine enter his studio to try to help. They find Viktor's forgotten virus source disk (Plague) and apply an anti-virus program to eradicate the computer virus. They revive Simone and have her appear on national television laughing while holding up a newspaper headline with her obituary. They pick up a confused Viktor who realizes that his connection with Simone is a life sentence. At the end, Simone and Viktor are remotely interviewed at home about their new (virtual) baby. Simone is concerned about her child's future and decides to enter politics. The film shows how the fake is produced using the chroma key technique. A post-credits sequence shows Viktor creating fake footage of Simone in a supermarket, which one of her pursuers sees, believing it real."	['To play a main part in a movie', 'Simone was generated to replace Nicola Anders after she backed out of the film.']	Why was Simone generated?
"The work has a recognizable structure, for the most part indicated by the author himself, which can be summarized as follows:The Prince starts by describing the subject matter it will handle. In the first sentence Machiavelli uses the word ""state"" (Italian stato which could also mean ""status"") in order to neutrally cover ""all forms of organization of supreme political power, whether republican or princely"". The way in which the word state came to acquire this modern type of meaning during the Renaissance has been the subject of many academic discussions, with this sentence and similar ones in the works of Machiavelli being considered particularly important. Machiavelli said that The Prince would be about princedoms, mentioning that he has written about republics elsewhere (possibly referring to the Discourses on Livy although this is debated), but in fact he mixes discussion of republics into this in many places, effectively treating republics as a type of princedom also, and one with many strengths. More importantly, and less traditionally, he distinguishes new princedoms from hereditary established princedoms. He deals with hereditary princedoms quickly in Chapter 2, saying that they are much easier to rule. For such a prince, ""unless extraordinary vices cause him to be hated, it is reasonable to expect that his subjects will be naturally well disposed towards him"". Gilbert (1938:19â23), comparing to traditional presentations of advice for princes, stated that the novelty in chapters 1 and 2 is the ""deliberate purpose of dealing with a new ruler who will need to establish himself in defiance of custom"". Normally, these types of works were addressed only to hereditary princes. He thinks Machiavelli may have been influenced by Tacitus as well as his own experience, but finds no clear predecessor for this. This categorization of regime types is also ""un-Aristotelian"" and apparently simpler than the traditional one found for example in Aristotle's Politics, which divides regimes into those ruled by a single monarch, an oligarchy, or by the people, in a democracy. He also ignores the classical distinctions between the good and corrupt forms, for example between monarchy and tyranny. Xenophon, on the other hand, made exactly the same distinction between types of rulers in the beginning of his Education of Cyrus where he says that, concerning the knowledge of how to rule human beings, Cyrus the Great, his exemplary prince, was very different ""from all other kings, both those who have inherited their thrones from their fathers and those who have gained their crowns by their own efforts"". Machiavelli divides the subject of new states into two types, ""mixed"" cases and purely new states."	['They have to establish themselves.', 'A new Prince has to establish himself as a new leader in defiance of custom']	Why do non-hereditary Princes have unique challenges?
"The protagonist is a boy named Rob Joslyn. His age is not specified. Baum dedicated the book ""To My Son, Robert Stanton Baum,"" who was born in 1886 and would thus have been about fifteen at the time it was published. Rob is an electrical experimenter whose father encourages him and sees that he ""never lacked batteries, motors or supplies of any sort."" A ""net-work[sic] of wires soon ran throughout the house"". He loses track of the elaborately interconnected wires, and trying to get a cardboard house to light up, he ""experimented in a rather haphazard fashion, connecting this and that wire blindly and by guesswork, in the hope that he would strike the right combination."" There is a bright flash, and a being who calls himself the Demon of Electricity appears. He tells Rob that he has accidentally ""touched the Master Key of Electricity"" and is entitled ""to demand from me three gifts each week for three successive weeks."" Rob protests that he does not know what to ask for, and the Demon agrees to select the gifts himself. During the first week, the Demon gives Rob three gifts: a silver box of food tablets, each one of which provides sufficient nourishment for a whole day a ""small tube"" which can direct ""an electric current"" at a foe, rendering him unconscious for the period of one hour a wristwatch-sized transportation device, which allows the wearer to fly at any height and travel at high speeds in any direction, when it is working properly. It is, however, somewhat fragile and becomes damaged and unreliable during Rob's adventures, creating predicaments for him. During the second week, the Demon gives Rob three additional gifts: a ""garment of protection,"" which renders him invulnerable to bullets, swords, or other physical attack a ""record of events,"" which provides remote views of important events taking place in any part of the world at any time within the last twenty-four hours A ""character marker,"" a set of spectacles: ""while you wear them every one you meet will be marked upon the forehead with a letter indicating his or her character. The good will bear the letter 'G,' the evil the letter 'E.' The wise will be marked with a 'W' and the foolish with an 'F.' The kind will show a 'K' upon their foreheads and the cruel a letter 'C.'"" Over the next two weeks, Rob experiences adventures exploring the use of the Demon's gifts, but eventually concludes that neither he nor the world is ready for them. On the third week, Rob rejects the Demon's gifts and tells him to bide his time until humankind knows how to use them. The Demon leaves. With a light heart, Rob concludes that he made the right decision. Like some of Baum's adult novels, The Master Key features encounters with real historical figures of the period, such as King Edward of Britain, President Loubet of France, and the Duke of OrlĂŠans."	['Give gifts to Rob', 'Grants Rob wishes.']	What does the demon do?
"A Shropshire Lad contains several repeated themes. It is not a connected narrative, though it can be read as an allegory of a heart's journey through life. The ""I"" of the poems, the authorial person, is in two cases named as Terence (VIII, LXII), the ""Shropshire Lad"" of the title. However, the poems are not all in the same voice and the stories they tell are not intended as a single coherent narrative. The collection begins by paying tribute to the Shropshire lads who have died as soldiers in the service of Queen Victoria, as her golden jubilee (1887) is celebrated with a beacon bonfire at Clee (I). There is little time for a lad to live and enjoy the spring (II). Death awaits the soldier (III-IV). Maids are not always kind (V-VI) and the farmer also comes to the grave (VII). Some lads murder their brothers and are hanged (VIII-IX). Love may be unrequited (X). A dead lad's ghost begs the consolation of a last embrace (XI). Unattainable love leaves the lad helpless and lost (XIII-XVI). The playing of a game of cricket or football consoles a broken heart (XVII). The athlete who died young was lucky, for he did not outlive his renown (XIX). The poet exchanges a glance with a marching soldier and wishes him well, though thinking they will never cross paths again (XXII). He envies the country lads who die young and do not grow old (XXIII). Quick, while he is alive and young, allow him to work beside you! (XXIV). A lover may die, and his girl will walk out with another (XXV-XXVII). The hostility of the ancient Saxon and Briton are in his blood, and he owes his life to violence and rape (XXVIII). The storm on Wenlock Edge symbolizes the same turmoil in his soul as the Romans knew at Wroxeter (XXXI). He is here but for a moment â take this hand! (XXXII) But if he is of no use to them that he loves, he will go away, perhaps to be a soldier (XXXIV, XXXV). Or one may live an exile from home in London, but without forgetting home and friends (XXXVII, XXXVIII). The wind sighs across England to him from Shropshire, but he will not see the broom flowering gold on Wenlock Edge (XXXVIII-XL). London is full of cold-hearted men who fear and hate one other, but he will make the best of life while he has a living will (XLIII). The suicide is wise, for he prefers to die cleanly than live in shame (XLIV). Bring him no flowers, but only what will never flower again (XLVI). A carpenter's son once died on the gallows, so that other lads might live (XLVII). He was happy before he was born, but he will endure life for a while: the cure for all sorrows will come in time (XLVIII). If crowded and noisy London has its troubles, so do quiet Clun and Knighton, and the only cure for any of them is the grave (L). Though he is in London, his spirit wanders about his home fields (LII). From the unquiet grave the suicide's ghost visits the beloved (LIII). Those he loved are dead, and other youths eternally re-live his own experiences (LV). Like the lad that becomes a soldier, one can choose death and face it (LVI). Dick is in the graveyard, and Ned is long in jail, as he comes home to Ludlow (LVIII). Take your pack and go: death will be a journey into eternal night (LX). It matters not if he sleeps among the suicides, or among those who died well â they were all his friends(LXI). Do you mock his melancholy thoughts? He has used them like the poisons sampled by Mithridates, and shall die old (LXII). Perhaps these poems are not fashionable, but they will always please other lads like him (LXIII)."	"[""A Shropshire Lad can be read as an allegory of the hero's emotional journey through life."", 'An account of the hearts journey through life']"	How can A Shropshire Lad be read?
"The storyline features members of one of two factions, both capable of time travel, engaged in a long-term conflict called ""The Change War"". Their method of battle involves changing the outcomes of events throughout history (temporal war). The two opposing groups are nicknamed the Spiders and the Snakes after their respective sponsors. The true forms or identities of the Spiders and the Snakes, how those nicknames were chosen, or whether they are in any way descriptive are all unknown. The narrator of the novel is Greta, a young human female employed at a Recuperation Station where soldiers recover from battles. Greta is an Entertainer: part prostitute, part nurse, part psychotherapist. However, other characters narrate parts of the story in lengthy monologues about their experiences and opinions as they visit the spider-staffed facility. New soldiers, entertainers, and medical staff are recruited by existing Change War participants from various places and times; characters include: Cretan Amazons, Roman legionnaires, eight-tentacled Lunans (natives of a civilization that thrived on Earth's moon a billion years ago), Hussars, Wehrmacht Landsers, Venusian satyrs (recruited from Venus a billion years in the future), American GIs, Space Commandos. Soldiers from the armies of Alexander the Great, Genghis Khan, Napoleon, and Stalin may find themselves fighting side-by-side or on opposing sides. Likewise, medical staff and entertainers are inducted into the temporal war to provide medical treatment, rest, and relaxation for injured and weary combatants. Within the context of the story, the Universe as we know it runs on the Little Time. The Change War combatants and their facilities (places such as Field Hospitals, Express Rooms, Recuperation Stations, and Entertainment Spots), located within artificially-created bubbles of spacetime outside of the Universe, run on the Big Time. The Big time is described metaphorically by the narrator as a train traveling through the Little Time's countryside. Combat operations occur when Soldiers venture into a time and place in the Little Time on orders from their superiors. Adding to the atmosphere of cynicism about the war's aims and causes is the revelation that one of its effects was to change history and cause an Axis victory in World War II. However devastating this development is to 20th Century humanity, now doomed to live under the world-wide oppressive and genocidal rule of Nazi Germany, in the context of the overall Spider-Snake cosmic conflict, this change was incidental and of only marginal importance. The first few chapters establish the backstory, setting, amazing futuristic technology and characters. The main plot of the novel involves the discovery of a time bomb in the Recuperation Station, and the attempts to defuse the bomb and identify the saboteur, essentially a locked room mystery within a science fiction context."	['a Recuperation Station', 'a recuperation station']	Where is Greta employed?
The story centers on a country lawyer, Edward Wilkins, and his daughter Ellinor. Edward has an artistic and literary personality, unsuited to his social position as the son of a successful lawyer who takes over his father's practice in the provincial town of Hamley. His legal representation of the local gentry and nobility leads him to try fitting into their social circles, only to be mocked and treated with derision. He develops a drinking problem and spends more money than he can afford to in his attempts to be an equal to his clients. His bad habits lead to problems in his business, and Edward is forced to take on a junior partner named Mr. Dunster. At the same time, Ellinor becomes engaged to a young upcoming country gentleman named Ralph Corbet. Corbet initiates the engagement partly through love of Ellinor and partly because of a promise of money from Edward. Edward continues to drink and overspend, leading to a confrontation with Mr. Dunster. In the heat of the argument, Edward strikes Mr. Dunster, killing him. Ellinor and a family servant named Dixon help Edward to bury the body in their flower garden. Ellinor soon tells Ralph that a possible disgrace hangs over her. Ralph questions Edward about this, and Edward insults him in a drunken tirade. Ralph dissolves his engagement to Ellinor because of this, and because he regrets forming an engagement to someone who offers no opportunity of helping him advance in society. He later marries into the nobility and becomes a judge. Edward drinks himself to death and Ellinor moves to a distant town, East Chester, after the Wilkins's home Ford Bank is rented out in order to provide Ellinor with a living. Dixon remains as a servant to watch over the home and property where the body is buried. The secret goes unknown for about 15 years until the body is dug up during the construction of a railroad. Dixon is arrested for the murder and later convicted by Ralph, who acts as the judge in the case. Ellinor then tells Ralph the truth, and Dixon is pardoned. She returns to East Chester and marries a local clergyman, Canon Livingstone, who she had known in her youth, and has two children with him.	"[""Over an argument about Edward's drinking and overspending."", 'drunken rampage']"	Why did Edward kill Mr. Dunster?
