question	context	answers
Why do children want to eat unhealthy food in front of the television?	"What you see is what you eat, according to the latest study to confirm that watching TV encourages children to eat more junk food. But the researchers say there may be an easy way to stop unhealthy snacking in front of the television: put healthier food within easy reach. Leah Lipsky and Ronal Iannotti are the scientists who worked on the study, which was reported this week in the Archives of Pediatrics & Adolescent Medicine. The report says that for every hour of television children watch, they are 8% less likely to eat fruit every day, 18% more likely to eat candy, and 16% more likely to eat fast food. The reasons for the link between watching TV and eating junk food aren't surprising: young people watching TV are exposed to more advertising for unhealthy food-such as fast food-than commercials for fresh fruit and vegetables. Studies show that children who watch a lot of TV are more likely to prefer eating things that are high in sugar, salt and fat, even when they aren't watching TV. The researchers also found that some children who snacked in front of the television, however, increased the amount of fruit that they ate. It all depended on what was available and within reach. "" _ ,"" says Lipsky. ""But it suggests that if you have other choices available-and don't have the unhealthy choices available-then children might be encouraged to eat more fruit."" Lipsky and Iannotti also recommend that parents _ the amount of time that children spend in front of a TV or computer-no more than two hours a day for children over two years old."	['Because there are many advertisements for unhealthy food.']
He decided to write a new medical book because there were _ .	Li Shizhen was born in 1518. When he grew up, he liked his father's job and he was interested in medicine. He read many books about medicine and found something wrong in them. So he decided to write a new one. He tried his best to study medicine. He set out many times on long trips to collect herbs and talked with old farmers. In this way, he learned a lot from the working people. After many years of hard work and study, Li Shizhen at last finished his great work, the Ben Cao Gang Mu in 1578. The book was one of the most important books in the medical science of the world.	['no good medical books']
Water Tower Place is so popular among young people most probably because of _ .	If you are planning a visit to Chicago, make sure you see the city best before you head back home. Architecture Chicago is home to some of the most fascinating architecture in the country. One of the oldest buildings in the city is the Water Tower, which was built in 1869. It is one of the structures to survive the Chicago Fire in 1871. It is a fascinating builging to see, and is nearby the Water Tower Place, which has great shopping. It's a paradise for the young. Another stop must be the Willes Tower, formerly known as the Sears Tower. Go to the top and walk out on the clear walkway to take a look straight down on the city. If you have the time, be sure to have dinner or a cocktail in the Signature Room on the 95th floor. Not only is the food great, but the views are breathtaking. Boat Tours If architecture is your thing, Wendella Boats offers a great architecture tour of Chicago. You can see some of the beautiful buildings from the Chicago River, which is a side of the buildings you don't usually get to see. There are several other boat tours that are just great, too, and many will even take you from the river out to Lake Michigan where you can see the Chicago skyline at any time of day. These tours are great ways to gain knowledge of this spectacular city, and it's also a funny way to rest your legs between walking tips. Famous Pizza You cannot come to Chicago without trying some famous, deepdish pizza. There are many places to get this delicious, thick pizza, but three stores stand out from the rest. Gino's East, Giordano's, and Lou Malnati's are the best places to get authentic, Chicago-style, deep-dish pizza. Try it with all the toppings or just cheese, but be sure you try it at some point. Many think that much pizza and cheese seems disgusting, but don't knock it till you try it. You might find a new favorite way of eating this Italian classic.	['its amusement services and shopping advantages']
According to the text, Redcliffc bas won _ Londonmarathon title(s).	"Paula Radcliffe, chasing a third London marathon title , says she has became a stronger person after her terrible experience at the 2004 Athens Gaines. Radcliffe, who failed to complete the Olympic marathon and the 10,000m last August, said: ""Athens made me a stronger person and it made me care less about criticism "" ""In the past I wanted to please everyone, but now I am going to listen even more to the people around me."" She didn't care about criticism made at the weekend by Liz McColgan, who felt Radcliffe should have rested and let her body recover after her failure inprefix = st1 /Athens. ""Liz is someone I look up to but she hasn't spoken to me since last year and if she really eared for me, I'm sure she would have contacted me."" Instead Radcliffe won the New York City marathon just 11 weeks afterAthens. ""In New York I wasn't in my best state but I did know I was good enough to win the Radcliffe insisted her only goal in Sunday's race would be winning a third title and not chasing world records. However, RadcIiffe has not ruled out m the future chasing her ""final"" world record time and questioned sayings that marathon runners have the ability in their career to produce only four or five world-class times. ""I don't think that -- although _ ,"" said. RadcLiffe. ""That changes from person to person."" Radcliffe is sure she can better her winning London 2003 performance at some point in the future. Following a successful three-month training period in theUnited States, the 31-year-old will chase a third title on Sunday after her first victory in 2O02 and again 12 months later. Radcliffe clocked a time of 2:18:56 in her first 42.2-kdnmetre race three years ago. Afterwards she set a ""mixed course"" mark of 2:17:18 five months later In Chicago before lowering that to a time of 2:15:25 m the 2003Londonevent."	['two']
What does the writer think is the most important about good habits?	One of the secrets of successful people is that they have good habits. The good habits help them to be successful. What are good habits? How can you get into good habits? Here is some advice for you. First, everyone has his merits . You should always look for the good points in people and learn from them. Second, you should try to learn new things and new skills every day. Reading a few pages of a book or a newspaper every day also helps you. Third, start the day the right way. When you get up in the morning, look at yourself in the mirror and tell yourself you must keep your good habits today. I think the last one is the most important. No matter what good habits you decide to have, you should try to keep them. Then you can live a successful and happy life. ,.	['Trying to keep the good habits.']
What is the writing purpose of the article?	"Busy senior managers need no longer waste time in showering themselves-an Australian company has invented a suit that can be worn while they wash. The suit has been specially designed so that it can be cleaned under the showerhead. There is no need for soaking ,dry cleaning-or even soap. The Japanese market has taken a liking to the ""shower suit"",described as ""revolutionary"" by its owner Australian Wool Innovation (AWI),which is the research and marketing body that represents Australian wool-growers. Orders have been placed for 170,000 of the woolen suits. The suit could be worn in the shower,although it was probably better to hang it on a clothes hanger and carry it instead,AWI corporate affairs spokesman Stephen Feighan said.""The idea is that you hang it up and then...you give it a spray ,and it's dry the next morning,"" Mr Feighan said. A Japanese researcher working for AWI invented the suit by combining three technologies. The secret is the best lining ,which allows the suit to dry quickly.The shower suit attracted busy corporate people,particularly those who often traveled or stayed up late,Mr Feighan said.The airline industry was also interested. Mr Feighan confessed he had not worn one of the suits yet,or tried to wash it in the shower,because they cut to fit Japanese figures.AWI believes that the shower suit will spread from the Japanese market through Europe and India. Mr Feighan hoped the suit,made from local wool,would be available in Australia in 12 to 18 months' time."	['To introduce a newly-designed shower suit.']
For what did the passenger train stop?	Guangzhou (Xinhua)----12 people were killed and 20 injured early yesterday morning when they jumped from a burning train car into the path of an oncoming goods train in Southern China. When No. 247 Wuchang----Guangzhou passenger train was passing the Dayaoshan Tunnel in Guangdong Province, South China at 00 :17 hours yesterday, a fire caused by passengers' smoking broke out on No. 17 car. They wanted to extinguish fire. As the train stopped some frightened passengers jumped from windows. 12 people were crushed to death and 20 others injured by a northward passing goods train(No. 1766).	['To put out the fire.']
What happened to the donkey at last?	"A man had a little dog, and he was very fond of it. He would pat its head, and take it on his knee, and talk to it. Then he would give it little bits of food from his own plate. A donkey looked in at the window and saw the man and the dog. ""Why does he not make a pet of me?"" said the donkey. ""It is not fair. I work hard, and the dog only wags its tail, and barks, and jumps on its master's knee. It is not fair."" Then the donkey said to himself, ""If I do what the dog does, he may make a pet of me."" So the donkey ran into the room. It brayed as loudly as it could. It wagged its tail so hard that it knocked over a jar on the table. Then it tried to jump on to its master's knee. The master thought the donkey was mad, and he shouted, ""Help! Help!"" Men came running in with sticks, and they beat the donkey till it ran out of the house, and they drove it back to the field. ""I only did what the dog does,"" said the donkey,"" and yet they make a pet of the dog, and they beat me with sticks. It is not fair."""	['The donkey was driven back to the field.']
According to this passage,which of the following statements is time?	"HONG KONG,Sept .12,2005-Hong Kong Disneyland,the 11th theme park of Walt Disney Co.,opened here on Monday morning.Chinese Vice President Zeng Qinghong,Donald T&-mg Yam-kuen,chief executive of Hong Kong-Special Administrative Region(HKSAR),and Tung Chee-hwa,attended the opening. The Hong Kong Disneyland project, worth 3.5 billion US dollars,was jointly funded by Walt Disney Co.and the HKSAR government.Some 16, 000 people attended the opening.The park estimates that it will attract 5.6 million visitors in its opening year and is expected to draw up to 7.4 million annually after 15 years.About 40 percent of the visitors are expected to come from the mainland,Disney has said. Walt Disney officials claimed that choosing Hong Kong as the first place of China to build Disneyland bas three major reasons:Hong Kong people are wonderful,Hong Kong is a beautiful city and Hong Kong is the richest city in China* ""Hong Kong Disneyland is the first Disney theme park that,. modeled so c1osrly to the first Disneyland in California,""Jay Rasulo,president of Walt Disney Parks and Resorts,said.Hong Kong Disneyland is smaller than the other parks at only 121 hectaresa fact that Disney tries not to point out.Some of the thousands of guests who got a sneak peak at the park in the past month complained that it was too small,and Disney has plans to expand it. the project was announced in 1999 and construction began in 2003.Disney, other part are Tokyo,Paris and. the U.S. states of prefix = st1 /Californiaand Florida. The company confirmed that Disney had been talking to the government in Shanghai about opening a park that wouldn't open until at least 2010."	['Maybe Walt Disney Co.will build a new Disneyland in Shanghai.']
In Australia, you can spend Christmas _ .	"Studying abroad is an amazing experience, especially when you come to Australia as an overseas( ) high school student. You can have a lot of fun here, especially on holidays. There are many festivals in Australia. The most important one is obviously Christmas. Each year, the summer holidays at every high school last about two months from the beginning of December to February, which covers the Christmas time. Since it is a long holiday, most overseas students love to fly back to their home countries to spend the time with their families and friends, but a few students still stay in Australia during the holiday to get part-time jobs. It is quite easy to find a part-time job at Christmas. Students often take part in another major social activity. They go to the beach to have fun in the sunshine. The summer in Australia is from December to February, so going to the beach in December is very popular among Australians. Easter in March is another important holiday in the year. It actually combines ""Good Friday"" and ""Easter Monday"". Almost every shop closes on Good Friday. And people usually go to see Easter Show. The Chinese New year is not a public holiday in Australia, so every Chinese student still has to go to school to study and do his or her normal duties."	['in summer']
Why did John go into the flower shop?	"John had been on a business trip for three weeks. It was coming up on Mother's Day, and he usually tried to go back home, but this time he was too tired. He was in a small town outside of Little Rock when he drove by a flower shop. He decided to send his mother some roses. He went into the shop and saw a young man talking to the florist. ""How many roses can I get for six dollars, ma'am?"" the boy asked. The florist tried to explain that roses were expensive. Maybe he should be happy with carnations . ""No, I have to have roses,"" he said, ""My mom was sick so much last year and I had little time with her. It has to be red roses, 'cause that's her favourite."" The florist shook her head. John was touched by the boy, who wanted to get those roses so badly. John looked at the florist and silently mouthed that he would pay for the boy's roses. Then the florist said, ""Ok, I will give you a dozen red roses for your six dollars."" The young man almost jumped into the air. He took the flowers and ran from the store. It was worth the extra thirty-five dollars just to see that kind of excitement. John ordered his own flowers and had the florist be sure that delivery would include a note telling his mother how much he loved her. Then he drove away from the shop. As he waited at the light, he saw the young man crossing the street and enter a park through two huge gates. Suddenly, he realized it wasn't a park. It was a cemetery . The light changed, and John slowly crossed the road, parked his car and got out to follow the boy down the fence. The boy stopped by a small monument and went on his knee. He carefully laid the roses on the ground and cried, ""Mommy, why didn't I tell you how much I love you?, Jesus, please. Tell my mommy I love her."" John turned, tears in his eyes, and walked back to his car. He drove quickly to the flower shop and told the florist he would take the flowers personally."	['He decided to order some roses.']
The passage suggests that _ .	"In 1883. John Roebling was inspired by an idea to build a spectacular bridge connecting New York with the Long Island. However, bridge building experts throughout the world thought this was an impossible feat and told Roebling to forget the idea, but Roebling could not ignore the vision he had in his mind of this bridge. After much discussion and persuasion he managed to convince his son Washington, an up and coming engineer, that the bridge in fact could be built. The project started well, but when it was only a few months underway a tragic accident on the site took the life of John Roebling. Washington was injured and left with a certain amount of brain damage, which resulted in him not being able to walk or talk or even move. ""We told them so."" ""Crazy men and their crazy dreams.'' ""It's foolish to chase wild visions."" Evcryone had a negative comment to make and felt that the project should be scrapped since the Roeblings were the only ones who knew how the bridge could be built. In spite of his handicap, Washington was never discouraged. One day he was lying on his bed in hospital, seeing the sky and the tops of the trees outside for just a moment with the sunlight streaming through the windows, and a gentle breeze bowing the flimsy white curtains apart when an idea hit him. He decided to make the best use of the only finger he could move. Thus, he slowly developed a code of communication with his wife. He touched his wife's arm with that finger, indicating to her that he wanted her to call the engineers again. Then he used the same method of tapping her arm to tell the engineers what to do. It seemed foolish but the project was under way again. For 13 years Washington tapped out his instructions with his finger on his wife's arm until the bridge was finally completed."	['Passion creates wonder.']
When the stomach is out of balance, _ .	"Tui Na and Your Emotional Health In Traditional Chinese Medicine the body, mind and spirit cannot be divided and so the unique whole-body treatment in Tui Na can also be a useful treatment correcting any imbalances in the body's energy before symptoms and disease can develop. It also works to restore emotional harmony as well as physical health. This is why after a Tui Na treatment many people ""feel good"". Many people in China use Tui Na regularly to keep healthy and to deal with some specific illnesses. Tui Na is performed on the clothed body and the patient is either lying on a couch or sitting on a chair. Therapists using a variety of strokes or movements will control the intensity and direction of pressure in an exact way. The unique rolling movement in Tui Na is one of the most difficult strokes to learn and students have to practice sometimes for many months on a rice bag before they are allowed to practice on the human body. Stress Tui Na is of course very useful for treating stress. It distributes the energy around the whole body. It is believed that Tui Na moves the strong energy in the tense muscles to the weaker areas, thus making a more balanced body. When your Qi (energy in the body) flow is balanced you feel relaxed and comfortable. Tui Na is especially useful for stiff shoulders and tense neck muscles. Emotions In Traditional Chinese Medicine each major organ is linked to an emotion. By balancing the energy in the organ, the relevant emotion will be calmed. When your emotions are out of control, you would usually turn to your doctor or perhaps a psychotherapist. But perhaps some people would not like to be seeing a psychotherapist or feel nervous about discussing their problems with others. With Tui Na one does not need to tell the therapist anything one does not want to. The treatment of Tui Na can deal with the problem itself -- although if one does need to talk, then the safe space is there to do so. An active dialogue between the therapist and the patient will help to get a better effect. How the major organs rule your emotions Each major organ -- the heart, the stomach, the spleen, the liver, the bladder, the kidneys, the lungs, etc. -- is linked to a relevant emotion. The heart is linked to joy, excitement and sadness. If the heart is out of balance, the patient may dream a lot at night and often forget something important in the day. The stomach and spleen are connected with too much thinking or worrying -- over anxiety. When the stomach is out of balance there is often a lack of energy. The patient often feels very tired and has no interest in doing anything at all. The liver and gall bladder are linked to anger. In Chinese Medicine the eyes are connected with the liver, and many people who suffer from anger often suffer from eye problems. The gall bladder rules decision-making and too much energy here can lead to rashness, while if there is too little it can bring about indecision. Where there is a history of depression, the therapist would look to the liver. The bladder and kidneys are linked to fear of all kinds, from simple anxieties and phobias to vague fears and worries. The lungs are connected with feelings of grief and sadness. When there is a history of grief, the therapist would look to the lungs. Tui Na is used in almost all the hospitals in China and very popular among Chinese people. It is a useful and valuable method of restoring Qi balance, when emotional and physical health is out of balance. Tui Na is one of the remaining secrets of Chinese Medicine."	['the patient will not feel like doing anything']
The woman successfully grew the white marigold at last because she _ .	One year, a college in the Unites States announced that it would offer a lot of money for the pure white marigold . The high reward attracted so many people, but in the nature, besides golden, the marigold is brown, and it is not easy to get the white one. So after they were excited for a time, many people had forgotten the announcement. One normal day after 20 years, the college received a letter and 100 seeds of pure white marigold. It turned out to be an old woman of over 70 years old. Some experts in the college doubted it , but in order not to let her down, those seeds finally took root in the earth. The miracle appeared after one year: the field was covered by pure white marigold. Therefore, the old woman who was always unknown to the public became a new _ . The old woman was a flower-lover. When she read the announcement 20 years ago, she got very excited like others. But her right children were totally against her decision. After all, a woman who never knew the seed genetics couldn't complete what the experts could never do, so her thought was only a day dream. Still, the old woman didn't change her mind and went on working. She planted some of the most common seeds and took good care of them. A year later, when the marigold came out, she chose one faintest from those golden and brown flowers and get the best seed. The next year, she again grew them and chose.... Day after day, year after year, through many seasons, the old woman's husband died, her children flew far and high, a lot of things happened in her life, but only the desire to grow the pure white marigold took root in her heart. Finally, after 20 years on the day we all know, in the garden she saw a marigold which was not nearly white, but as white as sliver or snow. A problem even experts couldn't deal with was solved by an old woman who didn't understand genetics. Wasn't it a miracle? To take root in the heart, even the most common seed can grow into a miracle!	['put her heart into flowers']
They see _ are running in the street.	"Mr. and Mrs. Su don't often go out in the evening, but today they go out for a walk after supper. They go to the park and have a good time there. On their way home, Mr. Su says to Mr. Su, ""Look! A woman is running in the street and a man is running after her."" Mr. Su says, ""What's the matter? Let's go and help her."" Now the woman gets near them. Mr. Su asks, ""Shall we help you?"" ""No, thank you,"" the woman says, ""My husband and I are running home, and the slower one does the housework."""	['a man and a woman']
The author mentioned the women on the Titanic to _ .	"Too many people put off things that could bring them joy just because they haven't thought about them, don't have them on their schedules or are too stubborn to leave from their regular daily things. One day I thought about all those women on the Titanic who refused sweet foods at dinner that fateful night to cut out fatty foods. From then on, I've tried to be a little more changeable. I cannot count the times I called my sister and said, ""How about going to lunch in half an hour?"" She would stammer ,""I can't , I have clothes to wash. My hair is dirty. I wish I had known yesterday. I had a late breakfast. It looks like rain."" She died a few years ago. We never did have lunch together. We live on promises we make to ourselves when all the conditions are perfect. We'll go back and visit the grandparents when we get our baby, Stevie, toilet-trained. We'll enjoy when we replace the living room carpet. We'll go on a second honeymoon when we get two more kids out of college. Life has a way _ as we get older. The days get shorter, and the list of promises to ourselves gets longer. One morning, we wake up, and all we have to show for our lives is a long list of ""I'm going to"", ""I plan on"" and ""Someday, when things settle down a bit"". I love ice cream. But my lips had not touched ice cream in 10 years. The other day I stopped the car and bought an ice cream. If my car had hit an iceberg on the way home, I would have died happy. Now, go have a nice day. Do something you want to. If you were going to die soon and had only one phone call you could make, who would you say? And why are you waiting?"	['tell people to enjoy themselves sometimes']
