question	context	answers
The new research comes to the conclusion that high self-esteem _ .	"Everyone has good days and bad days. Sometimes, you feel as if you're on top of the world. But occasionally you feel horrible, and you lose things and you cannot focus on your schoolwork. For more than 20 years, scientists have suggested that high self-esteem is the key to success. Now, new research shows that focusing just on building self-esteem may not be helpful. In some cases, having high self-esteem can bring bad results if it makes you less likeable or more upset when you fail at something. ""Forget about self-esteem,"" says Jennifer Crocker, a psychologist at the University of Michigan, US. ""It's not the important thing."" Feeling good Crocker's advice may sound a bit strange because it is good to feel good about yourself. Studies show that people with high self-esteem are less likely to be depressed, anxious, shy, or lonely than those with low self-esteem. But, after reviewing about 18,000 studies on self-esteem, Roy Baumeister, a psychologist at Florida State University, has found that building up your self-esteem will not necessarily make you a better person. He believes that violent and wicked people often have the highest self-esteem of all. He also said: ""There's no evidence that kids with high self-esteem do better in school."" Problems All types of people have problems. People with high self-esteem can have big egos that can make them less likeable to their peers , said Kathleen Vohs, a psychology professor at Columbia University. People with high self-esteem tend to think more of themselves, Vohs says. People with low self-esteem are more likely to rely on their friends when they need help. What to do Researchers say it is best to listen to and support other people. Find positive ways to contribute to society. If you fail at something try to learn from the experience. ""The best therapy is to recognize your faults,"" Vohs says. ""It's OK to say, 'I'm not so good at that,' and then move on."""	['may not be the key to success']
In Arabic countries you must be careful with your _ .	We know good manners are important. Today I am going to tell you something about manners in different countries. I think you already know that people in different countries usually have different ways of doing things. Something that is rude in one country may be quite polite in another. For example, in Britain you mustn't lift your bowl to your mouth when you are having liquid food. That is considered bad manners in Britain. But in Japan you needn't worry about making a noise when you drink something. It shows that you are enjoying it. In Britain we try not to put our hands on the table at all during a meal. In Mexico, however, guests are expected to keep their hands on the table _ a meal. In Arabic countries we must be careful with our hands. You see, in Arabic countries you mustn't eat with your left hand. This is considered to be very impolite. So, what should you do if you visit a foreign country? Well, you needn't worry. You can ask the native people there to help you and you can just watch carefully and try to do what they do.	['hands']
Shenzhou X, China's fifth manned spacecraft was sent into space _ .	June 11,2013 was another big day for Chinese space exploration. Shenzhou X, China's fifth manned spacecraft, was sent into space. Three astronauts, Nie Haisheng, 49, Zhang Xiaoguang, 47, and Wang Yaping, 33, stayed in space for 15 days. Tiangong-1 is China's first space module . It was sent into space in 2011. It will be developed into a large space station around 2020. A space station is a lab for scientific studies.Shenzhou X performed its first docking with Tangong-1 on June 13. It docked twice during the 15 days. The US, Russia, Japan, Canada and Europe are working together on the International Space Station (ISS).China wanted to join the ISS but was refused by the US. China decided to build its own space station. Shenzhou X flew around the Tianggong-1 lab for the first time. This was to make sure that spacecraft could dock from more than just one direction. The astronauts carried out repair work and did experiments on the Tiangong-1. Teaching from space Wang Yaping, China's second woman astronaut, taught high school and primary school students about space science. Wang talked about how things move in a micro-gravity environment. This helped the students better understand some physics ideas, like Newton's Law. The lessons aimed to encourage more students to learn about the universe and science. Life up in space The three astronauts followed a work and rest schedule that is similar on the Earth. They had Chinese dishes, such as Kung Pao Chicken and fried rice. The food was kept in special bags. At the time of the Dragon Boat Festival, they had Zongzi.	['on June 11, 2013']
According to the passage, Rajput heritage_.	India has a very vast history and heritage. The country has witnessed some of the most important events in the past and every event has an effect of its own on the culture, religion, lifestyle, and economy of the country. This is one of the leading reasons why tourists prefer India to travel and explore. Historical tours in India provide everything that a traveler expects from his/her journey. These historical tours give an opportunity to study and explore Indian history. Historical tours of India generally consisted of four phases: ancient, medieval , modern India and contemporary India. Some of the historical travel packages are: Forts and Palaces The rich cultural past of India is reflected in the countless forts and palaces across the country. Most of the forts were constructed as a defense device to keep the enemy away and palaces were made on the names of the kings and queens. Some of the famous forts and palaces are: Agra Fort (Agra), Fatehpur Sikri (Agra), Hawa Mahal (Jaipur), Amber Fort (Jaipur), City Palace (Jaipur), Gwalior Fort (Gwalior), Mysore Palace (Mysore), Red Fort (Delhi), etc. India Heritage Tours The main purpose of India Heritage tours is to make Indians as well as tourists familiar with the rich Indian legacy . The heritage of the country is at least 5000 years. Some of the heritage tours are: medieval heritage, Rajput heritage, Golden Triangle, splendid Gujarat, etc. South India Historical Tours The Southern India is known for its diversity and there are many places, which attract tourists, not only from the country but also from all around the world. The famous tourists' destinations in South India include Goa, Cochin, Kerala, Munnar, Periyar, Kottayam and the list goes on and on.	['is one of the heritages in India']
Which of the following can best describe the children's feelings while making their first bread?	"""Mom, can I bake some bread?"" We were 15, my best friend, Hanna, and I, determined to try our hands at creating some beautiful bread. ""It's not worth the trouble,"" my mother said. ""It takes lots of time and makes a big mess. Our bakery bread is delicious without all that effort."" Begging was useless. Mom's ""no"" meant ""No!"" But several weeks later, opportunity knocked: My parents were going out for the evening. I immediately invited Hanna to be my partner in bread-baking crime. We studied the recipe. That was easy. ""Mix oil into flour then beat in four of the eggs, one at a time, with remaining sugar and salt."" We were not good at breaking eggs. I tried to learn from my mother. ""Gradually add eight cups of flour. When dough holds together, squeeze it."" We took turns working like that. ""Is the dough 'holding together'?"" we asked each other. I remembered my neighbor's instructions: ""If it's too sticky, add some flour; if too dry, add water."" We added water. Then more flour. Then more water. By then, the mass of our dough had grown very much. ""Place dough on floured surface and squeeze till smooth,"" the recipe instructed. We took turns burying our hands in the damp dough, pinching, squeezing, and feeling it leak between fingers. ""Clean and oil bowl, then return dough to bowl. Cover and let dough rise in warm place for 1 hour."" This was good news --- we'd have a break. On dirtied kitchen chairs, we dreamed about our beautiful bread. ""See?"" we would tell my mom. ""Isn't it worth the work?"" Hanna and I couldn't help glancing at the rising process every few minutes. But nothing was happening. ""Maybe something will happen in the hot oven,"" I said. Unfortunately, when we removed the loaves from the oven, they were like hard stones. Mom was right; it takes time and effort. It sometimes makes a mess. But still it feels good, somehow, to be part of that long, ongoing chain of bread bakers. Since that night, both Hanna and I have learned to do it right."	['Curious; hopeful; disappointed.']
The author's attitude toward the Peales is in general_.	The Peales were a famous family of American artists.Charles Willson Peale is best remembered for his portraits of leading figures of the American Revolution.He painted portraits of Franklin and Jefferson and over a dozen of George Washington.His life-size portrait of his sons Raphaelle and Titian was so realistic that George Washington reportedly once tipped his hat to the figures in the picture. Charles Willson Peale gave up painting in his middle age and devoted his life to the Peale seum,which he founded in Philadelphia.The world's first popular museum of art and natural science mainly covered paintings by Peale and his family as well as displays of animals in their natural settings Peale found the animals himself and found a method to make the exhibits more lifelike.The museum's most popular display was the skeleton of a huge,extinct elephant,which Peale unearthed on a New York farm in l801. Three of Peale's seventeen children were also famous artists.Raphaelle Peale often painted still lives of flowers,fruit,and cheese.His brother Rembrandt studied under his father and painted portraits of many noted people,including one of George Washington. Another brother,Rubens Peale,painted mostly landscapes and portraits. James Peale.the brother of Charles Willson Peale,specialized in miniatures .His daughter Sarah Miriam Peale was probably the first professional female portrait painter in America	['admiring']
The best title of this passage is _ .	All students should have good study habits. When you have good study habits, you can learn things quickly. You also remember them easily . Do you like to study in the living-room? This is not a good place because it is usually too noisy. You should study in a quiet place, like your bedroom. A quiet place will help you only think about one thing, and you will learn better. Before you begin to study, do not forget to clean your desk. A good desk light is important, too .You'll feel tired easily if there is not much light .	['Good Study Habits']
It can be inferred from the passage that Yocum and Bell _ .	"Most young architects--particularly those in big cities--can only dream about working in a building of their own. And making that dream come true often means finding a building no one else seems to want, which is exactly what happened to David Yocum and his partner, Brain Bell. Their building is a former automobile electrical--parts firm in Atlanta. From the outside, it looks too old, even something horrible, but open the door and you are in a wide, open courtyard, lined on three sides with rusting walls. In 2000, Yocum and Bell found this building in the city's West End. Built in 1947, the structure had been abandoned years earlier and the roof of the main building had fallen down. But the price was right, so Yocum bought it. He spent eight months of his off-hours on demolition , pulling rubbish out through the roof, because it was too dangerous to go inside the building, The demolition was hard work, but it gave him time to think about what he wanted to do, and ""to treasure what was there--the walls, the rust, the light,"" Yocum said. ""Every season, more paint falls off the walls and more rust develops. It's like an art installation in there--a slow-motion show."" Since the back building had been constructed without windows, an all-glass front was added to the building to give it a view of the courtyard, and skylights were installed in the roof. The back of the building is a working area and a living room for Yocum and his wife. A sort of buffer zone between the front and the back contains a bathroom, a kitchen and a mechanical room, and the walls that separate these zones have openings that allow views through to the front of the studio and the courtyard beyond. Yocum and Bell, who have just completed an art gallery for the city, feel that the experience from the decoration of their building, focusing on the inside rather than the outside, has influenced their work. It has also given these architects a chance to show how they can make more out of less."	['got inspiration from decorating their old building']
A school ranking list tells you _ .	Living abroad to study can certainly be an interesting experience but is that alone a good enough reason for spending years far away from home? To make the experience truly worthwhile, there has to be a goal behind the decision to study abroad. This may be a wish to perfect language skills in a foreign language environment, or a clever move in your career development. You must also consider the costs, not just of living and studying abroad, but of applying. Most universities now charge application fees for international students. If after considering these points you are sure that you want to apply to study abroad, your next step is to choose the right programme of studies. Research your choices and select carefully. You must do your homework well. Most universities have information online but you can also email and ask them to send you more details. You can find a lot of information on school ranking from education websites. But read carefully. Different universities emphasize different strengths. Don't just think about the university's reputation ; look for the most suitable for your goals. Next, you must deal with a large pile of paperwork. This involves filling in application form, preparing your school records, and getting reference letters. Reading the instructions and requirements of the universities carefully is of great importance. Sadly, many fine applicants get kicked out in the first round, simply because they don't follow the application procedure properly. Money is another important consideration. Some scholarships are provided by governments, others by schools and colleges. This information, again, can be found on the Internet. If you find a scholarship that is suitable for you, follow the application procedure carefully; the earlier you apply, the better your chance of getting it.	['how good the school is compared to others']
Your long-term memory includes _ .	"""Memorize these words."" ""Learn this spelling rule."" ""Don't forget about the exam tomorrow."" You remember things every day, but how do you do it? When you want to call a store or an office that you don't call often, you look in the telephone book for the number. You _ the number, and then you forget it! You use your short-term memory to remember the number. Your short-term memory lasts about half a minute. However, you don't need to look in the telephone book for your best friend's number because you already know it. This information is in your long-term memory. Your long-term memory has everything that you remember through the years. The major reason for forgetting something is because you do not learn it well at the beginning. For example, you meet some new people, and right away you forget their names. You hear the names but you do not learn them, so you forget them."	['almost everything that you remember through the years']
