article	answer
"Question: ""Remembered history""is regarded as valuable only when_. Context: If we are asked exactly what we were doing a year ago, we might have to say that we could not remember. But if we had kept a book and written in it an account of what we did each day, we should be able to give an answer to the question. It is the same in history. Many things have been forgotten because we do not have any written account of them. Sometimes men did keep a record of the important happenings in their country, but often it was destroyed by fire or in a war. Sometimes there was never any written record at all because the people of that time and place did not know how to write. For example, we know a great deal about the people who lived in china 4,000 years ago, because they could write and leave written records for whose who lived after them. But we know almost nothing about the people who lived even 200 years ago in central Africa, because they had not learned go write. Sometimes, of course, even if the people cannot write, they may know something of the past. They have heard about it from older people, and often songs and dances and stories have been made about the most important happenings, and those have been sung and acted and told for many generations, for most people are proud to tell what their fathers did in the past. This we may call 'remembered history'. Some of it has now been written history, because words are much more easily changed when used again and again in speech than when copied in writing. But where there are no written records, such spoken stories are often very helpful. </s>"	there is no written account </s>
"Question: What is the main cause of the many fires this year? Context: The president of Indonesia, Joko Widodo, is asking for foreign help to fight forest and agricultural fires in his country. According to Mr Widodo, Indonesian helicopters are only able to carry a small amount of the water needed to put out the fires. "" _ "" the Associated Press reported his comment. The Indonesian National Institute of Aeronautics and Space says more than 1,300 fires are burning across the country. The government has sent about 25,000 soldiers, police and firefighters in six provinces to battle the fires. Indonesian farmers and some businesses often burn rainforest to clear land at this time of year. The burning usually takes place during the country's dry season. But a large rise in palm oil production on peat lands is blamed for the many fires this year. Peat is made partly of dead plants, which burns easily and is often used as cooking fuel. The resulting thick, black smoke has polluted skies over Indonesia and four other countries. The burning has worsened air quality, closed schools and caused any outdoor activities to stop. The smoke is not only affecting people; it is affecting wildlife. In Indonesian Borneo, an animal rescue center says some of its animals have developed breathing problems. If the fires continue, a lot more could become sick and some could die. Scientists have warned that the fires this year could be worst ever because of a weather system called El Nino. They say the weather system has created extremely dry conditions in Indonesia. </s>"	The increase in palm oil production. </s>
"Question: The purpose of writing the passage is _ . Context: Today in schools, it's not unusual for students to sit in the same kind of desks in the same kind of classrooms as their parents did. Schools have made progress by making use of computers and PDAs in the classroom, yet one design company believes that changes are needed, so they describe what a future classroom may look like. ""Kids are being taught to sit at these wooden desks that are basically designed for writing,"" said Mark Dziersk, the senior vice president of the design. ""They're being lectured in a structured environment."" The solution is a ""customizable education system"" called Gooru that reorganizes the classroom and replaces books, desks, pens, and so on. The three-part technology system consists of an interactive PDA called the GooBall, a backpack and a removable LCD screen for each student. Students can sit, stand or lie down when using the devices, and are not limited to desks. The idea was presented at last month's South by Southwest Interactive Conference. While some educators think the idea is interesting, they doubt whether schools will pay for the expensive and complicated system. The GooBall is an interactive communication device with six layers of learning software. The device monitors a student's heart rate and body temperature and uses GPS to track where they are. It includes instant messaging, a compass, a watch, and a topic-specific alert system that directs a student to related articles and books about whatever they are studying. Students can also choose an animal icon to show their personality. The backpack houses the main power supply for the system and holds some personal items. The pocket keeps items locked tight with a fingerprint security zipper. The portable screen functions like a laptop, providing wireless Internet access and streaming video. It also has a touch screen interface. ""I think it's an excellent idea,"" said Gary Tankard, a sixth-grader who has seen the prototype . ""I'm sure that 90 percent of kids would really like to have it."" </s>"	to introduce an advanced education system </s>
Question: The doctors came to Herpin's home in order to _ . Context: It doesn't matter when or how much a person sleeps, but everyone needs some rest to stay alive. That's what all doctors thought, until they heard about Al Herpin. Al Herpin, it was said, never slept. Could this be true? The doctors decided to see this strange man themselves. Al Herpin was 90 years old when the doctors came to his home in New Jersey. They thought for sure that he got some sleep of some kind. So they stayed with him and watched every movement he made. But they were surprised. Though they watched him hour after hour and day after day, they never saw Herpin sleeping. In fact, he did not even own a bed. He never needed one. The only rest that Herpin sometimes got was sitting in a comfortable chair and reading newspapers. The doctors were _ by this strange continuous sleeplessness. They asked him many questions, hoping to find an answer. They found only one answer that might explain his condition. Herpin remembered some talk about his mother having been injured several days before he was born. But that was all. Was this the real reason? No one could be sure. Herpin died at the age of 94. </s>	get some proof to show his sleeplessness was not really true </s>
Question: The twins are _ . Context: I'm a Chinese girl. At school I have two good friends. Their names are Lucy and Lily. They are Americans. They are twins. They're eleven. They are good girls. Miss Gao is our English teacher. She is a good teacher. We like her very much. She likes us very much, too. We go to school at seven in the morning. At four o'clock we play games. At four thirty in the afternoon we go home. We are very happy. </s>	American girls </s>
"Question: Wen Jiabao asks local governments _ . Context: BEIJING--Chinese Premier Wen Jiabao has visited the ""left-behind"" children whose parents are working in cities before Children's Day. During a visit to northwest China's Shanxi Province, Wen visited the home of Yang Saike, a primary school boy in a village of Xingping City. Yang, whose parents were working in Fujian, thousands of kilometers away, was cared for by his grandparents. His parents fail to go home even once a year. Wen talked with many children and asked them many questions about their schooling and life. ""You are so pretty,"" Wen said to Liu Mengqi, a seven-year-old girl living with her grandmother. Liu's parents were also working in the city. ""Have you been to school yet?"" Wen asked two other girls. ""We are going to the pre-school class,"" said one. ""Mom and dad at home?"" Wen asked. The children shook their heads. ""Children cannot see their parents very often, which is a new problem in the country-side. We should give them more care and love,"" said the premier. The premier asked local governments to do something to protect and care for such children at home and freeing their parents in cities from worries about their children. </s>"	"to do more for ""left-behind"" children and their parents </s>"
Question: It's _ bedroom . Context: This is Tom's bedroom. It is very nice. A pair of shoes is behind the door. They are black and blue. He likes them very much. His desk is near the bookcase. It is not too big. A red sofa is behind the desk. You can see a clock and some books on the desk. His English books are in his schoolbag. The bag is on the red sofa. </s>	his </s>
"Question: Which of the following things has the writer NOT prepared for disasters? Context: During a recent phone interview with a mom who had just moved to Colorado, the conversation turned to disaster planning."" I am standing here looking out of the window at the smoke from wildfires,"" she told me, ""and have absolutely no idea what we will do if the wind shifts our way."" Fortunately, the fire was put out, saving her home. Making a disaster plan isn't something anyone does for fun. But being caught without one in a time of need is worse. Emergency management officials say too few families have a disaster plan ,even in areas that have been hit hard by hurricanes or flooding. I have prepared food, water, flashlights, candles, a battery-powered radio and firewood since our family was hit years ago by a hurricane that blocked off streets and knocked out our power for more than a week. Still we lack the medications, emergency contacts, and emergency-meeting and pet-care plans we should also have .Officials in my state of Oregon have warned us that one of us is really ready for the major disaster which is very likely to hit here---- a big earthquake. Working parents need to coordinate their disaster plans with their children's schools or child-care centers. Many parents in the 2003 New York blackout weren't able to get home to their children because public traffic was stopped and lights were out. After that, many parents made detailed plans with child-care providers about where to meet in emergencies, an whom to contact if unable to reach each other. Good emergency planning and training helped teachers at a child-care center in the World Trade Center successfully move children to a safe place during the 2001 terrorist attacks. Do you have an emergency plan for your home? If not, you know what to do. </s>"	Medicine </s>
"Question: The ""e"" in e-mail means _ . Context: The Internet is becoming important in our life. How much do you know about it? The following questions and their answers will help you to know more about the Internet. What is the Internet? The Internet is a large, world-wide collection of computer networks . A network is a small group of computers put together. The Internet is many different kinds of networks from all over the world. These networks are called the Internet. If you have learned to use the Internet, you can have a lot of interest on the World Wide Web . What is the World Wide Web? The World Wide Web has been the most popular development of the Internet. It is like a big electronic book with millions of pages. These pages are called homepages. You can find information about almost anything in the world on these pages. For example, you can use the Internet instead of a library to find information for your homework. You can also find information about your favourite sport or film star, talk to your friends or even do some shopping on the pages. Most pages have words, pictures and even sound or music. What is e-mail? Electronic mail (e-mail) is a way of sending messages to other people. It's much quicker and cheaper than sending a letter. If you want to use e-mail, you must have an e-mail address. This address must have letters and dots and an @ (means ""at""). For example: Lily @ Yahoo.com. Write a message, type a person's e-mail address, and then send the message across the Internet. People don't need to use stamps, envelopes or go to the post office because of the invention of the Internet. Quick, easy and interesting -- that's the Internet. </s>"	electronic </s>
"Question: It can be inferred from the passage that the author's father is _ . Context: I get off the bus and walk a few blocks. I stop when I get to a garage-like place and walk to the metal door with brown paint. I turn the knob and walk in. A thousand eyes look at me as I take my place at the end of the long line. When I finally get up to the window, I hand the officer my ID. ""I'm here to visit Mr C. Yes, I'm his daughter."" I learn that line by heart. The officer hands me a piece of paper with my name as the visitor and my father's as the prisoner. It tells me which floor to go to. As I get on the elevator, a rush of excitement runs through me. Then I go to the eighth floor, look around and see the faces I see here every Sunday and Thursday. There he is. I stand on tiptoe to get a better view since I can hardly see him. He doesn't look like my father. He's got a beard now and he looks a lot weaker. He's the dad that I see through a window. My dad who is separated from the world. The only place he now knows is his room in the prison. When I look deep into his eyes, I see emptiness and pain. It's difficult to hear him through the thick glass and over everyone else who is trying to talk. We try to carry on a normal conversation about simple things including my day and what I'm doing in school, but we mostly talk about how we can't wait until he gets out. After an hour my time is up. We say our good-byes and love-yous. I get on the bus to go home. My favorite place is where my father is--prison. I know, how can prison be anyone's favorite place? But it is because my father is there. It'll no longer be my favorite place once he gets out, though--home will be. </s>"	seldom keeping in touch with people outside </s>
