article	answer
"Question: The tragedy was caused by _ . Context: Patricia Blues, 29, has a new aim in life: to keep drivers' hands on their steering wheels and off their cell phones. On November 2, 2007, Blues lived through a horrible experience. A motorist dialing a cell phone drove through a stop sign at 45 miles per hour and ran into the side of Blues' car. Blues' 2-year-old daughter was killed immediately in the crash. Blues has since devoted her time top pushing for laws that would prevent this type of tragedy from happening again. Cell phones are not the only distractions that cause accidents. Eating, changing CDs, reading maps, talking to passengers, and just reaching for an object on the floor can be dangerous. Therefore, the emphasis should be on educating drivers to avoid all distractions. However, talking on cell phones might be easier to regulate than eating or changing music. At least 34 states have already passed laws to restrict cell phone use in moving cars. No state has banned it yet, but several US. cities. Worldwide, 13 nations, including Australia, England, Germany, Japan and China have banned drivers' use of cell phones in moving cars. To date, no scientific evidence has been published showing that talking on the phone affects driving safety. But according to a test by some high school students, ""driving while on the phone does affect safety and probably shouldn't be done"". </s>"	the motorist's absence of mind while driving </s>
"Question: Which of the following most likely indicates that there is a sad human story behind a physical change on the farm? Context: When I left home for college, I sought to escape the limited world of farmers, small towns, and country life. I long for the excitement of the city, for the fast pace that rural life lacked, for adventure beyond the horizon. I dreamed of exploring the city, living within a new culture and landscape, and becoming part of the pulse of an urban jungle. Yet some of my best times were driving home, leaving the city behind and slipping back into the valley. As city life disappeared and traffic thinned, I could see the faces of the other drivers relax. Then, around a bend in the highway, the grassland of the valley would come into being, offering a view of gentle rolling hills. The land seemed permanent. I felt as if I had stepped back in time. I took comfort in the stability of the valley. Driving through small farm communities, I imagined the founding families still rooted in their grand homes, generations working the same lands, neighbors remaining neighbors for generations. I allowed familiar farmhouse landmarks to guide me. Close to home, I often turned off the main highway and took a different, getting familiar farms again and testing my memory. Friends lived in those houses. I had eaten meals and spent time there; I had worked on some of these farms, lending a hand during a peak harvest, helping a family friend for a day or two. The houses and lands looked the same, and I could picture the gentle faces and hear familiar voices as if little had been changed. As I eased into our driveway I'd return to old ways, becoming a son once again, a child on the family farm. My feelings were honest and real. How I longed for a land where life stood still and my memories could be relived. When I left the farm for college, I could only return as visitor to the valley, a traveler looking for home. Now the farm is once again my true home. I live in that farmhouse and work the permanent lands. My world may seem unchanged to casual observers, but they are wrong. I know this: if there's a constant on these farms, it's the constant of change. The good observer will recognize the differences. A farmer replants an orchard with a new variety of peaches. Irrigation is added to block of old grapes, so I imagine the vineyard has a new owner. Occasionally the changes are clearly evident, like a FOR SALE sign. But I need to read the small print in order to make sure that a bank has taken possession of the farm. Most of the changes contain two stories. One is the physical change of the farm, the other involves the people on that land, the human story behind the change. I've been back on the farm for a decade and still haven't heard all the stories behind the changes around me. But once I add my stories to the landscape, I can call this place my home, a home that continues to evolve and changes as I add more and more of my stories. A poet returns to the valley and says, ""Little has changed in the valley, and how closed-minded you all are!"" He comments about the lack of interest in sports, social and environmental issues in the poverty and inequality of our life. He was born and raised here, so he might have the right to criticize and lecture us. Yet he speaks for many who think they know the valley. How differently would others think of us if they knew the stories of a grape harvest in a wet year or a peach without a home? </s>"	A piece of land is being sold by a bank. </s>
"Question: What is the best title of the text? Context: The US government has started a website, Admongo, to help children think critically about the advertising aimed at them. It claims to provide visitors with an ""education"" through games and other amusement. A cartoon man dressed in old time pilot clothing greets visitors to Admongo. ""Call me Haiz"", he says upon arrival in a rocket ship that opens up with a crazy world inside it. Spacey dance music plays in the background as Haiz tells visitors that they need to learn about advertising. Its inventors say eight to twelve years old is the age kids develop their critical thinking abilities. Kids that age are also a big market for advertisers. The idea behind Admongo is to teach children three things: To _ the advertiser. To know what the advertiser is really saying. And to know what the advertisement is trying to get the child to do. Children learn these things through a video game. They create their own game character. They can choose different skin colors, hair styles, eye and mouth shapes. Then they begin a trip through ad-land, where there are ads on buses and billboards. The players have to find all the marketing in the neighborhood before they can move on to the next level. The Admongo game takes players inside a home, to the advertising studio and everywhere else ads can be found. It is a complete exploration of the world of marketing. One such area is food marketing. The Federal Trade Commission (FTC) says it is a big business. The FTC estimates that food, drink and fast-food restaurants spent more than one and a half billion dollars on advertising to young people in 2010. The FTC says children are important for three reasons. They buy products. They influence parents and caregivers to buy. And they are the future adult buyers of the products. A recent study says most advertising aimed at children is for foods of the lowest nutritional value. First Lady Michelle Obama has said she would like to see advertisers marketing healthy foods for children. </s>"	An education website for children </s>
"Question: According to the writer, one should regard his""cup"" _ . Context: Learn to relax. Overwork is the main reason why so many students feel tired and stressed . Cut down some of the jobs you need to do each day so that you can only focus on the most important things. Leave time for activities that are relaxing and fun. This might mean reading a good book, listening to the music, going for a walk or taking a relaxing bath. Get a good night's sleep. Getting enough sleep will help you keep your body and mind in the best form. If you stay up late and need to get up early for school the next day, you may not be able to concentrate on the things you need to do. Exercise regularly and eat well. Don't rush through your meals. Eat less junk food or fast food. Eat healthy food instead. Get to know pleasant people. Some people are _ , while others not. Choose optimistic people as your friends and spend more time with them and you'll be as happy as them. Learn to be calm when you face any problem. Find out the best option from those that are in your mind. Knowing that you are able to solve problems is a good way to build up your self-confidence . Have a happy attitude . Your attitude decides the way you see things. Is your cup half full or half empty? Learn to think more positively about the difficulties you face. </s>"	half full </s>
"Question: What's the best title for the passage? Context: If cars had wings, they could fly and that just might happen, beginning in 2012.The company Terrafugia, based in Woburn, Massachusetts, says it plans to deliver its carplane, the Transition, to customers by the end of 2012. "" It's the next 'wow' vehicle,"" said Terrafugia vice president Richard Gersh.""Anybody can buy a Ferrari, but as we say, Ferraris don't fly."" The car plane has wings that unfold for flying-a process the company says takes one minute-and fold back up for driving. A runway is still required to take off and land. The Transition is being marketed more as a plane that drives than a car that flies, although it is both.The company has been working with FAA to meet aircraft regulations, and with the National High way Traffic Safety Administration to meet vehicle safety regulations. The company is aiming to sell the Transition to private pilots as a more convenient and cheaper way to fly.They say it saves you the trouble of trying to find another mode of transportation to get to and from airports: You drive the car to the airport and then you're good to go.When you land, you fold up the wings and hit the road.There are no expensive parking fees because you don't have to store it at an air port-you park it in the garage at home. The carplane is designed to fly primarily under 10,000 feet.It has a maximum takeoff weight of 1,430 pounds, including fuel and passengers.Terrafugia says the Transition reduces the potential for an accident by allowing pilots to drive under bad weather instead of flying into marginal conditions. The Transition's price tag: $ 194,000.But there may be additional charges for options like a radio, transponder or GPS.Another option is a fullplane parachute. ""If you get into a very awful situation, it is the necessary safety option,""Gersh said. So far, the company has more than 70 0rders with deposits. ""We're working very closely with them, but there are still some remaining steps, "" Brown said. </s>"	Cars With Wings May Be Just Around The Comer </s>
Question: What can we infer from the passage? Context: We can achieve knowledge either actively or passively . We achieve it actively by direct experience, by testing and proving an idea, or by reasoning. We achieve knowledge passively by being told by someone else. Most of the learning that takes place in the classroom and the kind that happens when we watch TV or read newspapers or magazines is passive. Conditioned as we are to passive learning, it's not surprising that we depend on _ in our everyday communication with friends and co-workers* Unfortunately, passive learning has a serious problem. It makes us tend to accept what we are told even when it is little more than hearsay and rumor . Did you ever play the game Rumor? It begins when one person writes down a message but doesn't show it to anyone. Then the person whispers it, word for word, to another person. That person, in turn, whispers it to still another, and so on, through all the people playing the game. The last person writes down the message word for word as he or she hears it. Then the two written statements are compared Typically, the original message has changed. That's what happens in daily life. The simple fact that people repeat a story in their own words changes the story. Then, too, most people listen imperfectly. And many enjoy adding their own creative touch to a story, trying to improve on it, stamping it with their own personal style. Yet those who hear it think they know. This process is also found among scholars and authors:A statement of opinion by one writer may be re-stated as fact by another, who may in turn be quoted by yet another; and this process may continue, unless it occurs to someone to question the facts on which the original writer based his opinion or to challenge the interpretation he placed upon those facts. </s>	Passive learning may not be reliable. </s>
"Question: .The writer came to understand the real meaning of fishing _ . Context: John Steinbeck once said, ""All Americans believe they are born fishermen. For a man to admit to a distaste in fishing would be like denouncing mother - love or hating moonlight."" I can't say that I'm the biggest John Steinbeck fan. Actually, the only thing I can ever remember reading by him was ""The pearl"" when I was in middle school, but I couldn't agree more with the man when it comes to fishing. Whether I am on a boat in the middle of the Lay Lake, fishing off the shores of the Florida Keys for tarpon or catching rainbow trout in the Shoshone River of Wyoming, fishing is my life. According to the American Sports Fishing Association, the fishing industry brings in more than $ 116 billion per year from fishermen across the country. Though a beautiful picture to imagine, fishing is much more than that. Fishing is a way of life for many people and a way to escape everyday stress. Being a fisherman makes me a member of a wonderful group of people extending to all walks of life. Even President Obama can be found fishing on his farm in Texas with his good friend Roland Martin when the job gets too stressful. I can remember fishing with my grandfather when I was 5 years old on his boat at Lake Mitchell. Although I didn't understand what I was doing, I did know that my grandfather was happy and that made me happy. Since then I've spent the past 16 years on the rivers and lakes of Alabama. After days of practice, before and after work, I slowly developed an understanding of fishing. My boss, Ric Horst, took me back to the Shoshone, and I managed to bring in a 19-inch cutthroat trout. Fishing with Ric was a life-changing experience for me. He not only showed me how to fish correctly, but also told me how fishing could be a way to escape your problems. Since then, prime-time season seems to take forever to arrive. Now, with the ending of February and beginning of March in sight, the excitement of heading out Lake Tuscaloosa or Lake Lurleen before classes and catching something has finally returned. </s>"	after he went fishing with his boss, Ric Horst on the Shoshone </s>
"Question: From the passage we know _ . Context: My neighbor Mrs. Gargan first told me about it. ""Have you seen the tree?"" She asked as I was sitting in the backyard enjoying the autumn twilight . ""The one down at the corner,"" she explained. ""It's a beautiful tree--all kinds of colors. All the passers-by stop to have a look. You ought to see it."" I told her I would, but I soon forgot about the tree. Three days later, I was jogging down the street when a splash of bright orange caught my eyes. For an instant, I thought someone's house had caught fire. Then I remembered the tree. I approached the tree to look at it closely. There was nothing remarkable about the shape of the tree. It was a medium-sized maple. But Mrs. Gargan had been right about its colors. Like the mess of an artist's palette , the tree blazed a bright crimson on its lower branches and burned with vivid yellows and oranges in its center, and deep red at its top. Through these colors were light green leaves as yet untouched by autumn. Walking closer I noticed several bare branches near the top, their small black branches scratching the air like claws. The fallen leaves lay like a red carpet around the trunk. As I was amazed at this beauty, I thought of Ralph Waldo Emerson's comments about the stars. ""If the constellations appeared only once in a thousand years, imagine what an exciting event it would be. But because they're up there every night, we barely give them a look,"" he made a remark in Nature. I felt the same way about the tree. Because its beauty will last only a week, it should be especially precious to us. And I had almost missed it. Once in the 19th century when a man noticed a brilliant display of northern lights in the sky over Massachusetts, he rang a church bell to alert the whole town's people. That's what I felt like doing about the tree. I wanted to awake the countryside to its wonder. I didn't have a church bell, but as I walked home, I did ask each neighbor I passed the same simple but important question Mrs. Gargan had asked me: ""Have you seen the tree?"". </s>"	the author felt it precious to see the beauty of the tree </s>
"Question: The passage is presented in a way of _ . Context: Below is a page adapted from About Wikipedia on how to take full advantage of Wikipedia. Wikipediais a web-based, free-content encyclopedia in many languages. SSExploring Wikipedia Many visitors come to Wikipedia to acquire knowledge, while others come to share knowledge. At this very instant, dozens of articles are being improved, and new articles are also being created. Over 3,500 articles have been listed by the Wikipedia community as featured articles. Another 15,000 articles are listed as good articles. Wikipedia is available in more than 280 languages including English. Its related projects include a dictionary, quotations, books, manuals, and scientific reference sources, and a news service. All of these are kept, updated, and managed by separate communities, and often include information and articles that can be hard to find through other common sources. SSBasic navigation in Wikipedia Wikipedia articles are all linked, or cross-referenced. In every article, there are links to some related articles or Wikipedia pages with further in-depth information. Holding the mouse over a certain link will often show to where the link will lead. There are other links towards the ends of most articles, for other articles of interest, related websites and pages and so on. Some articles may also have links to dictionary definitions, audio-book readings, quotations, the same article in other languages etc. SSUsing Wikipedia as a research tool Wiki articles are never considered complete and may be continually edited and improved. Over time, this generally results in an upward trend of quality and a growing agreement over a representation of information. Users should be aware that not all articles are of encyclopedic quality from the start. Indeed, many articles start their lives as displaying a single viewpoint; and, after a long process of discussion, debate, and argument, _ gradually take on a neutral point of view reached through agreement. Others may, for a while, become caught up in a heavily unbalanced viewpoint which can take some time--months perhaps--to achieve better balanced coverage of their subject. SSWikipedia vs. paper encyclopedias Wikipedia has advantages over traditional paper encyclopedias. Wikipedia has a very low ""publishing"" cost for adding or expanding entries and a low environmental impact in some respects, since it never needs to be printed. In addition, Wikipedia has wikilinks instead of in-line explanations and its articles provide not only summaries but also plenty of details. Additionally, the editorial cycle is short. A paper encyclopedia stays the same until the next edition, while editors can update Wikipedia at any instant, around the clock, to help ensure that articles keep up with the most recent events. </s>"	instruction </s>
Question: Which of the following is TRUE according to the passage? Context: It's in the 2010s.You feel sick, so you go to the doctor. She checks your fever, looks at your throat, and asks what you've been thinking about lately. When you leave, she gives you some medicine, but also a list of thinking skills that you are supposed to practice daily. She says that the way you think is causing some of your illness. Doctors and other scientists who study the human mind and try to explain why people act in the way that they do, called psychologists , are starting to believe it. You know that your brain is connected to every part of your body through your nervous system . Now scientists have proved that how you think and feel can have an influence on the health of your body. Stress is caused whenever there is a problem or a change in your life. Of course, everybody has stress more or less; nobody's life is perfect. In fact, stress is necessary. Without stress, we would never learn anything or grow or change. We would probably be bored to death. But too much stress can hurt you. It can weaken your body's protection so that you are more likely to catch diseases. It can even make you more likely to have an accident. When you feel stressed, your brain sends a message to your body to produce a chemical called adrenaline . Adrenaline speeds up your breathing and your heartbeat. Today you have a different kind of stress. Problems like endless homework or troubles with your family are the kind of things you can't fight or run away from, so you don't use up all that adrenaline. It just stays bottled up inside you, and that's what can do something bad to you. What can you do about stress? First, you can try to find ways to change things so you aren't under so much stress. You can set up a plan to finish homework or go to a doctor or a psychologist to try to work things out with your family or your friends. But sometimes you can't change a stressful situation. Sometimes you don't even want to. _ The link between your body and brain works in two ways. Your body can help your mind deal with stress. If you are under stress, you need to take especially good care of your body. It's important to get enough sleep and eat nutritious meals. Some people take a vitamin-mineral pill every day. Another thing that you can do is daily exercise. If you go walking or do aerobic dancing or work out at the gym , you give your body a chance to burn up some of that adrenaline. Of course, a person who isn't used to much physical activity should start slowly. Anyone with a continuing physical problem should check with a doctor before starting any exercise programs. </s>	Everyone needs stress to improve himself. </s>
