article	answer
Question: The friendly feelings between two countries are strengthened because _ . Context: In ancient Greece,there were four major athletic meetings and the Olympian meeting played the most important part in the lives of the people. As time passed,the Olympian meeting gradually lost its local character and became first a national event and then international. No one knows exactly how far back the Olympic Games go but some official records date from 776 BC. The Games took place every four years on the plain by Mount Olympus. Thousands of people came from all parts of the Greek world to watch the games. The winner of the foot race had the great honor of giving his name to the year of his history. After a long history of almost 1,200 years,the Games were stopped for religious reasons. It was then decided in 1896 to start the Olympic Games again. The meeting was held in Athens and 311 athletes from 13 countries took part in it but the idea of such an international meeting attracted the world's attention. After the 1908 London Olympics,many nations sent their best athletes. Although the Games have been time and again threatened by some unfavorable political events, the Games have taken place every four years. Nowadays, the Games are held in different countries in turn. As the biggest international gathering of any kind in the world,athletes from different countries play games together and this provides them with good chances to learn to live together. The friendly feelings in the Olympic Village make people think of the world as one big family. The Olympic Games will be hosted in Beijing in 2008. It is believed that the Games will be a wonder of the world. </s>	they enable people to know each other better </s>
"Question: According to the text,the Illustrators Exhibitions _ Context: The aims of the Illustrators Exhibition,staged as part of the Bologna Children's Book Fair,organized by BolognaFiere and held from 19 to 22.March 2012,are to bring illustrators and publishers together and to promote illustrators and their works among publishers. QUALIFICATIONS *Individual illustrators or groups of illustrators of any nationality, if they were born before 31st December l994,whose artwork is intended for use in children's books,are qualified to enter the Exhibition, either directly or through publishing houses or schools. *Please state in the application form whether you are entering work for the Fiction or Non-fiction Category.Illustrators may only enter one category. *Artwork previously presented to the Exhibition may not be re-entered. *The confirmation form must be filled in and a photograph attached, then presented together with illustrations no later than 26 September 2011. SHIPMENT Entries may be delivered by post,express delivery service or by hand.From abroad,please use the following forms:Form ""A"" for registered mail or post by air;Form ""B"" if using an international forwarding agent or airline. To avoid deiays, material should not be sent by normal post.Material should be sent ""carriage paid"",including any customs and delivery costs. BolognaFiere may not be held responsible for the non-arrival or late arrival of artwork.All published works must be accompanied by a declaration bearing the ISBN number,publisher's name and address. REQUIREMENTS The illustrations (i.e. the size of the sheet) must not exceed the following dimensions: Fiction:32*42cm(or 42*32cm) Non-fiction:50*70cm(70*50cm) Illustrations in larger formats will not be considered,nor will they be returned by BolognaFiere.The illustrations must be on paper or flexible board,maximum thickness 2mm(for scanner separation purposes). SELECTIONPROCESS All artwork received by the stated deadtine and meeting the specified requirements will be examined and selected by an international group(whose decision is final),inclnding five members(from publishing houses and art schools) appointed each year by BolognaFiere. ANNUAL Each illustrator selected by the Committee will be granted two pages in the Annual,for the reproduction of all or some of the illustrations as well as a space for the bibliography . BotognaFiere has the fight to choose the works to be published in the Annual and to make complete or partial reproductions. EXHIBITIONS ABROAD After the Bologna event,the illustrator Exhibition will travel to Japan under the supervision of JBBY.The illustrator exhibition may afterwards be transferred to other venues in other countries,The Exhibitions of illustrations held abroad follow the same rules and regulations as the illustrator Exhibition,and the provision of the regulations are extended to tile organizers of the exhibitions held abroad. RETURN OF ARTWORK All the works will be returned to their owners by BolognaFiere by the end of July 2012. </s>"	can strengthen the relationship between illustrators and publishers </s>
"Question: When did mum change her habits? Context: After the Spring Festival, I found some of my mom's daily habits have changed. Her cooking way was different. Vegetables that had been cooked crisply became very tender and soft. Fish that had been fried became soup. Her old shredded potato turned into diced potato... Feeling strange, dad and I asked Mom the reason for the change. But all she said was, ""Just trying a different taste"". Then she was silent. But it wasn't just her cooking way. Mom also change other habits. After dinner, instead of watching films on TV as usual, she would put on her newly-bought sports clothes and asked Dad to go out for a walk. After they came back home, mom would lose herself in magazines or newspapers about healthcare. Mom almost never gets sick. Why was she suddenly interested in medicine? I couldn't understand her ""abnormal"" behavior. Then one day I came across her micro blog . ""While visiting my parents during the Spring Festival, I suddenly realized that they are in their 70s now,"" my mom had written. ""They move slowly and it is hard for them to do the housework. I should visit them more often... ""Some cooking should be changed to keep them healthy. They like fish soup, diced potato, tender and soft vegetables... ""I must also keep fit by doing physical exercise. If my parents are too weak to move around, I can be strong enough to take care of them. When I am old, my son can also pay less attention to taking care of me..."" When I read this, I felt very sorry. I used to complain that Mom didn't understand me and couldn't give me everything I wanted. I always thought there was a wide gap between us. But now I completely understand her. How great she is! She always thinks of others before herself. Everything she does is to help the people she loves live better lives. How unselfish her love is! </s>"	After the Spring Festival. </s>
Question: The author argues that a teacher's chief concern should be the development of the pupil's _ . Context: We find that bright children are rarely held back by mix-ability teaching. On the contrary, both their knowledge and experience are enriched. We feel that there are many disadvantages in streaming pupils. It does not take into account the fact that children develop at different rates. It can have a bad effect on both the bright and the not-so-bright child. After all, it can be quite discouraging to be at the bottom of the top grade! Besides, it is rather unusual to grade pupils just according to their intellectual ability. This is only one aspect of their total personality. We are concerned to develop the abilities of all our pupils to the full, not just their learning ability. We also value personal qualities and social skills, and we find that mixed ability teaching contributes to all these aspects of learning. In our classrooms, we work in various ways. The pupils often work in groups: this gives them the opportunity to learn to co-operate, to share, and to develop leadership skills. They also learn how to deal with personal problems as well as learning how to think, to make decisions, to analyze and assess, and to communicate effectively. The pupils learn from each other as well as from the teacher. Sometimes the pupils work in pairs; sometimes they work on individual tasks and assignments, and they can do this at their own speed. They also have some formal class teaching when this is proper. We encourage our pupils to use the library, and we teach them the skills they need in order to do this efficiently. And advanced pupil can do advanced work. It doesn't matter what age the child is. We expect our pupils to do their best, not their least, and we give them every encouragement to achieve this goal. </s>	total personality </s>
"Question: What did Lisa know about her father? She knew her father's _ . Context: Lisa never had the chance to know her father. He and her mother divorced when she was just a young child. Even though he didn't move far, he never came to visit his children. Lisa often wondered about her father. What did he look like and what was he doing? All she knew was his name: Jeff White. After Lisa grew up, she became a nurse at a hospital, where she would help provide medicine and comfort for patients in their final days. A few weeks ago, she received a new patient whose name was Jeff White. When Jeff came into his room, Lisa asked him if he had any children. Jeff told her that he had two daughters, Lisa and Elly. Lisa couldn't hold her tears back. She told him, ""I am Lisa, your daughter."" Jeff embraced her, saying that he was not a good father. And the daughter held his hand and kissed him. Then Jeff began to sing This Magic Moment. Jeff could have just weeks left to live, so Lisa wanted to make the most of the time she had with him. Lisa also brought her kid to the hospital to meet their grandfather. The kid made cards for him with the words, ""I love you."" </s>"	name </s>
Question: The average number of hours of sleep that an adult needs is _ . Context: After a day of work and play, the body needs to rest. Sleep is necessary for good health. During this time, the body recovers from the activities of the previous day. The rest that you get while sleeping enables your body to prepare itself for the next day. There are four levels of sleep, each being a little deeper than the one before. As you sleep, your muscles relax little by little. Your heart beats more slowly, and your brain slows down. After you reach the fourth level, your body shifts back and forth from one level of sleep to the other. Although your mind slows down, from time to time you will dream. Scientists who study sleep state that when dreaming occurs your eyeballs begin to move quickly (although your eyelids are closed). This stage of sleep is called REM, which stands for rapid eye movement. If you have trouble falling asleep, some people recommend breathing very slowly and very deeply. Other people believe that drinking warm milk will help make you drowsy. There is also an old suggestion that counting sheep will put you to sleep. </s>	not stated here. </s>
Question: Miss Wu and Mr Wang are _ . Context: I'm a boy. My name is Zhao Ming. I am in No. 34 Middle School. I am in Class 1. My English teacher is Mr Wang. My Chinese teacher is Miss Wu. They are good teachers. I love them. I have a good friend. His name is Tom. He is an English boy. </s>	teachers </s>
"Question: Some students of Morton High School were sent back home for _ . Context: Many Chinese students think American students enjoy more freedom than them at school. In fact, American schools also have their rules. If students break the rules, they will get punishment , too. On the first day of a new term, 128 students of Morton High School were sent back home for wearing the wrong clothes. There are altogether 1,200 students in the school. Usually only 20 students break the school dress rule every day. So the headmaster Theresa Mayerik said it was the worst new term she had ever seen. At Morton High School, students' favorite clothes such as wide pants and low-necked shirts are not allowed( ). Some students think they have the right to choose what to wear, but the headmaster doesn't think so."" I'd be _ if half the school was sent back home ,because 99% will get the message that our school is for education"" ""Freedom"" doesn't mean ""free of restrictions "". That is to say, there is no total freedom in the world, no matter in the US or in China. </s>"	not wearing the right clothes </s>
"Question: What is the main idea of the passage? Context: ""It hurts me more than you,''and ""This is for your own good.''These are the statements my mother used to make years ago when I had to learn Latin,clean my room,stay home and do homework. That was before we entered the permissive period in educafion in which we decided it was all right not to push our children to achieve their best in school.The schools and the educators made it easy on us.They thought that it was all right to be parents who take a let-alone policy. We stopped making our children do homework. We gave them calculators,turned on the television,left the teaching to the teachers and went on vacation. Now teachers,faced with children who have been developing at their own pace for the past 15 years,are realizing we've made a terrible mistake.One such teacher is Sharon Klompus who says of her students-""so passive""-and-wonders what happened.Nothing was demanded of them,she believes. Television,says Klompus,contributes to children's passivity.""We're not training kids to work any more,"" says Klompus.""we're talking about a generation of kids who've never been hurt or hungry.They have learned somebody will always do it for them. Instead of saying 'go look it up',you tell them the answer.It takes greater energy to say no to a kid."" Yes,it does.It takes energy and it takes work. It's time for parents to end their vacation and come back to work.It's time to take the car away, to turn the TV off, to tell them it hurts you more than them but it's for their own good.It's time to start telling them no again. </s>"	It's time to be stricter with our kids. </s>
"Question: From the text we can infer that . Context: It was a Black Day for love in South Korea on Monday with lonely hearts trying to ease their pain by diving head first into bowls of noodles. South Korea celebrates Valentine ' s Day, where local custom dictates women give gifts to men. It has taken on a popular event born in Japan but sweeping Asia known as White Day on March 14 when men return the favor with gifts for women. But Black Day, on April 14, is a South Korean original. It is marked by people who have not found love dressing in dark color1s and commiserating over meals of black food, with the dish of choice being Chinese-style noodles topped with a thick sauce of black bean paste. ""I had a miserable time on Valentine ' s Day, felt even lonelier on White Day and now I' m crying over a bowl of' black noodles,"" said a young woman, ""Things better be different next year. At universities across the country on Monday, students without lunch dates ordered black noodles, dined with other lonely hearts and searched for companionship, South Korea marketers have used special days for the 14th of each month to create a calendar full of love. Some days have gained attraction such as Black Day, while others such as Green Day in August, when couples are supposed to drink cheap wine that comes in green bottles and walk in the woods, have yet to attract much of a following. Black Day events have snowballed, with a major matchmaking service this year providing an evening of speed dating where the dish of choice is sushi blackened by squid ink. An on-line company for movie tickets sponsored a speed eating competition of black noodles for those who bought single tickets for the latest films. ""It is depressing enough going to the movies by yourself,"" said Shin Youn-joo of the company called Max Movie. ""We just wanted to spread a little joy to the singles ."" </s>"	White Day is very popular in Asia at the present time </s>
