article	answer
Question: What instrument gained prominence in the 19th and 20th century? Context: Many instruments today associated with popular music filled important roles in early classical music, such as bagpipes, vihuelas, hurdy-gurdies, and some woodwind instruments. On the other hand, instruments such as the acoustic guitar, once associated mainly with popular music, gained prominence in classical music in the 19th and 20th centuries. </s>	the acoustic guitar </s>
"Question: What protestants were executed for not recognizing the kings supremecy? Context: In England, the 16th-century European Reformation resulted in a number of executions on charges of heresy. During the thirty-eight years of Henry VIII's reign, about sixty heretics, mainly Protestants, were executed and a rather greater number of Catholics lost their lives on grounds of political offences such as treason, notably Sir Thomas More and Cardinal John Fisher, for refusing to accept the king's supremacy over the Church in England. Under Edward VI, the heresy laws were repealed in 1547 only to be reintroduced in 1554 by Mary I; even so two radicals were executed in Edward's reign (one for denying the reality of the incarnation, the other for denying Christ's divinity). Under Mary, around two hundred and ninety people were burned at the stake between 1555 and 1558 after the restoration of papal jurisdiction. When Elizabeth I came to the throne, the concept of heresy was retained in theory but severely restricted by the 1559 Act of Supremacy and the one hundred and eighty or so Catholics who were executed in the forty-five years of her reign were put to death because they were considered members of ""...a subversive fifth column."" The last execution of a ""heretic"" in England occurred under James VI and I in 1612. Although the charge was technically one of ""blasphemy"" there was one later execution in Scotland (still at that date an entirely independent kingdom) when in 1697 Thomas Aikenhead was accused, among other things, of denying the doctrine of the Trinity. </s>"	no_answer </s>
Question: By whom was the phonautograms patented? Context: The phonautograph, patented by Léon Scott in 1857, used a vibrating diaphragm and stylus to graphically record sound waves as tracings on sheets of paper, purely for visual analysis and without any intent of playing them back. In the 2000s, these tracings were first scanned by audio engineers and digitally converted into audible sound. Phonautograms of singing and speech made by Scott in 1860 were played back as sound for the first time in 2008. Along with a tuning fork tone and unintelligible snippets recorded as early as 1857, these are the earliest known recordings of sound. </s>	Léon Scott </s>
Question: What is one of the musical instruments used in ancient Greece? Context: Greek vocal music extends far back into ancient times where mixed-gender choruses performed for entertainment, celebration and spiritual reasons. Instruments during that period included the double-reed aulos and the plucked string instrument, the lyre, especially the special kind called a kithara. Music played an important role in the education system during ancient times. Boys were taught music from the age of six. Later influences from the Roman Empire, Middle East, and the Byzantine Empire also had effect on Greek music. </s>	lyre </s>
Question: What part of the brain is not essential for learning new information? Context: Short-term memory is supported by transient patterns of neuronal communication, dependent on regions of the frontal lobe (especially dorsolateral prefrontal cortex) and the parietal lobe. Long-term memory, on the other hand, is maintained by more stable and permanent changes in neural connections widely spread throughout the brain. The hippocampus is essential (for learning new information) to the consolidation of information from short-term to long-term memory, although it does not seem to store information itself. Without the hippocampus, new memories are unable to be stored into long-term memory, as learned from patient Henry Molaison after removal of both his hippocampi, and there will be a very short attention span. Furthermore, it may be involved in changing neural connections for a period of three months or more after the initial learning. </s>	no_answer </s>
Question: Along with Buddhists, what religion's devotees visit Kathmandu? Context: Since then, tourism in Nepal has thrived; it is the country's most important industry.[citation needed] Tourism is a major source of income for most of the people in the city, with several hundred thousand visitors annually. Hindu and Buddhist pilgrims from all over the world visit Kathmandu's religious sites such as Pashupatinath, Swayambhunath, Boudhanath and Budhanilkantha. From a mere 6,179 tourists in 1961/62, the number jumped to 491,504 in 1999/2000. Following the end of the Maoist insurgency, there was a significant rise of 509,956 tourist arrivals in 2009. Since then, tourism has improved as the country turned into a Democratic Republic. In economic terms, the foreign exchange registered 3.8% of the GDP in 1995/96 but then started declining[why?]. The high level of tourism is attributed to the natural grandeur of the Himalayas and the rich cultural heritage of the country. </s>	Hindu </s>
Question: Who is the head of Fox's parent company? Context: In 2001, Fuller, Cowell, and TV producer Simon Jones attempted to sell the Pop Idol format to the United States, but the idea was met with poor response from United States television networks. However, Rupert Murdoch, head of Fox's parent company, was persuaded to buy the show by his daughter Elisabeth, who was a fan of the British show. The show was renamed American Idol: The Search for a Superstar and debuted in the summer of 2002. Cowell was initially offered the job as showrunner but refused; Lythgoe then took over that position. Much to Cowell's surprise, it became one of the hit shows for the summer that year. The show, with the personal engagement of the viewers with the contestants through voting, and the presence of the acid-tongued Cowell as a judge, grew into a phenomenon. By 2004, it had become the most-watched show in the U.S., a position it then held on for seven consecutive seasons. </s>	Rupert Murdoch </s>
Question: What did Buddha's father want him to become? Context: Śuddhodana was determined to see his son become a king, so he prevented him from leaving the palace grounds. But at age 29, despite his father's efforts, Gautama ventured beyond the palace several times. In a series of encounters—known in Buddhist literature as the four sights—he learned of the suffering of ordinary people, encountering an old man, a sick man, a corpse and, finally, an ascetic holy man, apparently content and at peace with the world. These experiences prompted Gautama to abandon royal life and take up a spiritual quest. </s>	a king </s>
"Question: Which thriller film did Beyoncé star in with Ali Larter? Context: Beyoncé further expanded her acting career, starring as blues singer Etta James in the 2008 musical biopic, Cadillac Records. Her performance in the film received praise from critics, and she garnered several nominations for her portrayal of James, including a Satellite Award nomination for Best Supporting Actress, and a NAACP Image Award nomination for Outstanding Supporting Actress. Beyoncé donated her entire salary from the film to Phoenix House, an organization of rehabilitation centers for heroin addicts around the country. On January 20, 2009, Beyoncé performed James' ""At Last"" at the First Couple's first inaugural ball. Beyoncé starred opposite Ali Larter and Idris Elba in the thriller, Obsessed. She played Sharon Charles, a mother and wife who learns of a woman's obsessive behavior over her husband. Although the film received negative reviews from critics, the movie did well at the US box office, grossing $68 million—$60 million more than Cadillac Records—on a budget of $20 million. The fight scene finale between Sharon and the character played by Ali Larter also won the 2010 MTV Movie Award for Best Fight. </s>"	Obsessed. </s>
Question: What technology helped the downfall of samurai? Context: The relative peace of the Tokugawa era was shattered with the arrival of Commodore Matthew Perry's massive U.S. Navy steamships in 1853. Perry used his superior firepower to force Japan to open its borders to trade. Prior to that only a few harbor towns, under strict control from the Shogunate, were allowed to participate in Western trade, and even then, it was based largely on the idea of playing the Franciscans and Dominicans off against one another (in exchange for the crucial arquebus technology, which in turn was a major contributor to the downfall of the classical samurai). </s>	arquebus </s>
"Question: What are refugees from Germany that still speak German referred to? Context: Persons who speak German as their first language, look German and whose families have lived in Germany for generations are considered ""most German"", followed by categories of diminishing Germanness such as Aussiedler (people of German ancestry whose families have lived in Eastern Europe but who have returned to Germany), Restdeutsche (people living in lands that have historically belonged to Germany but which is currently outside of Germany), Auswanderer (people whose families have emigrated from Germany and who still speak German), German speakers in German-speaking nations such as Austrians, and finally people of German emigrant background who no longer speak German. </s>"	Auswanderer </s>
