context	question	answers
New York City has been a metropolitan municipality with a mayor-council form of government since its consolidation in 1898. The government of New York is more centralized than that of most other U.S. cities. In New York City, the city government is responsible for public education, correctional institutions, public safety, recreational facilities, sanitation, water supply, and welfare services.	What type of government does New York City have?	['mayor-council']
Neurophysiologists study the chemical, pharmacological, and electrical properties of the brain: their primary tools are drugs and recording devices. Thousands of experimentally developed drugs affect the nervous system, some in highly specific ways. Recordings of brain activity can be made using electrodes, either glued to the scalp as in EEG studies, or implanted inside the brains of animals for extracellular recordings, which can detect action potentials generated by individual neurons. Because the brain does not contain pain receptors, it is possible using these techniques to record brain activity from animals that are awake and behaving without causing distress. The same techniques have occasionally been used to study brain activity in human patients suffering from intractable epilepsy, in cases where there was a medical necessity to implant electrodes to localize the brain area responsible for epileptic seizures. Functional imaging techniques such as functional magnetic resonance imaging are also used to study brain activity; these techniques have mainly been used with human subjects, because they require a conscious subject to remain motionless for long periods of time, but they have the great advantage of being noninvasive.	What type of receptors does the brain lack?	['pain receptors']
The English Province was a component of the international order from which it obtained its laws, direction, and instructions. It was also, however, a group of Englishmen. Its direct supervisors were from England, and the members of the English Province dwelt and labored in English cities, towns, villages, and roadways. English and European ingredients constantly came in contact. The international side of the province's existence influenced the national, and the national responded to, adapted, and sometimes constrained the international.	Who was the Benedictine Order in England controlled by?	['<no_answer>']
"Stepper motors can be rotated to a specific angle in discrete steps with ease, and hence stepper motors are used for read/write head positioning in computer floppy diskette drives. They were used for the same purpose in pre-gigabyte era computer disk drives, where the precision and speed they offered was adequate for the correct positioning of the read/write head of a hard disk drive. As drive density increased, the precision and speed limitations of stepper motors made them obsolete for hard drives—the precision limitation made them unusable, and the speed limitation made them uncompetitive—thus newer hard disk drives use voice coil-based head actuator systems. (The term ""voice coil"" in this connection is historic; it refers to the structure in a typical (cone type) loudspeaker. This structure was used for a while to position the heads. Modern drives have a pivoted coil mount; the coil swings back and forth, something like a blade of a rotating fan. Nevertheless, like a voice coil, modern actuator coil conductors (the magnet wire) move perpendicular to the magnetic lines of force.)"	In what direction don't modern coil actuators move?	['<no_answer>']
After the President signs a bill into law (or Congress enacts it over his veto), it is delivered to the Office of the Federal Register (OFR) of the National Archives and Records Administration (NARA) where it is assigned a law number, and prepared for publication as a slip law. Public laws, but not private laws, are also given legal statutory citation by the OFR. At the end of each session of Congress, the slip laws are compiled into bound volumes called the United States Statutes at Large, and they are known as session laws. The Statutes at Large present a chronological arrangement of the laws in the exact order that they have been enacted.	What type of laws does the NARA grant statutory citations to?	['<no_answer>']
Four years into the 20th century saw the Russo-Japanese War with the Battle of Port Arthur establishing the Empire of Japan as a world power. The Russians were in constant pursuit of a warm water port on the Pacific Ocean, for their navy as well as for maritime trade. The Manchurian Campaign of the Russian Empire was fought against the Japanese over Manchuria and Korea. The major theatres of operations were Southern Manchuria, specifically the area around the Liaodong Peninsula and Mukden, and the seas around Korea, Japan, and the Yellow Sea. The resulting campaigns, in which the fledgling Japanese military consistently attained victory over the Russian forces arrayed against them, were unexpected by world observers. These victories, as time transpired, would dramatically transform the distribution of power in East Asia, resulting in a reassessment of Japan's recent entry onto the world stage. The embarrassing string of defeats increased Russian popular dissatisfaction with the inefficient and corrupt Tsarist government.	How were the Japanese victories over the Russians views around the world?	['unexpected']
"Nociceptive pain is caused by stimulation of peripheral nerve fibers that respond to stimuli approaching or exceeding harmful intensity (nociceptors), and may be classified according to the mode of noxious stimulation. The most common categories are ""thermal"" (e.g. heat or cold), ""mechanical"" (e.g. crushing, tearing, shearing, etc.) and ""chemical"" (e.g. iodine in a cut or chemicals released during inflammation). Some nociceptors respond to more than one of these modalities and are consequently designated polymodal."	The thermal category of pain deals with which two temperature ranges?	['heat or cold']
"With the emerging knowledge in scientific fields and the rise of new materials and technology, architecture and engineering began to separate, and the architect began to concentrate on aesthetics and the humanist aspects, often at the expense of technical aspects of building design. There was also the rise of the ""gentleman architect"" who usually dealt with wealthy clients and concentrated predominantly on visual qualities derived usually from historical prototypes, typified by the many country houses of Great Britain that were created in the Neo Gothic or Scottish Baronial styles. Formal architectural training in the 19th century, for example at École des Beaux-Arts in France, gave much emphasis to the production of beautiful drawings and little to context and feasibility. Effective architects generally received their training in the offices of other architects, graduating to the role from draughtsmen or clerks."	What did 18th century formal architectural training neglect?	['<no_answer>']
"In 1165 Maimonides visited Jerusalem and prayed on the Temple Mount, in the ""great, holy house"". In 1141 Spanish-Jewish poet, Yehuda Halevi, issued a call to the Jews to emigrate to the Land of Israel, a journey he undertook himself. In 1187 Sultan Saladin, founder of the Ayyubid dynasty, defeated the Crusaders in the Battle of Hattin and subsequently captured Jerusalem and almost all of Palestine. In time, Saladin issued a proclamation inviting Jews to return and settle in Jerusalem, and according to Judah al-Harizi, they did: ""From the day the Arabs took Jerusalem, the Israelites inhabited it."" Al-Harizi compared Saladin's decree allowing Jews to re-establish themselves in Jerusalem to the one issued by the Persian king Cyrus the Great over 1,600 years earlier."	Who was the founder of the Ayyubid dynasty?	['Sultan Saladin']
The league held its first season in 1992–93 and was originally composed of 22 clubs. The first ever Premier League goal was scored by Brian Deane of Sheffield United in a 2–1 win against Manchester United. The 22 inaugural members of the new Premier League were Arsenal, Aston Villa, Blackburn Rovers, Chelsea, Coventry City, Crystal Palace, Everton, Ipswich Town, Leeds United, Liverpool, Manchester City, Manchester United, Middlesbrough, Norwich City, Nottingham Forest, Oldham Athletic, Queens Park Rangers, Sheffield United, Sheffield Wednesday, Southampton, Tottenham Hotspur, and Wimbledon. Luton Town, Notts County and West Ham United were the three teams relegated from the old first division at the end of the 1991–92 season, and did not take part in the inaugural Premier League season.	When did the Premier League hold its first season?	['The league held its first season in 1992–93']
The peaceful introduction of Islam in the early medieval era of Somalia's history brought Islamic architectural influences from Arabia and Persia. This had the effect of stimulating a shift in construction from drystone and other related materials to coral stone, sundried bricks, and the widespread use of limestone in Somali architecture. Many of the new architectural designs, such as mosques, were built on the ruins of older structures. This practice would continue over and over again throughout the following centuries.	Before Islam was introduced, what was a common building material in Somalia?	['drystone']
"Philosophy has become an increasingly academic discipline. More of its practitioners lament this situation than occurs with the sciences; nonetheless most new philosophical work appears in academic journals. Major philosophers through history—Plato, Aristotle, Socrates, Augustine, Descartes, Kierkegaard, Nietzsche—have become as canonical as any writers. Some recent philosophy works are argued to merit the title ""literature"", but much of it does not, and some areas, such as logic, have become extremely technical to a degree similar to that of mathematics."	Psychology has become what?	['<no_answer>']
The cosmopolitan and multicultural nature of modern Guam poses challenges for Chamorros struggling to preserve their culture and identity amidst forces of acculturation. The increasing numbers of Chamorros, especially Chamorro youth, relocating to the U.S. Mainland has further complicated both definition and preservation of Chamorro identity.[citation needed] While only a few masters exist to continue traditional art forms, the resurgence of interest among the Chamorros to preserve the language and culture has resulted in a growing number of young Chamorros who seek to continue the ancient ways of the Chamorro people.	What else has led to the Chamorro find it hard to keep their culture that involves it's children?	['relocating to the U.S. Mainland']
"Similarly, in the United States, the independent National Research Council has noted that ""sufficient domestic renewable resources exist to allow renewable electricity to play a significant role in future electricity generation and thus help confront issues related to climate change, energy security, and the escalation of energy costs … Renewable energy is an attractive option because renewable resources available in the United States, taken collectively, can supply significantly greater amounts of electricity than the total current or projected domestic demand."" ."	In what country is the National Research Council located?	['United States']
