article	answer
Question: What is the fourth of the Buddha's Four Noble Truths? Context: The Noble Eightfold Path—the fourth of the Buddha's Noble Truths—consists of a set of eight interconnected factors or conditions, that when developed together, lead to the cessation of dukkha. These eight factors are: Right View (or Right Understanding), Right Intention (or Right Thought), Right Speech, Right Action, Right Livelihood, Right Effort, Right Mindfulness, and Right Concentration. </s>	The Noble Eightfold Path </s>
"Question: Fear of what caused the Moldovan parliament to reject changing the name of the country's language to Romanian in 1996? Context: There have been cases of a variety of speech being deliberately reclassified to serve political purposes. One example is Moldovan. In 1996, the Moldovan parliament, citing fears of ""Romanian expansionism"", rejected a proposal from President Mircea Snegur to change the name of the language to Romanian, and in 2003 a Moldovan–Romanian dictionary was published, purporting to show that the two countries speak different languages. Linguists of the Romanian Academy reacted by declaring that all the Moldovan words were also Romanian words; while in Moldova, the head of the Academy of Sciences of Moldova, Ion Bărbuţă, described the dictionary as a politically motivated ""absurdity"". </s>"	Romanian expansionism </s>
Question: Black Rock Fort was built in response to what event in the 18th century? Context: After the American Revolutionary War broke out in 1776, the Connecticut colonial government ordered the construction of Black Rock Fort (to be built on top of an older 17th-century fort) to protect the port of New Haven. In 1779, during the Battle of New Haven, British soldiers captured Black Rock Fort and burned the barracks to the ground. The fort was reconstructed in 1807 by the federal government (on orders from the Thomas Jefferson administration), and rechristened Fort Nathan Hale, after the Revolutionary War hero who had lived in New Haven. The cannons of Fort Nathan Hale were successful in defying British war ships during the War of 1812. In 1863, during the Civil War, a second Fort Hale was built next to the original, complete with bomb-resistant bunkers and a moat, to defend the city should a Southern raid against New Haven be launched. The United States Congress deeded the site to the state in 1921, and all three versions of the fort have been restored. The site is now listed on the National Register of Historic Places and receives thousands of visitors each year. </s>	the American Revolutionary War </s>
"Question: Who tracked down the first computer worm? Context: In 1988, only 60,000 computers were connected to the Internet, and most were mainframes, minicomputers and professional workstations. On November 2, 1988, many started to slow down, because they were running a malicious code that demanded processor time and that spread itself to other computers – the first internet ""computer worm"". The software was traced back to 23-year-old Cornell University graduate student Robert Tappan Morris, Jr. who said 'he wanted to count how many machines were connected to the Internet'. </s>"	no_answer </s>
Question: Who became prime minister on June 12, 1991? Context: On June 12, 1990, the Congress of People's Deputies adopted the Declaration of State Sovereignty. On June 12, 1991, Boris Yeltsin was elected the first President. On December 8, 1991, heads of Russia, Ukraine and Belarus signed the Belavezha Accords. The agreement declared dissolution of the USSR by its founder states (i.e. denunciation of 1922 Treaty on the Creation of the USSR) and established the CIS. On December 12, the agreement was ratified by the Russian Parliament, therefore Russian SFSR denounced the Treaty on the Creation of the USSR and de facto declared Russia's independence from the USSR. </s>	no_answer </s>
Question: How many buildings were damaged by the 1886 earthquake in Charleston? Context: On August 31, 1886, Charleston was nearly destroyed by an earthquake. The shock was estimated to have a moment magnitude of 7.0 and a maximum Mercalli intensity of X (Extreme). It was felt as far away as Boston to the north, Chicago and Milwaukee to the northwest, as far west as New Orleans, as far south as Cuba, and as far east as Bermuda. It damaged 2,000 buildings in Charleston and caused $6 million worth of damage ($133 million in 2006 dollars), at a time when all the city's buildings were valued around $24 million ($531 million in 2006 dollars). </s>	2,000 buildings </s>
"Question: What Museum has a plant with an image of an episkyros player? Context: Phaininda and episkyros were Greek ball games. An image of an episkyros player depicted in low relief on a vase at the National Archaeological Museum of Athens appears on the UEFA European Championship Cup. Athenaeus, writing in 228 AD, referenced the Roman ball game harpastum. Phaininda, episkyros and harpastum were played involving hands and violence. They all appear to have resembled rugby football, wrestling and volleyball more than what is recognizable as modern football. As with pre-codified ""mob football"", the antecedent of all modern football codes, these three games involved more handling the ball than kicking. Non-competitive games included kemari in Japan, chuk-guk in Korea and woggabaliri in Australia. </s>"	no_answer </s>
Question: In what century is it believed that delegations of Moors began to influence western works by the likes of Shakespeare? Context: Dante Alighieri's Divine Comedy, derived features of and episodes about Bolgia from Arabic works on Islamic eschatology: the Hadith and the Kitab al-Miraj (translated into Latin in 1264 or shortly before as Liber Scale Machometi) concerning the ascension to Heaven of Muhammad, and the spiritual writings of Ibn Arabi. The Moors also had a noticeable influence on the works of George Peele and William Shakespeare. Some of their works featured Moorish characters, such as Peele's The Battle of Alcazar and Shakespeare's The Merchant of Venice, Titus Andronicus and Othello, which featured a Moorish Othello as its title character. These works are said to have been inspired by several Moorish delegations from Morocco to Elizabethan England at the beginning of the 17th century. </s>	17th century </s>
"Question: Where were Swallows seen flying? Context: It was not until the end of the eighteenth century that migration as an explanation for the winter disappearance of birds from northern climes was accepted. Thomas Bewick's A History of British Birds (Volume 1, 1797) mentions a report from ""a very intelligent master of a vessel"" who, ""between the islands of Minorca and Majorca, saw great numbers of Swallows flying northward"", and states the situation in Britain as follows: </s>"	between the islands of Minorca and Majorca </s>
"Question: What did the word cardinal begin to mean at the beginning of the 8th century? Context: There is disagreement about the origin of the term, but general consensus that ""cardinalis"" from the word cardo (meaning 'pivot' or 'hinge') was first used in late antiquity to designate a bishop or priest who was incorporated into a church for which he had not originally been ordained. In Rome the first persons to be called cardinals were the deacons of the seven regions of the city at the beginning of the 6th century, when the word began to mean “principal,” “eminent,” or ""superior."" The name was also given to the senior priest in each of the ""title"" churches (the parish churches) of Rome and to the bishops of the seven sees surrounding the city. By the 8th century the Roman cardinals constituted a privileged class among the Roman clergy. They took part in the administration of the church of Rome and in the papal liturgy. By decree of a synod of 769, only a cardinal was eligible to become pope. In 1059, during the pontificate of Nicholas II, cardinals were given the right to elect the pope under the Papal Bull In nomine Domini. For a time this power was assigned exclusively to the cardinal bishops, but the Third Lateran Council in 1179 gave back the right to the whole body of cardinals. Cardinals were granted the privilege of wearing the red hat by Pope Innocent IV in 1244. </s>"	no_answer </s>
