question	answers	context
"Margot (Nicole Kidman) is a successful but neurotic writer who brings her 11-year-old son Claude (Zane Pais) to spend a weekend visiting her free-spirited sister Pauline (Jennifer Jason Leigh) on the eve of her wedding to Malcolm (Jack Black) at Pauline & Malcolm's home on Long Island. Margot disapproves of Pauline's choice of fiancĂŠ, which will become one of several sources of tension between the two sisters. Malcolm is also free-spirited, but also unsuccessful, unmotivated, socially inappropriate and ""completely unattractive"". Because much of Malcolm's time is spent dabbling in painting, playing music and writing letters to magazines, Margot feels that Pauline could do better. While in town, Margot will also be interviewed in a local bookstore by Dick Koosman (CiarĂĄn Hinds), a successful author with whom Margot is collaborating on a screenplay. Dick's teenage daughter Maisie (Halley Feiffer) also visits the house. Although Pauline is happy that Margot showed up, the two share a wellspring of tension. Margot disapproves of Pauline's life-choices - besides marrying Malcolm, Pauline is pregnant, a fact that she hasn't shared with Malcolm or her pre-teenage daughter Ingrid. Pauline resents how her life experiences have been used in Margot's writing. She is also incensed when Margot shares secrets told to her in confidence - including her pregnancy. Each of the sisters feels unfairly picked on by the other. Rather than take their frustrations out on each other, the sisters target those around them. Pauline twits her fiancĂŠ's sense of inadequacy. Margot skewers her son's physical and emotional awkwardness. As he grows up, Claude becomes more of a target of her merciless powers of observation. Tensions come to a head twice. Margot's interview goes disastrously wrong when Dick's questions become personal. While Pauline interrogates him about emails he received from one of her 20-year-old students, Malcolm admits he kissed Maisie. Returning to the house, Pauline finds Maisie inside. Though Pauline says nothing, it's obvious to Maisie that Pauline knows the truth. Learning of Malcolm's inappropriate behavior with Maisie, Dick angrily beats Malcolm. After that Pauline and Ingrid escape Malcolm and the house with Margot and Claude. Fleeing to a motel, Pauline angrily confronts Margot about how her life has been used in Margot's writing. The next day, as Margot advises her to finish her relationship with Malcolm, Pauline calls him. His misery keeps her from rejecting him outright, though it's not clear that she will abandon him. Margot decides to stay with her sister, even as she sends Claude by bus to Vermont, to live with his father. As the bus pulls away with Claude, Margot has a change of heart and chases after it. Taking a seat next to a surprised Claude, Margot catches her breath."	['A loser', 'A lazy uninspired person that is completely unattractive']	What does Malcolm come off as to Margot?
The Boxcar Children tells the story of four orphaned children: Henry, Jessie (or Jess), Violet, and Benny. In the original 1924 version of the tale, the children are orphaned in the first few pages; in the heavily revised and simplified 1942 revision, they have evidently been orphaned for some time. When a baker and his wife learn that the children are orphans, they make plans the children object to. In the 1924 edition, they plan to send the children, who live in a house next door to the bakery, to live with their grandfather, but the children have been brought up to fear their grandfather, whom they have never met, because he did not approve of their parents' marriage. In the 1942 revision, the children are already homeless and wandering at the start of the story. The baker and his wife plan to take in the three elder children, who are big enough to be useful in the bakery, but to send little Benny to a Children's Home. Finding an abandoned boxcar, the children start a new life of independence. Henry ends up working various odd jobs in a nearby town (Intervale in the 1924 edition; Silver City in later editions) for a young doctor (Dr. McAllister in the 1924 edition; Dr. Moore in later editions), in order to earn money for food and other materials they need. He also does gardening for the doctor's mother. The children's lives are pleasant and full of hard work until Violet becomes ill and they go to the doctor for assistance. Unbeknownst to the children, by that time the doctor knows very well who they are and where they are living; indeed, he has been keeping a discreet eye on them for weeks. Their grandfather, who lives nearby, has been advertising in the papers, offering a reward for news of them, but the doctor hasn't wanted to spoil the children's fun by informing on them. When Violet becomes ill, however, he feels it is time to do so. Their grandfather, a steel baron (James Henry Cordyce in the 1924 edition; James Henry Alden in the 1942 revision), comes at once to see them. The doctor suggests that he get to know them first before telling them who he is, so he is simply introduced to them as a friend of the doctor's. The children warm to his kindness and are surprised but delighted when they eventually learn that he is their much-feared grandfather. They go to live with him after all, and he has the boxcar transferred to his backyard for their enjoyment.	['Their grandfather.']	Who has been trying to find the children?
"Prologue: An unnamed narrator tells how he befriended an old ""Hispano-American"" gentleman who never spoke of his past. His interest piqued, the narrator finally elicits the story. Venezuela, c. 1875. Abel, a young man of wealth, fails at a revolution and flees Caracas into the uncharted forests of Guayana. Surviving fever, failing at journal-keeping and gold hunting, he settles in an Indian village to waste away his life: playing guitar for old Cla-Cla, hunting badly with Kua-k贸, telling stories to the children. After some exploring, Abel discovers an enchanting forest where he hears a strange bird-like singing. His Indian friends avoid the forest because of its evil spirit-protector, ""the Daughter of the Didi."" Persisting in the search, Abel finally finds Rima the Bird Girl. She has dark hair, a smock of spider webs, and can communicate with birds in an unknown tongue. When she shields a coral snake, Abel is bitten and falls unconscious. Abel awakens in the hut of Nuflo, an old man who protects his ""granddaughter"" Rima, and won't reveal her origin. As Abel recovers, Rima leads him through the forest, and Abel wonders about her identity and place of origin. Abel returns to the Indians, but relations become icy, because they would kill Rima, if they could. Rima often speaks of her dead mother, who was always depressed. Abel falls in love with Rima, but she (17 and a stranger to white men) is confused by ""odd feelings"". This relationship is further strained because Abel cannot speak her unknown language. Atop Ytaiao Mountain, Rima questions Abel about ""the world"" known and unknown, asking him if she was unique and alone. Abel sadly reveals that it is true. However, when he mentions the storied mountains of Riolama, Rima perks up. It turns out that ""Riolama"" is her real name. Nuflo must know where Riolama is, so a wroth Rima demands Nuflo to guide her to Riolama under threats of eternal damnation from her sainted mother. Old, guilty and religious, Nuflo caves in to the pressure. Abel pays a last visit to the Indians, but they capture him as a prisoner, suspecting that he is a spy for an enemy tribe or consorts with demons. Abel manages to escape and return to Rima and Nuflo. The three then trek to distant Riolama. Along the way, Nuflo reveals his past, and Rima's origin. Seventeen years ago, Nuflo led bandits who preyed on Christians and Indians. Eventually, forced to flee to the mountains, they found a cave to live in. Hiding in the cave was a strange woman speaking a bird-like language. She was to be Rima's mother (never named). Nuflo assumed the woman was a saint sent to save his soul. Nuflo left the bandits and carried Rima's mother, now crippled for life, to Voa, a Christian community, to deliver Rima. Rima and her mother talked in their magical language for seven years, until Mother wasted away in the dampness and died. As contrition, Nuflo brought Rima to the drier mountains. The local Indians found her queer, and resented how she chased off game animals, and therefore tried to kill her. A mis-shot dart killed an Indian, and they fled Rima's ""magic"". In the cave, Rima is eager to enter Riolama valley. Abel reveals sad news: her mother left because nothing remained. She belonged to a gentle, vegetarian people without weapons, who were wiped out by Indians, plague and other causes. Rima is indeed unique and alone. Rima is saddened but suspected it: her mother was always depressed. Now she decides to return to the forest and prepare a life for herself and Abel. She flits away, leaving Abel to fret as he and Nuflo walk home, delayed by rain and hunger. They return to find the forest silent, Nuflo's hut burned down, and Indians hunting game. Abel, exhausted, is again taken prisoner, but isn't killed, as he quickly makes a vow to go to war against the enemy tribe. On the war trail, he drops hints about Rima and her whereabouts. Kua-Ko explains how, thanks to Abel's ""bravery"", the Indians dared enter the forbidden forest. They caught Rima in the open, chased her up the giant tree. They heaped brush underneath it and burned Rima. Abel kills Kua-k贸 and runs to the enemy tribe, sounding the alarm. Days later he returns. All his Indian friends are dead. He finds the giant tree burned, and collects Rima's ashes in a pot. Trekking homeward, despondent and hallucinating, Abel is helped by Indians and Christians until he reaches the sea, sane and healthy again. Now an old man, his only ambition is to be buried with Rima's ashes. Reflecting back, he believes neither God nor man can forgive his sins, but that gentle Rima would, provided he has forgiven himself."	['Bandits.', 'Nuflo']	Who preyed on Christians and Indians in the past?
Anna Karenina is the tragic story of a married aristocrat/socialite and her affair with the affluent Count Vronsky. The story opens when she arrives in the midst of a family broken up by her brother's unbridled womanizing—something that prefigures her own later situation, though she would experience less tolerance by others. A bachelor, Vronsky is eager to marry her if she will agree to leave her husband Karenin, a senior government official, but she is vulnerable to the pressures of Russian social norms, the moral laws of the Russian Orthodox Church, her own insecurities, and Karenin's indecision. Although Vronsky and Anna go to Italy, where they can be together, they have trouble making friends. Back in Russia, she is shunned, becoming further isolated and anxious, while Vronsky pursues his social life. Despite Vronsky's reassurances, she grows increasingly possessive and paranoid about his imagined infidelity, fearing loss of control. A parallel story within the novel is that of Konstantin Levin, a wealthy country landowner who wants to marry Princess Kitty, sister to Dolly and sister-in-law to Anna's brother Oblonsky. Konstantin has to propose twice before Kitty accepts. The novel details Konstantin's difficulties managing his estate, his eventual marriage, and his personal issues, until the birth of his first child. The novel explores a diverse range of topics throughout its approximately thousand pages. Some of these topics include an evaluation of the feudal system that existed in Russia at the time—politics, not only in the Russian government but also at the level of the individual characters and families, religion, morality, gender and social class.The novel is divided into eight parts. Its epigraph is Vengeance is mine, I will repay, from Romans 12:19, which in turn quotes from Deuteronomy 32:35. The novel begins with one of its most often-quoted lines: “Happy families are all alike; every unhappy family is unhappy in its own way.”	['Oblonsky.', 'Oblonsky']	Who is Anna's brother?
Botchan (young master) is the first-person narrator of the novel. He grows up in Tokyo as a reckless and rambunctious youth. In the opening chapter he hurts himself jumping from the second floor of his elementary school, fights the boy next door, and tramples a neighbor's carrot patch by wrestling (sumĹ style) on the straw that covers the seedlings. His parents favor his older brother, who is quiet and studious. Botchan is also not well regarded in the neighborhood, having a reputation as the local roughneck. Kiyo, the family's elderly maidservant, is the only one who finds anything redeeming in Botchan's character. After Botchan's mother passes away, Kiyo devotes herself fervently to his welfare, treating him from her own allowance with gifts and favors. Botchan initially finds her affection onerous, but over time he grows to appreciate her dedication, and she eventually becomes his mother figure and moral role model. Six years after his mother's death, as Botchan is finishing middle school, his father falls ill and passes away. His older brother liquidates the family assets and provides Botchan with 600 yen before leaving to start his own career. Botchan uses this money to study physics for three years. On graduating, he accepts a job teaching middle school mathematics in Matsuyama on the island of Shikoku. Botchan's tenure in Matsuyama turns out to be short (less than two months) but eventful. His arrogance and quick temper immediately lead to clashes with the students and staff. The students retaliate excessively by tracking his every movement in the small town and traumatizing him during his 'night duty' stay in the dormitory. Mischief by the students turns out to be just the first salvo in a broader web of intrigue and villainy. The school's head teacher (Red Shirt) and English teacher (Uranari) are vying for the hand of the local beauty, and two camps have formed within the middle school staff. Botchan struggles initially to see through the guises and sort out the players. After several missteps, he concludes that Uranari and the head mathematics teacher (Yama Arashi) hold the moral high ground in the conflict. Red Shirt, who presents himself as a refined scholar, turns out to be highly superficial and self-serving. As the story progresses, Red Shirt schemes to eliminate his rivals. He begins by having Uranari transferred to a remote post on the pretext of furthering his career. Next he uses a contrived street brawl and his newspaper connections to defame both mathematics teachers (Botchan and Yama Arashi) and to force Yama Arashi's resignation. Botchan and Yama Arashi realize that they cannot beat the system, so they scheme a way to get even. They stake out Red Shirt's known haunt, an inn near the hot springs town, and catch him and his sidekick Nodaiko sneaking home in the morning after overnighting with geisha. With his usual eloquence, Red Shirt points out that they have no direct proof of any wrongdoing. Botchan and Yama Arashi overcome this technicality by pummeling both Red Shirt and Nodaiko into submission on the spot. After dispensing justice with his fists, Botchan drops a letter of resignation into the mail and immediately heads for the harbor. He returns to Tokyo, finds employment, and establishes a modest household with Kiyo. When Kiyo passes away, he has her respectfully interred in his own family's grave plot.	['An inn near Hot Springs Town.', 'Inn near the hot springs town']	Where does Red Shirt like to go?
"This is a suspenseful novel set in Brooklyn around the time of the end of World War I. It continues the story of Roger Mifflin, the book seller in Parnassus on Wheels. It also details an adventure of Miss Titania Chapman and a young advertising man named Aubrey Gilbert.The narrative begins with a young advertising man, Aubrey Gilbert, stopping by a bookstore named ""The Haunted Bookshop"" in the hopes of finding a new client. Gilbert meets the proprietor, Roger Mifflin. Gilbert does not succeed in selling advertising copy, but is intrigued by Mifflin and his conviction concerning the value books and booksellers have to the world. Additionally, Gilbert is intrigued by the fact that his firm's biggest client, Mr. Chapman, is a friend of Mifflin and has asked Mifflin to undertake the education of his daughter, Titania Chapman, by hiring her as an assistant. Gilbert returns to the book store, meets Titania, and falls in love with her. Meanwhile, mysterious things start to happen: a copy of Thomas Carlyle's Letters and Speeches of Oliver Cromwell disappears and reappears, Gilbert is attacked as he travels home, a pharmacist neighbor of Mifflin is observed skulking in the alley behind the bookstore at night speaking to someone in German, and an assistant chef at the Octagon Hotel has posted an ad in the New York Times promising a reward for a lost copy of Letters and Speeches of Oliver Cromwell. Gilbert starts to sense that something nefarious is afoot. He suspects that the gregarious Mifflin is involved in a plot to kidnap Titania, and he assigns himself the job of protecting her. Meanwhile, Mifflin begins to train Titania in the booksellers' trade. His focus is so centered on books and their content that he fails to note the unusual things that are occurring. Gilbert takes a room across from the bookstore in order to keep eye on things, and believes his suspicions confirmed when he sees the pharmacist let himself into the bookshop with his own key late at night. Gilbert breaks into the bookshop in an effort to find evidence to prove his suspicions, but only manages to frighten and anger Titania. Gilbert learns that Mifflin is to take a day trip to Philadelphia, and follows him in the belief that the trip is a part of the ""kidnapping"" plot. In Philadelphia Gilbert confronts Mifflin with his suspicions, telling him of all the things that have occurred. The two realize that a third party had lured Mifflin away from the shop. They call the bookshop and learn that the pharmacist has left a suitcase of books there for someone else to pick up. Mifflin tells Titania to hold on to the case until he returns. Mifflin and Gilbert return to the bookshop and find it locked. Inside, the pharmacist and an associate of his have tied up Mrs. Mifflin and are menacing Titania with a gun. A fight ensues, part of the bookstore is destroyed by a bomb, and the pharmacist escapes. The only casualties of the bomb are the pharmacist's partner and Mifflin's dog, Bock. Mifflin even affects to be pleased as the blast knocked down books he'd forgotten he had. In the final chapter of the book Gilbert and Mifflin learn what the true plot was: The pharmacist was a German spy who had been using the bookshop as a drop-off point. He was a specialist in making bombs, and had hidden a bomb in one of President Woodrow Wilson's favorite books. The pharmacist's co-conspirator was the assistant chef at the Octagon Hotel. He was to be part of the crew on the ship Wilson was to travel on to peace talks in Europe, and was to plant the bomb in Wilson's cabin in an assassination plot. The pharmacist was captured by police, and killed himself."	['The Octagon Hotel']	The pharmacist's co-conspirator worked at what business?
"Following a delinquent childhood and youth, Davies renounced his home and his apprenticeship with a frame-maker. At the age of twenty-two, having borrowed money from the executor of his grandmotherâs estate, he sailed to America. This was the first of more than a dozen Atlantic crossings, often made by working his passage aboard a cattle boat. Between 1893 and 1899 Davies travelled the highways and railroads, tutored by hardened men of the road. He took advantage of the corrupt system of ""boodle jails"" in order to pass the winter in Michigan, staying a series of different jails. These were jails in which a tramp could make an illicit arrangement with a law enforcement officer to stay in the jail without being an actual prisoner. Here, with his fellow tramps, Davies would enjoy the relative comfort of ""card-playing, singing, smoking, reading, relating experiences and occasionally taking exercise or going out for a walk."" Regular work was never an option and Davies subsisted largely by begging. After crossing the Atlantic one last time, from Britain to Canada, at the time of the Klondike Gold Rush, Davies fell while hopping a train. His foot was crushed and his leg had to be amputated below the knee. He later wrote of the effect the accident had on his life: ""All the wildness had been taken out of me and my adventures after this were not of my own seeking."" The book was praised by Osbert Sitwell for its ""primitive splendour and directness"", while Bernard Shaw himself commended the prose to ""literary experts for its style alone"", describing Davies as ""the incorrigible Supertramp who wrote this amazing book."""	"[""in a 'boodie jail'"", 'in a series of jails']"	Where did Davies stay during the winter in Michigan?
"United States Naval Aviator LT Pete ""Maverick"" Mitchell and his Radar Intercept Officer LTJG Nick ""Goose"" Bradshaw fly the F-14A Tomcat aboard USS Enterprise (CVN-65). They, with Maverick's wingman ""Cougar"" and his RIO ""Merlin"", intercept fictional Mikoyan-Gurevich MiG-28s over the Indian Ocean. During the engagement, Maverick flies his Tomcat parallel to one of the MiGs and inverts his craft in order to give the other pilot the finger – a feat that adds to his already wild reputation. Cougar is almost taken out by one of the hostile aircraft, however, and afterwards is too shaken to land despite being low on fuel. In defiance of orders, Maverick aborts his landing and escorts Cougar back to the carrier being low on fuel. Cougar gives up his wings, citing his newborn child that he has never seen. Despite his dislike for Maverick's recklessness, CAG ""Stinger"" sends him and Goose—now his top crew—to attend the Top Gun school at NAS Miramar. Maverick flies recklessly in part to compensate for his father Duke Mitchell, a Naval Aviator with VF-51 aboard the USS Oriskany (CV-34) during the Vietnam War. The elder Mitchell died when his F-4 Phantom II was shot down in an incident Maverick refuses to believe was his fault. Goose is cautious and devoted to his wife Carol and child. The two officers are nonetheless close friends and effective partners. At a bar the day before Top Gun starts, Maverick, assisted by Goose, unsuccessfully approaches a woman. He learns the next day that she is Charlotte ""Charlie"" Blackwood, an astrophysicist and civilian Top Gun instructor. Upon learning that Maverick is the pilot who flipped off a MiG-28 pilot (and as a result disproved her data suggesting the MiG-28 was limited in performing a ""negative-G pushover"" due to a ""problem with its inverted flight tanks""), she is instantly more interested in him. Maverick's reckless flying both annoys and impresses LCDR Rick ""Jester"" Heatherly and other instructors. He defeats Jester in combat but breaks two rules of engagement in the process; becomes a rival to top student LT Tom ""Iceman"" Kazanski, who considers Maverick's methods ""dangerous""; and continues to pursue Charlie. During class she analyzes Maverick's engagement with Jester's aircraft, calling it ""an example of what not to do"". Later, Charlie admits to him that she admires his tactics but criticized them to hide her feelings for him from the others, and they begin a romantic relationship. During a training sortie Maverick abandons his wingman ""Hollywood"" to chase chief instructor CDR Mike ""Viper"" Metcalf. Maverick matches the older pilot move for move, but Viper maneuvers Maverick into a position from which his wingman Jester—who has already defeated Hollywood—can shoot down Maverick from behind, demonstrating the value of teamwork over individual ability. Near the end of the training program, Maverick and Iceman both chase Jester; the latter attempts to gain a missile lock on the target. Maverick is close enough to take out Jester with his guns, and pressures Iceman to break off the engagement and clear his shot. Maverick's F-14 flies through the jet wash of Iceman's aircraft and suffers a flameout of both engines, forcing Maverick's aircraft into an unrecoverable flat spin. Maverick and Goose eject, but the force of the ejection slams Goose's head into the jettisoned aircraft canopy, killing him instantly. Although the board of inquiry clears Maverick of responsibility for Goose's death, he feels guilty and loses his aggressiveness when flying. Charlie and others attempt to console him, but Maverick considers retiring. Unsure of his future, he seeks Viper's advice. Viper reveals that he served with Maverick's father in VF-51, and tells him classified details that prove Duke Mitchell died heroically. He informs Maverick that he can graduate from Top Gun if he can regain his self-confidence. Maverick chooses to graduate, but Iceman wins the award for top pilot. During the graduation party Iceman, Hollywood, and Maverick are ordered to immediately return to Enterprise to deal with a ""crisis situation"", providing air support for the rescue of a stricken communications ship that has drifted into hostile waters. Maverick and Merlin are assigned to one of two F-14s as back-up for those flown by Iceman and Hollywood, despite Iceman's reservations over Maverick's state of mind. The subsequent hostile engagement with six MiGs sees Hollywood shot down; Maverick is scrambled alone due to catapult failure and nearly retreats after encountering circumstances similar to those that caused Goose's death. Upon finally rejoining Iceman they shoot down four MiGs and force the others to flee, and return triumphantly to Enterprise. Offered any assignment he chooses, Maverick decides to return to Top Gun as an instructor. At a bar at Miramar, Maverick and Charlie reunite."	['Goose']	What is Nick Bradshaw's nickname?
"Jerry was born in Santa Isabel Island, a part of the Solomon Islands archipelago. Jerry's owner was Mr. Haggin, who worked as a plantation guard and used Jerry to chase black slaves. Higgin gave Jerry to Mr. Van Horn, Captain of ship Arangi, under condition to return the dog if something bad happens. The ship was engaged in delivering so-called ""reverse"" slaves who worked for three years on a plantation. During a stop on Malaita island, Arangi was attacked by the natives, who killed the captain and skipper. Jerry was kicked from the ship, which was looted and burned. A native boy found Jerry in the sea and delivered the dog on the shore. Later, Jerry was brought to a village, where tribe chief Bashto decided to use Jerry for improving the breed of local dogs. Jerry received a taboo status and began to live among the tribemen. Jerry led a fairly quiet life until local sorcerer Agno decided to use the dog for a sacrifice. To overcome its taboo status, Agno arranged Jerry to attack a holy bird megapoda, which also had a taboo status. Jerry stole the bird eggs, which were kept for chief Bashta. Jerry was spotted while killing the fourth bird. The bird's taboo status was higher than that of Jerry; therefore, the dog could be sacrificed. However, old blindman Nalasu bought Jerry for a pig to protect himself against an expected vendetta. Later, the village was destroyed by Brits as a part of punitive operation to retaliate for the loss of Arangi. Jerry escaped and hid in the jungle. Having stayed there for a long time, Jerry began to look for people. Out in the beach, the dog saw a distant ship and plunged into the sea, thinking it is Arangi and hoping to see his beloved Captain Van Horn. The ship was the yacht Ariel traveling around the world. People on board noticed the dog and saved it. One of the crewmen recognized the dog and announced that it is a dog of Mr. Haggin form Santa Isabel Island. Later, the yacht arrived at Tulagi harbor, where a commissioner who new Mr. Haggin sent him a message. Mr. Haggin sailed to the island with dog Michael, who was the brother of Jerry. Tho brothersâJerry and Michaelâmet each other just to be separated ten days later. Jerry stayed on the yacht Ariel with its owner, Villa, while Michael stayed on the island. They met each other once again several years later in California."	['Malaita Island natives', 'The natives']	Who killed the captain and the skipper?
"“A lady and gentleman are making love to one another in the drawing room of a flat in Ashley Gardens in the Victoria district of London.” The lady is a young widow, Grace Tranfield, in love with the man, Leonard Charteris, who is the ‘philanderer’ of the title. Grace is shocked and disconcerted to find that Charteris, on his own light‐hearted admission, has been in a similar position with Julia Craven and others. The affair with Julia, in fact, has never been broken off. He maintains that it is not his fault that half the women he speaks to fall in love with him; and he is in full flight of cajolery when Julia Craven herself erupts on to the scene, attacks Grace, and announces her intention of staying until Charteris has given her up. Charteris gets Grace out of the room and unsuccessfully reminds Julia of her supposedly advanced views on marriage. She changes from belligerence to pleading tears, without effect, and, to the consternation of both, the fathers of Grace and Julia enter together. Colonel Craven is suffering from a liver complaint, and much to Charteris’ impatience ""has fully made up his mind not to survive next Easter"", just to oblige the doctors. Cuthbertson, Grace’s father, is a dramatic critic and theatrically shocked to discover something of the Charteris‐Grace‐Julia triangle; but Charteris explains it is Grace whom he wants to marry. The scene changes to the Ibsen Club, of which most of the characters are members. A fashionable physician, Dr. Paramore, says he has made a discovery concerning Col. Craven’s fatal complaint, but horrifies Craven’s younger daughter Sylvia by his practice of vivisection. Craven turns up at Cuthbertson’s invitation, and Charteris outrages both men by admitting he had lied to them last night: the truth is, both young women want to marry him, but he does not want to marry either. Julia enters the Club with Paramore dancing attendance, and manages to trap Charteris alone. She is, however, forced to retire by Sylvia, who delights Charteris by saying Dr. Paramore is in love with Julia. Charteris attempts to flirt with Grace again but is repulsed, and attention is diverted by the distraught Dr. Paramore who has learnt in the British Medical Journal that his ‘discovery,’ Craven’s liver complaint, is a disease which doesn’t exist. He complains of lack of animals for experiment, and resents Craven’s delight at learning he is not to die. Charteris, to cheer him, suggests that Julia is fascinated by him, but it is Grace who comes in first and retires with the doctor privately. Changing tactics, Charteris points them out to Julia, arousing her jealousy. The result is another quarrel between Julia and Grace, who threatens to have Julia expelled from the Club. Julia hurries after Dr. Paramore, to enlist him as a witness in her favor, and Charteris tries to prevent the others following, in order to give the doctor time to propose to her. This Paramore does, at his house, and Julia, dubious but flattered, accepts him before the others arrive. Charteris is delighted, and Julia and Grace, reconciled, congratulate each other on having escaped him. Nevertheless, Julia bitterly regrets not being brave enough to kill Charteris. An alternate, and in fact Shaw's original, ending was preserved in manuscript, though not performed until the 1990s. In it the scene at Paramore's house takes place four years later, after his marriage to Julia, when Paramore has tired of Julia and she of marriage. Paramore has fallen in love with Grace and asks Charteris's advice. Eventually, Craven, Cuthbertson and Julia join them and Cuthbertson is persuaded to suggest a solution - divorce, though difficult to obtain in Victorian England without scandal and deceit, is quite easily obtained in South Dakota. Grace joins them, and after a new row between her and Julia, all is agreed. Julia and Charteris are left alone, she presses him to marry her once she is free, but he refuses on the grounds of being a philanderer and no fit husband, and they agree to return to their former ways."	['South Dakota.', 'South dakota']	Where is a divorce easy to obtain?
