question	answers	context
"Martin, CEO of Tri-Oceanic Corp., hires geologist Steven Beck to supervise an undersea mining operation for six months. The crew consists of members Doc, Willie, Sixpack, Jones, DeJesus, Bowman and Cobb. While working outside their deep sea station in a pressure suit, Sixpack discovers a Soviet shipwreck, Leviathan. The crew salvage a safe from Leviathan, finding records detailing the deaths of several crew members as well as a video log from the captain. Sixpack also finds a flask of vodka which he shares with Bowman. Doc and Beck review the captain's video, which describes puzzling medical problems amongst his crew. They also discover that Leviathan was scuttled. The following morning, Sixpack feels sick and Doc discovers lesions along his back. He dies a few hours later, but Doc and Beck keep it quiet to avoid a panic. Doc checks the crew to confirm no one else is sick, but does not have the chance to examine Bowman. While Beck and Doc confer with Martin on the surface, Bowman begins feeling ill. She finds Sixpack's corpse, which is mutating and growing. When Bowman's hair starts falling out, she realizes the same thing is happening to her. Beck and Doc request emergency evacuation, but Martin reports a severe storm on the surface that will delay evacuation for 12 hours. Doc finds that Bowman killed herself. Her body is taken to sickbay, where it merges with Sixpack's. When the crew discovers the mutating bodies, they decide to dump both of them in the ocean. As they are about to ""flush"" the cadavers, the body bag begins squirming. Believing someone inside may be alive, the crew opens it. The creature inside claws Cobb before they eject it. They realize that Leviathan was experimenting on its unwitting crew with mutagens. The mutagen was mixed with the vodka that the crew, and later Sixpack and Bowman, drank. The ship was scuttled when the experiment escaped control. A tentacle was severed when the corpses were ejected; it mutates into a lamprey-like creature that attacks DeJesus in the kitchen. Jones seals the kitchen's pressure doors and goes for help. He asks Cobb to watch the door, but when he searches for a weapon, the creature assimilates DeJesus and rips its way out of the kitchen. It then grows tentacles that attack the crew. The creature attacks the medical bay, devouring blood and plasma from the cooler. This inspires Beck to use a pint of his blood to attract the beast, then attempt to flush it the same way they did with Sixpack and Bowman. Doc ejects the escape pods so that no one can escape and risk bringing the mutagen to the surface. Beck consults with Martin for emergency evacuation. Martin assures them that they will not be left behind, but that she cannot carry out the rescue because of a hurricane. Cobb's injuries worsen, causing him to mutate and infect Doc. Williams escapes as Beck and Jones try trapping the creature. They escape to another part of the station. The crew tries accessing weather information through the computer, but it is blocked. Williams asks the computer for a financial report from the company and they discover that Tri-Oceanic Corporation has declared them dead, labeling it an accident. The creature damages vital systems, causing the pressure to drop and an implosion to occur. They decide to use their dive suits to escape. The creature attacks them, but is crushed by the lift as Beck escapes. They make it to the surface, which is calm and sunny. As they are met by a Coast Guard helicopter, the mutant surfaces nearby and tries to take Jones. He keeps it from escaping at the cost of his own life, and Beck throws a demolition charge into the creature's mouth, causing it to explode. After they are dropped off on a Tri-Oceanic oil drilling platform, the two survivors are greeted by Martin. Martin tells them she believed they would make it, smiling insincerely and asking how Beck feels. Beck punches Martin in the face, knocking her out, and then answers her question by saying ""Better. A lot better."""	['Beck and Martin', 'Beck and Williams.']	Who survives the mining operation?
"The story focuses on a family of anthropomorphic rabbits. The widowed mother rabbit cautions her young against entering the vegetable garden of a man named Mr McGregor, telling them: ""your Father had an accident there; he was put in a pie by Mrs McGregor"". Her three daughters obediently refrain from entering the garden, going down the lane to pick blackberries, but her rebellious son Peter enters the garden to snack on some vegetables. Peter ends up eating more than is good for him and goes looking for parsley to cure his stomach ache. Peter is spotted by Mr McGregor and loses his jacket and shoes while trying to escape. He hides in a watering can in a shed, but then has to run away again when Mr McGregor finds him, and ends up completely lost. After sneaking past a cat, Peter sees the gate where he entered the garden from a distance and heads for it, despite being spotted and chased by Mr McGregor again. With difficulty he wriggles under the gate, and escapes from the garden, but he spots his abandoned clothing being used to dress Mr McGregor's scarecrow. After returning home, a sick Peter is sent to bed by his mother, while his well-behaved sisters receive a sumptuous dinner of milk and berries as opposed to Peter's supper of chamomile tea."	['Peter']	Which young bunny ventures into the McGregor's garden?
"The story is narrated by a ten-year-old boy living on Earth after it has become a rogue planet, having been torn away from the Sun by a passing ""dark star"". The loss of solar heating has caused the Earth's atmosphere to freeze into thick layers of ""snow"". The boy's father had worked with a group of other scientists to construct a large shelter, but the earthquakes accompanying the disaster had destroyed it and killed the others. He managed to construct a smaller, makeshift shelter called the ""Nest"" for his family, where they maintain a breathable atmosphere by periodically retrieving pails of frozen oxygen to thaw over a fire. They have survived in this way for a number of years. At the end, they are found by a search party from a large group of survivors at Los Alamos, where they are using nuclear power to provide heat and have begun using rockets to search for other survivors (radio being ineffective at long range without an ionosphere). They reveal that other groups of humans have survived at Argonne, Brookhaven, and Harwell nuclear research facilities as well as in Tanna Tuva, and that plans are being made to establish uranium-mining colonies at Great Slave Lake or in the Congo region."	['the Nest', 'The Nest.']	What was the name of the shelter the boy and his father lived in?
When Mr Henry Dashwood dies, his house, Norland Park, passes directly to his only son John, the child of his first wife. His second wife, Mrs Dashwood, and their daughters, Elinor, Marianne and Margaret, inherit only a small income. On his deathbed, Mr Dashwood extracts a promise from his son, that he will take care of his half-sisters; however, John's selfish and greedy wife, Fanny, soon persuades him to renege on the promise. John and Fanny immediately move in as the new owners of Norland, while the Dashwood women are treated as unwelcome guests. Mrs Dashwood begins looking for somewhere else to live. In the meantime, Fanny's brother, Edward Ferrars, a pleasant, unassuming, intelligent but reserved young man, visits Norland and soon forms an attachment with Elinor. Fanny disapproves of the match and offends Mrs. Dashwood with the implication that Elinor is motivated by money. Mrs. Dashwood indignantly speeds her search for a new home. Mrs. Dashwood moves her family to Barton Cottage in Devonshire, near the home of her cousin, Sir John Middleton. Their new home is modest; however, they are warmly received by Sir John, and welcomed into local societyâmeeting his wife, Lady Middleton, his mother-in-law, Mrs. Jennings and his friend, the grave, quiet and gentlemanly Colonel Brandon. It soon becomes apparent that Colonel Brandon is attracted to Marianne, and Mrs. Jennings teases them about it. Marianne is not pleased as she considers the thirty-five-year-old Colonel Brandon an old bachelor, incapable of falling in love or inspiring love in anyone else. Marianne, out for a walk, gets caught in the rain, slips and sprains her ankle. The dashing, handsome John Willoughby sees the accident and assists her. Marianne quickly comes to admire his good looks and outspoken views on poetry, music, art and love. Mr. Willoughby's attentions are so overt that Elinor and Mrs. Dashwood begin to suspect that the couple are secretly engaged. Elinor cautions Marianne against her unguarded conduct, but Marianne refuses to check her emotions. Unexpectedly, Mr. Willoughby informs the Dashwoods that his aunt is sending him to London on business, indefinitely. Marianne is distraught and abandons herself to her sorrow. Edward Ferrars then pays a short visit to Barton Cottage but seems unhappy. Elinor fears that he no longer has feelings for her, but feels compelled, by a sense of duty, to protect her family from knowing her heartache. Soon after Edward departs, Anne and Lucy Steele, the vulgar and uneducated cousins of Lady Middleton, come to stay at Barton Park. Lucy informs Elinor of her secret four-year engagement to Edward Ferrars, displaying proofs. Elinor comes to understand Edward's recent behaviour towards her and acquits him of blame. She pities Edward for being held to a loveless engagement by his sense of honour. As winter approaches, Elinor and Marianne accompany Mrs. Jennings to London. On arriving, Marianne rashly writes a series of personal letters to Willoughby, which go unanswered. When they finally meet, Mr. Willoughby greets Marianne reluctantly and coldly, to her extreme distress. Soon Marianne receives a curt letter enclosing their former correspondence and love tokens, including a lock of her hair and informing her of his engagement to a young lady with a large fortune. Marianne is devastated, and admits to Elinor that she and Willoughby were never engaged, but she loved him and he led her to believe he loved her. In sympathy for Marianne, and to illuminate Willoughby's true character, Colonel Brandon reveals to Elinor that Willoughby had seduced Brandon's fifteen-year-old ward, Miss Williams, then abandoned her when she became pregnant. Brandon had been in love with her mother, who had been his father's ward and who had been forced into an unhappy marriage to his brother; Marianne strongly reminds him of her. In the meantime, the Steele sisters have come to London as guests of John and Fanny Dashwood. Lucy sees her invitation to the Dashwoods' as a personal compliment, rather than what it is, a slight to Elinor. In the false confidence of their popularity, Anne Steele betrays Lucy's secret. As a result, the Misses Steele are turned out of the house, and Edward is ordered to break off the engagement on pain of disinheritance. Edward, refuses to comply and is immediately disinherited in favour of his brother, gaining widespread respect for his conduct, and sympathy from Elinor and Marianne who understand how much he has sacrificed. Colonel Brandon shows his admiration by offering Edward the living of Delaford parsonage. Mrs. Jennings takes Elinor and Marianne to the country to visit her second daughter. In her misery over Willoughby's marriage, Marianne becomes dangerously ill. Willoughby arrives to repent and reveals to Elinor that his love for Marianne was genuine. When his aunt learned of his behaviour towards Miss Williams and disinherited him, he felt he had to marry for money rather than love. But he elicits Elinor's pity because his choice has made him unhappy. When Marianne recovers, Elinor tells her of Willoughby's visit. Marianne comes to see that she could never have been happy with Willoughby's immoral and expansive nature. She comes to value Elinor's conduct in a similar situation and resolves to model herself after Elinor's courage and good sense. On learning that Lucy has married 'Mr. Ferrars', Elinor grieves, until Edward arrives and reveals that, after his disinheritance, Lucy jilted him in favour of his now wealthy brother, Robert. Edward and Elinor soon marry, and later Marianne marries Colonel Brandon, having gradually come to love him.	"[""John & Fanny's"", 'John and Fanny Dashwood']"	Who's guest are the Steele's when they come to London?
"Sir Nigel Anstruthers comes to New York in search of an heiress, as he no longer has enough money to keep up his estate, Stornham Court. He marries the pretty and cosseted Rosalie Vanderpoel, the daughter of an American millionaire. But on their return to England, Nigel and his mother control and isolate Rosalie from her family. Many years later, Rosalie's now-grown up sister Bettina, who has spent a decade wondering why Rosy has lost contact with the family, arrives at Stornham Court to investigate. She discovers Rosalie and her son Ughtred, physically and emotionally fragile, living in the ruined estate. Bettina, who is both beautiful and made of considerably stronger stuff than her sister, begins to restore both Rosalie's health and spirits and the building and grounds of Stornham Court in Nigel's absence. Bettina, as an attractive heiress, attracts the attention of the local gentry and re-integrates her sister into society, while also gaining the respect of the villagers by her insistence that repairs be done by local workers. Bettina also makes the acquaintance of another impoverished English nobleman, Lord Mount Dunstan, who has considerably more pride and spirit than Sir Nigel and has no intention of marrying an American heiress to restore his estate, but who is not well-respected in the neighbourhood due to his disreputable late father and brother. Mount Dunstan regains the respect of the neighbourhood due to a chance encounter with an American typewriter salesman on holiday, G. Seldon, and because he opens his estate to workers afflicted by typhoid fever. When Sir Nigel returns home to discover Rosalie and Ughtred in improved health and spirits, the estate nearly restored, and Betty responsible for it all, he tries to conceal his ill-will but has never been particularly good at self-control. In a final confrontation, Nigel attempts to bully Bettina into leaving Rosalie at Stornham Court, this time with more of her father's money, but she hides from him and eventually returns with Mount Dunstan, who she had believed dead of typhus. Mount Dunstan whips Sir Nigel ""like a dog,"" and the latter eventually suffers a fit and dies, while Bettina and Mount Dunstan overcome their pride and confess their love for each other."	['Rosalie Vanderpoel']	Who does Sir Nigel marry?
On a journey to Tuscany with her young friend and traveling companion Caroline Abbott, widowed Lilia Herriton falls in love with an Italian man named Gino, a handsome Italian much younger than herself, and decides to stay. Furious, her dead husband's family send Lilia's brother-in-law Philip to Italy to prevent a misalliance, but he arrives too late. Lilia has already married Gino and becomes pregnant again. She gives birth to a son, but dies in childbirth. Caroline decides to go to Tuscany again to save the child from what she perceives will be a difficult life. Not to be outdone, the Herritons send Philip again to Italy, this time accompanied by his sister Harriet, to save the family's reputation. In the public eye, they make it known that it is both their right and their duty to travel to Italy to obtain custody of the infant so that he can be raised as an Englishman. Secretly, though, they have no regard for the child; only public appearances. Philip and Harriet meet Caroline in Monteriano. Both Philip and Caroline eventually fall under the charm of Italy, which causes them to waver in their original purpose. They further learn that Gino is fiercely devoted to Lilia's infant son. As they admit defeat in their mission however, Harriet kidnaps the baby, but the baby is accidentally killed when the carriage it is in overturns. Gino, hearing the news, attacks Phillip, but the two are reconciled after Caroline's mediation. Gino's physical outburst toward Philip in response to the news makes Philip realize what it is like to truly be alive. The guilt felt by Harriet causes her to lose her mind. Finally, as Philip and Caroline return to England, he realizes that he is in love with Caroline but that he can never be with her, because she admits, dramatically, to being in love with Gino.	['She loses her mind because of guilt', 'loses her mind from guilt']	What happens to Harriet?
Kym Buchman (Anne Hathaway) is released from drug rehab for a few days so she can go home to attend the wedding of her sister Rachel (Rosemarie DeWitt). At home, the atmosphere is strained between Kym and her family members as they struggle to reconcile themselves with her past and present. Kym's father Paul (Bill Irwin) shows intense concern for her well-being and whereabouts, which Kym interprets as mistrust. Kym also resents her sister's choice of her best friend to be her maid of honor instead of her. Rachel, for her part, resents the attention her sister's drug addiction is drawing away from her wedding, a resentment that comes to a head at the rehearsal dinner, where Kym, amid toasts from friends and family, takes the microphone to offer an apology for her past actions, as part of her twelve-step program. Underlying the family's dynamic is a tragedy that occurred years previously, which Kym retells at a Narcotics Anonymous meeting. As a teenager, Kym was responsible for the death of her younger brother Ethan, who was left in her care one day; driving home from a nearby park, an intoxicated Kym had lost control of the car, driving over a bridge and into a lake, where her brother drowned. The day before the wedding, as Rachel, Kym, and the other bridesmaids are getting their hair done, Kym is approached by a man whom she knew from an earlier stint in rehab. He thanks her for the strength she gave him through a story about having been molested by an uncle and having cared for her sister, who was anorexic. Rachel, hearing this, storms out of the hair salon. The story turns out to be a lie, an apparent attempt by Kym to evade responsibility for her addiction. The tension between the sisters comes to a head later that night at their father's house, when Kym comes home. Rachel reveals she has never forgiven Kym for their brother's death, and suggests that Kym's rehab has been a hoax since she has been lying about the cause of her problems. Kym finally admits responsibility for Ethan's death and reveals that she had been relapsing in order to cope. She gets into her father's car and leaves. Kym heads to the home of their mother Abby (Debra Winger), hoping to find solace with her. However, a fight breaks out between them, when Kym asks Abby why she left Ethan in her care on the night of his death despite knowing that she was often on drugs, suggesting that Ethan would have been better off in Rachel's care. Abby tells Kym she left Ethan with her because she was good to him and that she thinks Rachel is a hypocrite for her accusations. When Kym makes it clear she thinks her mother's decision was in part responsible for Ethan's death, Abby becomes furious and punches Kym in the face. Kym hits her mother back and drives off in her father's car. While driving away, Kym begins sobbing uncontrollably because she feels Abby has not accepted appropriate responsibility for her part in the actions which ultimately caused Ethan's death. Kym drives the car off the road in an attempted suicide and crashes into a boulder. Rather than summon help, she spends the night in the car while everyone at home worries about what has become of her. The next morning, the day of the wedding, Kym is spotted in the car by passing joggers, who call the police. The police awaken her and give her a sobriety test, which she passes. She gets a ride home with the driver of the tow truck who is towing the wrecked car. She makes her way to Rachel's room, as Rachel prepares for the wedding. Seeing Kym's bruised face from the crash prompts her anger of the previous night to vanish, and Rachel tenderly bathes and dresses her sister. Amid a festive Indian theme, Rachel and her fiancĂŠ are wed. Kym is the maid of honor, and is overcome with emotion as the couple exchanges their vows. Kym tries to enjoy herself throughout the wedding reception but continues to feel out of place and is plagued by the dispute with her mother. Ultimately, her mother leaves the party early, despite Rachel's effort to bring the two together, and the feud between Kym and Abby is left unresolved, suggesting Abby's emotional distance and unwillingness to accept responsibility is the root cause of the family's problems. The next morning, Kym returns to rehab. As she is leaving, Rachel runs out of the house to hug her.	"[""Kym told her she is partially to blame for Ethan's death."", ""because Kym blamed her mother in part for her brother's death""]"	Why does Kym's mother punch Kym in the face?
"Charlie MacKenzie (Myers) is a beat poet living in San Francisco, after having broken up with yet another woman based on paranoid perception. His friend Tony, a policeman, points out that Charlie simply is afraid of commitment and tries to think of or invent any reason to break up with someone. Charlie encounters a butcher named Harriet, and the two quickly find common bonds between them. They start to date, and Charlie learns she used to live in Atlantic City, had been involved with a trainer in Russian martial arts, and screams at someone named Ralph in her sleep. After staying at her place one night, Charlie meets Harriet's sister, Rose, who warns Charlie to be careful. As they continue to see each other, Charlie and Harriet fall in love. He arranges a dinner with her to meet his parents, Stuart and May, who both believe in conspiracy theories and get their news from the Weekly World News tabloid. While there, Charlie spots one paper that describes the story about a ""Mrs. X"", a bride who kills her husbands on their honeymoons using an axe, and matches all the mannerism that Harriet has shown. Charlie becomes paranoid and asks Tony to investigate Harriet and the Mrs. X story. Tony reveals that the husbands of Mrs. X were all reported missing alongside their wives, assuring that Harriet is unlikely to be Mrs. X. Charlie remains on edge, and after a few more troubled dates, decides to break up with her. Tony later reports that a killer in the Mrs. X story has confessed. Relieved, Charlie apologizes to Harriet by reciting one of his beat poems to her from his rooftop. They make up, and Harriet explains away some of the confusion Charlie had from her history, such as Ralph being the name of a woman she knew. Some time later, Charlie proposes to Harriet, which she reluctantly accepts after some hesitation and they arrange for a wedding in a secluded mountain hotel. After they depart, Tony learns that the confessed killer is actually a compulsive liar. He sends a photo of Harriet to the known associates of the missing husbands, and all report back that she was their friends' wife. With phone lines to the hotel down, Tony charters a plane. Once he lands, he is able to call Charlie locally and warn him that Harriet is really Mrs. X, but the hotel phone line is knocked out and power is lost. Charlie is panicked and tries to stay away from Harriet without letting her know what he knows, but the hotel staff force him into the honeymoon suite for their first night together. Charlie finds himself alone and discovers a ""Dear Jane"" letter, purportedly written by him, explaining his absence to Harriet. Suddenly, Rose appears wielding an ax. Rose tells Charlie he was not supposed to find the letter, and reveals herself as the Mrs. X killer - she feels that Harriet's husbands are taking her sister from her, and so killed them on their honeymoon night and leading Harriet to believe that each husband simply left her. Charlie begins a game of cat-and-mouse to stay away from Rose while waiting for the police to arrive. Tony leads the police into the hotel but arrests Harriet, still believing her to be the murderer. Having chased Charlie to the hotel roof, Rose swings the ax at Charlie and is thrown off the building, with only Charlie holding her up from falling to her death. Tony comes to catch her fall, where she is arrested and taken away. Charlie and Harriet resume their lives afterward as a happy couple."	['A beat poet.', 'Poet']	What is Charlie's profession?
"The United States is devastated by a mysterious phenomenon which reanimates recently deceased human beings as flesh-eating zombies. Despite the best efforts by the U.S. government and local authorities to control the situation, society is beginning to collapse. Some rural communities and the military have been effective in fighting the zombies in open country, but cities are helpless and largely overrun. Confusion reigns at the WGON television studio in Philadelphia by the phenomenon's third week, where staff members Stephen Andrews and Francine Parker are planning to steal the station's traffic helicopter to escape the zombies. Meanwhile, police SWAT officer Roger DiMarco and his team raid a housing project where the residents are defying the martial law of delivering their dead to National Guardsmen. Some residents fight back with handguns and rifles, and are killed by the combined might of the overzealous SWAT team and their own reanimated dead. During the raid, Roger meets Peter Washington, part of another SWAT team, and they partner up together. Roger tells Peter that his friend Stephen intends to take his network's helicopter, and suggests that Peter come with them. The matter is decided when they are informed of a group of zombies sheltered in the basement, which they execute with grim determination. That night, Roger and Peter escape Philadelphia with Francine and Stephen in the helicopter. Following some close calls while stopping for fuel, the group comes across a shopping mall, which becomes their sanctuary. Francine reveals that she is pregnant. Peter offers to abort the child, but this is rejected. Stephen teaches Francine how to operate the helicopter in case of emergency. To make the mall safe for habitation, they block the entrances with trucks to keep the undead masses outside from building up enough cumulative force to break through; they also craft a wooden ""false wall"" to hide the access to their living space. During the blockade operation, Roger becomes reckless and is bitten and infected. After clearing the mall of zombies, the four enjoy a hedonistic lifestyle with all the goods in the shopping mall available to them. Roger eventually succumbs to his infection, soon reanimates and is shot in the head by Peter. All emergency broadcast transmissions eventually cease, suggesting that civilization as they know it has completely collapsed. A gang of nomadic motorcyclists, having seen the helicopter during one of Francine's flying lessons, break into and start looting the mall, destroying the barriers and allowing hundreds of zombies inside. While Peter suggests they let the bikers take what they want and move on, Stephen foolishly starts a gun battle with the bikers and is shot in the arm. He tries to escape through an elevator shaft, but is cornered by the undead and bitten several times. As some of the bikers, shot by Peter, are consumed by the zombies, the rest retreat with their stolen goods. A reanimated Stephen, apparently knowing enough to remember the false wall, breaks through it and leads the undead to Francine and Peter. As Stephen enters their hideout, Peter kills him while Francine escapes to the roof. Peter then locks himself in a room and contemplates suicide. When zombies burst into the room, he has a change of heart and fights his way up to the roof, where he joins Francine. The two then fly away in the partially fueled helicopter to an uncertain future."	['Roger.', 'Roger']	Which of the people in the group is bitten by a zombie first?
"In Salt Lake City, Alex Corvis (Eric Mabius) is a death row convict framed for the murder of his girlfriend Lauren Randall (Jodi Lyn O'Keefe). Three years later, he is sentenced to death in the electric chair. When he is asked for his last words, he says he still loves Lauren and that he is innocent. However, the guards do their job, and the switch is pulled. The generator is struck by lightning during the electrocution, overriding the electricity, and Alex suffers a painful, excruciating death. Soon after the execution, Alex is resurrected by a mystical crow and gifted with supernatural abilities, so he can clear his name and avenge Lauren's death. Alex follows the crow to the Salt Lake City police department's evidence room, where he discovers that Lauren was killed by a group of corrupt cops. Alex has a vision of one of the killers, who has a scar on his arm matching one he saw just before his execution. Alex finds the knife that was used on Lauren, and then goes to her grave. There, he meets with Lauren's sister Erin (Kirsten Dunst), who believes he is guilty. He tells her that he will prove his innocence, and disappears. Alex finds Tommy Leonard (David Stevens), a witness at the trial who was paid to give perjured testimony about Alex. Leonard tells Alex that the cops who murdered Lauren were Madden (Bruce McCarthy), Martin Toomey (Tim DeKay), Vincent Erlich (Dale Midkiff), Stan Roberts (Walton Goggins), and Phillip Dutton (Bill Mondy). Alex kills Erlich in a car crash, but inadvertently drops the list of names of the cops he's after, and Roberts and Toomey find it. Later, Alex gives Erin a piece of paper found in Erlich's car, proving to Erin that he is innocent. She then finds out that her father, Nathan Randall (William Atherton), is in business with the corrupt cops who killed Lauren, and was thus indirectly responsible for her death. Nathan swears he did not intend for Lauren to die, but Erin nevertheless runs from him in horror. Alex goes to the place where Lauren died and talks to her. Erin goes home, and finds that her father has committed suicide. Later, Alex meets with his lawyer, Peter Walsh, who tells him that Nathan owns a company called Westwind Building, which owns D.E.R.T., a company that serves as front for a drug smuggling operation. Lauren had witnessed John, the police captain (Fred Ward), killing a man at the Key Club; John then had Lauren killed. Madden kills Walsh, and John kidnaps Erin. Alex starts a shootout at the Key Club in which he impales Roberts with a pipe he breaks off the ceiling, and kills the remaining police. Madden shows up, and tries to kill Alex. Madden accidentally shoots a pipe, which ignites a gas leak; the explosion kills Toomey. Alex walks out of the fire and sees an arm hanging out of the rubble with the scar on it. The next day, Alex finds out that the man with the scarred arm faked his death, and is still at large. Alex goes to the police station to kill John. However, he is no longer invulnerable, as he ""fulfilled his duty"" after finding the arm with the scar. John stabs Alex several times. Before Alex dies, he starts to believe he is the one who murdered Lauren. Madden, John, and John's secretary (Kelly Harren) pull Alex into John's taxidermy room, where Erin is tied up with her mouth stitched shut. The crow picks up her locket and drops it next to Alex, who comes back to life. Alex sets Erin free and kills Madden, and she runs out with John in pursuit. Alex and Erin take John to the same electric chair that Alex died in, and strap him onto it. Alex tells John how much voltage will pass through him when the chair is activated, and John vows to return from his grave and kill both him and Erin. Alex covers John's face with the mask while Erin throws the switch, and they watch him scream in agony as he is electrocuted. After a few minutes, John bursts into flames and dies while Erin and Alex leave his body to cremate on the chair, and exit the facility. Alex disappears in a whirlwind, and Erin puts the necklace that bound him to her on his headstone."	['girlfriend', 'Girlfriend']	Who was Lauren Randall to Alex Corvis?
