question	answers	context
In 2001, Gordon Gekko (Michael Douglas) is released from prison after serving eight years for insider trading and securities fraud. Seven years later, Gekko is promoting his new book Is Greed Good?, warning about the coming economic downturn. His estranged daughter, Winnie (Carey Mulligan), runs a small, non-profit news website and is dating Jacob Moore (Shia LaBeouf), a top proprietary trader at Keller Zabel Investments (KZI). Jacob is a protĂŠgĂŠ of managing director Louis Zabel (Frank Langella), and is trying to raise money for a fusion research project which would create massive amounts of clean energy for the world. Jake is also financially assisting his mother (Susan Sarandon), who has begun a new career selling real estate. When the recession of 2008 hits, Keller Zabel's stock loses more than 50% of its value. Louis Zabel tries to arrange a bailout for KZI from other Wall Street banks but is blocked by Bretton James (Josh Brolin), head of rival firm Churchill Schwartz, which Louis Zabel had refused to bail out eight years earlier. Zabel kills himself by jumping in front of a subway train because he cannot handle the stress and embarrassment of losing his company. A distraught Jacob proposes marriage to Winnie, who accepts, then attends a lecture given by Gordon Gekko and introduces himself afterward. Gekko tells him that Keller Zabel's collapse started when rumors of the company having toxic debt started to spread. Jacob and Gekko arrange a trade: Jacob will try to reconcile Winnie's and Gekko's relationship, and Gekko will gather information to destroy Bretton's career to seek revenge for Zabel's suicide. Jake, aided by Gekko, learns that Bretton James profited from the Keller Zabel collapse. In revenge, Jake spreads rumors about the nationalization of an Equatorial Guinea oil field owned by Churchill Schwartz. The company loses $120 million, but Bretton offers Jake a job, impressed by his initiative. In his new position, Jake convinces Chinese investors to fund the fusion research by Dr. Masters (Austin Pendleton) he has been supporting. Bretton is impressed even more. Jake attends a fundraiser with Winnie and pays for a seat at a table for Gekko priced at $10,000. Gekko confronts Bretton about what he did to him and also to Zabel. Bretton mocks him that no one cares what Gekko knows or thinks anymore. Gekko also bumps into Bud Fox (Charlie Sheen), and they discuss their shared experience going to jail. Gekko then follows Winnie outside, where she explains why she blames him for everything that went wrong, particularly her brother Rudy's suicide. Gekko claims he paid for the best therapists and even paid off a drug dealer to stop selling to Rudy, who died from an overdose. Winnie forgives him somewhat. As the economy starts to crumble, Bretton and business mentor Julius Steinhardt (Eli Wallach) advise federal regulators what drastic actions must be taken. Jake's mother continues to come to him for large sums of money. Winnie then announces to Jake she is pregnant with a boy. After riding motorcycles together, Bretton reveals to Jake that the Chinese investment is going into solar panels and fossil fuels instead of fusion research, leaving Jake furious and feeling betrayed. Gekko proposes a solution, using a $100 million trust fund account in Switzerland, which Gekko set up for Winnie in the 1980s, to fund the research and save the company. She signs the money over to Jake, who then entrusts it to Gekko to legitimize the funds for investment in the fusion research company. However, the money never arrives, and Gekko betrays his daughter and Jake by leaving the country with Winnie's $100 million. Jake realizes that Gekko has been using him to get the money in the account for his own gain. Winnie then tells Jake to leave, no longer trusting him. Gekko is now in London, running a hugely successful hedgefund-like financial company, capitalized by the $100 million. Jake travels there to propose one last trade: Winnie gets her money back, and Gekko can participate in his grandson's life. Gekko, however, refuses. Jake pieces together everything from Keller Zabel's collapse to the economic bailout of Bretton's company and gives the information to Winnie, telling her that revealing it will bring her website publicity and credibility. Winnie runs the story, and Bretton James is exposed. The investors, including Steinhardt, promptly abandon Bretton and go to Gekko on the back of his $1.1 billion return as Bretton finds himself under intense legal scrutiny by the government. Jake has successfully reunited with Winnie in New York, when late one night Gekko appears and tells them that he deposited $100 million into the fusion research's account anonymously. He apologizes to them. One year later, Gekko is seen at his grandson Louis's first birthday party, along with Jacob's mother and Jacob and Winnie's friends.	['He is trying to warn people of the impending economic downturn.', 'economic crash']	What is Gekko trying to warn people is going to be coming?
"The story starts in 1784, before the French revolution. Wealthy Paul Déroulède has offended the young Vicomte de Marny by speaking disrespectfully of his latest infatuation, Adèle de Monterchéri. Déroulède had not intended to get into the quarrel but has a tendency to blunder into things -- ""no doubt a part of the inheritance bequeathed to him by his bourgeois ancestry."" Incensed at the slur on Adèle, whom he sees as a paragon of virtue, the Vicomte challenges Déroulède to a duel, a fight which Déroulède does not want - for he knows and respects the boy's father, the Duc de Marny. Swords drawn, the fight ensues in the centre of the salon but despite his noble lineage, the Vicomte de Marny is no match for Déroulède's swordplay, especially when addled with wine and rage. Déroulède disarms his opponent and having won the duel, draws back but the boy refuses to back down without complete satisfaction and demands that Déroulède get down on his knees and apologize. Finally losing his temper with the young Vicomte, Déroulède raises his sword to disarm his protagonist once more, however de Marny lunges wildly at his opponent's breast and manages to literally throw himself on Déroulède's weapon. The boy is dead and Déroulède can do nothing but leave the establishment. On hearing of the death of his only son, the Duc de Marny (by now a cripple and almost a dotard) is distraught. The Duc summons his fourteen-year-old daughter, Juliette, to his side and forces her to swear an oath to ruin Déroulede in revenge for her brother's death, telling her that her brother's soul will remain in torment until the final judgement day should she break her promise. The story picks up ten years later, and Citizen Déroulède, though no longer rich, is a lawyer popular with the people and is allowed to go his own way, for Marat has said of him ""Il n'est pas dangereux"". He leads a quiet life, living alone with his mother and his orphaned cousin Anne Mie in the Rue Ecole de Médecine. At 6 pm on August 19, 1793, Juliette Marny walks into the Rue Ecole de Médecine and stopping just outside the house belonging to Citizen-Deputy Déroulède, suddenly starts to draw attention to herself, invoking the anger of the crowd through her proud aristocratic manner. She hammers on Déroulède's door as the crowd shout and lash out at her, but just before they can drag her away, the door opens and she is pulled inside. Having tricked her way into Déroulede's home Juliette is invited to stay for her own safety. She agrees and eventually reveals her identity, but even after hearing Déroulede's side of the story, she fails to realise that he only wishes to make amends for the death of her brother and continues to plot revenge on her host. Unaware of her intentions, Déroulede tells Juliette that he has accepted the post of Governor of the Conciergerie prison where Queen Marie Antoinette is imprisoned. Later he is visited at home by Sir Percy Blakeney and Juliette overhears Sir Percy warning his friend off a scheme to free the queen, for it is doomed to failure. He advises Déroulede to burn a bundle of papers relating to the plot, which if found would result in him being arrested for treason and sentenced to death. Juliette sees her chance and posts a letter denouncing her host, but realises too late that she has failed to take account of the fact that not only has Paul Déroulede fallen madly in love with her, she has also come to love the man she has vowed to destroy. When soldiers arrive to search Déroulede's home, Juliette hides the letter box, then escapes to her room where she attempts to burn it. She places the burnt remains among her belongings, and when the soldiers discover them, they arrest her. Because the search turned up nothing suspicious against Déroulede he is allowed to remain free. During her trial, Juliette keeps to the story that the burnt letterbox contained love letters. However, Déroulede defends his love and admits that the letters are his own and that he has committed treason. Both of them are sentenced to death. The Scarlet Pimpernel and his comrades manage to rescue the condemned couple on their journey from the courthouse to the prison."	"['Swear to ruin Deroulede', ""Avenger her brother's death""]"	What does the Duc de Marny ask his daughter to do?
Barbara Lang paints a barrier around her living room to protect her telekinetic daughter, Rachel, from the devil. Barbara is soon institutionalized for schizophrenia. Years later Rachel, living with foster parents, talks with her best friend Lisa, who has lost her virginity to Eric, a football player. The football players have a game where they sleep with girls and receive points, revealing Eric never cared for Lisa. After Eric rejects her, Lisa commits suicide. Rachel discovers a photo of Lisa and Eric. She tells school counselor Sue Snell and Sheriff Kelton that Lisa and Eric slept together. Kelton looks into charging Eric with statutory rape. Walter, Rachel's dog, is struck by a car, but Rachel flags down Jesse as he drives past. After taking Walter to an animal hospital, they get coffee. Learning that Rachel gave Kelton the photograph, Eric, Mark, and several other football players attempt to intimidate her into not talking. They become victims of her powers and flee when her foster parents arrive. Sue meets with Rachel. When Sue asks about moving objects with her mind, Rachel screams, and a snow globe on Sue's desk shatters; Sue realizes Rachel is telekinetic. Sue brings Rachel to the original high school where the disaster took place years before and tells Rachel that Barbara revealed to her that Rachel and Carrie White had the same father; to protect her, she did not tell Rachel. Rachel does not believe her. Jesse pursues Rachel, angering popular cheerleader Tracy. Jesse convinces Rachel he was unaware of her attack, and Rachel agrees to date him. The Senior D.A. covers up the statutory rape because of the political influence of the families of the players. Encouraged, Mark plots to humiliate Rachel for what she did to Eric. He apologizes to Jesse and offers his parents' cabin so Jesse can spend the night with Rachel. The two share a romantic evening, and Rachel loses her virginity, both unaware that a hidden video camera is filming them. After a football game, one of the players, Brad, and his girlfriend Monica invite Rachel to a party at Mark's. She leaves with Monica, while Jesse is sidetracked by Tracy, who attempts to seduce him. Rachel is with Jesse's friends when the football players reveal their sex game and claim that Rachel was added to Jesse's list, making Rachel believe Jesse never cared for her. They also play the videotape and abuse her. As it triggers Rachel's telekinesis, she closes the doors and kills most of the party-goers, including Deborah and Chuck. Sue takes Barbara from the mental hospital and goes to Mark's house. As Sue peers in the door, Rachel kills both Sue (unknowingly) and Brad. Rachel later kills Monica and Eric when they try to stop her with Spear guns. While distracted by her mother's voice, Marks, in an attempt to stop her, shoots Rachel with a flare gun as she falls into a pool, causing a sensor to extend the cover. When Mark makes the mistake of checking the pool, the injured Rachel pulls Mark into the pool, and, with the cover fully extended, uses his spear gun to free herself while he drowns. When Barbara sees Rachel's current state, she believes Rachel is possessed and flees. Rachel prays for help to die. Jesse and Tracy find the house in flames and their friends dead. When Rachel sees Tracy, she kills her without hesitation. The videotape of Rachel and Jesse is still playing; when he sees it Jesse tells her he did not know they were taped. Rachel calls him a liar as a notebook hits him, opening to the score page. Jesse says he loves her, but she does not believe him until she hears him say it on the videotape, realizing he told the truth. When the ceiling collapses over Jesse's head, Rachel pushes him out of the way and is pinned. She tells him she loves him, and they kiss. Rachel pushes him out of the house before allowing herself to be consumed by the flames. A year later, Jesse is at King's University, sharing his room with Rachel's dog, Walter, which he kept as a memory of Rachel. He is haunted by what has happened.	['Jesse', 'Eric']	Who does Rachel lose her virginity to?
In 1914, aliens known as Mondoshawans arrive at an ancient Egyptian temple to collect, for safekeeping, the only weapon capable of defeating a great evil that appears every 5,000 years. The weapon consists of four stones, representing the four classical elements, and a sarcophagus containing a fifth element in the form of a human, which combines the power of the other four elements into a divine light capable of defeating the evil. The Mondoshawans promise their human contact, a priest from a secret order, that they will come back with the element stones in time to stop the great evil when it returns. In 2263, the great evil appears in deep space in the form of a giant ball of black fire, and destroys an attacking Earth spaceship. The Mondoshawans' current contact on Earth, priest Vito Cornelius (Ian Holm), informs the President of the Federated Territories (Tom Lister Jr.) of the history of the great evil and the weapon that can stop it. As the Mondoshawans return to Earth they are ambushed by Mangalores, a race hired by the industrialist Jean-Baptiste Emanuel Zorg (Gary Oldman), who has been instructed by the great evil to acquire the stones. The Mondoshawans' spacecraft is destroyed, though the stones are not on board; the only item recovered is a hand of The Fifth Element. Scientists take it to a New York City laboratory and use it to reconstruct a powerful humanoid woman who takes the name Leeloo (Milla Jovovich). Terrified of the unfamiliar surroundings, she breaks out of confinement and jumps off a high ledge, crashing into the flying taxicab of Korben Dallas (Bruce Willis), a former major in the special forces. Dallas delivers Leeloo to Cornelius and his apprentice, David (Charlie Creed-Miles), whereupon Cornelius learns that the Mondoshawans entrusted the four element stones to the alien Diva Plavalaguna (Ma誰wenn Le Besco), an opera singer. Zorg kills many of the Mangalores because of their failure to obtain the stones, but their compatriots determine to seize the artifacts for themselves. Upon learning from the Mondoshawans that the stones are in Plavalaguna's possession, General Munro (Brion James), Dallas' former superior, recommissions Dallas and orders him to travel undercover to meet Plavalaguna on a luxury intergalactic cruise; Dallas takes Leeloo with him. Meanwhile, Cornelius instructs David to prepare the ancient temple designed to house the stones, then stows away on the space plane transporting Dallas to the cruise liner. Plavalaguna is killed when the Mangalores attack the ship, but Dallas succeeds in retrieving the stones from the Diva. During his struggle with the Mangalores he kills their leader. Meanwhile, Zorg shoots and seriously wounds Leeloo, before finding a carrying case that he presumes contains the stones and takes it back to his spacecraft, leaving behind a time bomb that forces the liner's occupants to evacuate. Discovering the case to be empty, Zorg returns to the ship and deactivates his bomb, but a dying Mangalore sets off his own device, destroying the ship and killing Zorg. Dallas, Cornelius, Leeloo, and talk-show host Ruby Rhod (Chris Tucker) escape with the stones aboard Zorg's spacecraft. The four join up with David at the weapon chamber in the Egyptian temple as the great evil approaches. They arrange the stones and are able to activate them with their corresponding elements, but having witnessed and studied so much violence, Leeloo has become disenchanted with humanity and refuses to cooperate. Dallas confesses his love for Leeloo and kisses her. In response, Leeloo combines the power of the stones and releases the divine light on the great evil and destroying its power, causing the planet to be proclaimed dead by Earth scientists as it becomes another moon in Earth orbit.	['Zorg']	Who hired the Mangalores?
"In a brief scene in 1964, an aging, overweight Italian American, Jake LaMotta (Robert De Niro), practices a comedy routine. The rest of the film then occurs in flashback. In 1941, LaMotta is in a major boxing match against Jimmy Reeves, where he received his first loss. Jake's brother Joey LaMotta (Joe Pesci) discusses a potential shot for the middleweight title with one of his Mafia connections, Salvy Batts (Frank Vincent). Some time thereafter, Jake spots a 15-year-old girl named Vikki (Cathy Moriarty) at an open-air swimming pool in his Bronx neighborhood. He eventually pursues a relationship with her, even though he is already married. In 1943, Jake defeats Sugar Ray Robinson, and has a rematch three weeks later. Despite the fact that Jake dominates Robinson during the bout, the judges surprisingly rule in favor of Robinson and Joey feels Robinson won only because he was enlisting into the US Army the following week. By 1947, Jake marries Vikki. Jake constantly worries about Vikki having feelings for other men, particularly when she makes an off-hand comment about Tony Janiro, Jake's opponent in his next fight. His jealousy is evident when he brutally defeats Janiro in front of the local Mob boss, Tommy Como (Nicholas Colasanto), and Vikki. As Joey discusses the victory with journalists at the Copacabana, he is distracted by seeing Vikki approach a table with Salvy and his crew. Joey speaks with Vikki, who says she is giving up on his brother. Blaming Salvy, Joey viciously attacks him in a fight that spills outside of the club. Como later orders them to apologize, and has Joey tell Jake that if he wants a chance at the championship title, which Como controls, he will have to take a dive first. In a match against Billy Fox, after briefly pummeling his opponent, Jake does not even bother to put up a fight. He is suspended shortly thereafter from the board on suspicion of throwing the fight, though he realizes the error of his judgment when it is too late. He is eventually reinstated, and in 1949, wins the middleweight championship title against Marcel Cerdan. A year later, Jake asks Joey if he fought with Salvy at the Copacabana because of Vikki. Jake then asks if Joey had an affair with her; Joey refuses to answer, insults Jake, and leaves. Jake directly asks Vikki about the affair, and when she hides from him in the bathroom, he breaks down the door, prompting her to sarcastically state that she had sex with the entire neighborhood (including his brother, Salvy, and Tommy Como). Jake angrily walks to Joey's house, with Vikki following him, and assaults Joey in front of his wife and children. After defending his championship belt in a grueling fifteen round bout against Laurent Dauthuille in 1950, he makes a call to his brother after the fight, but when Joey assumes Salvy is on the other end and starts insulting and cursing at him, Jake says nothing and hangs up. Estranged from Joey, Jake's career begins to decline slowly and he eventually loses his title to Sugar Ray Robinson in their final encounter in 1951. By 1956, Jake and his family have moved to Miami. After he stays out all night at his new nightclub there, Vikki tells him she wants a divorce (which she has been planning since his retirement) as well as full custody of their kids. She also threatens to call the cops if he comes anywhere near them. He is later arrested for introducing under-age girls to men in his club. He tries and fails to bribe his way out of his criminal case using the jewels from his championship belt instead of selling the belt itself. In 1957 he goes to jail where he pounds the walls, sorrowfully questioning his misfortune and crying in despair. Upon returning to New York City in 1958, he happens upon his estranged brother Joey, who forgives him but is elusive. Returning to the opening scene in 1964, Jake refers to the ""I coulda been a contender"" scene from the 1954 film On the Waterfront starring Marlon Brando, complaining that his brother should have been there for him but is also keen enough to give himself some slack. After a stagehand [played by director Martin Scorsese in a brief cameo] informs him that the auditorium where he is about to perform is crowded, Jake starts to chant ""I'm the boss"" while shadowboxing. The film cuts to black with the following Biblical quote filling the screen: So, for the second time, [the Pharisees] summoned the man who had been blind and said: ""Speak the truth before God. We know this fellow is a sinner."" ""Whether or not he is a sinner, I do not know,"" the man replied. ""All I know is this: Once I was blind and now I can see."" John IX. 24â26, The New English Bible The film subsequently ends with an on-screen dedication to Scorsese's New York University film professor, Haig P. Manoogian: Remembering Haig P. Manoogian, teacher. May 23, 1916 â May 26, 1980. With Love and resolution, Marty."	['Because he is leaving for the Army in a week.', 'Because he is enlisting in the US army.']	What is the real reason why Joey thinks Robinson won?
"Graeme Willy (Simon Pegg) and Clive Gollings (Nick Frost) are British comic book enthusiasts and best friends who travel to the United States to attend the annual San Diego Comic-Con International, and to take a road trip through the American Southwest to visit sites significant to UFO lore. While driving on a remote desert highway at night, after a tense situation with some rednecks in a diner, Graeme and Clive observe a car driving erratically and then crash. They stop to investigate and offer assistance to the driver, who turns out to be an alien named Paul (voiced by Seth Rogen). Clive faints, but Graeme agrees to assist Paul and gives him a ride. Later, United States Secret Service Agent Zoil (Jason Bateman) arrives at the car crash site and informs his unseen female superior, ""the Big Guy"" (Sigourney Weaver), that he is closing in on Paul. She sends two inept rookies, Haggard (Bill Hader) and O'Reilly (Joe Lo Truglio), to assist Zoil. Graeme, Clive and Paul camp at an RV park run by two Christian fundamentalists; one-eyed Ruth Buggs (Kristen Wiig) and her father, Moses. Upon Ruth discovering Paul the next day, the three are forced to take her with them. During an argument about her religion, Paul puts his hand on her forehead and shows her his collective knowledge, after which Ruth realizes that everything she was raised to believe is questionable. Paul later uses his healing powers to cure Ruth's blinded eye and convinces her to moderate her fundamentalist beliefs. The fugitives stop at a bar and Ruth tries to call Moses, but Zoil intercepts the call and she is accosted by the rednecks from the start of their journey, starting a bar fight in the process. Later, at another RV park, Ruth is questioned by Agent Zoil, but claims to know nothing about ""a one-eyed girl"" or ""two British nerds"". Released, she and Graeme retrieve Clive and Paul, who narrowly escape O'Reilly. Frustrated, Zoil orders Haggard and O'Reilly to return to base, but they insist on catching the alien on their own. The group soon arrive at a house owned by Tara (Blythe Danner), who rescued Paul when he first crashed on Earth. As she makes tea for her visitors, Haggard, O'Reilly and Zoil surround the house. The fugitives flee, but O'Reilly shoots at them, igniting gas from Tara's stove and destroying her house. O'Reilly is apparently killed in the explosion. Haggard pursues and catches up to the RV. Due to an error in judgement, Haggard drives off a cliff and is killed. Zoil reassures the Big Guy that he will have Paul within the hour, but she is tired of waiting and informs Zoil that she has ordered a ""military response"". Paul, Graeme, Clive, Ruth and Tara arrive at Devils Tower National Monument, where they set off fireworks as a signal to Paul's mothership. A helicopter suddenly arrives with agents and The Big Guy. Zoil then appears and starts a stand-off, disabling the agents, but is then wounded by The Big Guy. Secretly, Zoil is Paul's friend and attempting to aid the escape under cover of capturing Paul. Moses arrives unexpectedly and fires his shotgun with the intent on killing Paul but Graeme jumps in front of Paul and Ruth and is fatally wounded. Paul once again uses his healing powers to heal Graeme and revives him in spite of the danger to himself. Graeme sits up and kisses Ruth, but then they hear an ahem from The Big Guy. Just as The Big Guy is about to kill them, she is crushed by a suddenly arriving spaceship. Paul says goodbye to his friends before he leaves in the ship with Tara. Two years later, Graeme, Clive, Ruth, and O'Reilly (who survived the explosion) are at another Comic-Con where Graeme and Clive are promoting Paul, their best-selling novel."	['through fireworks', 'Fireworks']	How is Paul's mothership signaled?
Brion Brandd lives on the planet Anvhar which due to an elliptical orbit experiences a year with a long cold winter and a short hot summer to which the population have become adapted. To avoid social problems during the winter period Anvhar has initiated a planet wide series of mental and physical games called the Twenties. The novel starts with Brand winning the Twenties. As he recovers from the games Brandd meets Ihjel, a previous winner of the Twenties, who asks him to join a mission on the desert planet of Dis. The ruling class of Dis, the magter, have threatened to transport cobalt bombs onto a neighbouring planet if they refuse to surrender. As a result the planet is being blockaded and under threat of a pre-emptive nuclear strike. Brannd travels to Dis with Ihjel and a scientist from Earth called Lea but on arrival the trio are attacked and Ihjel is killed. After encounters with the local population and other humans Brandd starts to put together the reason for the magter's seemingly suicidal aggression. Brandd learns that most life on Dis survives the extremes of the planet by using symbiosis. The magter though have been infected by a parasite that destroys the higher functions of their brains. Eventually Brannd locates the cobalt bombs and disables the transmission mechanism allowing him to return home.	['The elliptical orbit', 'elliptical orbit']	What causes Anvhar to have such extreme temperatures?
Socialite Claire Gregory (Mimi Rogers) attends a party and art show sponsored by one of her oldest friends, Winn Hockings (Mark Moses). Accompanying her is her straitlaced boyfriend, Neil Steinhart (John Rubinstein). In another part of town, there is another party, this one for newly appointed NYPD detective Mike Keegan (Tom Berenger). Winn is accosted by a former partner, Joey Venza (Andreas Katsulas), who is angry because Winn had not come to him to borrow money for his new art studio. After a short argument, he stabs Winn to death. Claire witnesses the killing as she steps out of the elevator; she screams and is spotted by Venza. He pursues her, but she manages to get back into the elevator just in time. The police are called in and the new detective Keegan is there. He is a married man, but immediately falls for Claire. Along with fellow cops, he is assigned to protect Claire until she can make a positive ID of Venza (once he is arrested) and testify in court. Keegan is determined to protect Claire and goes to extremes to do so. Venza makes numerous threats and attempts on her life, nearly succeeding at one point. Keegan and his wife Ellie (Lorraine Bracco) separate over his involvement in the case. He and Claire acknowledge their love but Keegan cannot bring himself to simply abandon his family. At the end, Venza, who draws out Keegan by taking his son hostage, is shot by Ellie and killed. Claire breaks up with her staid boyfriend and intends to go to Europe to get over Keegan, who returns to his wife and son.	['CLAIRE', 'Clair had just gotten off the elevator when it happens.']	Who witnesses Venza stab and kill Winn?
"The story centers on Arksenty Ivanovich Poprishchin, a low-ranking civil servant (titular counsellor), constantly belittled and criticized for underachieving. He yearns to be noticed by a beautiful woman, Sophie, the daughter of his boss, with whom he has fallen in love. As he said in his first sight of her, just after being a beast of a civil servant himself, “A footman opened the carriage door and out she fluttered, just like a little bird.” Nothing comes of this love he feels for her; Sophie is effectively unaware of him. His diary records his gradual slide into insanity. As his madness deepens, he begins to ""understand"" the conversations of two dogs and believes he has discovered letters sent between them. The style of the letters, including what Poprishchin terms “dogginess” and “canine nature”, convince him of the letters' authenticity. The letters provide Poprishchin with a much more in-depth view of Sophie’s life, including her engagement to another man. In “The Year 2000, 43rd of April”, it is made clear that Poprishchin has now gone mad. This diary entry is the first of many which he has lost the ability to distinguish a true sense of time. He begins to believe himself to be the heir to the throne of Spain. He decides to make a Spanish royal uniform so that the common people will recognize him. Believing himself in Spain, waiting for the Spanish deputies to arrive, he then decides that he is in fact in China. This trip is actually an appearance of his imagination that has been translated from being maltreated in an insane asylum."	"['While waiting for Spanish deputies.', ""while he's waiting for Spanish deputies to arrive""]"	When does Poprishchin decide he is in China?
"Lloyd Christmas (Jim Carrey) and Harry Dunne (Jeff Daniels), two unintelligent men, are best friends and roommates living in Providence, Rhode Island who struggle at every aspect of life. Lloyd, a limousine driver, falls in love with Mary Swanson (Lauren Holly), a woman he is driving to the airport. She intentionally leaves a briefcase in the terminal; Lloyd, unaware that it contains ransom money for her kidnapped husband, Bobby, retrieves it and tries to return it to her, but her Aspen-bound plane has already departed, leading to Lloyd running through and falling out of the jetway. Fired from his job, Lloyd returns to his apartment and learns that Harry has also been fired as a dog groomer after delivering dogs late to a show and accidentally getting them dirty. Bobby's kidnappers, Joe ""Mental"" Mentalino (Mike Starr) and J.P. Shay (Karen Duffy), follow Lloyd home from the airport in pursuit of the briefcase. Mistaking the crooks for debt collectors, the duo flee the apartment and return later to find that Mental and Shay have decapitated Harry's parakeet. Upset about their situation, Lloyd suggests they head to Aspen to find Mary and return the briefcase, hoping she can ""plug them into the social pipeline."" At first Harry opposes the idea, but eventually agrees and the duo leave the next day. Mental and Shay learn about their plans and follow them. Mental and Shay catch up to the duo at a motel that night. Posing as a hitchhiker, Mental is picked up by Harry and Lloyd the next day only to be driven crazy by their childish antics, while Shay secretly follows them. During a lunch stop, the duo prank Mental with chili peppers in his burger and then accidentally kill him with rat poison pills (which he planned to use on them) after mistaking it for his medication. Nearing Colorado, Lloyd takes a wrong turn and ends up driving all night through Nebraska. Upon waking up and realizing Lloyd's mishap, Harry gives up on the journey and decides to walk home, but Lloyd later persuades him to continue after trading the van for a minibike. The two arrive in Aspen but are unable to locate Mary. After a short scuffle over some gloves that night, the briefcase breaks open and they discover the money, and ""borrow"" it for a hotel suite, clothes and a Lamborghini Diablo. They learn that Mary and her family are hosting a gala and prepare to attend. At the gala, Harry, attempting to lure Mary over to Lloyd, reluctantly agrees to go skiing with her the next day and lies to Lloyd that he got him a date. The next day, Lloyd finds out Harry lied to him after waiting all day for Mary at the hotel bar. In retaliation, Lloyd pranks Harry with coffee spiked with laxatives, leading to him to defecate in a broken toilet at Mary's house. Lloyd then arrives at Mary's house and informs her he has her briefcase. He takes her to the hotel and shows her the briefcase and confesses his love after some initial struggle, but is rejected. Nicholas Andre, an old friend of the Swansons and the mastermind behind Bobby's kidnapping, arrives with Shay and, upon learning most of the ransom money has been spent by Harry and Lloyd and replaced with IOUs, takes Lloyd and Mary hostage, as well as Harry when he returns. Before Nicholas can kill them, an FBI team raids the suite and arrests him and Shay. After the incident, Mary and Bobby are reunited, much to Lloyd's jealousy, in which he fantasies of shooting him dead when he realizes he came all this way for nothing. The next day, Harry and Lloyd begin walking home. All of the items they bought were confiscated and their moped has broken down. The two unknowingly decline the chance to be oil boys for a group of bikini girls, after which Harry ironically tells Lloyd that they will get their ""break"" one day. Harry and Lloyd then play a friendly game of tag as they continue to walk back home."	['Mary Swanson']	Who does Lloyd fall in love with?
