article	answer
Question: Tea and coffee were first introducd to Europe in _ . Context: When tea and coffee were first introduced to Europe in the 18th century, people had different ideas about their use.Some said that tea and coffee were harmful to humans and they could cause people to die. In Sweden , King Gustaf III decided to find out whether or not this was true.It happened that there were two brothers in prison at that time.They were twins and were almost alike in every way.They had both been sentenced to death .The King decided to let them live if one of the men agreed to drink several cups of tea each day and the other several cups of coffee. Both brothers lived many years without problems of any kind.At last,the brother who had drunk tea every day died at the age of 83,the other died a few years later. Because of the experiment , tea and coffee got accepted and became popular as drink in Sweden, and it is one of the many countries of the world where much tea and coffee is drunk today. </s>	the eighteenth century </s>
"Question: Lin's success in N.B.A has _ . Context: HANGZHOU, China -- Millions of Chinese basketball fans who were upset about the retirement of Yao Ming, are excited to see another even more shining star, Jeremy Lin, rising from the N.B.A and becoming a household name all across China. ""We are amazed by Lin Shuhao's magic performance and should cheer him on,"" one Internet user wrote. ""His sport shirts have sold out, even including the counterfeit ones,"" said Zheng Xiaojun, a 24-year-old clerk. Lin's amazing success over the last month has caught the imagination of the Chinese. He has been particularly popular here in northern Zhejiang province, from which his grandmother went to Taiwan in the late 1940s. Cai Qi, a well-known micro blogger, posted a message on micro blog over the weekend stating that Lin's hometown is Jiaxing, a city near Hangzhou where Lin's grandmother grew up. Cai Qi's nephew Yu Guohua, a 56-year-old factory worker, is Lin's closest still living in northern Zhejiang. He said in a telephone interview that Lin had come to play basketball with the Jiaxing High School team last May and had been surrounded by admirers. Yu said he did not have a chance to meet Lin in the crowd, but managed to speak with his family. ""His father was very supportive of Lin's playing basketball, but his grandmother was not, for fear he would be injured,"" Yu said. Lin may owe his height, 6 feet 3 inches, to his grandmother's family, Yu said. Chen Weiji, the father of Lin's grandmother, was well over 6 feet and all of Chen's children were tall as well, he said. The N.B.A. believes that 300 million people in China play basketball. The retirement last year of Yao Ming took its main Asian draw away from the N.B.A. But Lin's appearance has helped the league remain a hot topic of Chinese online chatter. </s>"	drawn Chinese people's attention back to the league </s>
Question: We can infer from the passage that the writer probably _ . Context: Why do I volunteer with Big brothers / Big sisters of America? I have many reasons. Perhaps the biggest reason is that people once volunteered to help me. Years ago, I was on the other side of the table. I was lonely and I felt lost. It's a little embarrassing to talk about it now, but whatever the right direction in life was, I was going the opposite way. More than once, I found myself on the wrong path. If someone hadn't stepped in when he did, I probably wouldn't even be here now. I'd rather be in a prison or somewhere a lot smaller and deeper. I've seen the work that big brothers / sisters have been doing all over the country and I'm pleased to be part of it. I've never done anything that made me prouder than my volunteer work. Big brothers and sisters helped me get over sadness and depression as soon as possible. Then, if I can help anyone like they helped me, I am willing to serve for as long as they will have me serve them. There are no words to describe the joy I get from helping somebody turn their life around. Every time I think that that's me now, I'm proud and happy. Volunteering is how I want to leave my mark on the world. I recommend volunteering work to everybody, especially to somebody who isn't sure where they are going in life. Helping someone find their path is often the best way to find yours. Be a volunteer, and you will find your purpose in life. </s>	didn't know his purpose in life </s>
"Question: Which is the best title for the text? Context: They survive in some of the coldest environments in the world--but even penguins appreciate a warm woolly jumper once in a while. The mini knitted garments have helped save hundreds of flightless birds caught in oil spills, providing protection from the elements and stopping them from eating poisonous pollution. Knits tor Nature,a program run by The Penguin Foundation,which protects the little penguin population of Phillip Island,140km south-east of Melbourne,has created up to 300 different designs over the years--and it's all thanks to talented volunteers. ""There's a lot of hidden creativity out there,""said Lyn Blom,of the Phillip Island Nature Park.""People love to know that they're helping the penguins because they're so cute and small and they waddle up the beach and they're so strong and determined.But they need to be,they 1ive in a pretty tough sort of environment.'' A thumbnail--sized patch of oil can kill a little penguin,the smallest of the species,measuring just l3 inches and weighing l kg.The oil separates and mats their feathers,breaking natural waterproofing and heating functions. Ms Blom estimates she has knitted between 200 and 300 penguin jumpers over the years. A staff member read an article in an English women's magazine about knitting for guillemot birds and decided to adapt the designs. ""There's a lot of ladies out there who used to knit for their children and grandchildren.These ladies have spare wool and idle hands,and they love to feel loved and needed and we love and need them,""said Ms Blom. The Pengu in Foundation recently staged a competition for the most creative jumper,which received an enthusiastic response. The Penguin Foundation rescues approximately 20 birds a year.They even have a stockpile of jumpers in case of emergency-such as the large oil spill Phillip Island in 2001. In that instance,453 little penguins were affected,96 percent of which were saved-most thanks to the jumpers. </s>"	The penguins' new garments </s>
"Question: It could be inferred from the text that Bridgestone and Verizon _ . Context: When I was growing up in the suburbs of New York, our first local Earth Day was organized around a drive to a town field where families were urged to empty items from their basements for recycling rather than dropping them in the dustbin. It was an eye opening idea for a kid in 1970. But as an environmental reporter, I'm bored of the large amount of deals and promotions that arrive by email or in my office or home mailbox on Earth Day. Like Valentine's Day, Earth Day has become a huge marketing opportunity--a way to promote consumption. In fact, Earth Day is such a good sales opportunity that some shops, like Target, have expanded Earth Day into Earth Month. There isn't time to give you a variety of the Earth Day shopping opportunities I was informed of this past week. They included deals on buying bottled water and earth-friendly wipes. My award for the silliest promotion: a plan to gift 25 of the most environmentally conscious stars with unique, useful and ""green"" products and services, including skin care products, cheese-cake and artwork. My guess is most of the stuff will end up in celebrities' garbage. Is buying and selling a good way to celebrate and protect the environment? I would argue that Earth Day might be an occasion to consider giving up purchases or habits that are environmentally questionable or that we could happily do without. How about not buying bottled water, but refilling a water bottle? How about not buying foods--even ""organic"" foods--that are packed in non-recyclable plastic? Don't get me wrong. The company of Bridgestone is celebrating Earth Day by promising to repurpose a spent tire for every tire that it sells. Verizon will plant a tree for each cell phone you trade in. Some coffee stores will even refill reusable cups at no charge. Target is giving out free reusable carrier bags without requiring a purchase. But few shopkeepers are taking the next step-charging a fee at the cash register for disposable plastic bags, a common practice in Europe-to encourage customers to use those new reusable carriers. Earth Day is transient . If you only showed love on Valentine's Day, would that really mean anything at all? </s>"	have a good way to celebrate Earth Day </s>
Question: Which of the following should you join if you are able to swim and want to enjoy activities that are fast and a bit dangerous? Context: Riding School: You can start horse-riding at any age. Go riding any day except weekends. But at 3:30 p.m. on Saturdays, there are 10 kilometers of rides across farmland and open countryside. You will need a riding hat. Opening Hours: Any weekday: 9:00 a.m.-8:30 p.m. Phone: (412) 396-6754 Fax : (412)396-6752 Sailing Club: Our Young Sailor's Course leads to the Stage 1 Sailing qualification . You'll learn how to sail safely. Have fun with other course members. Opening Hours: Tuesdays: 6:00 p.m.-8:00 p.m. Phone: (412)396-6644 Fax: (412)396-6644 Watersports Club: We have a two-kilometer-long river for boat racing and water-skiing. You will learn to drive boats safely and confidently, but must be able to swim. The club is open every day from 9 a.m. to 4 p.m. with lessons all through the day. Opening Hours: From Monday to Friday: 9:00a.m.-4:00 p.m. Phone: (412)396-6899 Fax: (412)396-6890 Diving Centre: Our experienced coaches offer one-month courses in deep-sea diving for beginners. There are two evening lessons a week. Opening Hours: Monday and Friday: 6:30 p.m.-8:30 p.m. Phone: (412)396-6312 Fax: (412)396-6706 </s>	Watersports Club </s>
"Question: What do the publishers mentioned in the passage have in common? Context: Besides news reports that tend to focus on war or election, Americans generally don't hear much about people in other countries. One reason may be that very little foreign-language literature is translated into English. In the United States, just a few of the titles, mainly translations of foreign novels, short stories, or poetry, make it into English. However, a number of efforts have taken root to try to bring more global literature to US audiences. Ks5u The online magazine of international literature, Words Without Borders, was founded by Bard College in Annandale-on-Hudson, N.Y. The nonprofit site, now in its fifth year, offers modern writing from places such as Argentina, China and Italy, often for the first time in English. It gets about 200,000 page views per month and counts roughly 8,000 subscribers , more than one-quarter of whom live in the US. ""There's a wave of interest right now,"" says Jill Schoolman, publisher of Archipelago Books, a small nonprofit press in Brooklyn, N.Y., opened in 2003 to publish world literature in translation only. ""People are hungry for ideas from other countries."" Rainmaker Translations, a Las Vegas-based nonprofit, was formed two years ago to support the publication of more top-quality global writing here in the US. They put out their first three titles, translated from Arabic, Chinese and Russian, in the spring of 2006 and plan to aid up to four more in the coming year. In March, the Center for the Art of Translation, a nonprofit started in 1994 in San Francisco, will publish Two Lines World Library, focused on writing from some particular areas published over the last several decades. Dalkey Archive Press, a century-old nonprofit publisher in Champaign, Illinois, has upped the number of translations on its publication list since 2003, from 25 percent to nearly 80 percent. In recent years, more nonprofits have applied to the National Endowment for the Arts for help to publish literary translations. The agency is also trying to increase the availability of translated prose and poetry in the US, such as publishing partnerships with foreign governments. </s>"	They don't aim at making money by publishing global writing. </s>
"Question: It is a story about a short boy who _ . Context: The first time I saw Carlos I would never have believed he was going to change my life.I had my arms full of books and I was rushing into the classroom when 1 ran into something solid. It was Carlos. ""My... you're tall,"" he said. The whole class burst out laughing . ""Take that seat,"" Mr. McCarthy told the cocky newcomer Carlos,pointing to the only empty one , in the back of the room. Carlos laughed widely. ""But I need a couple of dictionaries."" The bell rang for classes. As I stood up to go, I saw Carlos coming toward me. ""I'm sorry I embarrassed you,"" he said . I looked straight ahead over the top of his black hair. ""That's all right."" ""I ought to know better."" He was still blocking my way. ""What's your name?"" ""Karen Forbes."" He held out his hand. Unwillingly, I shook hands with him. He looked up at me seriously with his brown eyes. "" I am Carlos . I don't see why you're so _ "" It was the school elections that made me think of Carlos again. Carlos was voted vice-president.""How come ?""I kept asking myself, ""How come this shrimp who's only been in town for a little over a month gets to be so popular?"" So on that morning,I stopped Carlos and said,""It doesn't seem to bother you -- being short."" He looked up at me, ""Of course I mind being short.But there isn't anything I can do about it. When I realized I was going to have to spend my life in this undersized skin, I just decided to make the best of it and concentrate on being myself."" ""You seem to get along great,"" I admitted, ""But what about me? The trouble with you is you're afraid to be yourself. You're smart. And you could be pretty. In fact, you might be more than pretty."" I felt myself turning red... </s>"	has learned to accept his size </s>
"Question: What's the benefit of being involved in Postcrossing according to Emma Delaney ? Context: At any given time, hundreds of postcards are in transit across the world as strangers communicate through a movement called Post-crossing. Emma Delaney says it's a sad day when there isn't a postcard in her mailbox. She doesn't have a bunch of friends travelling overseas at the moment ---- she's just really active in the underground hobby of Postcrossing. ""I've sent over 3,000 postcards, but I've been doing it for close to seven years,"" she says. ""My husband, generally appreciative of my hobby, is sometimes frustrated by the amount of cardboard hanging around the house or in my car."" Postcrossing is a hobby where strangers send each other postcards across the world. You register on the website, list your interests and preferences for postcards, then receive an address of a stranger on the other side of the world to send a postcard to. ""I tend to send a lot of postcards of the local area because people are interested in where you're from and what you do,"" Emma says. From Uzbekistan to Belarus and Kazakhstan to Moldova, Emma has a growing collection of photos from around the world. The postcards have helped shape her international travelling too. ""I didn't travel overseas until I was 32 and a lot of the locations we chose for our honeymoon were selected because of the postcards I'd received."" ""Some people see sending mail as being a bit boring and unfashionable, but Postcrossing is popular and lots of people are fascinated that I do it.,"" The Postcrossing project has just celebrated its eighth birthday and has over 400,000 active members in 215 countries. The group says they've delivered over 18 million postcards. And while postal workers aren't supposed to read people's postcards, Emma says she's happy for them to do so at her post office in Shellharbour. She even encourages her correspondents to say hello to the Australia Post staff. ""It's a hobby that I continue to do because I find it enjoyable and relaxing."" </s>"	Broadening the mind. </s>
Question: Money was not used until _ . Context: In the earliest stages of man's development he had no more need of money than animals have. He was content with very simple forms of shelter, made his own rough tools and weapons and could provide food and clothing for himself and his family from natural materials around him. As he became more civilized, however, he began to want better shelter, more efficient tools and weapons, and more comfortable and more lasting clothing than could be provided by his own neighborhood or by the work of his own unskilled hands. For these things he had to turn to the skilled people such as smiths, leather workers or carpenters. It was then that the question of payment arose. At first he got what he wanted by a simple process of exchange. The smith who had not the time to look after land or cattle was glad to take meat or grain from the farmer in exchange for an axe or a plough . But as more and more goods which had no fixed exchange value came on the market, exchange became too complicated to be satisfactory. Another problem arose when those who made things wanted to get stocks of wood or leather, or iron, but had nothing to offer in exchange until their finished goods were ready. Thus the difficulties of exchange led by degree to the invention of money. In some countries easily handled things like seeds or shells were given a certain value and farmer, instead of paying the smith for a new axe by giving him some meat or grain, gave him so many shells. If the smith had any shells left when he had bought his food, he could get stocks of the raw materials of his trade. In some countries quite large things such as cows or camels or even big flat stones were used for trade. Later, pieces of metal, bearing values according to the rarity of the metal and the size of the pieces, or coins were used. Money as we know it had arrived. </s>	the exchange of one thing for another became too complicated </s>
