article	answer
"Question: What heading can be racially categorized? Context: The 2000 U.S. Census in the write-in response category had a code listing which standardizes the placement of various write-in responses for automatic placement within the framework of the U.S. Census's enumerated races. Whereas most responses can be distinguished as falling into one of the five enumerated races, there remains some write-in responses which fall into the ""Mixture"" heading which cannot be racially categorized. These include ""Bi Racial, Combination, Everything, Many, Mixed, Multi National, Multiple, Several and Various"". </s>"	no_answer </s>
"Question: What span was the Pax Britannica? Context: Referring to great power relations pre-1960, Joshua Baron highlights that starting from around the 16th century and the rise of several European great powers, military conflicts and confrontations was the defining characteristic of diplomacy and relations between such powers. ""Between 1500 and 1953, there were 64 wars in which at least one great power was opposed to another, and they averaged little more than five years in length. In approximately a 450-year time frame, on average at least two great powers were fighting one another in each and every year."" Even during the period of Pax Britannica (or ""the British Peace"") between 1815 and 1914, war and military confrontations among the great powers was still a frequent occurrence. In fact, Joshua Baron points out that, in terms of militarized conflicts or confrontations, the UK led the way in this period with nineteen such instances against; Russia (8), France (5), Germany/Prussia (5) and Italy (1). </s>"	between 1815 and 1914 </s>
Question: What website showed video of an altercation between Mariah Carey and Nicki Minaj? Context: Season 12 premiered on January 16, 2013. Judges Jennifer Lopez and Steven Tyler left the show after two seasons. This season's judging panel consisted of Randy Jackson, along with Mariah Carey, Keith Urban and Nicki Minaj. This was the first season since season nine to have four judges on the panel. The pre-season buzz and the early episodes of the show were dominated by the feud between the judges Minaj and Carey after a video of their dispute was leaked to TMZ. </s>	TMZ </s>
Question: What 16th century painters used carmine? Context: The painters of the early Renaissance used two traditional lake pigments, made from mixing dye with either chalk or alum, kermes lake, made from kermes insects, and madder lake, made from the rubia tinctorum plant. With the arrival of cochineal, they had a third, carmine, which made a very fine crimson, though it had a tendency to change color if not used carefully. It was used by almost all the great painters of the 15th and 16th centuries, including Rembrandt, Vermeer, Rubens, Anthony van Dyck, Diego Velázquez and Tintoretto. Later it was used by Thomas Gainsborough, Seurat and J.M.W. Turner. </s>	no_answer </s>
Question: Along with Manchuria, where did trade reach as far as? Context: At the beginning of the Three Kingdoms era (220–280 CE), Zhejiang was home to the warlords Yan Baihu and Wang Lang prior to their defeat by Sun Ce and Sun Quan, who eventually established the Kingdom of Wu. Despite the removal of their court from Kuaiji to Jianye (present-day Nanjing), they continued development of the region and benefitted from influxes of refugees fleeing the turmoil in northern China. Industrial kilns were established and trade reached as far as Manchuria and Funan (south Vietnam). </s>	Funan </s>
Question: Mandarin and Huizhou dialects are spoken on the border where? Context: Zhejiang is mountainous and has therefore fostered the development of many distinct local cultures. Linguistically speaking, Zhejiang is extremely diverse. Most inhabitants of Zhejiang speak Wu, but the Wu dialects are very diverse, especially in the south, where one valley may speak a dialect completely unintelligible to the next valley a few kilometers away. Other varieties of Chinese are spoken as well, mostly along the borders; Mandarin and Huizhou dialects are spoken on the border with Anhui, while Min dialects are spoken on the border with Fujian. (See Hangzhou dialect, Shaoxing dialect, Ningbo dialect, Wenzhou dialect, Taizhou dialect, Jinhua dialect, and Quzhou dialect for more information). </s>	with Anhui </s>
Question: What type of music is the calabash used in? Context: The calabash is the primary musical instrument of Guinea-Bissau, and is used in extremely swift and rhythmically complex dance music. Lyrics are almost always in Guinea-Bissau Creole, a Portuguese-based creole language, and are often humorous and topical, revolving around current events and controversies, especially AIDS. </s>	extremely swift and rhythmically complex dance music </s>
"Question: Which product enabled users to view images on the device? Context: The iPod line can play several audio file formats including MP3, AAC/M4A, Protected AAC, AIFF, WAV, Audible audiobook, and Apple Lossless. The iPod photo introduced the ability to display JPEG, BMP, GIF, TIFF, and PNG image file formats. Fifth and sixth generation iPod Classics, as well as third generation iPod Nanos, can additionally play MPEG-4 (H.264/MPEG-4 AVC) and QuickTime video formats, with restrictions on video dimensions, encoding techniques and data-rates. Originally, iPod software only worked with Mac OS; iPod software for Microsoft Windows was launched with the second generation model. Unlike most other media players, Apple does not support Microsoft's WMA audio format—but a converter for WMA files without Digital Rights Management (DRM) is provided with the Windows version of iTunes. MIDI files also cannot be played, but can be converted to audio files using the ""Advanced"" menu in iTunes. Alternative open-source audio formats, such as Ogg Vorbis and FLAC, are not supported without installing custom firmware onto an iPod (e.g., Rockbox). </s>"	iPod photo </s>
"Question: What is prajna called in english? Context: According to both Bronkhorst and Anderson, the four truths became a substitution for prajna, or ""liberating insight"", in the suttas in those texts where ""liberating insight"" was preceded by the four jhanas. According to Bronkhorst, the four truths may not have been formulated in earliest Buddhism, and did not serve in earliest Buddhism as a description of ""liberating insight"". Gotama's teachings may have been personal, ""adjusted to the need of each person."" </s>"	liberating insight </s>
"Question: Where was ""Mother the Great, Babylon of Harlots"" written on the woman? Context: ""So he carried me away in the spirit into the wilderness: and I saw a woman sit upon a scarlet coloured beast, full of names of blasphemy, having seven heads and ten horns. ""And the woman was arrayed in purple and scarlet colour, and decked with gold and precious stones and pearls, having a golden cup in her hand full of abominations and filthiness of her fornication: ""And upon her forehead was a name written a mystery: Babylon the Great, the Mother of Harlots and of all the abominations of the earth: And I saw the woman drunken with the blood of the saints, and with the blood of the martyrs of Jesus. </s>"	no_answer </s>
