article	answer
"Question: What kind of religion did Popper support? Context: In an interview that Popper gave in 1969 with the condition that it shall be kept secret until after his death, he summarised his position on God as follows: ""I don't know whether God exists or not. ... Some forms of atheism are arrogant and ignorant and should be rejected, but agnosticism—to admit that we don't know and to search—is all right. ... When I look at what I call the gift of life, I feel a gratitude which is in tune with some religious ideas of God. However, the moment I even speak of it, I am embarrassed that I may do something wrong to God in talking about God."" He objected to organised religion, saying ""it tends to use the name of God in vain"", noting the danger of fanaticism because of religious conflicts: ""The whole thing goes back to myths which, though they may have a kernel of truth, are untrue. Why then should the Jewish myth be true and the Indian and Egyptian myths not be true?"" In a letter unrelated to the interview, he stressed his tolerant attitude: ""Although I am not for religion, I do think that we should show respect for anybody who believes honestly."" </s>"	no_answer </s>
Question: Speakers of what languages sometimes call Kathmandu Yambu? Context: Very few historical records exist of the period before the medieval Licchavis rulers. According to Gopalraj Vansawali, a genealogy of Nepali monarchs, the rulers of Kathmandu Valley before the Licchavis were Gopalas, Mahispalas, Aabhirs, Kirants, and Somavanshi. The Kirata dynasty was established by Yalamber. During the Kirata era, a settlement called Yambu existed in the northern half of old Kathmandu. In some of the Sino-Tibetan languages, Kathmandu is still called Yambu. Another smaller settlement called Yengal was present in the southern half of old Kathmandu, near Manjupattan. During the reign of the seventh Kirata ruler, Jitedasti, Buddhist monks entered Kathmandu valley and established a forest monastery at Sankhu. </s>	Sino-Tibetan </s>
Question: Who argues that regulators do not require that new regulators offer an improvement? Context: Ben Goldacre has argued that regulators – such as the Medicines and Healthcare products Regulatory Agency (MHRA) in the UK, or the Food and Drug Administration (FDA) in the United States – advance the interests of the drug companies rather than the interests of the public due to revolving door exchange of employees between the regulator and the companies and friendships develop between regulator and company employees. He argues that regulators do not require that new drugs offer an improvement over what is already available, or even that they be particularly effective. </s>	no_answer </s>
Question: The United States is the leader of which industry, which China following right behind it? Context: The pulp papermaking process is said to have been developed in China during the early 2nd century AD, possibly as early as the year 105 A.D., by the Han court eunuch Cai Lun, although the earliest archaeological fragments of paper derive from the 2nd century BC in China. The modern pulp and paper industry is global, with China leading its production and the United States right behind it. </s>	no_answer </s>
Question: What squadrons deploy to these locations? Context: The RCAF and Joint Task Force (North) (JTFN) also maintain at various points throughout Canada's northern region a chain of forward operating locations, each capable of supporting fighter operations. Elements of CF-18 squadrons periodically deploy to these airports for short training exercises or Arctic sovereignty patrols. </s>	CF-18 squadrons </s>
Question: In what year did a Golden Bull make the king of Bohemia first among the imperial electors? Context: Bohemia prospered in the 14th century, and the Golden Bull of 1356 made the king of Bohemia first among the imperial electors, but the Hussite revolution threw the country into crisis. The Holy Roman Empire passed to the Habsburgs in 1438, where it remained until its dissolution in 1806. Yet in spite of the extensive territories held by the Habsburgs, the Empire itself remained fragmented, and much real power and influence lay with the individual principalities. In addition, financial institutions, such as the Hanseatic League and the Fugger family, held great power, on both economic and a political levels. </s>	1356 </s>
"Question: What part of Zhejiang is a center of aquaculture in China? Context: The province is traditionally known as the ""Land of Fish and Rice"". True to its name, rice is the main crop, followed by wheat; north Zhejiang is also a center of aquaculture in China, and the Zhoushan fishery is the largest fishery in the country. The main cash crops include jute and cotton, and the province also leads the provinces of China in tea production. (The renowned Longjing tea is a product of Hangzhou.) Zhejiang's towns have been known for handicraft production of goods such as silk, for which it is ranked second among the provinces. Its many market towns connect the cities with the countryside. </s>"	north Zhejiang </s>
Question: When did Seibu, located in Jakarta, re-open? Context: The middle up segment is mainly occupied by Metro Department Store originated from Singapore and Sogo from Japan. 2007 saw the re-opening of Jakarta's Seibu, poised to be the largest and second most upscale department store in Indonesia after Harvey Nichols, which the latter closed in 2010 and yet plans to return. Other international department stores include Debenhams and Marks & Spencer. Galeries Lafayette also joins the Indonesian market in 2013 inside Pacific Place Mall. This department store is targeting middle up market with price range from affordable to luxury, poised to be the largest upscale department store. Galeries Lafayette, Debenhams, Harvey Nichols, Marks & Spencer, Seibu and Sogo are all operated by PT. Mitra Adiperkasa. </s>	2007 </s>
Question: Who talked Rupert Murdoch into buying American Idol for FOX? Context: In 2001, Fuller, Cowell, and TV producer Simon Jones attempted to sell the Pop Idol format to the United States, but the idea was met with poor response from United States television networks. However, Rupert Murdoch, head of Fox's parent company, was persuaded to buy the show by his daughter Elisabeth, who was a fan of the British show. The show was renamed American Idol: The Search for a Superstar and debuted in the summer of 2002. Cowell was initially offered the job as showrunner but refused; Lythgoe then took over that position. Much to Cowell's surprise, it became one of the hit shows for the summer that year. The show, with the personal engagement of the viewers with the contestants through voting, and the presence of the acid-tongued Cowell as a judge, grew into a phenomenon. By 2004, it had become the most-watched show in the U.S., a position it then held on for seven consecutive seasons. </s>	his daughter Elisabeth </s>
Question: The Iranian Parliament lets who exploit mines without guidance from the Department of the Environment? Context: At least 74 species of Iranian wildlife are on the red list of the International Union for the Conservation of Nature, a sign of serious threats against the country’s biodiversity. The Iranian Parliament has been showing disregard for wildlife by passing laws and regulations such as the act that lets the Ministry of Industries and Mines exploit mines without the involvement of the Department of Environment, and by approving large national development projects without demanding comprehensive study of their impact on wildlife habitats. </s>	Ministry of Industries and Mines </s>
