question	context	answers
What might be the best title?	"Don't be afraid! We are not encouraging people to steal. It's one of the most popular topics currently talked about by people in cities, together with, ""How many vegetables did you steal today?""or, ""It's harvest time for your peaches,"" and, ""I bought you a new car today."" Listening to a conversation like this, you do not have to feel strange. These people don't really have their own farms or so much money that they can casually buy someone else a car. They are just playing games on Social Networking Sites(SNS) like kaixing001.com. Can you imagine millions of people in China spending lots of time on SNS playing games and talking to friends? This is especially true of white-collar workers in cities, Take kaixing001.com for example --the number of current members has already hit 38 million. However, the large number of people using SNS highlights another problem. That is, lots of people choose to escape from reality, NSN just offers them a virtual environment where they can escape from reality. Different games provide netizens with different experiences: dreaming, chatting and playing. It offers people the opportunity to escape from reality. But the virtual world is not the real one; no one can live in _ forever, and reality is not as surfing on the Internet. Since this kind of social networking sites have become so popular, people have started to think about moving it into the real world. And so far as we know, a farmland of this kind exists in Shanghai where it has reached its first base. After playing the ""Happy Farm""game on kaixing001.com, would you like to put yourself among the real world while smelling the fragrances of the countryside? Recently a farmland service called ""Happy Farm in Reality"" was opened in the suburbs of Shanghai where white-collar workers can experience the real farmers' for themselves."	['Did you steal vegetables today?']
We can infer that Victor wrote a letter to ask for advice on how to _ .	Dear Victor, I have received your loving letter from school and I am glad to know that you are becoming responsible enough to decide on your career . You are now in the final year of high school and are going to start further education in college. You know that we belong to different times, and my social life is different from yours. However, all I can say as advice is that you must choose a career wisely. The first consideration is your interest. You can only succeed and feel happy when you do something you enjoy. You must get a job which not only provides you with something useful, but also you are pleased with. Then, you must read a lot in the field you are aiming at. Also, you should get to know the men and women who work in that field, when mind and heart work together, success is _ . No career is more or less important. I think your interest may be in the field of making TV programmes. Your good communication skills, your taking an active part in school plays and the prizes you have won in speech competitions all lead you to that direction. So a career in Mass Communication and TV film production will bring luck to you. If you succeed in that field, you will become famous and rich. Think a thousand times before making any final decision about your career. After all, we want you to be a man of success. We all know that you are old enough to think for yourself. With all the best wishes ! Your loving father	['choose a career']
Who was Tom Parker?	"One of the most popular American singers of the twentieth century was Elvis Presley. He made the rock & roll music popular all over the world. He sold millions of records and made many successful films, and he helped change the direction of popular music in the 1960 s. Elvis Presley was born in a poor family in 1935. His parents were simple country people who often took him to church, where he learned to sing, and he never forgot the kind of songs that he used to sing in church as a child. When he was young, Elvis moved from Toledo to Memphis in Tennessee, where he attended high school. But he was not a good student. His only real interest was singing. He began to sing in the style that is called ""country and western"". In 1955 he recorded some songs for his mother's birthday. The people at the recording studio liked his singing and his music. It was country and western music, but it also sounded a little like the music which black people used to sing in the American South. It was called ""blues"". Shortly after that, Elvis met Tom Parker, who became his manager and arranged concerts for him across the United States and new recordings as well. Soon Elvis became famous around the country. Later Elvis went to Hollywood and began to appear in films such as Love Me Tender and King Creole. But Elvis found it difficult to live with success. Like many other famous people, He began to take drugs and his health started to suffer. When he died at an early age of 42 in 1977,his many millions of fans were shocked. ""The King Is Dead!"" the newspaper said. But today his memory and his music live on and will always be remembered as the King of Rock & roll."	"[""Elvis' manager""]"
Which one is right?	"John likes chocolates very much, but his mother doesn't give him. They are bad for his teeth, she thinks. But John has a very nice grandfather. The old man loves his grandson very much. And sometimes he buys John some chocolates. Then his mother lets him eat them, because she wants to make the old man happy. On Sunday evening, it is John's seventh birthday. He says, ""Please, God , make them give me a big box of chocolates for my birthday,""His mother says, "" God can't hear you. Don't shout ."" "" I know, ""says the clever boy with a smile . "" But my grandfather is in the next room, and he can!"""	['John is clever.']
Why did man have a desire to explore again?	There have been many great inventions that changed the way we live.The first great invention was one that is still very important today--the wheel.This made it easier to carry heavy things and to travel long distances.For hundreds of years after that there were few inventions that had as much effect as the wheel.Then in the early 1800's the world started to change.There was little unknown land left in the world.People did not have to explore much anymore.They began to work instead to make life better.In the second half of the 19th century many great inventions were made.Among them were the camera, the electric light and the radio.These all became a big part of our life today. The first part of the 20th century saw more great inventions.The helicopter in 1909.Movies with sound in 1926.The computer in 1928.And jet planes in 1930.This was also a time when a new material was first made.Nylon came out in 1935.It changed the kind of clothes people wear.The middle part of the 20th century brought new ways to help people get over disease. _ worked very well.They made people healthier and let them live longer lives.By the 1960's most people could expect to live to be at least 60.By this time most people had a very good life. Of course new inventions continued to be made.But man now had a desire to explore again.The world was known to man but the stars were not.Man began looking for ways to go into space.Russia made the first step.Then the United States took a step.Since then other countries, including China and Japan, have made their steps into space.In 1969 man took his biggest step away from the earth.Americans first walked on the moon.This is certainly just a beginning though. New inventions will someday allow us to do things we have never yet dreamed of.	['Going into space is a dream for man to realize.']
Why did Jimmy apply for a new job?	"Jimmy is an automotive mechanic, but he lost his job a few months ago. He has a good heart, but always feared applying for a new job. One day, he gathered up all his strength and decided to attend a job interview. His appointment was at 10 am and it was already 8:30. While waiting for a bus to the office where he was supposed to be interviewed, he saw an elderly man wildly kicking the tyre of his car. Obviously there was something wrong with the car. Jimmy immediately went up to lend him a hand. When Jimmy finished working on the car, the old man asked him how much he should pay for the service. Jimmy said there was no need to pay him; he just helped someone in need, and he had to rush for an interview. Then the old man said, ""Well, I could take you to the office for your interview. It's the least I could do. Please, I insist."" Jimmy agreed. Upon arrival, Jimmy found a long line of applicants waiting to be interviewed. Jimmy still had some grease on him after the car repair, but he did not have much time to wash it off or have a change of shirt. One by one, the applicants left the interviewer's office with disappointed look on their faces. Finally his name was called. The interviewer was sitting on a large chair facing the office window. Rocking the chair back and forth, he asked, ""Do you really need to be interviewed?"" Jimmy's heart sank. ""With the way I look now, how could I possibly pass this interview?"" he thought to himself. Then the interviewer turned the chair and to Jimmy's surprise, it was the old man he helped earlier in the morning. It turned out he was the General Manager of the company. ""Sorry I had to keep you waiting, but I was pretty sure I made the right decision to have you as part of our workforce before you even stepped into the office. I just know you'd be a trustworthy worker. Congratulations!"" Jimmy sat down and they shared a cup of well-deserved coffee as he landed himself a new job."	['He was out of work']
The passage mainly tells us _ .	What's a good friend like? One may have different answers to this question at different ages. When he is very young, he may think a good friend must be together with him all day. And they can share everything together. If his friend doesn't give him food to eat once, he doesn't think they are good friends any more. But they will play together happily again very soon. When he grows older and studies in a middle school, his idea about a good friend changes. He thinks a good friend should be helpful and honest. A good friend should always help him with his lessons. A good friend should come to him when he is sad. And he is always ready to tell everything to his friend. If his friend tells others about his secrets, he may hate the friend. When he grows up, he may not think it's necessary for a good friend to be always honest. Everyone has his secrets. If the truth may hurt the friend, it's better to keep it secret from him than tell him about it. And he may think a good friend can give him some good advice when he has problems. He comes to understand that he shouldn't just ask friends for help and that he should also learn to do something for his friends.	['what a good friend means for a person at different ages']
The tourists can decide to join in different activities on .	Yellowstone and Grand Tetons Multisport Tour In four great days, we discover waterfalls, wild animals, and natural hot springs in Yellowstone. In the Tetons, we rock climb, go biking in wildness and go boating on the Snake River's fun-filled rapids. DAY 1: Bridger-Teton--Upper Geyser Basin Ride a bicycle through the Bridger-Teton National Forest. Then head to Yellowstone and walk through Upper Geyser Basin and the world's largest active geysers . Witness Old Faithful's performance and settle into the comforts of classic Old Faithful Inn, dating from 1903. DAY 2: Jenny Lake-Grand Tetons Choose your own adventure! Spend the day in Grand Teton National Park hiking to Inspiration Point and Cascade Canyon. Or choose to hike along the shoreline of Jenny Lake for the whole day. DAY3: Hidden Falls--Grand Tetons Rock climb near Hidden Falls. Just bring a spirit of adventure, then leave the rest to our experienced guides. Or you can choose instead to take another hike, horseback ride or enjoy fishing in the area. DAY 4: Antelope Flats--Snake River--Jackson Ride a bicycle through wildlife-filled Antelope Flats before going boating for an exciting afternoon on the Snake River and the end of our journey in Jackson. Trip Details 4 Days/3 Nights Trip Type: Multisport Price: $1,798 (camping); $2,298 (inn & camping) Meeting Place: Jackson, Wyoming Dates: June 24-June 29 (Singles, Camping); July 08-July 13 (Family, Camping); July 29-Aug. 03 (Family, Inn & Camping)	['Day 4 and Day 5']
At first ,he played _ instead of basketball .	Michael Jordan was born on February17,1963,in Brooklyn ,New York . Jordan is the fourth of the five children in his family .His family moved to North Carolina when he was just a baby .As a young boy , his favourite sport was baseball ,but soon he found that he could play basketball as well .At the age of 17, he began to show people just how talented ( )he really was .Throughout his basketball career ( ) , Michael Jordan has won many scoring titles ( ) .many boys and girls look up to Michael Jordan as their hero .Do you know he was a hero ,too , when he was growing up ? He looks up to his older brother ,Larry , Michael Jordan , a basketball superstar , is not just a star on the basketball court .He also works hard to raise money for many children's charities( ) . He encourages children to develop their talents by practice , practice and practice !	['baseball']
The boss asked John to _ .	"Difference John and Bobby joined a company at the same time . They both worked very hard . After several years , Bobby became the manager , but John thought it was unfair , so he gave his resignation to the boss . When the boss found out the reason why John wanted to leave , he said , ""I hope you will do one more thing for our company before you leave . "" John agreed . The boss asked him to find out if anyone was selling watermelons at the market . John went and soon returned . He said he had found a man selling watermelons . The boss asked him how much they were . John shook his head and went back to the market . When he returned , he told the boss they were $ 1.2 per kg . Then the boss asked Bobby to find a watermelon seller at the market . Bobby went , returned and said , ""Only one person is selling watermelons . $ 1.2 per kg , 340 melons in all , and each melon weighs about 2 kg . They are fresh . "" John realized the difference between himself and Bobby . He decided not to leave but to learn from Bobby."	['go to the market to find out if anyone was selling watermelons']
