question	context	answers
Which of the following is NOT a reason why green turtles are endangered?	The green turtle is listed as endangered by the International Union for the Conservation of Nature. Under the U.S. Endangered Species Act of 1973, the green turtle was listed as threatened except for the breeding populations in Florida and on the Pacific coast of Mexico, where it is listed as endangered. Green turtles continue to be caught for money by humans, and the destruction and loss of nesting and foraging sites is a serious problem. Humans have already caused the decrease of large green turtle populations, including those that once nested in Bermuda and Cayman Islands. The situation of green turtle populations is difficult to determine because of our lack of knowledge about their life cycles. The number of nests in Florida appears to be increasing, but we don't know whether this is due to an increase in the number of nests or because we have started to monitor nesting beaches more closely. The green turtle is the largest hardshelled sea turtle. Adults of this species commonly reach 100 cm in length and 150 kg in mass. The average size of a female nesting in Florida is 101.5 cm straight in length, with an average body mass of 136 kg. Growth rates of green turtles have not been measured under natural conditions. Green turtles grow slowly. In the southern Bahamas, green turtles grow from 30 to 75 cm in 17 years, and according to Bjorndal and Bolten, growth rates decrease with increasing length. Growth rates measured in green turtles from Florida and Puerto Rico fall within the range of growth rates measured in the southern Bahamas. Based on growth rate studies of wild green turtles, the researchers Balazs, Frazer and Ehrhart estimate the age of sexual maturity can range anywhere from 20 to 50 years.	['People like to keep them as pets.']
Which of the following essays will be accepted? _	"Although environmental problems have existed for centuries, some people still care little about our environment. Problems like ice melting, electronic waste are lighting up news programs and becoming part of an ongoing dialogue about the environment. As a teenager, what do you think all the problems mean for your future and for the future of the planet? For our October 2016 writing contest, we want you to really consider what you think about environmental problems. Use these questions to help focus your essay * What environmental problem do you think should cause the greatest alarm and action? * Do you think that you have a personal responsibility to help solve environmental problems or do you feel helpless against the struggle? * What do you think could help a specific environmental problem? Don't try to answer all these questions. Use one of them to make a personal essay. The title of the essay When you hand in your essay, title it as: Environmental Problems: _ . Include the phrase ""Environmental Problems"" as the beginning of your essay title, but then make the rest of your story title unique. Examples: * Environmental Problems: Trashy Behavior and the Plastic Bottle * Environmental Problems: We Can't Exist If We Refuse to Change Rules: (1) This is a non-fiction essay contest. (2) Essays are 500 words or less. (3) Essays must be your original work. The deadline: Midnight Oct. 30, 2016 Results: The winner will be posted on our writing contest website or on Teen Trend Report after Nov. 26, 2016."	['A 400-word essay on air pollution.']
The Star left London for _ .	"Holmes said, ""Somebody sent a letter with five pips in it from India, and arrived seven weeks later to kill John's uncle. Then they sent five pips from Scotland and arrived three days later to kill John's father. Now they have sent five pips to John from London!"" ""The letters are all from sea ports . The writer was on a ship when he wrote the letters,"" I replied. ""Very good, Watson! And John's enemy is in London already!"" ""Well, I hope they won't kill young John,"" I said. But they did. The next morning, we read in the newspaper that a policeman found him die near Waterloo station. Holmes was very angry about it. ""He came to me for help and those men murdered him! I'm going to find them, if it's the last thing I do!"" he said to me, and he hurried out of the house. At night, when he came back, he was tired, but pleased, he said, ""I know the names of John's enemies! And now I'm going to send them a surprise! This will frighten them!"" He took five pips from an orange and put them in an envelope . On it he wrote ""S. H. for _ "" ""I'm sending the pips to captain James Calhoun. His ship is called the Star. He and his men are sailing back to Georgia, USA."" ""How did you find him, Holmes?"" I asked. ""Ship's papers,"" he said, ""I've looked at hundreds of them today. Only one ship, the Star, was in the three ports at the right times, this morning the Star left London to sail back to Georgia. I found out that the captain and two of his men, all Americans, weren't on the ship last night, so I'm sure they killed John. When they arrive in America, they'll get the pips and then the police will catch them!"""	['America']
"When saying"" more than a feel-good story"" ,the writer means that_."	Olympic medalist Dara Torres, the 41-year-old swimmer, is more than a feel-good story. Torres is as determined and driven in her daily life as she is in the pool. She is dedicated to pursuing her passions and following her dreams-something she hopes to instill in her 2-year-old daughter and women and girls everywhere. After all, her dreams took her to Beijing. Upon her return after the Olympics, SUCCESS writer Don Yaeger, caught up with Torres, who shared her insights. What insights can you offer others ( non-athletes, too) about setting and staying on track to reach goals? Everyone has his highs and lows when doing things, but you have to remember what the end result is when you're having those tough times. I think about the end and about my feelings of success, and that keeps me going. I definitely set goals for myself and try not to get too distracted trying to reach them. And always remember to have fun ! Any strategies or tips for overcoming mental obstacles to be your very best? Mental obstacles are tough. For my personally, if I was having mental obstacles, I would talk to my coach, who was the most important person to me during this comeback. It's so important to have that person in your life, a trusted advisor. Communication is very important, and I've learned it's OK to turn to others if you're having a tough time. When I was younger, I would internalize(...) things. Not any more. It's a great relief to be able to share.	['Torres is not only a feel-good story']
Where did Emie's kindness and caring come from?	"As a young man, Tom was a famous artist with a wife and two fine sons. One night, his older son was ill. Tom and his wife thought it was nothing serious. But the boy died suddenly that night.. After his son died, Tom always felt very sad. To make matters worse, his wife also left him later, leaving him alone with his six-year-old younger son, Emie. Sadly, he turned to alcohol for help. As time went by, Tom began to lose everything he had---his land, house, etc. A few months later, Tom passed away alone in a small bar. Hearing of Tom's death, I thought,""What a complete failure!"" But later, I began to change my earlier opinion. I knew Tom's now adult son, Emie. He is one of the kindest, most caring men. I saw the love between Emie and his children. And I thought that kindness and caring had to come from somewhere. One day, I asked him what made him become such a specia1 person. Emie said quietly, ""My father came into my room every night, give me a kiss and said,""love you, son."" Hearing his words, I understood everything. Tom didn't leave many things behind. But he had been a kind loving father, and left behind his best love."	"[""His father's love.""]"
The shopping bags containing high levels of lead _ .	"To help the environment, many Americans have made the change from paper and plastic bags to reusable grocery bags. But a report by a Florida newspaper says that reusable grocery bags sold by some supermarkets contain high levels of lead . Lead is a metal that can be harmful to humans, especially young children. Now, Senator Charles Schumer is asking the US government to investigate the use of lead in reusable shopping bags. ""When our families go to the grocery store looking for safe and healthy foods to feed their kids, the last thing they should have to worry about is poisonous bags."" Schumer said, ""A quick investigation will allow everyone to make informed, timely decisions."" Schumer added. Lead in the bags is not likely to rub off on food. But over time, paint on the bags can chip and the bags can wear out. When this happens, lead can be released . The Tampa Tribune newspaper said certain bags sold at Publix and Winn-Dixie supermarkets had lead levels that were a concern to health officials. The affected bags were found in Florida. But Publix has more than 1,000 stores in Alabama, Florida, Georgia, Sough Carolina and Tennessee. Publix says that all of its bags are under current laws about lead content, but that they have asked the makers of the bags to reduce the lead levels in the product. The bags with the highest levels of lead had fancy designs and many pictures. Plain reusable bags without decoration were found to contain little lead. Consumers worried about lead levels in reusable bags can change to cloth or string bags. Paper bags are also a good choice, since paper can be recycled . Since 2007, Publix supermarkets have sold more than 13 million reusable bags. The store says because shoppers have made the change to reusable bags, it has saved more than 1 billion paper and plastics bags."	['have been reported by a newspaper']
John's mother decided to move to Chicago because _ .	"John H. Johnson was born in a black family in Arkansas city in 1918. His father died in an accident when John was six. He was reaching the high school age, but his hometown offered no high school for blacks. Fortunately he had a strong-willed caring mother. John remembered that his mother told him many times, ""Son, you can be anything you want really to be if you just believe.""She told him not to depend on others, including his mother. ""You have to earn success, ""she said. ""All the people who work hard don't succeed, but the only people who do succeed are those who work hard."" These words came from a woman with less than a third grade education. She also knew that believing and hard work don't mean everything. So she worked hard as a cook for two years to save enough to take her son, who was then 15, to Chicago. Chicago in 1933 was not the promised land that black southerners were looking for. John's mother and stepfather could not find work. But here John could go to school, and here he learned the power of words--as an editor of the newspaper and yearbook at Du Sable High School His wish was to publish a magazine for blacks. While others discouraged him, John's mother offered him more words to live by.""Nothing beats a failure but a try. ""She also let him pawn her furniture to get the $ 500 he needed to start the Negro magazine. It is natural that difficulties and failures followed John closely until he became very successful. He always keeps his mother's words in mind.""Son, failure is not in your vocabulary!"" Now John H. Johnson is one of the 400 richest people in America--worth $ 150 million."	['John needed more education badly']
According to the passage, the single-sex education _ .	"Research by the Institute of Education (IOE) in London found that men who went to single-sex schools were not only more likely to be separated from a partner or divorced, but also more likely to be depressed by middle age. The chances of women having successful marriages were not affected by whether they were educated in mixed or single-sex schools.Separate research by the IOE found that going without boys was beneficial for women in other ways since there was a "" statistically significant positive association between single-sex schooling and wages for women"". The study into marital success interviewed 17,000 adults who were taught in a range of schools including private boarding schools to state comprehensives.It found that single-sex education does not compromise the chances either of men or women of getting married. However, researchers found that boys educated on their own were more likely to divorce in later life.While for women, there was no significant link.The research also found men taught in boys' schools were more likely to suffer from depression by age 42--perhaps because of their increased chances of marital breakdown.But Professor Leonard's team was unable to identify why those men educated in a single-sex environment were more likely to divorce. The study asked married and _ g couples where men had attended both single-sex and mixed schools to rate how happy they were and found no marked difference in their happiness levels or willingness to share domestic chores. Mary Boust, general secretary of the Association of Teachers and Lecturers, said the IOE research confirmed what was always suspected.""All the research shows single-sex schools are good for girls but bad for boys--both in terms of academic performance and socialization,"" she said.""Boys learn better when they are with girls and they actually learn to get on better."" The findings were presented at a conference on gender in education hosted by Perse School for Girls in Cambridge."	['may increase the risk of divorce for men in later life']
What did the author think she learn from the story?	"I have recently completed my college degree. The last project was called ""Smile"". The class was asked to go out to smile at three people and document their reactions. I am a very friendly person and always smile at everyone and say hello anyway. So, I thought this would be a piece of cake. My husband, youngest son and I went out to McDonald. We were standing in line when all of a sudden everyone around us began to back away. As I turned around I smelled a horrible body odour and saw two poor homeless men standing behind me. As I looked at the short blue-eyed gentleman closest to me, he was ""smiling"". The second man fumbled with his hands as he stood behind his friend. The young lady at the counter asked him what they wanted. He said, ""Coffee is all, Miss,"" because that was all they could afford. Then I really felt it-I embraced the little man with the blue eyes. That is when I noticed all eyes in the restaurant were set on me, judging my every action. I smiled and asked two more breakfast meals on and gave them to the men. The blue-eyed gentleman looked up at me, with tears in his eyes, and said, ""Thank you."" When I sat down my husband smiled at me. We held hands for a moment and at that time, we knew that because of the good fortune that we had been given. I turned in my project. My teacher said, ""Can I share this?"" I slowly nodded as she got the attention of the class. She began to read and that is when I knew that we as human beings share this need to heal people and to be healed. In my own way I had touched the people at McDonald's and every soul that heard the story in the classroom. But, I graduated with one of the biggest lessons I would ever learn."	['Helping others can bring pleasure to many people.']
What do the first two attractions have in common?	You might think Hawaii is only for honeymoons, but there are various family-based activities and attractions. Hawaii Volcanoes National Park What makes this park unique is the opportunity to see an active volcano, Kilauca. Within the park, there is a visitor center, the Jagger Museum, the Volcano House containing a gift shop, a restaurant and a hotel, and the Volcano Art Center Gallery. The park is open every day. The entrance fee is $10 per car. Pu'uhonua O Honaunau National Historic Park Visitors can take a self-guided tour that includes ancient sites. There is also a reconstructed temple as well as examples of traditional Hawaiian canoes. The park is open from 6 am to 8 pm during the week and until 11 pm on weekends and holidays. The visitor center is open from 9 am to 5 pm. The entrance fee for the park is $5. Dolphin Twilight Camp at the Hilton Waikoloa Village The camp, for children aged from 5 to 12, consists of four hours of fun including dolphin playtime, a pirate treasure hunt, a picnic dinner and a twilight camp T-shirt. The admission price is $120 for the first child and $105 for each additional one. The Parker Ranch Here visitors can learn about the history and culture of one of the largest cattle ranches in the United States. To see the ranch itself, take the 45-minute carriage tour. Tickets to the carriage tour are $15 for adults and $12 for children under 12. The museum fee is $6.50 for adults and $4.50 for children. Sea Turtles at Punalu'u Beach Park Punalu'u Beach Park is famous for its beautiful black sand beach. Green Sea Turtles, an endangered species, inhabit this beach and Hawksbill Turtles, another endangered species, sometimes nest here as well. Swim, relax and enjoy island life, without any charge.	['A visitor center.']
Why was it hard for the American injured workers to get compensation in the early 20th century?	talent, but his contributions includes many of today's social insurance programs. During the middle German Prime Minister Otto Von Bismarck may be most famous for his military and diplomatic of the 19th century, Germany, along with other European nations, experienced an unprecedented rash of workplace deaths and accidents as a result of growing industrialization. Motivated in part by Christian sympathy for the helpless as well as a practical political impulse to get the support of the socialist labor movement, Chancellor Bismarck created the world's first workers' compensation law in 1884. By 1908, the United States was the only industrial nation in the world that lacked workers' compensation insurance. America's injured workers could sue for damages in a court of law, but they still faced a number of tough legal barriers. For example, employees had to prove that their injuries directly resulted from employer negligence and that they themselves were ignorant about potential hazards in the workplace. The first state workers' compensation law in this country passed in 1911, and the program soon spread throughout the nation. After World War II, benefit payments to American workers did not keep up with the cost of living. In fact, real benefit levels were lower in the 1970s than they were in the 1940s, and in most states the maximum benefit was below the poverty level for a family of four. In 1970, President Richard Nixon set up a national commission to study the problems of workers' compensation. Two years later, the commission issued 19 key recommendations, including one that called for increasing compensation benefit levels to 100 percent of the states' average weekly wages. In fact, the average compensation benefit in America has climbed from 55 percent of the states' average weekly wages in 1972 to 97 percent today. But, as most studies show, every 10 percent increase in compensation benefits results in a 5 per cent increase in the numbers of workers who file for claims. And with so much more money floating in the workers' compensation system, it's not surprising that doctors and lawyers have helped themselves to a large slice of the growing pie.	['They have to present evidence that theirs bosses were responsible for the accidents.']
The ruler is _ .	This is my schoolbag. It isn't very big but it's very nice .There is a big pencil box in my bag. There is a picture of a dog on my pencil box. There are two pens and three pencils in it.The ruler in my pencil box is very long .There is a small ball in my schoolbag. It is for my cousin Jim.	['long']
