question	context	answers
What is the writer's attitude towards the things that changed in the nation's capital?	I WAS BORN and raised in the shadow of the Capitol, in prefix = st1 /Washington,D.C., as were my parents and my mother's parents. Our row house was on a tree-lined street just blocks from the building that was the heart of the federal legislative branch. When I was a child, in the 1940s, friends and I would pack a lunch or ride a streetcar to the Capitol. If we roller-skated, we hid the skates in the bushes in the park across the street before entering the building. I knew every corner of the Capitol. We'd play hide-and-seek and pretend we saw ghosts in the halls and stairways. I don't know how we got away with it.I remember the beautiful ladies' rooms, with their marble floors and sinks. I pretended that I was a fine lady in them. In those days, you could walk around the Capitol dome , which was a little scary for me. I loved the wonderful paintings and statues and the subway rides to the SenateOfficeBuilding. It was like an amusement ride. I even used to sit in the gallery of the U.S. House of Representatives--until I became bored with all the talk and went on another adventure. Whenever I ran up the steps to the huge bronze doors of the Rotunda, I would look back to the world below like a hero. As soon as the doors were opened, the sense of history surrounded me, and I knew it was someplace special. Those were lucky days, when an American citizen could wander in the Capitol and be a part of history. Once war was declared, some things changed in the nation's capital. Because of concerns that Washington might be attacked, as Londonhad been, everyone prepared. Kids at my elementary school wore dog tags, and each of us was fingerprinted. My father, a pipe worker, became a civil defense warden . During an air raid, his job was to turn off any leaking gas. Since he always had a cigarette in his mouth, maybe that was not a good choice, but he had a gas mask and flashlight hanging in the rafters of our basement...the mask looked like a monster in the ceiling. My 15-year-old brother was a junior civil defense warden. During air- raid drills, he knocked on doors and asked people to put out their lights. I remember huge searchlights that crisscrossed the skies during the drills, looking for enemy planes.	['negative']
Darwin died at the age of _ .	"Charles Darwin (1809 - 1882) was a great naturalist, famous for his theory of evolution . One day two boys decided to play a trick on the great man. They took the body of a centipede , the head of a beetle , the leg of a grasshopper , and the wings of a butterfly, and glued them together. Putting the strange creature into a box carefully, they took it to Darwin. ""Please, sir,"" said one of the two boys, ""can you tell us what sort of a bug this is?"" The naturalist looked at the bug and then at the boys. ""Did it hum ?"" he asked. ""Oh, yes. It did!"" ""In that case,"" declared Darwin, ""I would say it's a humbug !"""	['73']
Why does the author think well of the conventions he attended?	"There are many people who could be Olympic Champions. I'd estimate five million people could have beaten me in the pole-vault on the years when I won it, at least five million. Men were stronger, bigger, and faster than I could have done it, but they never picked up a pole, never made the efforts to vault their legs off the ground to try to get over the bar. Greatness is all around us. It's easy to be great because great people will help you. What was fantastic about all the conventions I went to was that the greatest in the business would come and share their ideas, their methods and their techniques with everyone else. I have seen the greatest salesmen showing young salesmen exactly how they did it. They didn't hold back. I have also found it true in the world of sports. I'll never forget the time I was trying to break Dutch Warmer Dam's record. I was about a foot below his record, so I called him on the phone. I said, ""Dutch, can you help me? I seem to have _ . I can't get any higher."" He said, ""Sure, Bob, come on up to visit me and I'll give you all I got."" I spent three days with the master, the greatest pole-vaulter in the world. For three days, Dutch gave me everything he'd seen. There were things that I was doing wrong and he corrected them. To make a long story short, I went up eight inches. That great guy gave me the best that he had. Great people will share. Great people will tell you their secrets. Look for them, call them on the phone or buy their books. Go where they are, get around them and talk to them. It is easy to be great when you get around great people."	['Because great people were willing to share.']
Which of the following statements is NOT true according to the passage?	People turn to magic chiefly as a form of insurance--that is, they use it along with actions that actually bring results. For example, hunters may use a hunting charm . But they also use their hunting skills and knowledge of animals. The charm may give hunters the extra confidence they need to hunt even more successfully than they would without it. If they shoot a lot of game , they credit the charm for their success. Many events happen naturally without magic. Crops grow without it, and sick people get well without it.But if people use magic to bring a good harvest or to cure a patient, they may believe the magic was responsible. People also tend to forget magic's failures and to be impressed by its surface successes. They may consider magic successful if it appears to work only 10 percent of the time. Even when magic fails, people often explain the failure without doubting the power of the magic. They may say that the magician made a mistake in reciting the spell or that another magician cast a more powerful spell against the magician. Many anthropologists believe that people have faith in magic because they feel a need to believe in it. People may turn to magic to reduce their fear and uncertainty if they feel they have no control over the outcome of a situation. For example, farmers use knowledge and skill when they plant their fields. But they know that weather, insects, or diseases might ruin the crops. So farmers in some societies may also plant a charm or perform a magic rite to ensure a good harvest.	"[""Magic can solve problems people can't deal with in a natural way.""]"
The text mainly tells us _ .	In my thirty years as a time management speaker, I have observed a lot of what we can not and should not do to increase our daily results. Time management is not necessarily working harder, but rather smarter. A lot of our time management has to do more with what we are not doing rather than what we are doing. Sometimes our mistakes will keep us from running at a full pace. Here are some time management mistakes we should all avoid to help us increase our daily efficiency: Start your day without a plan of action. Without a plan, you will have worked hard but may not have done enough right things. Time management is not doing the wrong things more rapidly. That just gets us nowhere faster. Time management is doing the right things. Work with a messy desk or work area. Studies have shown that the person who works with a messy desk spends, on average, one and a half hours per day in looking for things. That's seven and a half hours per week. If you have ever visited the office of a top manager, you can easily find that he or she is working with a clean desk environment. Don't take a lunch break. Many people do not take a lunch break. They work through that time period in the hope that it will give them more time to finish the task. Studies have shown that it may work just the opposite. After doing what we do for several hours, our mind will become boring. A lunch break, even a fifteen-minute break, gives us a chance to get our batteries all charged up again.	['some time management mistakes']
When the head waiter asked the man not to take off his jacket, the man _ .	"A man in a very splendid restaurant started to take off his jacket. Seeing this, the head waiter dashed to his table and said, "" I'm afraid I must ask you to keep your jacket on, sir, for it is not good manners to do it in such a smart restaurant."" ""Now listen,"" said the man, ""I'll let you know that the Queen of England gave me permission to remove my jacket here."" ""The Queen of England?"" said the waiter in great surprise. ""Sure,"" replied the man, "" When I was in England last month, a friend of mine who had a very important position in high society took me to see the Queen. It was rather hot, so I started taking my coat off. The Queen looked over and said, ""You may do that in the United States, but you may not do it here. "" So I got the Queen's permission, right?"	['refused to listen to him']
Sam is a/an _ boy.	Sam:What's this?It's an American eraser .It's made{}in our hometown{}But it isn't mine .Hi! Jim, is this your eraser? Jim:No it isn't.. Maybe {}it's Ann's. Sam: Excuse me ,Ann. Ann;Yes? Sam: Is this your eraser? Ann: No, it isn't .I think it's Lucy's. Lucy, is this your eraser ? Lucy: Oh,yes. Thank you very much . Sam; That's all right. Jim: Look,! What are those? Lucy: I think they are oranges. Ann; No, they aren't . I think they are apples----yellow apples. Jim; Are they in a box ? Lucy: No, they are in a basket {} Sam: Whose are they? Lucy:Sorry ,we really don't know.	['America']
"Who needs the ""smart clothes"" most?"	"It's 8:00 a.m. and you are running out of the door. You walk outside and your handbag suddenly says, ""Wait! You forgot your keys!"" A talking handbag? Yes, it's true. This ""smart bag"" can ""talk"" to the things you often bring with. If you forget your keys or drop your purse, for example, the bag will tell you. How does it work? There is a ""smart chip"" in the bag. You put other chips on your phone, purse or keys. Then the bag and the others can ""talk"" to each other--and you! SMART CLOTHES These clothes change colors--while you are wearing them! Is it hot outside? Watch your jacket change from dark blue to a lighter color to protect you from the sun. Did you spill coffee on your white trousers or shirt? No problem. These smart clothes never get dirty!"	['Someone working in a restaurant.']
In many readers' eyes, Rochester, _ .	The Bronte sisters were three sisters who became famous novelists. Their lives and works are connected with the lonely moors of Yorkshire, England, where they lived. Patrick Bronte, the sisters' father, was a poor Irishman who became the parish clergyman of the small, isolated town of Haworth, Yorkshire. Bronte was somewhat strange and tended to be strict. His wife died in 1821 and her sister brought up the family out of duty, but with little love or understanding. The sisters went to several boarding schools where they received a better education than usual for girls at that time, but in a bad atmosphere. Few jobs were available for women at that time, and the Bronte sisters, except for occasional jobs as governesses or schoolteachers, lived their entire lives at home. They were shy, poor, and lonely, and occupied themselves with music, drawing, reading and ---above all---writing. Their isolation led to the early development of their imaginations. In 1846, under the male pen names of Currer, Ellis, and Acton Bell, the sisters published a joint volume of poems.Although only two copies were sold, all three sisters soon had their first novels published. Charlotte Bronte's most famous novel Jane Eyre (1847) is largely _ . Through the heroine, Charlotte relived her hated boarding school life and her experiences as a governess in a large house. Rochester, the hero and master of the house, is fictional. Jane Eyre was enormously successful, but many readers were shocked that Rochester, who tried to make Jane his mistress, should be rewarded by marrying her. Some readers were also shocked because Jane wanted to be regarded as a thinking and independent person, rather than as a weak female. Charlotte Bronte wrote three other novels. The first one, The Professor, was not published until 1857, after her death. Shirley (1849) is set among the labour riots of the early 1800s. Villette (1853) the most popular of the three, is based on Charlotte's unhappy experiences as a governess in Brussels.	"[""did not deserve to be Jane's husband""]"
What do most people think causes bad behavior?	"Why do people drink too much, eat too much, smoke cigarettes or take drugs? What's to blame for all the bad behavior? Most people would say that, while these self-destructive acts can have many root causes, they all have one obvious thing in common: they are all examples of failures of self-control, lacking the will power to resist them. According to a recent study, however, if you really think about it, something about that simple answer doesn't quite make sense. In fact, it turns out that sometimes it's having will power that really gets you into trouble. Think back to the time you took your very first sip of beer. Disgusting, wasn't it? When my father gave me my first taste of beer as a teenager, I wondered why anyone would voluntarily drink it. And smoking? No one enjoys their first cigarette -- it tastes awful. So even though smoking, and drinking alcohol or coffee, can become temptation you need will power to resist, they never, ever start out that way. Just getting past those first horrible experiences actually requires a lot of self-control. Ironically , only those who can control themselves well, rather than give in to them, can ever come to someday develop a ""taste"" for Budweiser beer, Marlboro cigarettes, or dark-roasted Starbucks coffee. We do it for social acceptance. We force ourselves to consume alcohol, cigarettes, coffee and even illegal drugs, in order to seem experienced, grown-up, and cool. These bad habits aren't self-control failures -- far from it. They are voluntary choices, and they are in fact self-control successes. Self-control is simply a tool to be put to some use, helpful or harmful. To live happy and productive lives, we need to develop not only our self-control, but also the wisdom to make good decisions about when and where to apply it."	['Not having enough will power.']
