question	answers	context
"Every emperor penguin sings a unique song called a ""heartsong"" to attract a mate. If the male penguin's heartsong matches the female's song, the two penguins mate. Norma Jean, a female penguin, falls for Memphis, a male penguin and they become mates. They lay an egg, which is left in Memphis' care, while Norma Jean leaves with the other females to fish. While the males struggle through the harsh winter, Memphis briefly drops the egg. The resulting chick, Mumble, is unable to sing but can tap dance. Nevertheless, he is enamored with Gloria, a female penguin who is regarded as the most talented of her age. One day, Mumble encounters a group of hostile skua, with a leader who is tagged with a yellow band, which he says is from an alien abduction. Mumble narrowly escapes the hungry birds by falling into a crevice. Years later, a young adult Mumble is ridiculed by the elders. After being isolated during the graduates' song, he is attacked by a leopard seal. After escaping, he befriends a group of Adelie penguins called ""the Amigos"", who embrace Mumble's dance moves and assimilate him into their group. After seeing a hidden human excavator in an avalanche, they opt to ask Lovelace, a rockhopper penguin, about its origin. Lovelace has the plastic rings of a six pack entangled around his neck, which he claims to have been bestowed upon him by mystic beings. For the emperor penguins, it is mating season and Gloria is the center of attention. Ram贸n, one of the Amigos, attempts to help Mumble win her affection by singing a Spanish version of ""My Way"", with Mumble lip syncing, but the plan fails. In desperation, Mumble begins tap dancing in synch with her song. She falls for him and the youthful penguins join in for singing and dancing to ""Boogie Wonderland"". The elders are appalled by Mumble's conduct, which they see as the reason for their lean fishing season. Memphis begs Mumble to stop dancing, for his own sake, but when Mumble refuses, he is exiled. Mumble and the Amigos return to Lovelace, only to find him being choked by the plastic rings. Lovelace confesses they were snagged on him while swimming off the forbidden shores, beyond the land of the elephant seals. Not long into their journey, they are met by Gloria, who wishes to join with Mumble as his mate. Fearing for her safety, he ridicules Gloria, driving her away. At the forbidden shore, the group finds a fishing boat. Mumble pursues it solo to the brink of exhaustion. He is eventually washed up on the shore of Australia, where he is rescued and kept at Marine World with Magellanic penguins. After a long and secluded confinement in addition to fruitlessly trying to communicate with the humans, he nearly succumbs to madness. When a girl attempts to interact with Mumble by tapping the glass, he starts dancing, which attracts a large crowd. He is released back into the wild, with a tracking device attached to his back. He returns to his colony and challenges the will of the elders. Memphis reconciles with him, just as a research team arrives, proving the claims of the existence of ""aliens"" to be true. The whole of the colony, even Noah the leader of the elders, engages in dance. The research team returns their expedition footage, prompting a worldwide debate. The governments realize they are overfishing, leading to the banning of all Antarctic fishing. At this, the emperor penguins and the Amigos celebrate."	['He will not stop dancing', 'He refuses to stop dancing.']	Why is Mumbles exiled?
"The President of the United States is caught making advances on an underage ""Firefly Girl"" less than two weeks before Election Day. Conrad Brean (De Niro), a top-notch spin doctor, is brought in to take the public's attention away from the scandal. He decides to construct a diversionary war with Albania, hoping the media will concentrate on this instead. Brean contacts Hollywood producer Stanley Motss (Hoffman) to create the war, complete with a theme song and fake film footage of a photogenic orphan (Dunst) in Albania. When the CIA learns of the plot, they send Agent Young (Macy) to confront Brean who convinces him that revealing the deception is against his best interests. The CIA announces that the war has ended, but otherwise maintains the deception and the media begins to turn back to the President's abuse scandal. Motss decides to invent a hero who was left behind enemy lines, and inspired by the idea that he was ""discarded like an old shoe"" has the Pentagon provide him with a soldier named Schumann (Harrelson) around whom he constructs a further narrative including T-shirts, additional patriotic songs, and faux-grassroots demonstrations of patriotism. At each stage of the plan, Motss continually dismisses setbacks as ""nothing"" and compares them to past movie-making catastrophes he averted. When the team goes to retrieve Schumann, they discover he is in fact a criminally insane Army prison convict before their plane crashes en route to Andrews Air Force Base. The team survives and is rescued by a farmer, but Schumann attempts to rape the farmer's daughter and the farmer kills him. Motss then stages an elaborate military funeral, claiming that Schumann died from wounds sustained during his rescue. While watching a political talk show Motss gets frustrated that the media are crediting the president's win to a tired campaign slogan of ""Don't change horses in mid-stream"" rather than Motss's hard work. Despite previously claiming he was inspired by the challenge, Motss announces that he wants credit and will reveal his involvement, despite Brean's warning that he is ""playing with his life"". Motss refuses to back down, so Brean reluctantly has him killed and makes it look as if he had a heart attack. The president is successfully re-elected and a news report about a violent incident in Albania is shown, but it is ambiguous whether this is a true event or simply a continuation of the fictional war."	['CIA', 'The CIA']	Who reported that the Albany war ended?
"God creates the world in six days and consecrates the seventh as a day of rest. God creates the first humans Adam and Eve and all the animals in the Garden of Eden but instructs them not to eat the fruit of the tree of knowledge of good and evil. A talking serpent, portrayed as a deceptive creature or trickster, entices Eve into eating it anyway, and she entices Adam, whereupon God curses them and throws them out in the fall of man. Eve bears two sons, Cain and Abel. Cain kills Abel after God accepts Abel's offering but not Cain's. God then curses Cain. Eve bears another son, Seth, to take Abel's place. After many generations of Adam have passed from the lines of Cain and Seth, the world becomes corrupted by the sin of man and Nephilim, and God determines to wipe out mankind. First, he instructs the righteous Noah and his family to build a huge boat and put examples of all the animals on it. Then God sends a great flood to wipe out the rest of the world. When the waters recede, God promises that he will not destroy the world a second time with water with the rainbow as the symbol of his promise. But upon seeing mankind cooperating to build a great tower city, the Tower of Babel, God divides humanity with many languages and sets them apart with confusion. God instructs Abram to travel from his home in Mesopotamia to the land of Canaan. There, God makes a covenant with Abram, promising that his descendants shall be as numerous as the stars, but that people will suffer oppression in a foreign land for four hundred years, after which they will inherit the land ""from the river of Egypt to the great river, the river Euphrates."" Abram's name is changed to Abraham and that of his wife Sarai to Sarah, and circumcision of all males is instituted as the sign of the covenant. Because Sarah is old, she tells Abraham to take her Egyptian handmaiden, Hagar, as a second wife. Through Hagar, Abraham fathers Ishmael. God resolves to destroy the cities of Sodom and Gomorrah for the sins of their people. Abraham protests and gets God to agree not to destroy the cities if 10 righteous men can be found. Angels save Abraham's nephew Lot and his family, but his wife looks back on the destruction against their command and is turned into a pillar of salt. Lot's daughters, concerned that they are fugitives who will never find husbands, get him drunk to become pregnant by him, and give birth to the ancestors of the Moabites and Ammonites. Abraham and Sarah go to the foreign land of Gerar, pretending to be brother and sister (they are half-siblings). The King of Gerar takes Sarah for his wife, but God warns him to return her, and he obeys. God sends Sarah a son to be named Isaac, through whom the covenant will be established. At Sarah's insistence, Ishmael and his mother Hagar are driven out into the wilderness, but God saves them and promises to make Ishmael a great nation. God tests Abraham by demanding that he sacrifice Isaac. As Abraham is about to lay the knife upon his son, God restrains him, promising him numberless descendants. On the death of Sarah, Abraham purchases Machpelah (believed to be modern Hebron) for a family tomb and sends his servant to Mesopotamia to find among his relations a wife for Isaac, and Rebekah is chosen. Other children are born to Abraham by another wife, Keturah, among whose descendants are the Midianites, and he dies in a prosperous old age and is buried in his tomb at Hebron. Isaac's wife Rebecca gives birth to the twins Esau, father of the Edomites, and Jacob. Through deception, Jacob becomes the heir instead of Esau and gains his father's blessing. He flees to his uncle where he prospers and earns his two wives, Rachel and Leah. Jacob's name is changed to Israel, and by his wives and their handmaidens he has twelve sons, the ancestors of the twelve tribes of the Children of Israel, and a daughter, Dinah. Joseph, Jacob's favorite son, is sold into slavery in Egypt by his jealous brothers. But Joseph prospers, after hardship, with God's guidance of interpreting Pharaoh's dream of upcoming famine. He is then reunited with his father and brothers, who don't recognize him but who plead for food. After much manipulation, he reveals himself and lets them and their households into Egypt, where Pharaoh assigns to them the land of Goshen. Jacob calls his sons to his bedside and reveals their future before he dies. Joseph lives to an old age and exhorts his brethren, if God should lead them out of the country, to take his bones with them."	"[""Noah's""]"	Which man's family was spared by being allowed on the great boat?
Barbara Lang paints a barrier around her living room to protect her telekinetic daughter, Rachel, from the devil. Barbara is soon institutionalized for schizophrenia. Years later Rachel, living with foster parents, talks with her best friend Lisa, who has lost her virginity to Eric, a football player. The football players have a game where they sleep with girls and receive points, revealing Eric never cared for Lisa. After Eric rejects her, Lisa commits suicide. Rachel discovers a photo of Lisa and Eric. She tells school counselor Sue Snell and Sheriff Kelton that Lisa and Eric slept together. Kelton looks into charging Eric with statutory rape. Walter, Rachel's dog, is struck by a car, but Rachel flags down Jesse as he drives past. After taking Walter to an animal hospital, they get coffee. Learning that Rachel gave Kelton the photograph, Eric, Mark, and several other football players attempt to intimidate her into not talking. They become victims of her powers and flee when her foster parents arrive. Sue meets with Rachel. When Sue asks about moving objects with her mind, Rachel screams, and a snow globe on Sue's desk shatters; Sue realizes Rachel is telekinetic. Sue brings Rachel to the original high school where the disaster took place years before and tells Rachel that Barbara revealed to her that Rachel and Carrie White had the same father; to protect her, she did not tell Rachel. Rachel does not believe her. Jesse pursues Rachel, angering popular cheerleader Tracy. Jesse convinces Rachel he was unaware of her attack, and Rachel agrees to date him. The Senior D.A. covers up the statutory rape because of the political influence of the families of the players. Encouraged, Mark plots to humiliate Rachel for what she did to Eric. He apologizes to Jesse and offers his parents' cabin so Jesse can spend the night with Rachel. The two share a romantic evening, and Rachel loses her virginity, both unaware that a hidden video camera is filming them. After a football game, one of the players, Brad, and his girlfriend Monica invite Rachel to a party at Mark's. She leaves with Monica, while Jesse is sidetracked by Tracy, who attempts to seduce him. Rachel is with Jesse's friends when the football players reveal their sex game and claim that Rachel was added to Jesse's list, making Rachel believe Jesse never cared for her. They also play the videotape and abuse her. As it triggers Rachel's telekinesis, she closes the doors and kills most of the party-goers, including Deborah and Chuck. Sue takes Barbara from the mental hospital and goes to Mark's house. As Sue peers in the door, Rachel kills both Sue (unknowingly) and Brad. Rachel later kills Monica and Eric when they try to stop her with Spear guns. While distracted by her mother's voice, Marks, in an attempt to stop her, shoots Rachel with a flare gun as she falls into a pool, causing a sensor to extend the cover. When Mark makes the mistake of checking the pool, the injured Rachel pulls Mark into the pool, and, with the cover fully extended, uses his spear gun to free herself while he drowns. When Barbara sees Rachel's current state, she believes Rachel is possessed and flees. Rachel prays for help to die. Jesse and Tracy find the house in flames and their friends dead. When Rachel sees Tracy, she kills her without hesitation. The videotape of Rachel and Jesse is still playing; when he sees it Jesse tells her he did not know they were taped. Rachel calls him a liar as a notebook hits him, opening to the score page. Jesse says he loves her, but she does not believe him until she hears him say it on the videotape, realizing he told the truth. When the ceiling collapses over Jesse's head, Rachel pushes him out of the way and is pinned. She tells him she loves him, and they kiss. Rachel pushes him out of the house before allowing herself to be consumed by the flames. A year later, Jesse is at King's University, sharing his room with Rachel's dog, Walter, which he kept as a memory of Rachel. He is haunted by what has happened.	['Rachel believes that Jesse really does love her when he hears him say it on the videotape.', 'Heard it in the video']	What makes Rachel believe that Jesse really does love her?
The book tells us the story of peasant Demetrio Macías, who becomes the enemy of a local cacique (leader, or important person) in his town, and so has to abandon his family when the government soldiers (Federales) come looking for him. He escapes to the mountains, and forms a group of rebels who support the Mexican Revolution. Some of them are prototypes of the sort of people that would be attracted by a revolution, like Luis Cervantes, who is an educated man mistreated by the Federales and therefore turning on them, or Güero Margarito, a cruel man who finds justification for his deeds in the tumultuousness of the times. Also Camila, a young peasant who is in love with Cervantes, who cheats her into becoming Macías' lover, and whose kind and stoic nature gives her a tragic uniqueness among the rest. With a concise, unsympathetic tone, Azuela takes us along with this band of outcasts as they move along the hills of the country, seemingly struggling for a cause whose leader changes from day to night. The rebels, not very certain of what or whom they are fighting for, practice themselves the abuse and injustice they used to suffer in the hands of the old leaders. So the Mexican people, as the title of the book hints, are always the “ones below”, no matter who runs the country. In the end, Macías has lost his lover and most of his men, and reunites with his family with no real desire or hope for redemption or peace. He has forebodings of his destiny, and the last scene of the book leaves him firing his rifle with deathly accuracy, alone and extremely outnumbered by his enemies.	['uncertain', 'not very']	How certain are the rebels of who they are fighting for?
The novel follows the life and career of Henry Coningsby, the orphan grandson of a wealthy marquess, Lord Monmouth. Lord Monmouth initially disapproved of Coningsby's parents' marriage, but on their death he relents and sends the boy to be educated at Eton College. At Eton Coningsby meets and befriends Oswald Millbank, the son of a rich cotton manufacturer who is a bitter enemy of Lord Monmouth. The two older men represent old and new wealth in society. As Coningsby grows up he begins to develop his own liberal political views, and falls in love with Oswald's sister Edith. When Lord Monmouth discovers these developments he is furious and secretly disinherits his grandson. On his death, Coningsby is left penniless, and is forced to work for his living. He decides to study law and become a barrister. This proof of his character impresses Edith's father (who had previously also been hostile) and he consents to their marriage at last. By the end of the novel Coningsby is elected to Parliament for his new father-in-law's constituency and his fortune is restored. The character of Coningsby is based on George Smythe. The themes, and some of the characters, reappear in Disraeli's later novels Sybil, and Tancred.	['George Smythe', 'George Smythe.']	Who is Henry based on?
"Doctor Parnassus' (Plummer) theatre troupe, which includes sleight of hand expert Anton (Garfield), confidant Percy (Troyer), and Parnassus' daughter Valentina (Cole), performs outside a London pub. A drunk (Richard Riddell) barges onstage and crashes through a stage mirror, where his face changes (Bruce Crawford), and he enters a journey of imagination that culminates in a choice between a torturous-looking twelve-step program and going to a pub. He enters the pub, but it explodes; in the real world, Parnassus says he has lost another one to Mr. Nick (Waits). Mr. Nick reminds Parnassus that in three days Valentina turns 16, and her soul will be his. Drinking and playing tarot, Parnassus tells Valentina that, centuries earlier, he ran a monastery where monks perpetually recited stories to sustain the world. Mr. Nick challenged their beliefs by sealing their mouths. The world survived, but Parnassus claimed it was because of stories told elsewhere. Mr. Nick had bet Parnassus who could win more souls. Parnassus won twelve souls before Mr. Nick, and gained immortality. As the troupe crosses a bridge, Anton spies someone hanging beneath it. They rescue the man (Ledger), who spits out a golden pipe when revived. Claiming to have amnesia, the man joins the troupe as a barker. Parnassus becomes despondent over the impending loss of his daughter. Mr. Nick visits Parnassus, revealing the hanging man is a disgraced philanthropist named ""Tony"". He offers Parnassus a wager: Valentina can stay with whoever wins five souls first. Tony convinces the troupe to remodel the show as more attractive to contemporary Londoners. In an upscale mall, Tony lures a woman (Maggie Steed) into the mirror and follows her, where they enter a pastel-coloured dream-world of giant high-heel shoes, bejewelled eggs, and floating lily pads, representing the woman's imagination. The woman's imagination also changes Tony's face (Depp); upon discovering this, he dances elegantly with her, and they spy a motel run by Mr. Nick. Tony convinces the woman to take a gondola toward a pyramid alone, winning a soul for Parnassus. Tony then falls back out of the Imaginarium, changing his face back to normal; the woman exits shortly after and writes a blank check. Three other women clamour for a turn. Each emerges elated; Parnassus wins three more souls. Four Russian gangsters chase Tony, who owes them money, into the Imaginarium. As they threaten Tony, who has transformed into his vision of a successful man (Law), Parnassus tempts them with a police recruitment song, promising they will enjoy being cops who can legally brutalise people. Mr. Nick lures them to a woman that takes the form of their mother with a giant babushka. It explodes; the score is four souls apiece. Parnassus reveals to Valentina that in an hour she will belong to Mr. Nick. He finally explains he made a new pact with Mr. Nick to be youthful again, so to win the heart of a woman he loved. In exchange, any child he fathered would become Mr. Nick's property at age 16. Valentina attempts to run away, but Tony enters the Imaginarium to give his soul to Parnassus; in exchange, Parnassus must teach him the trance that powers the dream world. Valentina returns as he tries to enter the mirror, but Anton blocks them, having discovered that Tony is a fraudulent charity scammer. Anton struggles with Tony; in the scuffle, first Valentina, then Tony, enter the mirror. Influenced by Valentina's desires, Tony's face changes again (Farrell), and they float along a beautiful river in a gondola. Shortly after an impoverished child disrupts their boat trip, Tony is suddenly now a philanthropist, speaking at a fundraiser. Anton appears as an outspoken child and exposes Tony as a fraud. A mob pursues Tony as the landscape disintegrates. Anton falls into a void, and Tony flees into a desert. Distraught and angry over her father's bargain and a lifetime of hiding of the truth from her, Valentina willingly gives her soul to Mr. Nick. Disillusioned at his easy victory, Mr. Nick offers to trade Valentina for Tony. Chased by the mob, Tony flees to a gallows, but Parnassus confronts him, holding Tony's pipe and a copy. Parnassus challenges Tony to choose which pipe is genuine. He chooses wrongly, inserts the copy in his windpipe, and does not survive being hanged. Mr. Nick keeps his word and Valentina is freed, but Parnassus is abandoned in the Imaginarium. Parnassus emerges from the Imaginarium years later, and finds Valentina is married to Anton and they have a daughter. He watches them from outside a restaurant window, but when tempted to join them, he is stopped by Percy. Teaming up once more, Parnassus and Percy sell toy theatre replicas of the Imaginarium on a street corner. Mr. Nick invites Parnassus over to him, but Percy successfully puts an end to the temptation."	['Parnassus struck a bargain with him in exchange for youth.', 'Because her father made a pact with Mr. Nick']	Why was Mr. Nick entitled to Valentina's soul?
"The protagonist of The Wife of Sir Isaac Harman is Lady Harman, nĂŠe Ellen Sawbridge. The moral, emotional, and intellectual conflicts that this tall, sensitive, graceful woman confronts arise in the context of a loveless marriage with Sir Isaac Harman, a self-made man who has grown rich as the proprietor of International Bread and Cake Stores and Staminal Bread. Sir Isaac meets his future wife when she is only seventeen and still a student in a boardinghouse in Wimbledon; she marries him largely out of pity. But the marriage is not a happy one, despite great wealth and the birth of four children. Sir Isaac is inherently domineering, and in an age of Suffragettes he encounters a desire for greater freedom in his wife. The plot of the novel turns on Lady Harman's relationship with George Brumley (invariably ""Mr. Brumley"" in the text), a successful genteel novelist whose wife has died three and a half years earlier. Lady Harman meets Mr. Brumley because the Harmans buy his house, Black Strand, in the countryside outside London. Mr. Brumley falls in love with Lady Harman at first sight. His interest in her leads him and a number of acquaintances to pay Lady Harman a visit. This results is invitations to luncheons and committees for Lady Harman, and despite all his efforts the possessive Sir Isaac is unable to quell his wife's desire to accept. Through many twists and turns Mr. Brumley's attachment to Lady Harman increases until, after the death of Sir Isaac, he appears to win her love on the novel's conlcuding page. (This comes after she has definitively refused to marry him, and the reader is left uncertain whether her passionate kiss signifies that she has changed her mind on this question.)"	['Mr. Brumley']	Who does Lady Harman give a passionate kiss to?
"Tired of being rejected by the beautiful women he lusts after, Chuck Barris (Rockwell) moves to Manhattan to become an NBC page with dreams of becoming famous in television but is eventually fired. He moves back to Philadelphia and becomes Dick Clark's personal assistant on American Bandstand in 1961. He writes the successful song ""Palisades Park"" and becomes romantically involved with a woman named Penny Pacino (Barrymore). Chuck is given permission to pitch the concept for The Dating Game at the American Broadcasting Company (ABC); he receives $7,500 to create a television pilot for the studio. However, ABC abandons The Dating Game in favor of Hootenanny. One night after Barris is kicked out of a bar for fighting, he is approached by CIA agent Jim Byrd (Clooney), who recruits him as an assassin. Returning from a mission in Mexico, Barris finds that Penny has become a hippie. Meanwhile, ABC decides to greenlight The Dating Game, and by 1967 the TV show is a phenomenon. Barris takes another mission for the CIA in Helsinki, Finland, where he meets female operative Patricia Watson (Roberts). He finds more success back home when The Newlywed Game goes on air. He and Penny decide to move to Los Angeles into a house, but Barris is cautious of marriage, much to Penny's dismay. The journey in Barris's life is tied in to the story of Thomas Carlyle's main character in Sartor Resartus, Teufelsdrรถckh, and this parallel is referred to throughout the film. In 1970, Byrd convinces Barris to go on another mission in East Berlin to assassinate communist Hans Colbert (Norman Roy). Barris is introduced there to German-American agent Keeler (Rutger Hauer), whom he helps to murder Colbert. However, he is captured by the KGB and, after some weeks, freed during a West-East spies exchange. In 1976, in Los Angeles, Barris creates The Gong Show and becomes even more famous as its host; he is also criticized for lowering the general quality of television. Meanwhile, Keeler is murdered and Byrd warns Chuck of a mole in the agency. His TV shows are canceled due to poor ratings, and Penny threatens to leave him after catching him cheating on her. One night, Barris finds Byrd sitting atop the diving board of his backyard pool. Byrd reveals to Barris why he was chosen by the CIA to become an assassin: he is the son of a serial killer and has been raised during his infancy as a girl by his mother, so he ""fit the profile"". Barris threatens to kill Byrd, and the film cuts to a point soon after Byrd is killed, with Barris still pointing his gun at him. Faced with the unpleasant truth about himself, Barris begins to spiral out of control. After almost having a nervous breakdown on one of his shows, Barris shuts himself away in a New York City hotel. Penny manages to find him there and tries in vain to convince him to return to California to get married. Barris finally leaves his room and confronts Patricia in Boston. After a cup of coffee with her, Barris falls to the floor, seemingly poisoned. Patricia then reveals that she is the mole. However, Barris actually tricked Patricia into drinking from the poisoned cup, and he himself wasn't actually poisoned at all. After her death, he returns home and begins to write his autobiography, Confessions of a Dangerous Mind. He finally decides to marry Penny. At the end of the ceremony, he notices some of the people he previously killed among the crowd. Distraught, he confesses to her his double life as a CIA agent and assassin, but she merely laughs, assuming he is joking, and he decides not to correct her. In 2002, he prepares for an interview for the film adaptation of his autobiography."	['Palisades Park.', 'Palisades Park']	What is the name of the successful song Chuck writes?
"In 2035, Lunar Industries has made a fortune after an oil crisis by building Sarang Station, an automated lunar facility to mine the alternative fuel helium-3 from Moon rocks, rich in the material. The facility is fully automated, requiring only a single human to maintain operations, oversee the harvesters, and launch canisters bound for Earth containing the extracted helium-3. Currently, Sam Bell nears the end of his three-year work contract at Sarang Station. Chronic communication problems have disabled his live feed from Earth and limit him to occasional recorded messages from his wife Tess, who was pregnant with their daughter Eve when he left. His only companion is an artificial intelligence named GERTY, who assists with the base's automation and provides comfort for him. Two weeks before his return to Earth, Sam suffers from hallucinations of a teenage girl. One such image distracts him while he is out recovering a helium-3 canister from a harvester, causing him to crash his lunar rover into the harvester. Rapidly losing cabin air from the crash, Sam falls unconscious in the rover. Sam awakes in the base infirmary with no memory of the accident. He overhears GERTY receiving instructions from Lunar Industries to prevent him from leaving the base and to wait for the arrival of a rescue team. His suspicions aroused, he manufactures a fake problem to persuade GERTY to let him outside. He travels to the crashed rover, where he finds his unconscious doppelg채nger. He brings the double back to the base and tends to his injuries. The two Sams start to wonder if one is a clone of the other. After a heated argument and physical altercation, they together coerce GERTY into revealing that they are both clones of the original Sam Bell. GERTY activated the newest clone after the rover crash, and convinced him that he was at the beginning of his three-year contract. The two Sams search the facility, discovering a secret vault containing hundreds of hibernating clones. They determine that Lunar Industries is unethically using clones of the original Sam Bell to avoid the cost of new astronauts. The elder Sam drives past the interference radius in a second rover and tries to call Tess on Earth. He instead makes contact with Eve, now 15 years old, who says Tess died ""some years ago."" He hangs up when Eve tells her father (offscreen, identified as ""Original Sam"" in closed captioning) that someone is calling regarding Tess. The two Sams realize that the incoming ""rescue"" team will kill them both if they are found together. The newer Sam suggests sending the other to Earth in one of the helium-3 transports, but the older Sam, with his health declining, knows that he will not live much longer (he has learned that the clones are designed to ""break down"" at the end of the 3-year contract, their bodies disposed of under the guise of sending them back to Earth). He suggests the younger Sam leave instead. The older Sam plans to die by the crashed rover so Lunar Industries will not suspect anything until it is too late. The younger clone orders GERTY to revive a seventh clone to greet the rescuers. Following GERTY's advice, the younger Sam reboots GERTY to wipe its records of the events. Before leaving, the younger clone programs a harvester to crash and wreck a jamming antenna, thereby enabling live communications with Earth. The older Sam, back in the crippled rover, remains conscious long enough to watch the launch of the transport carrying the younger Sam to Earth. The transport arrives at Earth, and over the film's credits, news reports describe how Sam's testimony on Lunar Industries' activities has stirred up an enormous controversy, and the company's unethical practices have plummeted the company's stock."	['A teenage girl', 'a teenage girl']	What does Sam hallucinate 3 weeks before he was scheduled to leave the moon?
